14070,3800,9246,8335,9988,18483,6809,12301,4300,6103,14629,6628,5055,1410,5546,12127,9114,4355,8061,15940,5546,7867,7023,17984,19051,8435,4721,3581,33804,11789,15723,15282,9912,19258,13830,5271,7440,10081,14487,3928,13083,3767,17687,9033,1061,15533,19945,15706,14709,6436,4024,3326,30394,18049,9569,22092,6116,4799,5847,4803,5076,4281,2832,3035,5714,5846,11332,1060,15783,8657,9804,8908,8496,5997,5332,8139,14805,8757,6685,15139,9141,5025,6689,25703,13530,8965,17102,12068,8114,2130,13786,18959,2162,14201,18000,14116,4637,5216,22500,6010,14495,9401,682,12069,12534,20091,3389,7217,6751,0,18514,12355,4684,12739,12078,15938,14226,857,1629,16542,8881,6613,8120,20344,1829,16339,12312,11565,7675,8257,3362,11295,13238,2712,4938,3975,8897,2399,5374,10694,14751,15946,2386,8969,12136,11850,5314,16794,2686,9751,4497,3557,8363,9205,9327,9978,10001,10158,3819,4201,14729,16918,5940,16823,15886,9496,9535,9163,9142,12946,12118,15225,9733,5726,17984,20155,8361,5564,5289,4753,9691,4386,9372,3440,17274,980,12959,12594,4998,11045,11021,16080,5807,5199,8716,11276,2332,4661,12029,2699,3839,7364,4634,6777,9652,2207,12317,20170,803,26521,8490,6846,7789,986,2446,3987,17156,2054,9692,10940,7718,9307,5265,3153,14886,9207,16285,15228,20391,6469,5225,17142,16338,4737,4858,7188,7409,7722,6094,4779,11555,9772,9902,17530,5570,2710,3191,4767,9718,12706
23761,14547,21035,24105,18943,12502,11252,19155,21154,12630,6413,11071,12824,16963,13123,19102,21348,23280,17893,14128,13123,14032,14008,15084,10671,21064,12872,21056,33695,7311,6992,4525,28548,11317,11916,24299,13750,7441,7107,20969,11169,17902,12075,15234,18191,8330,15803,7027,6765,13669,21128,15088,33423,12208,25318,13662,15462,15605,12070,21220,12926,12873,15446,15658,15049,22877,29465,16471,6205,14968,8376,11841,16959,12275,13157,9222,6806,14665,11249,6362,13321,13707,11148,13741,16903,23457,6747,19321,10363,20675,6053,823,18880,8934,15020,6415,15724,12831,10544,16296,6563,15602,18381,26884,21071,12846,20113,22121,14216,16798,0,26945,21430,11849,18416,5320,17039,18258,17601,4596,12126,11903,12774,10421,18905,6574,11581,24620,14886,16653,20774,12325,11324,18961,12481,22978,23281,16803,14790,19169,6780,5956,18577,11835,12173,18719,13139,4514,18662,8322,12950,21009,8906,12087,23321,8295,19081,7877,20887,21210,13026,6617,14865,9934,6007,16810,13637,11702,23458,19965,8486,4505,27906,20644,6355,12505,17901,18718,13115,21151,8263,21584,18520,19628,12064,18286,18669,11959,14918,6766,32627,5702,16428,12814,12259,21278,18708,13537,16492,19163,20908,14085,20925,25547,21327,17858,18995,12459,18115,21858,15510,21946,13823,19634,17604,23233,4459,18925,8263,19242,13396,13409,18120,20581,6468,13437,7082,6820,12517,22413,12973,4136,6528,12887,17828,11193,15994,12376,23291,12930,21298,16765,20133,7889,24005,19170,18725,12917,18763,12071
7625,14829,3751,18659,21765,19728,15443,24317,10226,16004,21879,16826,18008,14269,17520,22031,3742,9913,18175,14736,17520,15486,19970,20608,22142,3543,16644,10592,27422,19117,21339,21615,11357,19710,23772,9759,14617,18142,19488,10251,20884,11758,19328,16210,13819,20227,18403,21345,22332,15780,10438,15554,24627,19957,19866,23267,14420,15684,18490,15575,17987,16732,14949,15033,16257,8582,11593,13762,21716,15834,19686,19540,21899,16405,17886,17648,20283,12635,15429,20296,12216,13248,15374,28938,9747,3593,22639,24253,16874,12593,19551,27675,12625,20275,20670,21639,14719,14586,25479,17591,21659,16578,13444,334,22301,21292,11895,5873,14408,13990,24447,0,10239,20519,9548,22400,9667,13619,13734,23526,18844,16795,18903,25385,14404,22061,22147,845,19632,19867,10874,20190,21076,10984,14652,13288,3285,12715,16179,22279,20241,19966,12005,17513,18210,23229,17868,23499,13210,17901,16364,14667,17852,17992,3713,17721,21717,19788,10773,10164,23335,20371,17637,19928,21908,23065,20388,19642,3483,22355,17517,23481,10351,17394,22891,21414,19566,17141,17930,15531,19576,9708,22949,11835,21552,13120,8454,18153,15080,20554,12466,20234,17812,18075,18673,5745,12795,14638,9670,12222,10793,20560,15631,8478,3993,13906,22325,19472,13200,25780,20097,6049,17821,12287,16420,10401,23995,14266,17808,22612,17759,20164,15598,11081,22079,18684,21722,19524,19737,7505,17766,24077,19962,16659,15467,17062,13622,18019,8387,16389,6024,21232,4371,21577,9403,12233,11043,16402,23192,19872
14305,7010,8604,6944,12447,24560,10782,14738,865,10182,19101,10601,9028,4785,9901,14587,8472,920,10459,19658,9901,11962,9482,21636,21400,7793,8694,2991,32551,17727,18713,21913,5706,21472,15976,646,11535,16843,20859,1258,16599,4158,23760,13665,5304,18399,23858,20611,19226,10532,1293,7864,32280,24238,8178,26281,9326,7258,10913,4984,9049,8254,7130,7215,8173,1691,6769,5246,18808,13418,18180,12987,10955,10076,10268,15474,19314,11967,10658,21616,12351,9105,10662,30390,15113,8324,19978,14577,15217,2479,18313,21818,2300,20388,21663,18618,7119,10439,24578,8469,18956,13496,5002,10033,14994,24229,2176,6575,9961,4514,23619,10096,0,14624,14888,19009,15557,5177,5218,21610,14146,10586,12199,27008,4867,19297,15636,9960,10134,10716,3273,13755,16744,3246,9018,2337,8255,5114,7846,14810,21229,20913,3588,13855,12775,14309,10250,19817,2797,18188,8470,3760,15877,13049,8685,17953,12460,16616,1446,767,15460,19808,8400,20986,20846,11894,13378,13757,8501,15406,19297,21827,5527,6706,22467,22056,10758,6602,10311,4934,18027,951,11770,4234,21277,4709,14058,13137,7480,19048,6816,19116,8267,10456,12795,10635,2471,8741,16350,2124,1466,9824,5788,2571,9011,4184,14777,22077,4789,30002,10949,6205,9998,3037,4696,1256,22218,5429,18067,13769,9927,13150,7248,3480,19353,14201,19210,20211,24578,5828,10147,22211,19288,8710,6520,11268,10619,11801,1939,8753,10914,12170,9261,24116,1394,2155,3442,8740,12116,15166
19890,8494,15896,16823,9612,17819,4518,11283,14649,4537,10456,4337,5791,10968,6260,11182,16270,14704,9657,14349,6260,8727,4829,16269,15302,17257,6342,11917,35520,8453,9719,8340,22416,16029,2880,13796,8445,7834,9834,12845,2133,11247,15239,10038,9341,10031,16699,9754,10808,8364,14551,5945,31956,15258,16484,19296,10277,6204,6132,10572,5892,6157,7251,7336,5581,16307,21357,9283,9433,9663,7557,1342,8523,4182,6123,5533,10783,9628,4097,10405,10011,5614,4414,18571,16486,17837,10790,11123,6674,12897,8781,10489,12838,10673,17907,9142,9118,5797,18026,5305,10605,10406,11803,18501,11589,17764,12306,15138,11438,9509,10242,18617,13268,0,14683,9363,15298,9526,9187,8191,1612,4397,2279,16312,11048,10616,1362,20459,4394,8363,11288,2075,2288,11628,5527,13800,17457,9373,5249,10318,10757,9999,13264,1322,1445,10905,6105,8733,12405,7503,6487,11015,5757,1359,16082,8009,9625,7910,12736,14551,3779,10660,5375,14629,10050,9000,2330,824,17940,12050,9858,8761,19805,10309,11400,17761,7865,10191,6081,10523,7444,14912,8876,10886,14364,10041,14434,1231,9099,8985,21445,9745,5674,5780,1759,18247,12720,5444,15960,13741,12756,5293,11453,16582,18190,10587,11372,16097,10285,26899,8281,13575,3253,12399,10514,14514,9518,10791,7445,10565,3182,2102,9892,11173,10511,1668,11124,8756,17842,15422,5939,8536,10571,6358,9485,3902,9556,3534,16748,6401,17085,9276,16945,12935,13772,13752,11211,6388,9222,1343
7391,10099,6119,24118,24265,9550,9590,23191,14048,10240,9168,9409,7974,15022,7486,23141,6112,15389,20559,3893,7486,6201,19117,8193,10473,7968,8840,13095,20379,10802,9998,11381,19943,11119,18856,15595,5326,9466,8672,15182,16866,14262,10284,3588,12393,8164,7224,8539,9760,5746,15642,10383,20073,10373,23255,9252,7762,16104,8456,18830,7953,7961,10812,11015,17938,15420,20257,12335,9093,4612,9737,14740,19606,10398,7852,8993,9801,4884,11990,9307,4466,8447,9470,15719,1060,8018,9531,23226,10134,14891,10075,17536,14795,7814,7889,9143,9871,8023,12912,15827,9120,3956,12770,9700,25735,7979,14399,8657,7751,12561,16709,9985,16409,16184,0,12161,1292,12578,11677,11056,13310,9394,12726,12949,15199,9529,18058,10178,16769,19459,13377,17015,18829,13488,10372,16333,7710,11863,16037,24808,9775,9459,14508,15084,14814,24510,7834,10997,13663,10323,8756,16284,9217,14527,6272,10321,24292,9903,15400,15834,16949,9401,15919,10031,9219,21179,16401,14040,6117,26223,7997,10969,19006,19958,13292,8123,21827,17915,7824,17013,10263,14568,23249,14338,10831,12531,1183,14642,9501,9852,20564,9701,16094,7967,13322,5159,14677,8376,190,14726,15430,19693,16959,17426,5376,16360,23309,8169,13264,15530,21885,8833,15883,13042,16465,15598,11481,14211,10264,25123,15871,14785,19393,13584,9423,13376,8731,10019,9491,10008,7732,14685,9483,8824,19078,11795,7023,12328,15733,8781,3553,21396,5871,11800,15994,14736,13546,8794,21376,16243
18994,10314,16748,25545,18170,7993,5735,22047,20446,7231,977,5554,7504,15027,7803,21986,18765,20391,16218,8486,7803,8633,14044,8850,6162,18608,7551,16210,28438,1912,1672,1277,28591,6808,10485,21713,8351,2120,1596,20197,9739,14834,7566,9914,14239,3010,9307,1707,1445,8270,18570,9317,28158,7699,24508,9397,10183,14794,6750,17969,7606,7553,9028,9113,15898,22379,26721,15651,885,9568,3056,8082,17587,6546,7837,3902,714,9533,5733,1042,9917,7521,5631,11943,10559,18704,1427,20135,5042,18139,733,5886,18220,3614,8567,1053,10086,7511,8746,14049,1127,10282,15992,20298,20034,8337,17470,18051,11343,14461,5344,20324,20951,9693,10002,0,10975,14350,13460,1170,8055,6424,7294,8623,16791,1253,10150,20595,14803,17302,15999,10894,9894,17908,7161,20915,16889,14007,15576,18501,688,636,16161,8143,9217,19348,7819,845,18103,3002,7630,17561,3586,8795,18565,2975,18269,2557,20186,18686,11595,1297,14146,4899,687,17586,9342,8337,16937,20796,3166,817,27764,19737,3674,7996,16655,19655,7795,17897,2943,20986,17549,16239,6521,15678,11113,8884,9717,1446,26911,382,15699,7494,7890,18549,18030,7517,9953,16688,20213,14312,17721,22761,16912,17793,19932,7950,15545,16080,17793,16229,10755,15449,17604,20413,1329,15385,2943,20561,10685,9114,17266,17477,1148,8381,1761,1420,8008,18331,7653,1474,1208,7567,18675,5713,9462,6896,20718,7610,14667,19438,15743,5209,21141,18403,15912,7597,17814,9916
7458,10629,6871,22583,22715,8656,10219,23899,16215,10770,9797,10039,8603,15811,8115,23849,8233,14626,21339,5038,8115,6830,19881,7299,10730,8035,9566,13162,19590,11431,10916,13443,22605,10216,19486,16261,5955,10095,9301,14439,19245,14328,9390,4217,12923,8793,6329,9168,10389,6375,16377,10262,19285,9478,26401,8358,7908,16816,9085,17798,8582,8590,11343,11545,16983,17703,20798,12865,9723,5241,10367,15409,22375,10928,8481,9622,10430,5415,10095,9936,4996,9076,10115,15525,509,8085,10229,23936,10763,15664,10705,17877,15565,8444,6995,9772,10401,8652,12017,18224,9750,4585,14846,9767,26514,7085,15289,10321,7897,13091,18780,10130,17146,16861,1316,12790,0,13263,12207,13232,15367,10024,13257,12055,15988,9980,18732,10244,17459,22211,13444,17730,19485,13554,8931,18767,7777,12393,16743,25577,10404,10088,13712,15775,15449,25292,8463,11627,15834,10952,9286,18733,9847,16710,6833,10950,22740,10532,16137,15033,19324,10099,18325,10660,9848,21880,15507,16165,8262,24503,8627,11598,19569,20748,14753,7709,22601,18632,8453,19537,10892,16785,21794,14405,10230,13061,1713,16835,10032,10481,21110,10330,18518,8596,13666,5885,14017,9005,1438,15282,16167,20454,19479,16451,6102,15558,24015,7755,13794,14992,20552,10497,16557,14819,17254,14819,13455,16452,10893,25890,18236,16991,18312,13651,10052,15448,9361,10648,8671,10075,8361,14980,10112,9355,19868,12325,7169,12859,16369,9312,4968,22094,7286,12429,16716,13879,13613,9325,22077,16947
15964,3538,9444,8113,9350,18570,6542,11663,4498,5836,16040,6361,4788,1189,5279,11489,9312,4553,7423,14628,5279,7600,6385,19946,19079,8633,4454,3779,30968,11522,14200,15137,10110,17523,13197,5469,7173,9814,15898,4126,12450,3505,19578,8766,370,14075,18225,15632,16107,6169,4222,3553,33827,19960,9347,20129,5854,4160,5580,5293,4809,4014,2565,2768,5075,6045,11173,368,15692,8390,9537,8641,7858,5730,5065,7872,16216,8495,6418,15062,8879,4758,6422,23304,13268,9164,17022,11430,7847,2956,15085,18684,2898,15634,18112,14028,4375,4949,20423,4360,14424,9134,226,12268,11896,18324,3587,7415,6489,797,16566,12553,4882,12106,11811,15816,14618,0,1362,14866,8614,6346,7853,20354,1608,16256,11679,11763,7037,7698,3546,10663,12606,2910,4671,3754,9095,2137,4582,10056,16157,14378,3015,9220,11503,11212,5047,15108,2465,9484,4230,3336,8096,8414,9525,9711,9362,9891,4018,4400,14096,16840,5302,18558,15789,8858,8743,8896,9341,12308,11851,16638,9931,5049,19728,20258,7723,4931,5022,5243,9424,4584,8734,3178,17324,718,12697,8502,4736,10778,11220,15971,5169,4932,8449,11474,2780,4394,11762,3641,4037,6726,4413,6975,9851,1985,11679,20271,541,29371,7851,7045,6733,1834,2225,4185,15427,1833,9425,10302,6663,8515,4632,3352,14812,9566,16217,15122,18588,6667,4958,16983,14750,4470,4225,6921,7147,7455,6292,4512,11781,9134,10100,17493,5768,3652,3389,4500,9080,12074
14963,2937,9495,9286,9564,19173,5847,11927,4765,5140,13595,5666,4093,2362,4584,11704,9363,4820,8462,13407,4584,7954,7424,16903,16199,8684,3759,3776,32822,10589,11299,14319,10378,18057,11152,5736,7517,9173,13443,4393,10406,3105,18294,9110,1178,11384,17021,11335,15092,6459,4490,2862,29502,16960,10520,18957,5253,4765,4885,6332,4114,3318,1870,2072,4826,6312,13502,1120,13292,8734,8896,7946,8072,5034,4369,7177,13785,7894,5723,15547,8278,4063,5743,24520,12667,9215,15959,11694,7152,3026,10361,16406,3058,12025,16919,10722,3976,4254,21307,4483,13458,9478,1556,12319,12110,18894,3854,7466,5888,1348,15969,12604,5149,9790,12339,14835,13363,1363,0,14044,7919,5651,7158,19262,2781,13791,9682,11815,6480,7912,3146,11702,10561,3177,3976,4927,9146,1536,4495,10270,15135,13447,3282,8007,9080,11426,4351,15713,3638,8842,3535,4509,7401,8659,9577,9016,9577,9249,4285,4667,12051,15775,4553,15740,14758,9898,9206,8201,9392,12523,11210,15699,10199,6089,18688,18958,8762,5970,4327,6283,8783,4851,9774,2779,16185,1021,12096,8748,4337,10137,15043,13577,4920,4237,7753,11526,3228,3699,12290,3908,4305,7766,5586,7242,9902,3158,11893,18972,1691,25445,8066,7096,6647,1782,3398,4453,16087,3006,8784,10516,6576,8978,5672,3032,13851,8245,13731,10304,19193,6719,4263,14589,13788,3774,5265,6226,6546,6760,6560,3817,11180,10173,10152,16469,6035,3919,3069,3804,10120,10197
20162,11509,19621,25820,19764,9552,6845,19809,21153,8223,2191,6664,8699,15478,8997,19754,18089,21103,17858,9656,8997,9625,13993,10409,7721,17912,8746,16913,29622,2904,2842,330,29326,8367,9583,20283,9343,3315,2957,18976,8836,15573,9125,11084,16275,4180,12314,2877,2615,9262,19200,10930,29344,9654,27261,10174,11175,16488,7944,18278,8801,8748,10223,10308,16025,23085,30224,16234,2055,10560,4250,8887,17412,7868,9032,5096,2655,10525,6843,2212,10909,9300,6741,10996,11729,19873,2597,19949,6237,17011,1903,5084,18844,4784,10126,2265,11281,8706,7799,15637,2297,11452,15015,21313,19824,9896,19966,17284,12335,15009,4543,21345,19607,9516,11172,1170,14584,16385,15479,0,9128,7497,8367,7676,17284,2423,9248,21594,14767,17119,18394,9992,8991,18632,8355,19437,17931,16169,14252,20098,2630,1806,18452,9216,9841,21164,9014,540,16962,4197,8825,19752,4781,9869,17906,4170,18037,3752,20883,21280,10693,2467,15740,6984,1857,17392,10415,9410,19846,22717,4336,569,25882,19952,3405,9555,16540,19886,8989,20069,4137,21679,17363,17055,7691,16289,14591,9626,10911,2641,27600,1552,14366,8688,8963,17923,18653,9130,11123,17287,18971,15670,19865,23457,17997,16547,19716,9509,16145,16816,17603,17132,11490,16012,18024,19151,1509,17415,4138,18370,11063,10187,19248,16538,2318,9454,3153,2412,10866,19334,8848,527,2378,8762,17147,6787,10454,7969,23543,8804,17421,17420,18538,4939,21849,17296,16592,8792,19418,9739
18362,6357,15821,14761,10539,17018,3536,12283,11225,3555,9127,3355,4808,8657,5278,12109,16233,11280,8120,13241,5278,8365,4764,15440,14680,15561,5360,9925,34257,7686,8810,9954,21174,15319,4494,12088,7606,6684,8925,10853,3747,9255,16002,9199,7438,9265,17443,8845,9672,6603,10949,4376,33956,16094,16041,16843,8035,6139,5150,11499,4910,5361,5259,5344,5515,14993,20195,7381,8524,8823,6407,996,7244,3200,5141,4688,9712,8788,3115,9269,9172,3620,3431,18382,14977,16138,9653,12050,5724,14912,7871,12103,14853,9906,15424,8233,8486,4815,15979,5240,9276,9567,7816,16984,12516,15353,10314,13616,8229,7607,11856,17097,11609,2359,14670,10977,13943,7623,7195,9805,0,3415,1297,17557,11975,9480,2976,18797,4329,7084,9296,2248,3902,9946,3533,15723,14298,7381,5184,11245,9687,8785,9742,517,1649,11832,5123,9183,14420,6353,5504,13030,4912,1228,14540,6527,10552,6760,10744,11126,5392,9524,5310,11975,8556,9927,1775,848,14735,12928,9091,9155,18637,13831,13014,16931,8792,11118,5098,11450,6294,11311,9803,8894,15112,8049,13274,1317,8117,7648,20301,8609,5609,4798,244,15015,14735,3450,13467,10368,10764,5228,12740,13873,14963,13399,12299,15349,7539,23744,7238,13246,3188,8561,13268,10912,11132,11718,6294,11492,3117,1547,10819,9182,9375,326,9988,7815,17041,12868,4957,10150,9435,5375,10412,2920,9194,2552,14010,5418,15420,10203,15248,14549,12454,10379,9219,5405,10150,2957
17140,5930,13793,16764,14694,11102,1340,14902,10609,2618,6544,1159,3120,11361,3418,14847,13787,10664,12750,9755,3418,5249,8008,11958,9271,14489,3167,9310,27439,5085,6034,6997,21443,9917,7660,11473,4822,3908,6149,10237,6913,8639,10675,6414,6823,6118,16433,6069,6895,3818,10334,4841,29941,10808,19977,14950,5250,9488,2365,11352,3221,3169,4644,4728,10403,15194,20291,6766,5748,6039,3631,3759,13186,2223,3453,1912,6936,6004,1337,6493,6388,3136,1235,15838,10351,16001,6877,16524,2940,13387,5095,11751,13329,6760,11676,5457,5702,3127,11970,10700,6693,6783,7201,15163,14996,11446,9698,16332,5444,6992,11210,15238,10993,5603,9460,8021,10562,7008,6580,6672,3732,0,2971,11847,11441,6704,6142,15342,7573,13025,8680,5493,7069,9331,2776,14128,15693,6765,8429,15170,6911,6009,9126,3820,4894,15522,3435,6407,12895,3577,3245,11505,2136,4473,13946,3751,13395,3984,10129,10511,8559,6747,10630,8829,5780,13172,5019,4014,13792,15633,5945,6379,18744,12307,9125,11105,12037,12203,3410,11303,3518,10695,13048,8989,9629,7434,10183,4561,5332,4872,20460,5833,10497,3109,3567,13401,13210,3132,9411,9753,10149,8473,11215,14121,13618,11874,16444,11059,7768,20424,13179,16507,6432,7945,11744,10297,6891,11184,3518,15427,6362,4791,12238,8566,6599,4058,7212,5039,11117,17991,3268,7194,6659,3183,11652,1391,6593,2573,14202,3225,11227,13448,13545,10659,11838,9763,8603,3212,13394,6124
19822,6446,14205,15989,11242,15582,2470,12985,11168,2488,8060,2289,3742,11820,4211,12812,16058,11223,8823,13037,4211,7299,5467,15620,11351,15466,4294,9868,30008,6620,7744,8493,22056,11997,5005,14872,6540,5618,7859,10796,4259,9198,12755,8133,7292,8198,14578,7779,8605,5536,10892,5195,29736,14636,17288,17110,6968,9947,4084,11810,3844,4295,5203,5287,6218,14355,20954,7235,7458,7757,5341,1217,7947,2133,4075,3622,8646,7722,2049,8203,8106,3565,2365,18771,12778,14487,8587,12753,4658,13845,6805,10642,13787,8840,15600,7167,7420,3749,16115,5942,8210,8501,7670,17052,13219,15498,10257,17867,7163,7461,10395,17151,11552,3061,12450,9516,13474,7477,7139,8344,1190,2348,0,14572,11900,8414,3487,18921,5032,7708,9239,2951,4414,9890,3478,14586,14184,7324,5887,11948,8620,7719,9685,1278,2352,12535,4057,8117,13354,5287,4438,11964,3846,1931,15847,5461,11255,5694,10688,11070,5904,8457,6012,10909,7490,10630,2477,1472,16047,15080,8025,8089,19394,12765,11554,14066,9495,12662,4032,11761,5228,11254,10506,8837,11709,7993,12207,2020,7051,6581,21079,7543,6312,3731,1025,14777,13669,3395,12401,10311,10707,5931,11674,14647,16253,12333,13002,14053,8237,22427,7941,13189,3890,8504,12202,10855,8601,11642,5228,12194,3820,2249,12697,9125,8309,1516,8922,6923,15605,12812,3891,8689,8369,4309,12111,1854,8128,902,14768,4352,14920,10906,14974,13088,14629,10322,9162,4339,10852,3469
19817,17539,19372,29785,28280,3856,13286,27446,23870,14732,7804,14619,16089,21224,16220,30189,21521,23803,23464,7710,16220,15823,23547,4451,3643,21777,16424,21347,22374,10037,8038,7575,34061,3129,16811,27815,14948,8788,6622,23612,17287,21901,3168,13209,22271,6305,5750,7395,7760,15368,26386,18877,22129,3057,34345,3610,15080,23965,15790,27007,14654,15374,19033,17370,23673,28170,31480,22227,7950,14233,9059,15235,23383,14137,16045,10544,7801,14590,14722,6585,14068,14901,13232,3320,11729,21497,7159,30385,11685,24504,8858,11155,22252,6047,4169,7999,18888,14467,51,23219,7861,13578,20545,25434,30301,3939,22813,22387,14790,22423,10613,23032,24504,17979,12632,8509,11251,22434,21230,7713,15929,12960,16061,0,21432,7569,19216,25912,20733,23133,23375,19803,19223,23805,16536,27562,21641,21440,23347,28665,7775,9146,21839,17662,18787,29475,14580,7704,22263,9644,16924,23959,10228,16829,19384,9643,28382,9224,26104,24085,17053,6289,21168,3703,9196,27596,16804,17885,19382,28228,7721,7695,33116,24732,5164,3597,26485,24625,16121,26924,9585,24399,24995,19772,3156,20099,14611,18544,18560,9571,31732,8892,21289,14451,17285,18999,24348,15325,12640,22270,23711,23897,26759,28590,19170,24745,27395,3551,22067,8366,25992,20195,21241,23400,22352,23892,7648,23896,9585,26174,21294,18618,24096,23276,7463,17865,6215,9545,3871,22619,15854,7213,7523,16441,23769,13496,15779,14141,25949,14977,18104,27672,20063,3309,26967,22281,23334,16478,25266,17134
17097,4650,9847,7936,8659,21756,11137,10972,5044,11149,17087,10956,5929,774,7541,10798,9715,5099,6732,17476,7541,9602,5694,19290,20292,9036,5595,4182,32200,15422,15169,17578,10513,20559,12501,5457,9175,14335,15398,4529,11754,4617,20854,10768,1370,15121,21415,16699,15528,8172,4625,5175,35185,21219,9170,23470,6966,3470,6721,3549,5950,5154,3706,3908,4384,6448,11576,1368,15177,10392,14058,12752,7167,10794,6205,12152,15633,9607,10716,17645,9991,5899,11033,24342,15494,9567,18072,10739,10658,2779,14596,17486,2721,15233,21275,16486,5487,6090,23696,4681,16955,11136,991,12671,11205,21493,3990,7818,7601,1876,17153,12052,5285,11410,13790,15234,14506,1166,2554,15682,8973,11016,12097,23622,0,15698,10983,12166,6346,7007,3963,9966,11909,3313,5812,3577,9498,3249,4045,9365,17171,15303,3021,8682,10807,10521,6187,15951,2287,14004,5371,2797,12376,7876,9928,14510,8671,14411,4421,4946,13400,16235,4611,17925,15255,8167,8206,8585,9743,11617,15730,17568,10334,4472,18827,19555,7032,4369,6163,3499,13945,5130,8043,4290,20340,2045,13809,11265,5848,14970,11623,16970,4478,6073,9200,11877,2602,5535,15072,3623,4440,6035,3380,7378,10254,1182,10988,21564,1677,30696,7161,7448,6196,1587,1193,4588,17909,577,13945,9611,6125,7978,3936,3755,15765,9029,15689,16131,19758,7070,7787,16220,15705,5610,3529,10521,8259,11699,6695,5653,12156,8443,10503,18503,6171,3634,3792,5640,8389,11377
20238,11238,16390,26231,19160,6950,6660,20963,18791,8156,174,6479,8429,17072,8727,23044,18349,18736,17069,7443,8727,9557,14929,7807,5119,18267,8476,16386,27102,2836,629,2659,26129,5765,11867,22046,10609,3045,531,20451,11120,16502,6523,8871,14626,1966,8264,664,989,9194,20746,10241,24337,6656,27717,8354,11107,15514,7674,18553,8530,8477,9953,10037,15186,22636,26866,16077,693,9895,3980,8820,16904,7801,8761,4826,1030,10251,6657,536,9729,9233,6555,11067,9516,16598,920,21089,5967,16805,2087,7413,18587,2571,7524,1177,11010,8435,7870,16306,287,9239,14919,22047,21004,7294,19518,16276,12268,14825,6871,20016,21268,10617,8959,3528,9931,14749,15200,2551,8979,7348,8218,7747,17302,0,10859,20328,15766,18352,16192,12276,11275,16480,8085,19410,16555,14243,14892,19506,1004,1493,18163,9067,10141,22350,8743,2226,18506,3926,8554,19948,4510,9720,16472,3899,21222,3481,18566,18947,12977,790,16415,3787,1254,18551,10266,9261,16549,23971,2123,2198,25352,18590,3168,6953,17573,20394,8719,20367,3867,21265,18510,16391,5478,14584,10070,9808,10641,2370,29836,1735,16533,8418,8814,16391,16694,8441,8910,16984,18592,15224,20182,20895,16490,16647,23041,6907,15954,14898,17099,16132,11679,17405,16497,20691,2710,15880,3867,21681,11609,10038,17949,17704,212,9305,701,2345,6965,16524,8577,2855,114,8491,17624,6638,10386,7820,23088,8534,15573,20515,16910,4702,19417,16994,16117,8521,18779,10840
23745,10209,17478,15353,9724,17551,6233,11396,14191,6252,11034,6052,7506,11080,7975,11294,19679,14189,9769,17593,7975,10521,4816,17720,16713,18972,8057,14803,37300,11275,11747,9033,23315,17499,1518,16155,10239,9628,11862,14083,771,12962,18320,11832,12294,11825,18177,11782,11501,10158,15542,7739,33572,18292,18179,18840,12071,9155,7847,10685,7607,7872,8966,9051,6057,15732,22216,12293,10941,11457,9351,3136,8636,5897,7838,7248,11477,11422,5812,11098,11805,7329,6129,21507,16659,19582,13481,11235,8389,13054,10808,11385,12996,12467,17694,11170,10833,7512,17472,5782,11184,12200,11916,22011,11701,17526,14671,16735,13232,9993,10935,20094,14186,1794,16385,10057,16996,12091,10902,8885,3327,6112,3994,17435,11160,11310,0,22050,4381,8475,15085,2232,926,14133,7242,13912,19185,11088,5726,10430,11451,10693,14262,3037,2119,11156,7820,9427,12562,9297,8202,11172,7472,2032,17668,9803,9737,9704,13902,15573,2417,11353,5852,14546,10743,9112,3582,2983,17869,12162,11652,9455,22792,10422,14640,19305,7977,10303,7796,10635,9238,14497,8989,12601,15704,12970,16138,1904,10814,11013,22279,10439,6151,7495,3553,18170,12877,7159,17834,13898,13917,5280,10882,17581,19960,10699,11484,17496,9734,25716,8394,15026,3730,12512,10627,14060,10212,10903,9239,10677,3303,3354,10004,15483,11204,3383,11818,10784,19367,15437,7654,9230,11264,8073,9598,5617,11350,5249,16119,8116,18932,9388,16994,15390,16264,13909,15521,8103,9335,2017
