1766,541,3212,388,930,420,580,979,937,628,1681,452,472,2261,395,71,580,82,930,520,452,499,839,569,570,444,2593,53,0,1838,3,571,34,32,570,1554,522,1675,0,635,571,1741,838,3230,1963,763,2100,0,664,1963,0,639,570,431,571,619,1772,961,499,0,552,1898,533,533,529,1,635,1745,569,533,985,430,977,2818,1833,439,1,608,569,635,580,2806,1688,2611,499,395,605,453,573,571,2349,545,1560,379,472,533,385,1729,696,606
1600,549,2964,396,473,371,531,699,1900,435,1416,460,423,1951,403,543,531,462,741,471,403,450,421,577,578,313,2324,491,0,1568,541,579,509,511,578,1256,272,1377,0,226,579,1449,649,2955,1781,271,1751,0,475,1952,0,230,578,439,579,512,1480,504,450,544,0,1672,484,484,74,544,226,1453,577,484,693,381,417,2547,1541,447,544,559,577,226,531,2535,1404,2342,450,264,412,461,581,579,1911,496,1268,387,423,484,393,1439,623,415
2053,1455,1798,1302,993,1030,967,765,1022,919,340,1366,953,421,1309,1431,967,1350,1220,1027,1046,1006,902,1483,1484,895,1002,1379,0,81,1429,1485,1397,1399,1484,384,963,292,0,1370,1485,535,935,1789,158,1058,556,0,800,206,0,1374,1484,1345,1485,935,566,1024,1006,1432,1144,0,969,969,1077,1432,1370,539,1483,969,711,957,918,1485,627,1353,1432,995,1483,1370,967,1468,187,1020,1006,923,961,1367,1487,1485,1906,957,509,1293,953,969,1299,317,975,787
2021,647,2804,494,626,337,47,552,2130,314,1203,558,72,1779,501,620,47,539,626,13,211,44,535,675,676,222,2148,568,0,1364,618,677,586,588,676,1040,240,1164,0,694,677,1236,534,2795,1596,591,1547,0,360,1471,0,698,676,537,677,236,1267,657,44,621,424,1481,0,0,357,621,694,1240,675,0,546,119,596,2387,1328,545,621,75,675,694,47,2375,1175,2166,44,173,291,559,679,677,2152,12,1055,485,72,0,491,1226,249,300
1699,647,2804,494,626,337,47,552,1095,314,1203,558,72,1779,501,620,47,539,626,13,211,44,535,675,676,222,2148,568,0,1364,618,677,586,588,676,1040,240,1164,0,694,677,1236,534,2795,1590,591,1547,0,360,1471,0,698,676,537,677,236,1267,657,44,621,424,1481,0,0,357,621,694,1240,675,0,546,119,596,2387,1328,545,621,75,675,694,47,2375,1175,2166,44,173,291,559,679,677,2152,12,1055,485,72,0,491,1226,249,300
1950,595,2875,442,436,295,455,635,1976,365,1331,506,347,1874,449,589,455,508,677,395,327,374,384,623,624,239,2238,537,0,1488,587,625,555,557,624,1168,198,1293,0,293,625,1364,585,2866,1701,234,1668,0,411,1594,0,297,624,485,625,439,1395,467,374,590,67,1592,408,408,0,590,293,1368,623,408,629,305,380,2458,1456,493,590,483,623,293,455,2446,1308,2256,374,190,342,507,627,625,1972,420,1183,433,347,408,439,1354,534,351
1761,541,3260,388,931,421,581,992,943,629,1728,452,473,2285,395,71,581,82,931,521,453,500,840,569,570,445,2618,53,0,1867,3,571,34,32,570,1586,523,1707,0,636,571,1763,839,3251,1992,763,2124,0,665,1992,0,640,570,431,571,620,1794,962,500,1,552,1927,534,534,529,0,636,1767,569,534,986,431,978,2836,1855,439,1,609,569,636,581,2824,1720,2636,500,396,606,453,573,571,2343,546,1582,379,473,534,385,1751,697,607
1604,644,1011,491,724,575,735,945,1892,639,1650,555,627,2332,498,638,735,557,838,675,607,654,672,672,673,455,2582,586,0,2010,636,674,604,606,673,1490,498,1611,0,0,674,1685,849,1012,2135,522,2041,0,675,1893,0,6,673,534,674,642,1716,755,654,639,330,2070,688,688,383,639,0,1689,672,688,939,585,668,1167,1777,542,639,763,672,0,735,1162,1736,2600,654,406,616,556,676,674,1903,700,1504,482,627,688,488,2265,826,617
1947,1553,2953,1400,1093,1128,1067,865,2002,1016,772,1464,1053,1207,1407,1530,1067,1449,1344,1127,1146,1106,1002,1581,1582,993,1638,1478,0,803,1528,1583,1496,1498,1582,481,1060,609,0,1467,1583,737,1035,2944,1017,1158,1330,0,900,920,0,1471,1582,1443,1583,1035,27,1124,1106,1531,1241,894,1069,1069,1174,1531,1467,0,1581,1069,811,1057,1018,2536,88,1451,1531,1095,1581,1467,1067,2524,654,1656,1106,1021,1058,1465,1585,1583,1997,1057,612,1391,1053,1069,1397,795,1096,887
1748,401,1126,418,1249,732,884,1304,2812,946,2061,312,776,2510,618,788,884,707,1249,824,767,803,1158,133,1109,764,1107,736,0,2180,786,1,754,756,1109,1890,847,2007,0,910,1,2097,1157,1360,2305,1061,2457,0,983,2305,0,914,641,398,1,911,2128,1280,803,789,836,2240,837,837,817,789,910,2004,0,837,1283,739,1253,1081,2189,406,789,912,133,910,876,1296,2012,925,795,715,924,420,3,1,2511,841,1856,602,768,829,608,2293,986,929
1681,656,2776,501,626,337,47,542,2100,314,1144,567,72,1801,509,620,47,542,626,13,211,44,533,684,685,222,1957,571,0,1293,621,686,589,591,685,993,240,1116,0,743,686,1163,532,2806,1533,560,1598,0,369,1405,0,747,685,545,686,236,1194,655,44,624,393,1410,0,0,326,624,743,1167,684,0,536,119,582,2375,1255,553,624,75,684,743,47,2357,1128,1975,44,173,302,567,688,686,2087,12,1017,493,72,0,499,1167,249,309
1821,814,2646,659,311,495,275,192,1753,253,867,725,270,1562,667,781,275,700,103,344,369,323,220,842,843,245,1755,729,0,1033,779,844,747,749,843,723,299,845,0,710,844,919,143,2637,1273,398,1284,0,102,1362,0,714,843,703,844,251,950,342,323,782,483,1150,277,277,416,782,710,923,842,277,0,277,258,2202,1011,711,782,303,842,710,275,2184,861,1773,323,273,286,725,846,844,1765,265,740,651,270,277,657,890,169,125
1657,559,2839,404,616,237,190,533,2092,320,1135,470,82,1792,412,523,190,442,616,130,112,109,525,587,588,123,1977,471,0,1285,521,589,489,491,588,984,205,1107,0,646,589,1154,524,2830,1525,461,1589,0,361,1397,0,650,588,448,589,228,1185,647,109,524,294,1402,143,143,227,524,646,1158,587,143,527,0,573,2371,1246,456,524,218,587,646,190,2353,1119,1968,109,74,294,470,591,589,2084,155,1008,396,82,143,402,1158,240,301
1879,824,2807,669,227,382,439,427,1985,246,1070,735,434,1727,677,791,439,710,256,508,414,487,165,852,853,238,1917,739,0,1228,789,854,757,759,853,922,290,1045,0,702,854,1122,164,2798,1468,187,1524,0,212,1629,0,706,853,713,854,415,1153,258,487,792,474,1345,441,441,407,792,702,1126,852,441,258,441,0,2367,1214,721,792,467,852,702,439,2349,1057,1935,487,266,279,735,856,854,1965,429,943,661,434,441,667,1093,399,158
1758,1272,1171,926,1184,1246,1162,965,1468,1118,1046,1229,1148,939,1097,1634,1162,1553,1431,1222,1240,1201,1093,1368,1071,1110,614,1582,1191,1039,1632,1315,1600,1602,1108,860,1160,982,1396,950,1337,1075,1092,1162,1222,1271,746,1403,998,963,1180,914,1391,953,1360,1130,1106,1215,1201,1635,1333,997,1164,1164,1266,1635,966,1079,1305,1164,915,1151,1131,0,1167,1162,1635,1190,1071,939,1162,39,1051,632,1201,1138,1153,1013,1293,1326,1342,1152,709,1500,1148,1164,1506,1023,1172,998
1892,1452,2411,1297,975,1154,953,762,1843,918,633,1363,939,1359,1305,1422,953,1341,1204,1013,1031,992,884,1480,1481,910,1504,1370,0,802,1420,1482,1388,1390,1481,498,960,625,0,1359,1482,681,883,2402,1022,1062,1061,0,789,924,0,1363,1481,1341,1482,921,712,1006,992,1423,1133,899,955,955,1066,1423,1359,685,1480,955,709,942,922,1931,0,1349,1423,981,1480,1359,953,1913,671,1522,992,938,953,1363,1484,1482,1854,943,504,1289,939,955,1295,656,951,789
1728,250,1007,72,1000,487,647,1055,2374,708,1735,161,539,2153,380,550,647,469,1000,587,519,566,909,278,279,511,2682,498,0,1828,548,280,516,518,279,1605,588,1725,0,658,280,1753,908,1008,1954,799,2191,0,745,1955,0,662,279,7,280,684,1784,1031,566,551,570,1888,600,600,565,551,658,1757,278,600,1049,497,1038,962,1845,0,551,675,278,658,647,1153,1739,2700,566,462,682,42,282,280,2315,612,1609,364,539,600,370,1758,753,687
1755,562,3287,407,923,411,571,976,930,631,1654,473,463,2282,415,71,571,82,923,511,443,490,832,590,591,435,2590,53,0,1797,3,592,34,32,591,1511,511,1631,0,624,592,1673,831,3278,1929,765,2106,0,668,1915,0,628,591,451,592,610,1704,954,490,1,536,1863,524,524,531,1,624,1677,590,524,970,421,971,2838,1765,459,0,599,590,624,571,2820,1645,2608,490,386,605,473,594,592,2303,536,1527,399,463,524,405,1677,686,610
1935,720,2813,565,577,412,27,484,2044,400,1076,631,147,1733,573,687,27,606,577,88,286,119,486,748,749,297,1923,635,0,1232,685,750,653,655,749,926,321,1049,0,731,750,1128,485,2804,1472,635,1530,0,439,1344,0,735,749,609,750,131,1159,608,119,688,468,1349,75,75,401,688,731,1132,748,75,478,194,524,2373,1220,617,688,0,748,731,27,2355,1061,1941,119,248,374,631,752,750,2031,63,949,557,147,75,563,1099,187,379
2117,401,1348,418,1240,719,872,1285,2788,945,1978,312,764,2357,618,788,872,707,1240,812,754,791,1149,133,1109,750,907,736,0,2032,786,1,754,756,1109,1825,823,1941,0,892,1,1996,1148,1349,2158,1054,2436,0,985,2165,0,896,641,398,1,899,2027,1271,791,789,810,2092,825,825,818,789,892,2000,133,825,1279,727,1249,1294,2088,406,789,900,0,892,872,1285,2080,914,791,701,921,420,3,1,2513,837,1852,602,764,825,608,2289,982,925
1596,660,1188,505,724,555,715,957,1838,650,1604,571,607,2314,513,660,715,579,851,655,587,634,672,688,689,454,2685,608,0,1991,658,690,626,628,689,1458,475,1578,0,0,690,1623,850,1190,2117,522,2051,0,687,1890,0,6,689,549,690,641,1654,755,634,661,328,2051,668,668,380,661,0,1627,688,668,951,565,668,1134,1715,557,661,743,688,0,715,935,1720,2703,634,405,624,571,692,690,1850,680,1477,497,607,668,503,2248,809,629
1998,691,2784,536,551,384,0,457,2017,375,1045,602,119,1702,544,658,0,577,551,60,258,91,460,719,720,269,1889,606,0,1203,656,721,624,626,720,898,290,1020,0,789,721,1097,459,2775,1443,607,1499,0,414,1315,0,793,720,580,721,103,1128,582,91,659,440,1320,47,47,373,659,789,1101,719,47,452,166,498,2342,1189,588,659,28,719,789,0,2324,1032,1908,91,220,348,602,723,721,1997,35,918,528,119,47,534,1068,159,353
1781,1263,1141,918,1144,1206,1121,925,1229,1078,1008,1011,1107,901,1475,1593,1121,1512,1393,1181,1199,1160,1053,1361,1062,1070,575,1541,1187,1001,1591,1081,1559,1561,1329,820,1120,942,1390,1143,1100,1035,1052,1132,1184,1231,706,1157,957,926,1419,909,1147,1142,1351,1089,1066,1175,1160,1594,1293,959,1123,1123,1226,1594,962,1039,1073,1123,874,1110,1091,17,1127,954,1594,1149,1064,1130,1121,0,1014,593,1160,1098,1113,1217,1061,1317,1355,1111,670,1459,1107,1123,1465,985,1133,958
1636,1392,2073,1237,915,1094,893,702,1157,860,667,1303,879,758,1245,1362,893,1281,1146,953,971,932,824,1420,1421,852,1230,1310,0,319,1360,1422,1328,1330,1421,109,902,300,0,1301,1422,286,823,2064,491,1002,801,0,729,446,0,1305,1421,1281,1422,861,317,946,932,1363,1075,403,895,895,1008,1363,1301,290,1420,895,649,882,862,1747,378,1289,1363,921,1420,1301,893,1730,0,1248,932,880,893,1303,1424,1422,1795,883,443,1229,879,895,1235,644,893,729
1792,1611,1237,1456,1132,1194,1110,915,1409,1066,530,1522,1096,419,1464,1582,1110,1501,1383,1170,1188,1149,1041,983,1102,1058,34,1530,1045,533,1580,930,1548,1550,1149,830,1108,763,1009,1506,950,1025,1040,1228,679,1219,621,1014,946,677,1032,1510,1212,1500,1171,1078,1056,1163,1149,1583,1281,486,1112,1112,1214,1583,1506,1029,1117,1112,863,1099,1079,1144,1117,1508,1583,1138,1104,1506,1110,1126,654,0,1149,1086,1101,1522,909,940,1045,1100,660,1448,1096,1112,1454,507,1123,946
1661,657,2844,502,637,350,112,553,2110,341,1174,568,85,1819,510,624,112,543,637,52,224,0,546,685,686,235,1980,572,0,1318,622,687,590,592,686,1023,253,1146,0,756,687,1193,545,2835,1550,573,1616,0,382,1430,0,760,686,546,687,249,1224,668,0,625,406,1435,65,65,339,625,756,1197,685,65,547,132,593,2404,1285,554,625,140,685,756,112,2386,1158,1998,0,186,315,568,689,687,2092,77,1047,494,85,65,500,1197,265,322
1643,568,2824,413,543,113,270,512,2075,248,1153,479,162,1804,421,535,270,454,543,210,146,189,452,596,597,41,1963,483,0,1302,533,598,501,503,597,1002,145,1125,0,499,598,1172,451,2815,1534,401,1601,0,288,1414,0,503,597,457,598,237,1203,574,189,536,234,1419,223,223,167,536,499,1176,596,223,506,122,548,2384,1264,465,536,298,596,499,270,2366,1137,1981,189,0,222,479,600,598,2066,235,1026,405,162,223,411,1176,335,231
1924,669,2806,514,487,226,399,455,2015,68,1099,580,265,1755,522,636,399,555,487,339,259,318,396,697,698,85,1943,584,0,1253,634,699,602,604,698,948,112,1071,0,521,699,1118,395,2797,1493,460,1552,0,233,1365,0,525,698,558,699,246,1149,518,318,637,293,1370,352,352,226,637,521,1122,697,352,449,272,492,2366,1210,566,637,427,697,521,399,2348,1083,1961,318,113,0,580,701,699,1995,364,973,506,265,352,512,1123,422,179
1664,262,1278,60,1010,499,659,1071,2388,720,1750,173,551,2164,392,562,659,481,1010,599,531,578,919,290,291,523,2706,510,0,1839,560,292,528,530,291,1618,604,1738,0,670,292,1768,918,1060,1965,811,2213,0,755,1966,0,674,291,34,292,696,1799,1041,578,563,582,1899,612,612,577,563,670,1772,290,612,1065,509,1048,1224,1860,42,563,687,290,670,659,1008,1752,2724,578,474,694,0,294,292,2332,624,1624,376,551,612,382,1773,763,697
2179,397,1116,414,1235,714,867,1283,913,940,1976,308,759,2355,614,784,867,703,1235,807,749,786,1144,425,426,745,2823,732,0,2030,782,427,750,752,426,1819,818,1935,0,888,427,1994,1143,1116,2156,1050,2432,0,980,2163,0,892,426,394,427,894,2025,1266,786,785,806,2090,820,820,814,785,888,1998,425,820,1277,722,1247,1070,2086,402,785,895,425,888,867,1282,2078,1098,786,696,916,416,0,427,2507,832,1850,598,759,820,604,2287,980,920
2139,399,1381,416,1237,716,869,1285,2784,942,1978,310,761,2357,616,786,869,705,1237,809,751,788,1146,427,428,747,932,734,0,2032,784,131,752,754,428,1821,820,1937,0,890,131,1996,1145,1381,2158,1052,2434,0,982,2165,0,894,428,396,131,896,2027,1268,788,787,808,2092,822,822,816,787,890,1999,427,821,1278,723,1248,1098,2087,404,787,896,427,890,868,1090,2079,1136,787,697,917,418,1,0,2508,833,1851,600,760,821,606,2288,981,921
1051,2334,1385,2179,1696,2023,1816,1637,859,1782,920,2245,1805,1155,2187,2303,1816,2222,1499,1879,1900,1858,1605,2362,2363,1775,1263,2251,0,1801,2301,2364,2269,2271,2363,1570,1824,1690,0,1817,2364,1719,1628,1392,906,2014,1133,0,1672,2499,0,1821,2363,2223,2364,1787,1750,1727,1858,2304,1882,1867,1818,1818,1932,2304,1817,1723,2362,1818,1587,1810,1781,1111,1811,2231,2304,1844,2362,1817,1816,1122,1704,1262,1858,1803,1815,2245,2366,2364,0,1806,1574,2171,1805,1818,2177,1099,1662,1650
1639,656,2801,501,564,349,35,471,2033,340,1064,567,84,1720,509,623,35,542,564,25,223,56,473,684,685,234,1910,571,0,1220,621,686,589,591,685,914,252,1037,0,755,686,1116,472,2792,1460,572,1517,0,381,1332,0,759,685,545,686,119,1147,595,56,624,405,1337,5,5,338,624,755,1120,684,5,465,131,511,2361,1208,553,624,63,684,755,35,2343,1049,1928,56,185,314,567,688,686,2023,0,937,493,84,5,499,1087,175,321
1621,999,2813,844,479,552,472,258,1541,417,1076,910,467,1732,852,969,472,888,714,541,566,520,388,1027,1028,408,2207,917,0,1231,967,1029,935,937,1028,926,467,1049,0,876,1029,1095,387,2804,1470,566,1529,0,293,1354,0,880,1028,888,1029,448,1126,510,520,970,651,1347,474,474,584,970,876,1099,1027,474,208,474,426,2373,1187,896,970,500,1027,876,472,2355,1180,2225,520,436,450,910,1031,1029,1383,462,0,836,467,474,842,1099,455,293
2053,332,935,177,859,347,507,904,2243,569,1552,243,399,2180,28,420,507,339,859,447,379,426,768,360,361,371,2485,368,0,1698,418,362,386,388,361,1406,447,1527,0,535,362,1571,767,1130,1868,666,2004,0,604,1816,0,539,361,221,362,550,1602,890,426,421,448,1793,460,460,432,421,535,1575,360,460,898,357,898,2729,1663,229,421,535,360,535,507,2711,1550,2503,426,322,541,243,364,362,2228,472,1425,0,399,460,18,1575,598,546
2052,616,2809,461,584,297,140,502,2065,288,1106,527,1,1762,469,583,140,502,584,80,171,59,493,644,645,182,1916,531,0,1257,581,646,549,551,645,955,200,1078,0,705,646,1125,492,2800,1497,520,1559,0,329,1369,0,709,645,505,646,196,1156,615,59,584,353,1374,93,93,286,584,705,1129,644,93,496,79,542,2369,1217,513,584,168,644,705,140,2351,1090,1934,59,133,262,527,648,646,2049,105,979,453,0,93,459,1129,209,269
2031,644,2832,489,624,337,47,540,2097,328,1161,555,72,1806,497,611,47,530,624,13,211,44,533,672,673,222,1969,559,0,1306,609,674,577,579,673,1010,240,1133,0,743,674,1180,532,2823,1538,560,1603,0,369,1418,0,747,673,533,674,236,1211,655,44,612,393,1423,0,0,326,612,743,1184,672,0,534,119,580,2392,1272,541,612,75,672,743,47,2374,1145,1987,44,173,302,555,676,674,2079,12,1034,481,72,0,487,1184,252,309
2042,338,936,183,866,354,514,911,2247,576,1558,249,406,2186,5,426,514,345,866,454,386,433,775,366,367,378,2491,374,0,1704,424,368,392,394,367,1412,454,1533,0,541,368,1577,774,1131,1870,673,2010,0,611,1822,0,545,367,227,368,555,1608,897,433,427,454,1795,467,467,439,427,541,1581,366,467,905,364,905,2736,1669,235,427,542,366,541,514,2718,1556,2509,433,329,548,249,370,368,2235,479,1431,18,406,467,0,1581,617,553
2095,1734,1833,1579,1254,1319,1230,1033,1261,1190,23,1645,1216,292,1587,1705,1230,1624,1431,1290,1310,1269,1163,1762,1763,1183,768,1653,0,240,1703,1764,1671,1673,1763,528,1231,461,0,1623,1764,698,1162,1824,374,1341,427,0,1066,373,0,1627,1763,1623,1764,1198,729,1285,1269,1706,1404,193,1232,1232,1337,1706,1623,702,1762,1232,983,1221,1201,1593,790,1631,1706,1258,1762,1623,1230,1575,354,786,1269,1211,1223,1645,1766,1764,910,1220,776,1571,1216,1232,1577,0,1239,1068
1878,699,2624,544,394,381,161,300,1869,347,896,610,156,1567,552,666,161,585,394,230,255,209,303,727,728,266,1733,614,0,1055,664,729,632,634,728,751,262,873,0,675,729,948,302,2615,1295,481,1302,0,386,1167,0,679,728,588,729,137,979,425,209,667,446,1172,163,163,379,667,675,952,727,163,294,163,341,2180,1040,596,667,189,727,675,161,2162,887,1751,209,217,321,610,731,729,1867,151,769,536,156,163,542,919,0,208
1882,707,2642,552,242,265,276,266,1806,129,910,618,271,1579,560,674,276,593,242,345,297,324,151,735,736,121,1748,622,0,1065,672,737,640,642,736,762,173,884,0,583,737,962,150,2633,1305,273,1315,0,54,1450,0,587,736,596,737,252,993,273,324,675,354,1182,278,278,287,675,583,966,735,278,260,278,133,2198,1054,604,675,304,735,583,276,2180,898,1766,324,149,162,618,739,737,1817,266,783,544,271,278,550,933,224,0
