24602,1555,19445,2820,4875,4834,6011,6151,8676,4945,9206,1803,5355,9886,2919,4942,6291,4523,5964,5402,5132,5544,5333,361,1662,4911,14723,4656,361,9222,5391,1562,5021,5113,1206,7954,4760,8652,223,2413,1297,7755,5624,19464,9409,4513,9425,0,6011,9061,200,2734,141,2508,1137,5107,7937,5188,5587,5237,3918,9371,5976,6245,4137,5600,2206,7854,1358,6194,6224,4932,5009,16986,7419,2471,5285,5741,1498,2506,6030,18639,9071,16336,5345,4596,4925,1652,2009,1429,7012,5698,7666,3142,5257,6097,3105,9256,6012,5611
22593,5626,13731,4449,1795,2532,1185,1073,10704,1799,7407,4997,1649,8075,4209,4887,1185,4235,1656,1876,2222,1691,1086,5883,5889,2073,9441,4482,6314,7729,4894,5899,4624,4645,5889,6759,2134,7434,5914,4411,5899,6972,1114,13651,8159,2263,7768,6011,0,9436,6211,4446,5883,4815,5899,1484,7230,2090,1691,4918,3001,7923,1415,1415,2568,4918,4411,7010,5883,1415,1082,1748,1442,11515,7750,4877,4918,1419,5883,4411,1185,11406,8020,9600,1691,2271,1813,4982,5919,5889,10484,1318,6851,4072,1649,1415,4122,7570,688,733
26207,12476,9607,11299,8455,9391,8034,6716,15315,8301,2114,11846,8498,2128,11059,11736,8034,11085,8493,8725,9071,8540,7746,12733,12739,8575,3376,11331,9381,1029,11743,12748,11473,11494,12739,1506,8637,1378,8983,10914,12748,2413,8116,9528,1458,8766,3810,9061,6862,0,9260,10949,12733,11664,12748,8334,2671,8750,8540,11768,9504,1223,8265,8265,9071,11768,10914,2451,12733,8265,6429,8598,7945,8398,3191,11727,11768,8268,12733,10914,8034,8270,177,3535,8540,8926,8315,11831,12768,12739,15554,8168,3705,10921,8498,8265,10971,2097,7593,7236
24711,1703,19735,2999,5072,5030,6208,6350,8756,5144,9400,1973,5543,13342,3105,5114,6486,4706,6163,5599,5321,5736,5532,539,1779,5107,16512,4838,223,9420,5578,1662,5206,5298,1302,8153,4958,8852,361,2612,1387,7954,5824,19754,9605,4713,9619,200,6211,9260,0,2932,317,2685,1206,5304,8136,5385,5781,5418,4118,9568,6171,6438,4336,5783,2406,8054,1485,6388,6424,5127,5209,19011,7619,2644,5468,5941,1627,2707,6227,17173,9270,16621,5540,4793,5125,1847,2106,1524,7109,5895,7865,3328,5448,6291,3293,9451,6212,5811
23895,4277,14025,3100,3937,2756,3766,5375,11392,3420,11709,3648,3203,13490,2860,3598,3766,2946,5010,3430,2860,3245,3504,4534,4540,2588,13942,3193,3064,12390,3605,4550,3335,3356,4540,11060,2596,11736,2672,50,4550,11274,5274,15477,12819,2476,12092,2734,4377,11770,2932,0,4534,3465,4550,3043,11531,4231,3245,3629,1728,12584,3536,3536,1806,3629,50,11311,4534,3536,5383,2841,3384,14734,12052,3528,3629,4000,4534,50,3766,14652,11798,14101,3245,2237,3442,3633,4570,4540,11173,3632,11152,2723,3203,3536,2773,13458,4482,3928
27191,3256,19282,3078,8645,5159,6169,8039,16544,6110,14373,2626,5606,15538,3955,5248,6169,4596,8505,5833,5263,5648,7935,3513,0,5278,16052,4843,500,14439,5254,10,4985,5005,0,13725,5603,14400,299,5756,10,13938,7964,19300,14868,6294,14757,141,7067,15082,317,5791,0,3009,10,6321,14196,8939,5648,5279,5104,14633,5939,5939,4761,5279,5756,13976,3513,5939,8048,5244,8408,16837,14716,3072,5279,6403,3513,5756,6169,18473,14986,14664,5648,4927,6132,3177,30,10,16120,6035,13817,3818,5606,5939,3868,15507,6885,6617
25092,1692,16090,525,6646,3161,4170,6040,14341,4111,12375,1063,3607,13796,1956,3249,4170,2597,6506,3834,3265,3649,5936,1949,1955,3279,14031,2844,2867,12696,3256,1965,2986,3007,1955,11726,3604,12401,2525,3757,1965,11940,5965,16097,13126,3946,12758,2508,5068,13340,2685,3792,1949,0,1965,4322,12197,6941,3649,3280,3105,12891,3940,3940,2762,3280,3757,11977,1949,3940,6049,3245,6410,15360,12718,61,3280,4404,1949,3757,4170,13828,12987,14190,3649,2928,4133,278,1985,1955,14121,4037,11818,1819,3607,3940,1869,12537,4886,4618
25787,3246,18870,3068,8635,5150,6159,8029,16535,6100,14364,2616,5596,15529,3946,5238,6159,4586,8495,5823,5254,5638,7925,3503,3509,5268,14060,4833,1429,14429,5245,0,4975,4996,3509,13715,5593,14390,1312,5746,0,13929,7954,18877,14858,6284,14747,1137,7057,15072,1206,5781,3503,3000,0,6311,14186,8930,5638,5269,5094,14623,5929,5929,4751,5269,5746,13966,3503,5929,8038,5234,8399,16458,14707,3063,5269,6393,3503,5746,6159,16350,14976,14174,5638,4917,6122,3167,20,0,16110,6026,13807,3808,5596,5929,3858,15497,6875,6607
26512,4142,15054,2965,3425,1048,727,2545,12175,890,8730,3512,164,9398,2725,3403,727,2751,3285,392,737,206,2715,4399,4405,1138,10764,2998,5442,9052,3409,4415,3139,3160,4405,8082,860,8757,5052,3169,4415,8295,2743,14974,9482,2478,9091,5107,1847,9696,5304,3204,4399,3330,4415,0,8553,3719,206,3434,1727,9246,497,497,1294,3434,3169,8333,4399,497,2553,264,2914,12838,9073,3393,3434,961,4399,3169,727,12729,9343,10923,206,787,912,3497,4435,4405,11956,594,8174,2588,164,497,2638,8893,1391,1397
25685,11603,10630,10426,7583,8518,7162,5844,14901,7429,2980,10973,7625,4649,10186,10864,7162,10212,7621,7853,8199,7668,6873,11860,11866,7703,6007,10459,8253,2568,10870,11876,10600,10621,11866,1279,7764,1955,7854,10041,11876,2326,7244,10551,2997,7893,4661,7937,5989,3211,8136,10076,11860,10791,11876,7461,0,7878,7668,10895,8631,2762,7392,7392,8198,10895,10041,2364,11860,7392,5556,7725,7072,8414,587,10854,10895,7396,11860,10041,7162,8305,2541,6166,7668,8054,7443,10958,11896,11866,14682,7295,2833,10049,7625,7392,10099,3143,6720,6363
21553,7039,15619,5862,279,3916,3352,2961,11064,2826,9295,6409,3326,9963,5622,6299,3352,5648,1726,3553,4020,3368,1003,7296,7302,3100,11329,5894,5455,9617,6306,7311,6036,6057,7302,8647,3162,9322,5058,3780,7311,8860,1402,15540,10047,1887,9656,5188,2180,10230,5385,3815,7296,6227,7311,3161,9118,0,3368,6331,2652,9811,3583,3583,3596,6331,3780,8898,7296,3583,2374,3425,1757,13403,9638,6290,6331,3586,7296,3780,3352,13294,10258,11488,3368,3451,2840,6394,7331,7302,10844,3486,8739,5484,3326,3583,5534,9458,2856,1909
24512,4296,15261,3119,3631,1201,598,2751,12382,1096,8937,3666,318,9605,2879,3556,598,2905,3491,262,891,0,2921,4553,4558,1291,10970,3151,5929,9258,3563,4568,3293,3314,4558,8288,1066,8964,5544,3323,4568,8502,2950,15181,9688,2684,9298,5587,2053,9902,5781,3358,4553,3484,4568,1033,8759,3926,0,3588,1933,9453,367,367,1501,3588,3323,8539,4553,367,2760,418,3121,13045,9280,3547,3588,832,4553,3323,598,12936,9550,11129,0,940,1118,3651,4588,4558,12162,464,8380,2741,318,367,2791,9100,1597,1604
25809,3945,18638,2768,6586,3101,4110,5980,13703,4051,12315,3316,3547,12982,2529,573,4110,683,6446,3774,3205,3589,5876,4202,4208,3219,13971,436,5595,12636,25,4218,295,274,4208,11666,3544,12341,5239,3761,4218,11880,5905,18559,13066,3950,12698,5237,5008,13280,5418,3796,4202,3134,4218,4262,12137,6881,3589,0,3109,12831,3880,3880,2766,0,3761,11917,4202,3880,5989,3185,6350,16423,12658,3197,0,4344,4202,3761,4110,16313,12927,14130,3589,2868,4073,3301,4238,4208,14125,3977,11758,2391,3547,3880,2441,12477,4826,4558
23393,3691,16395,2514,2357,1592,2601,3737,11467,1783,10072,3062,2038,10739,2275,3012,2601,2361,4178,2265,1696,2080,1925,3948,3954,1614,12105,2607,4237,10393,3019,3964,2749,2770,3954,9423,1234,10098,3839,1407,3964,9637,3637,16316,10823,897,10433,3918,2740,12100,4118,1442,3948,2880,3964,1714,9894,2652,2080,3044,0,10587,2371,2371,433,3044,1407,9674,3948,2371,3746,1676,1805,14179,10414,2943,3044,2835,3948,1407,2601,14070,10684,12264,2080,1263,1805,3047,3984,3954,11247,2468,9515,2137,2038,2371,2187,10234,3317,2290
27391,11995,9112,10818,7974,8910,7553,6235,14933,7820,1129,11365,8017,1009,10578,11255,7553,10604,8012,8244,8590,8059,7265,12252,12258,8094,2256,10850,9703,383,11262,12267,10992,11013,12258,1803,8156,1558,9311,10433,12267,2710,7635,9032,339,8285,1704,9371,6381,1177,9568,10468,12252,11183,12267,7853,2968,8269,8059,11287,9023,0,7784,7784,8590,11287,10433,2748,12252,7784,5948,8117,7464,8336,3488,11246,11287,7787,12252,10433,7553,8208,1065,2415,8059,8445,7834,11350,12287,12258,15073,7687,3224,10440,8017,7784,10490,977,7112,6755
26956,4586,15551,3409,3922,1492,230,3042,12672,1387,9227,3957,608,9895,3169,3847,230,3195,3782,105,1182,367,3212,4843,4849,1582,11261,3442,6316,9549,3853,4859,3584,3604,4849,8579,1357,9254,5929,3613,4859,8792,3240,15472,9979,2975,9588,5976,2344,10193,6171,3648,4843,3774,4859,1323,9050,4216,367,3878,2224,9743,0,0,1791,3878,3613,8830,4843,0,3050,708,3411,13335,9570,3837,3878,464,4843,3613,230,13226,9840,11420,367,1231,1409,3942,4879,4849,12453,97,8671,3032,608,0,3082,9390,1888,1894
24829,4586,15551,3409,3922,1492,230,3042,14612,1387,9227,3957,608,9895,3169,3847,230,3195,3782,105,1182,367,3212,4843,4849,1582,11261,3442,6589,9549,3853,4859,3584,3604,4849,8579,1357,9254,6207,3613,4859,8792,3240,15472,9979,2975,9588,6245,2344,10193,6438,3648,4843,3774,4859,1323,9050,4216,367,3878,2224,9743,0,0,1791,3878,3613,8830,4843,0,3050,708,3411,13335,9570,3837,3878,464,4843,3613,230,13226,9840,11420,367,1231,1409,3942,4879,4849,12453,97,8671,3032,608,0,3082,9390,1888,1894
26010,3408,15963,2231,2644,1159,2168,3305,11903,1350,9639,2778,1605,10307,1991,2729,2168,2077,3746,1833,1263,1647,2212,3665,3671,1181,11672,2324,4463,9961,2736,3681,2466,2487,3671,8990,801,9666,4067,1843,3681,9204,3204,15883,10390,1184,10000,4137,2307,10604,4336,1878,3665,2596,3681,1282,9461,2939,1647,2760,433,10155,1938,1938,0,2760,1843,9241,3665,1938,3313,1243,2092,13747,9982,2659,2760,2403,3665,1843,2168,13638,10252,11831,1647,830,1372,2763,3701,3671,11683,2035,9082,1854,1605,1938,1904,9802,2885,1858
25738,3945,18638,2768,6586,3101,4110,5980,13779,4051,12315,3316,3547,12982,2529,573,4110,683,6446,3774,3205,3589,5876,4202,4208,3219,13971,436,5956,12636,25,4218,295,274,4208,11666,3544,12341,5595,3761,4218,11880,5905,18559,13066,3950,12698,5600,5008,13280,5783,3796,4202,3134,4218,4262,12137,6881,3589,0,3109,12831,3880,3880,2766,0,3761,11917,4202,3880,5989,3185,6350,16423,12658,3197,0,4344,4202,3761,4110,16313,12927,14130,3589,2868,4073,3301,4238,4208,14125,3977,11758,2391,3547,3880,2441,12477,4826,4558
23450,4242,14775,3065,3901,2721,3731,5340,11357,3385,11674,3612,3168,13455,2825,3563,3731,2911,4975,3395,2825,3210,3469,4499,4505,2553,13907,3158,2506,12355,3570,4515,3300,3321,4505,11025,2560,11700,2106,0,4515,11239,5239,14797,12784,2441,12057,2206,4342,11735,2406,50,4499,3430,4515,3008,11496,4196,3210,3594,1693,12549,3500,3500,1771,3594,0,11276,4499,3500,5348,2806,3349,15564,12017,3493,3594,3965,4499,0,3731,15500,11763,14066,3210,2202,3407,3597,4535,4505,11138,3597,11117,2688,3168,3500,2738,13423,4447,3893
25973,11645,10672,10468,7625,8560,7203,5885,14943,7471,3022,11015,7667,4691,10228,10906,7203,10254,7663,7894,8240,7709,6915,11902,11908,7744,6049,10500,8175,2609,10912,11918,10642,10663,11908,1321,7806,1997,7778,10083,11918,2368,7285,10592,3039,7935,4703,7854,6031,3253,8054,10118,11902,10833,11918,7503,220,7919,7709,10937,8673,2804,7434,7434,8240,10937,10083,0,11902,7434,5598,7767,7114,8456,740,10896,10937,7437,11902,10083,7203,8347,2583,6208,7709,8095,7484,11000,11937,11908,14723,7337,2875,10091,7667,7434,10141,3185,6762,6405
25550,3256,16458,3078,8645,5159,6169,8039,16544,6110,14373,2626,5606,15538,3955,5248,6169,4596,8505,5833,5263,5648,7935,0,7473,5278,14774,4843,1701,14439,5254,10,4985,5005,7452,13725,5603,14400,1474,5756,10,13938,7964,18147,14868,6294,14757,1358,7067,15082,1485,5791,4785,3009,10,6321,14196,8939,5648,5279,5104,14633,5939,5939,4761,5279,5756,14028,0,5939,8048,5244,8408,15796,14716,3072,5279,6403,0,5756,6169,17292,14986,13517,5648,4927,6132,3177,30,10,16120,6035,13817,3818,5606,5939,3868,15507,6885,6617
24566,4586,15551,3409,3922,1492,230,3042,12672,1387,9227,3957,608,9895,3169,3847,230,3195,3782,105,1182,367,3212,4843,4849,1582,11261,3442,6535,9549,3853,4859,3584,3604,4849,8579,1357,9254,6149,3613,4859,8845,3240,15472,9979,3128,9611,6194,2344,10193,6388,3648,4843,3774,4859,1323,9102,4216,367,3878,2377,9743,0,0,1944,3878,3613,8882,4843,0,3050,708,3411,13335,9623,3837,3878,464,4843,3613,230,13317,9840,11420,367,1231,1409,3942,4879,4849,12453,97,8671,3032,608,0,3082,9390,1888,1894
24297,6063,13298,4887,2043,2969,1622,640,10271,1889,6974,5434,2086,7642,4647,5324,1622,4672,674,2313,2659,2128,1333,6320,6326,2163,9008,4919,6515,7296,5331,6336,5061,5082,6326,6325,2225,7001,6114,4502,6336,6539,857,13218,7725,2354,7335,6224,450,9003,6424,4537,6320,5252,6336,1921,6797,2338,2128,5355,3091,7490,1852,1852,2659,5355,4502,6577,6320,1852,0,2185,1533,11082,7317,5315,5355,1856,6320,4502,1622,11063,7587,9167,2128,2514,1903,5419,6356,6326,10051,1756,6417,4509,2086,1852,4559,7137,756,824
24223,3891,15318,2714,3689,797,939,2809,12439,1154,8994,3262,375,9662,2474,3152,939,2500,3549,603,487,418,2979,4148,4154,887,11028,2747,5271,9316,3159,4164,2889,2910,4154,8346,1212,9021,4883,2918,4164,8612,3007,15239,9746,2433,9378,4932,2111,9960,5127,2953,4148,3080,4164,1090,8869,3983,418,3183,1682,9510,708,708,1249,3183,2918,8649,4148,708,2817,0,3178,13102,9390,3142,3183,1173,4148,2918,939,13084,9607,11187,418,536,1176,3247,4184,4154,12220,805,8438,2337,375,708,2387,9157,1655,1661
25072,5839,14814,4662,1491,2716,2547,2156,11787,1627,8490,5210,3011,9158,4423,5100,2547,4448,1497,3238,2820,3053,927,6096,6102,1900,10524,4695,5313,8812,5107,6112,4837,4858,6102,7841,1962,8517,4913,4239,6112,8055,955,14734,9241,1040,8873,5009,1159,10519,5209,4274,6096,5028,6112,2847,8313,1785,3053,5131,2829,9006,2778,2778,2396,5131,4239,8093,6096,2778,1728,3111,0,12598,8833,5091,5131,2781,6096,4239,2547,12579,9103,10683,3053,2251,1641,5195,6132,6102,11567,2681,7934,4285,3011,2778,4335,8653,2050,709
25693,16972,7079,13533,12855,13791,12434,11116,19588,12701,6850,16397,12898,6004,14638,16136,12434,15484,12893,13125,13471,12940,12145,18249,15649,12975,3273,15731,17416,6982,16143,17540,15873,15894,16193,8137,13037,8812,18617,13883,17841,8264,12174,6999,7306,13166,5680,18721,11262,7425,17248,13368,18557,13936,18140,12733,8522,13150,12940,16167,13903,6702,12664,12664,13471,16167,14121,8302,17410,12664,10829,12997,12345,0,9042,15500,16167,12668,15658,13729,12434,128,8024,3431,12940,13326,12715,14815,17243,17690,17907,12568,8105,15321,12898,12664,15371,6699,11992,11636
25242,12906,11017,11729,8886,9812,8465,7147,16204,8732,4693,12277,8929,5361,11490,12167,8465,11515,8924,9156,9502,8971,8176,13163,13169,9006,6726,11762,7730,5014,12174,13179,11904,11925,13169,4044,9068,4719,7330,11344,13179,4258,8205,10937,5444,9197,5054,7419,7293,5658,7619,11380,13163,12095,13179,8764,4515,9181,8971,12198,9934,5209,8695,8695,9502,12198,11344,4295,13163,8695,6859,9028,8376,8801,0,12158,12198,8699,13163,11344,8465,8782,5305,6885,8971,9357,8746,12262,13199,13169,15985,8598,4136,11352,8929,8695,11402,4855,8023,7666
25256,1755,14725,588,6709,3224,4233,6103,14403,4174,12437,1126,3670,13602,2019,3312,4233,2660,6569,3897,3328,3712,5999,2012,2018,3342,14094,2907,2831,12503,3319,2028,3049,3070,2018,11789,3667,12464,2500,3820,2028,12055,6028,14731,12932,4009,12821,2471,5131,13146,2644,3855,2012,61,2028,4385,12312,7003,3712,3343,3168,12697,4003,4003,2825,3343,3820,12092,2012,4003,6112,3308,6473,14063,12833,0,3343,4467,2012,3820,4233,15376,13050,14253,3712,2991,4196,341,2048,2018,14184,4099,11881,1882,3670,4003,1932,12600,4949,4681
25660,3945,18638,2768,6586,3101,4110,5980,13589,4051,12315,3316,3547,12982,2529,573,4110,683,6446,3774,3205,3589,5876,4202,4208,3219,13971,436,5642,12636,25,4218,295,274,4208,11666,3544,12341,5281,3761,4218,11932,5905,18559,13066,3950,12698,5285,5008,13280,5468,3796,4202,3134,4218,4262,12189,6881,3589,0,3109,12831,3880,3880,2766,0,3761,11969,4202,3880,5989,3185,6350,16423,12710,3197,0,4344,4202,3761,4110,16404,12927,14130,3589,2868,4073,3301,4238,4208,14125,3977,11758,2391,3547,3880,2441,12477,4826,4558
25812,5051,14989,3874,3359,1956,234,2479,12110,1851,8665,4421,1073,9333,3634,4311,234,3660,3220,570,1646,832,2649,5308,5314,2046,10699,3906,6063,8987,4318,5323,4048,4069,5314,8016,1821,8692,5666,4137,5323,8230,2678,14909,9416,3593,9048,5741,2808,9630,5941,4172,5308,4239,5323,1058,8487,3654,832,4343,2841,9181,464,464,2409,4343,4137,8267,5308,464,2488,1173,2849,12773,9008,4302,4343,0,5308,4137,234,12754,9278,10857,832,1695,1873,4406,5343,5314,11890,368,8108,3496,1073,464,3546,8828,1325,2359
28246,3262,17987,3084,8651,5165,6175,8045,16550,6116,14379,2632,5612,15544,3961,5254,6175,4602,8511,5839,5269,5654,7941,0,6,5284,13254,4849,1842,14444,5260,16,4990,5011,6,13731,5609,14406,1610,5762,16,13997,7969,17994,14874,6300,14763,1498,7073,15088,1627,5797,6,3015,16,6327,14254,8945,5654,5285,5110,14639,5944,5944,4766,5285,5762,14034,0,5944,8054,5250,8414,17257,14775,3078,5285,6409,0,5762,6175,17135,14318,13368,5654,4933,6138,3182,36,6,16126,6041,13823,3824,5612,5944,3874,15513,6891,6623
23334,4242,15852,3065,3901,2721,3731,5340,11357,3385,11674,3612,3168,13455,2825,3563,3731,2911,4975,3395,2825,3210,3469,4499,4505,2553,13837,3158,2807,12355,3570,4515,3300,3321,4505,11025,2560,11700,2406,0,4515,11291,5239,15877,12784,2441,12057,2506,4342,11735,2707,50,4499,3430,4515,3008,11549,4196,3210,3594,1693,12549,3500,3500,1771,3594,0,11329,4499,3500,5348,2806,3349,15132,12069,3493,3594,3965,4499,0,3731,13673,11763,13996,3210,2202,3407,3597,4535,4505,11138,3597,11117,2688,3168,3500,2738,13423,4447,3893
26653,4816,14755,3640,3125,1722,0,2245,11876,1617,8431,4187,839,9099,3400,4077,0,3426,2986,336,1412,598,2415,5074,5079,1812,10465,3672,6366,8753,4084,5089,3814,3835,5079,7782,1587,8458,5976,3844,5089,7996,2444,14675,9182,3358,8814,6030,2574,9396,6227,3879,5074,4005,5089,824,8253,3420,598,4109,2607,8947,230,230,2175,4109,3844,8033,5074,230,2254,939,2615,12539,8774,4068,4109,234,5074,3844,0,12520,9044,10623,598,1461,1639,4172,5109,5079,11656,134,7874,3262,839,230,3312,8594,1091,2125
26040,16855,6950,13422,12727,13662,12306,10988,17970,12573,6721,14775,12769,5876,15330,16008,12306,15356,12765,12997,13342,12811,12017,18162,15531,12846,3144,15603,17347,6853,16014,15796,15744,15765,17729,8008,12908,8684,18543,15243,16076,8136,12046,6870,7178,13037,5552,16911,11133,7296,18928,13293,16760,15241,18020,12605,8393,13021,12811,16039,13775,6574,12536,12536,13342,16039,14063,8173,15689,12536,10700,12869,12216,128,8914,13951,16039,12540,15547,15070,12306,0,7895,3303,12811,13197,12587,16240,15514,17564,18080,12439,7977,15193,12769,12536,15243,6570,11864,11507
23909,12376,9508,11200,8356,9282,7935,6617,15438,8202,2149,11747,8399,2029,10960,11637,7935,10986,8394,8626,8972,8441,7647,12634,12639,8476,3277,11232,9393,929,11644,12649,11374,11395,12639,1407,8538,1279,8996,10815,12649,2314,7675,9428,1359,8667,3711,9071,6763,1573,9270,10850,12634,11565,12649,8234,2572,8651,8441,11668,9404,1124,8165,8165,8972,11668,10815,2352,12634,8165,6330,8499,7846,8732,3092,11628,11668,8169,12634,10815,7935,8604,0,3436,8441,8827,8216,11732,12669,12639,15455,8069,3606,10822,8399,8165,10872,1998,7493,7137
26197,14508,5993,13331,10488,11423,10067,8749,18797,10334,2563,13878,10530,1717,13091,13769,10067,13117,10526,10758,11104,10573,9778,14377,14699,10608,271,13364,15270,2694,13775,13600,13506,13526,15332,4115,10669,3870,14754,12946,13894,5897,9807,5913,3019,10798,2417,14822,8894,3138,15081,12981,16162,13696,15622,10366,6155,10783,10573,13800,11536,2415,10297,10297,11103,13800,12946,5935,14898,10297,8461,10630,9977,4972,6675,13759,13800,10301,14734,12946,10067,4953,3376,0,10573,10959,10348,13864,13290,13747,15275,10200,5738,12954,10530,10297,13004,2411,9625,9268
24281,4296,15261,3119,3631,1201,598,2751,12382,1096,8937,3666,318,9605,2879,3556,598,2905,3491,262,891,0,2921,4553,4558,1291,10970,3151,5684,9258,3563,4568,3293,3314,4558,8288,1066,8964,5296,3323,4568,8554,2950,15181,9688,2838,9320,5345,2053,9902,5540,3358,4553,3484,4568,1033,8812,3926,0,3588,2086,9453,367,367,1654,3588,3323,8592,4553,367,2760,418,3121,13045,9332,3547,3588,832,4553,3323,598,13026,9550,11129,0,940,1118,3651,4588,4558,12162,464,8380,2741,318,367,2791,9100,1597,1604
24024,3588,15795,2411,3718,465,1474,3137,12768,1183,9471,2958,911,10139,2171,2848,1474,2197,3578,1139,569,953,3008,3845,3851,351,11505,2443,4932,9793,2855,3860,2585,2606,3851,8823,793,9498,4542,2558,3860,9089,3037,15716,10223,2014,9855,4596,2140,10437,4793,2593,3845,2776,3860,806,9346,4013,953,2880,1263,9987,1244,1244,830,2880,2558,9126,3845,1244,3146,549,3367,13579,9867,2839,2880,1708,3845,2558,1474,13561,10084,11664,953,0,1205,2943,3880,3851,12548,1341,8915,2033,911,1244,2083,9634,2191,1690
25669,4778,15193,3602,3115,1656,1628,2535,12165,566,8869,4149,1065,9537,3362,4039,1628,3387,2976,1293,1760,1107,2405,5035,5041,840,10902,3634,5243,9190,4046,5051,3776,3797,5041,8220,901,8895,4846,3178,5051,8486,2434,15113,9620,2519,9252,4925,1537,9834,5125,3213,5035,3967,5051,901,8744,3410,1107,4070,1768,9385,1398,1398,1336,4070,3178,8524,5035,1398,2543,1165,2764,12977,9264,4030,4070,1862,5035,3178,1628,12958,9482,11061,1107,1191,0,4134,5071,5041,11946,1495,8312,3224,1065,1398,3274,9032,2429,1088
24324,1859,17055,481,6813,3328,4337,6207,14508,4278,12542,1230,3774,13707,2124,3416,4337,2764,6673,4001,3432,3816,6103,2116,2122,3446,14198,3011,1995,12607,3423,2132,3153,3174,2122,11893,3771,12568,1617,3924,2132,12159,6132,15489,13036,4113,12925,1652,5235,13250,1847,3959,2116,278,2132,4489,12416,7108,3816,3447,3272,12801,4107,4107,2929,3447,3924,12196,2116,4107,6216,3412,6577,16329,12937,341,3447,4571,2116,3924,4337,14735,13154,14357,3816,3095,4300,0,2152,2122,14288,4204,11985,1986,3774,4107,2036,12704,5053,4785
29068,3226,16307,3048,8615,5130,6139,8010,13353,6080,14344,2596,5576,15509,3926,5218,6139,4566,8475,5803,5234,5618,7905,3483,3489,5248,16377,4813,2329,14409,5225,3499,4955,4976,3489,13695,5573,14370,2149,5726,3499,13961,7934,16307,14839,6264,14727,2009,7037,15053,2106,5761,3483,2980,3499,6291,14219,8910,5618,5249,5074,14603,5909,5909,4731,5249,5726,13999,3483,5909,8018,5214,8379,15645,14739,3043,5249,6373,3483,5726,6139,17098,14282,14647,5618,4897,6102,3147,0,3489,16090,6006,13787,3788,5576,5909,3838,15477,6856,6588
28535,3246,18420,3068,8635,5150,6159,8029,16535,6100,14364,2616,5596,15529,3946,5238,6159,4586,8495,5823,5254,5638,7925,3503,3509,5268,13631,4833,1746,14429,5245,0,4975,4996,3509,13715,5593,14390,1577,5746,0,13981,7954,18425,14858,6284,14747,1429,7057,15072,1524,5781,3503,3000,0,6311,14238,8930,5638,5269,5094,14623,5929,5929,4751,5269,5746,14018,3503,5929,8038,5234,8399,16050,14759,3063,5269,6393,3503,5746,6159,15936,14302,15151,5638,4917,6122,3167,20,0,16110,6026,13807,3808,5596,5929,3858,15497,6875,6607
15365,16213,18474,15036,10887,13119,11772,10321,3975,11906,13452,15584,12236,15414,14797,15474,11772,14822,9456,12463,12809,12278,10177,16470,16476,12180,16850,15069,6987,15817,15481,16486,15211,15232,16476,15103,12242,15778,6789,11787,16486,15369,10249,18564,13246,12467,15109,7012,10467,14122,7109,11822,16470,15402,16486,12071,15626,11182,12278,15505,11897,16011,12002,12002,12676,15505,11787,15406,16470,12002,10033,12335,11550,16247,16147,15465,15505,12006,16470,11787,11772,16404,16364,16836,12278,12531,11920,15569,16506,16476,0,11905,15195,14659,12236,12002,14709,14667,10681,10840
23958,4683,14888,3506,3259,1589,134,2379,12010,1483,8564,4053,705,9232,3266,3944,134,3292,3119,202,1278,464,2549,4940,4946,1679,10598,3539,6030,8886,3950,4956,3680,3701,4946,7916,1454,8591,5638,3710,4956,8129,2578,14809,9316,3225,8948,5698,2440,9530,5895,3745,4940,3871,4956,958,8387,3553,464,3975,2474,9080,97,97,2041,3975,3710,8167,4940,206,2388,805,2748,12672,8907,3934,3975,368,4940,3710,134,12654,9177,10757,464,1328,1506,4038,4976,4946,11790,0,8008,3129,705,206,3179,8727,1225,1991
23694,8770,15667,7593,4750,5686,4329,3011,12273,4596,9343,8141,4793,10011,7354,8031,4329,7379,4788,5020,5366,4835,4040,9027,9033,4870,12918,7626,7990,9664,8038,9043,7768,7789,9033,8694,4931,9369,7593,7208,9043,8960,4069,15587,10094,5061,9726,7666,3157,10815,7865,7243,9027,7959,9043,4628,9218,5045,4835,8062,5798,9859,4559,4559,5366,8062,7208,8998,9027,4559,2723,4892,4239,13451,9738,8022,8062,4563,9027,7208,4329,13432,10843,13077,4835,5221,4610,8126,9063,9033,11849,4462,0,7216,4793,4559,7266,9505,3887,3530
27387,2345,13671,1168,5758,2273,3282,5153,13453,3223,11487,1715,2719,12155,238,2361,3282,1710,5619,2947,2377,2761,5048,2602,2608,2391,13143,1956,3496,11808,2368,2618,2098,2119,2608,10838,2716,11513,3133,2869,2618,11104,5077,15075,12238,3058,11870,3142,4180,12452,3328,2904,2602,1533,2618,3434,11362,6053,2761,2392,2217,12003,3052,3052,1874,2392,2869,11142,2602,3052,5161,2357,5522,15595,11882,1596,2392,3516,2602,2869,3282,15576,12100,13302,2761,2040,3245,1700,2637,2608,13233,3149,10930,0,2719,3052,150,11650,3999,3731
