3753,253,2116,5002,1484,4929,2709,3398,2360,4520,2334,5377,1101,4836,2617,5377,7025,812,4713,3362,3433,4356,3671,1443,6785,4648,1782,7066,5336,5331,3851,1165,1923,6956,3082,2479,1798,1290,4370,1463,3083,1629,4760,5037,823,4795,1853,2606,4835,1947,3299,576,1856,3386,6393,1881,2131,5107,2068,7164,1864,2800,8111,0,7058,4002,5101,3051,1326,1727,3202,2885,2448,365,7612
6018,6346,5833,6825,7601,3248,8826,4159,5871,2861,7946,3274,7218,6657,6616,3274,33,6424,3032,3505,3553,7040,3278,7054,9469,6469,7899,7,3234,8063,3612,7281,4708,99,11960,7084,7409,7406,3906,7074,13304,5783,3079,2934,6415,6616,6609,4722,7148,7558,3442,6502,7468,13607,8071,7998,10283,3004,10462,105,5401,7912,6432,6497,0,3461,1990,6585,6771,7339,5792,6420,8060,6564,7435
4824,4151,3539,7048,5307,3471,6531,1963,3675,2187,5750,3497,4923,6880,4953,3497,3934,4229,3255,624,1356,6402,1083,4859,8831,6692,5604,3975,3457,8280,2225,4982,2512,3865,4153,5009,5820,5112,2732,4879,4190,3489,3302,3157,4219,6839,4527,2601,6879,5363,561,4208,5272,4428,8288,5704,5949,3227,5886,4073,3205,5970,7830,4301,3967,0,1713,4474,4477,5143,3498,4308,5864,4731,7331
6368,4471,3825,6760,5593,3183,6817,2284,3995,1899,6071,3209,5210,6591,5239,3209,2420,4549,2967,1630,1677,6113,1403,5179,8542,6403,5891,2379,3168,7992,1936,5268,2833,2486,5697,5296,6106,5398,3074,5199,5733,3775,3014,2869,4540,6550,4847,2887,6590,5683,1567,4494,5593,6159,7999,5990,6235,2939,6172,2330,3526,6256,7541,4622,2386,1085,0,4760,4763,5464,3784,4594,6184,5017,7043
5484,2594,668,6733,3261,4851,3426,2745,1761,4253,4759,5180,2878,6567,1051,5180,6895,3238,4635,3296,3367,6087,3127,3868,8516,6379,2517,6570,5140,7965,3584,1671,2263,6826,4813,913,3775,2131,4103,3888,4606,1109,4682,4841,3228,6526,3584,1953,6566,4372,3233,2163,4085,5032,7973,2440,2156,4910,1800,6522,1961,1877,8343,2729,6928,3581,4673,0,1321,3758,1646,159,4873,2686,7845
3830,831,1809,5079,1497,5560,2722,3091,2076,5151,3105,6007,1114,4913,2310,6007,7655,1584,5343,3643,3714,4433,3474,2214,6862,4725,1304,7696,5967,5394,4482,703,1984,7586,3159,2172,2011,1303,5000,2234,2953,1323,5391,5668,1574,4872,1930,2299,4912,2718,3579,509,2305,3378,6456,1263,1669,5737,1606,7794,1587,2029,8188,965,7688,4360,5732,2744,0,1994,2895,2578,3219,922,7561
3536,1581,3518,4785,871,5750,1424,4801,3181,5341,1734,6198,1517,4669,4010,6198,7846,2651,5534,4183,4254,4138,4492,834,6567,4593,1699,7887,6157,4731,4672,2097,2744,7777,2761,3779,1189,1698,5191,862,2483,2904,5581,5858,1644,4677,2674,4009,6227,1346,4120,2284,228,2786,5793,1840,3802,5928,3739,7985,2685,3937,9114,1732,7879,4823,5560,3897,2598,0,4605,4288,1847,1743,8616
6945,4056,2056,8195,4723,4370,5948,1960,3222,3468,6221,4396,4340,8029,1859,4396,6110,4699,4154,2511,2583,7548,2342,5330,9977,7840,3929,6151,4355,9184,2800,3577,3173,6041,6274,2326,5236,4528,3318,5349,6068,2905,4201,4056,4690,7988,5046,1853,8269,5833,2448,3624,5743,6494,9192,3853,2878,4126,3212,5737,3423,2598,8769,4191,6143,2796,3888,1828,3155,5219,0,1662,6335,4148,8271
5318,2429,502,6567,3096,4685,4320,2579,1595,4088,4593,5015,2713,6401,1211,5015,6729,3072,4469,3130,3202,5921,2961,3702,8350,6213,2322,6405,4974,7597,3419,1738,2098,6660,4647,1073,3609,2198,3937,3722,4441,943,4516,4675,3062,6360,3419,1787,6400,4206,3067,1997,3903,4866,7807,2298,2315,4745,1959,6356,1796,2036,8178,2564,6412,3415,4508,159,1387,3592,1480,0,4707,2520,7679
1688,2255,3711,2937,3791,5204,4929,4994,3374,4795,4070,5652,3408,2821,5126,5652,7300,2549,4988,4375,4447,2291,4684,3179,4720,2745,4089,7341,5611,2883,4126,3472,2936,7231,913,4303,3534,3596,4645,3199,635,3806,5035,5312,1836,2830,2481,4202,2624,3683,4312,2456,3593,938,3945,4033,4439,5382,4376,7439,2878,4460,6946,1924,7333,5035,5376,4646,3313,3464,4797,4481,0,2046,6319
3855,381,2035,5104,1085,5008,2310,3318,2439,4599,2413,5456,702,4938,2537,5456,7104,891,4792,3441,3512,4458,3750,1522,6887,4750,1383,7145,5415,5410,3930,1084,2002,7035,3184,2399,1599,891,4449,1542,3162,1549,4839,5116,902,4897,1956,2526,4937,2026,3378,705,1935,3465,6472,1482,2051,5186,1988,7243,1814,3102,8213,248,7136,4081,5180,2971,1246,1582,3121,2805,2527,0,7587
5671,6727,6621,5823,8184,3859,9402,5486,6284,4236,8543,4306,7801,5654,8036,4306,5954,7021,3643,5089,5489,5176,6075,7652,7605,5466,8482,5995,4266,7897,4276,7866,5072,5885,5000,8092,8007,7990,4794,7672,6344,6572,3690,3967,7252,5613,5884,5610,5653,8156,5313,6928,8065,6647,7904,8582,9281,4036,9610,6093,5815,9629,1741,6987,5987,5657,5395,7557,7354,7936,6215,7391,8657,7161,0
