3757,0,1303,0,0,1107,1266,1764,1478,0,0,1428,1408,0,0,0,0,986,0,0,0,1233,0,0,1674,0,0,0,1750,0,2221,0,1298,1652,0,1080,0,0,0,0,0,1477,1495,0,1515,1481,1198,0,1466,0,1149,0,0,0,0,0,1567,1484,0,1712,0,0,0,1119,1483,0,0,0,0,1563,0,1179,0,1593,1538,0,1514,2388,0,0,0,1710,1232,1690,1457,0,0,0,1926,2757,1135,1472,0,0,0,0,1494,1448,1504,0
3070,0,2091,713,317,1379,2322,1108,2282,1129,742,1232,2316,654,0,0,0,1326,282,0,0,1514,1129,0,1230,0,0,1401,1492,0,2158,0,2091,2414,147,2086,863,0,0,942,88,2278,1593,317,1892,1170,1610,0,990,0,1259,1079,523,0,0,0,1191,1860,0,2316,0,1620,797,1212,985,1129,857,654,0,1015,1371,1296,0,1546,1002,0,937,2309,1371,0,1258,2439,2017,2490,1586,0,0,317,1345,1766,1826,1604,304,0,0,0,1001,1264,1925,435
2705,0,0,0,1230,0,1115,1353,1558,0,1218,0,1128,0,0,0,0,0,0,0,0,1111,0,0,1219,0,0,1394,1188,0,1728,0,0,1395,0,1673,1206,0,0,1080,0,1866,0,1154,1237,1337,0,0,0,0,1471,0,936,0,0,0,1299,0,0,1377,0,1176,0,0,0,0,1231,0,0,0,1069,1260,0,1284,1423,0,0,2318,1082,0,0,1760,0,1312,0,0,0,958,1423,2236,0,0,998,0,0,0,0,0,1567,0
1651,1592,2049,1459,1372,2421,1503,2298,1489,2691,1851,0,2342,1315,1705,1574,1114,2933,1445,0,1757,2130,2691,1929,622,0,1421,2242,574,1197,1844,1057,2049,1574,1185,2102,1538,1737,0,1794,1171,1460,2090,1601,1394,1517,2157,0,2060,1744,1912,1107,1188,1893,1438,1075,0,1818,0,2342,1917,1572,1447,980,2060,2691,1970,1343,1256,1942,1449,1631,958,392,2020,1636,1918,2044,1447,1293,2691,1363,1996,1278,2393,986,1246,1320,1691,2136,2079,2115,1617,2092,1695,0,2060,0,2285,1542
1928,1515,232,1346,1278,1170,965,1340,1545,2000,1452,0,1737,970,1289,1235,0,1695,1938,0,1712,1013,1999,1521,1160,0,1076,1831,1686,0,993,0,232,1089,1939,1441,1206,1398,0,1168,2106,1253,949,1007,925,1019,1016,0,243,1404,1277,1949,1905,1229,1941,0,1272,0,0,1737,1508,1522,1107,2111,243,1999,1295,1000,0,125,1135,1601,0,1503,1284,1297,101,1405,1135,951,2052,1393,229,2250,1369,0,0,1002,1218,1301,424,974,1025,1682,1279,0,243,0,1936,930
2950,0,0,0,0,0,920,0,1346,0,930,0,0,0,0,0,0,0,0,0,926,0,0,0,967,0,0,1401,1230,0,1809,0,0,1171,0,1535,926,906,0,1164,0,1329,0,0,1216,0,0,0,0,1105,1326,0,0,0,0,0,0,0,0,0,0,1063,0,0,0,0,978,0,0,0,944,1144,0,0,0,0,0,1677,952,0,0,1493,0,1059,0,0,0,0,912,1594,0,0,0,0,0,0,0,0,1753,0
1718,1445,1243,1168,1102,593,1799,700,1470,1603,1120,0,1049,1029,1463,1417,1078,1119,1517,0,1921,334,1603,1756,1158,0,1205,1791,998,1245,1035,999,1243,1786,1582,1477,1132,1899,0,1026,1657,1466,413,1617,1396,923,375,941,1254,1573,1316,1553,1538,1417,1668,1140,1270,1012,0,0,1435,1320,1322,1699,1254,1603,1503,1254,1205,1136,1191,1133,908,1501,1249,1788,1112,1119,977,1139,1654,1627,1256,1776,356,1125,1175,1617,1255,1151,1065,369,1604,1888,1202,0,1254,0,1351,1050
3129,0,1099,0,0,1360,1060,1480,1487,0,0,1452,1723,0,0,0,0,1005,0,0,0,1251,0,0,1694,0,0,0,1770,0,2241,0,1095,1379,0,1308,0,0,0,0,0,1796,1518,0,1267,1501,1470,0,1490,0,956,0,0,0,0,0,1587,1249,0,1734,0,1093,0,1138,1248,0,0,0,0,1587,0,1184,0,1949,1557,0,1273,2408,0,0,922,1723,1040,1708,1480,0,0,0,1950,2303,960,1495,0,0,0,0,1518,1472,1505,0
3318,918,1502,863,1338,1168,2908,1476,2191,2242,637,1758,1319,1015,0,0,998,2123,1248,966,964,1258,2242,931,1579,950,0,1046,1900,0,2558,1148,1250,2688,1303,1741,563,1154,0,610,1388,2513,1077,1338,2657,1561,1249,1425,1419,944,1042,2192,1372,0,1401,1421,1899,1260,1284,1093,905,0,942,2018,1411,2242,774,1015,1179,1730,1154,1079,1161,2029,1306,922,1350,2671,1154,0,2356,2674,1158,3215,1032,1151,1144,1338,1447,2042,1285,1059,1325,1139,0,0,1428,1790,1579,1332
2808,0,1037,294,989,1813,2755,1188,1140,1949,624,1478,1089,423,0,0,0,1751,897,0,0,1174,1949,0,1496,0,0,904,2089,0,2481,0,1040,2834,948,1841,603,0,0,685,1054,1143,996,989,2298,1496,950,0,1209,0,1006,1899,1015,0,1028,0,1747,1337,0,1094,0,1367,0,1632,1459,1949,343,423,0,1507,1118,1043,0,1843,1537,0,1176,2635,1118,0,2064,2834,1153,941,1151,0,0,989,1382,2037,2257,975,976,0,0,0,1477,1507,1679,970
2266,953,1965,893,809,1257,1824,1852,1795,667,916,917,2196,839,0,923,0,766,739,0,1082,1388,667,964,1198,0,0,1128,1314,0,1860,0,1965,1950,796,2399,1078,1286,0,1116,896,1791,1461,809,1376,1647,1484,0,1976,1063,1433,617,724,927,798,0,1183,1734,0,2196,942,1794,977,0,1976,667,1004,839,0,1858,1545,1470,0,1090,1910,983,1834,1652,1545,0,555,1952,1887,1973,1460,0,0,809,1934,1500,1696,1478,796,1055,0,0,1976,944,1122,975
2039,1251,11,1433,1461,1310,1391,1495,1494,2134,1325,0,1849,1269,1327,1237,0,1831,985,0,1711,1141,2134,1515,1279,0,1347,1608,1812,0,1248,0,11,1304,1190,1936,1601,1687,0,1587,1160,1774,1077,1153,1374,1120,1144,0,0,1698,1731,2084,1042,1228,1189,0,1396,221,0,1849,1507,1704,1208,2246,0,2134,1402,1086,0,314,1285,1790,0,1630,1385,1565,75,1230,1287,1171,2129,1369,421,1104,1509,0,0,1389,1340,1182,616,1102,1423,1683,1092,0,0,0,1772,1190
2288,0,2047,1253,1113,1336,1994,1666,1000,0,1275,0,2019,1199,0,0,0,878,830,0,1004,1471,0,0,1926,0,0,1244,1347,0,1751,0,2047,2091,964,998,1397,984,0,1477,810,1186,1549,1113,1547,1729,1567,0,2058,987,1795,89,979,0,881,0,2060,1816,0,2019,0,2156,1335,558,2058,0,1405,1199,0,1940,1907,1832,0,1095,1992,0,1916,1926,1907,0,415,2117,1970,2146,1543,0,0,1111,2008,1777,1779,1561,1098,977,0,0,2058,0,1172,973
3559,0,1231,541,1238,1257,2773,1350,954,2170,504,1713,1241,678,0,0,0,922,1147,916,0,1141,2170,0,2020,920,0,665,1921,0,2691,0,1234,2493,1188,1541,492,0,0,544,1286,963,1168,1238,2430,1407,1123,1081,1403,0,865,2120,1125,0,1286,1019,1631,1564,1181,1245,0,1226,380,1765,1693,2170,0,678,0,1739,977,902,0,1715,1435,0,1367,2835,977,0,2286,1123,1386,1250,1359,0,0,1238,1554,2652,1050,1387,1225,0,0,0,1417,1742,1373,1229
3328,0,916,378,860,1588,2515,1117,1215,1751,496,1095,1246,0,0,0,0,1536,680,0,0,1721,1751,0,1696,0,0,1199,1947,0,1964,0,918,2626,748,1865,623,0,0,705,837,1213,913,860,2083,1160,1818,0,1311,0,1026,1701,795,0,825,0,1622,1208,0,1038,0,1387,465,1413,1312,1751,576,0,0,1130,1138,1063,0,1414,1451,0,1062,2538,1138,0,1878,1137,2231,942,1794,0,0,860,1567,1966,2040,1812,847,0,0,0,1101,1352,1703,753
2627,0,0,0,0,0,1098,1209,1635,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,1401,0,0,1207,1217,0,1697,0,0,1442,0,1186,0,0,0,0,0,1341,0,0,1255,1003,0,0,0,0,1017,0,0,0,0,0,1040,0,0,998,0,976,0,0,0,0,0,0,0,0,0,1280,0,1279,1068,0,0,1873,0,0,0,1255,0,1125,0,0,0,0,1324,2153,0,0,0,0,0,0,0,0,1652,0
2364,1318,107,1235,1230,1242,1396,1464,1480,2079,1640,0,1816,1096,1157,1573,0,1759,1227,0,1484,1058,2079,1322,1226,0,1172,1995,1762,1138,955,0,107,1557,1014,1957,1642,1463,0,1338,1197,1453,994,1176,1358,1086,1061,0,118,1472,1452,2029,1058,1294,1225,0,1344,153,0,1816,1314,1433,1248,2189,118,2079,1440,1365,0,0,1307,1501,0,1579,1351,1362,39,1388,1308,1030,2082,1353,353,1078,1441,0,0,1172,1286,1100,548,1019,1198,1763,1150,0,118,0,1786,1253
2660,0,1350,1007,1489,2258,3016,1340,2664,2359,778,1330,1188,1156,0,0,0,2250,1397,0,1124,923,2359,0,1460,0,0,1223,1775,0,2003,0,1124,2829,1481,1912,704,920,0,768,1537,2660,957,1489,2741,1177,1103,1061,1561,910,124,2309,1514,0,1553,1291,1751,1371,1140,986,0,277,1084,2138,1552,2359,1131,1156,0,1578,0,209,0,1878,1194,0,1478,2103,0,0,2475,2821,1246,3308,1102,0,0,1489,1607,2341,1133,939,1476,1096,0,0,1572,1639,1750,1473
2765,993,1316,933,1404,1240,2943,1268,2304,2289,703,1848,1368,1081,0,962,1081,932,1312,1261,1245,1096,2289,1005,1969,1026,0,1170,2374,0,2163,1248,1322,2772,1370,1830,629,1237,968,693,1452,2590,1368,1404,2703,1620,1090,1523,1801,1222,97,2239,1438,976,1468,1521,1970,1325,1382,1368,980,202,1009,2069,1482,2289,1060,1081,1060,1813,209,0,1044,2105,1631,1201,1417,2718,209,0,2405,2751,1486,3243,1314,1036,1031,1404,1496,2076,1373,1347,1391,1221,0,941,1499,1557,1668,1398
2537,0,0,0,0,0,0,911,1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,0,0,1029,1151,0,1949,0,0,1133,0,1170,0,0,0,0,0,1285,0,0,974,912,0,0,0,0,1207,0,0,0,0,0,1157,0,0,1097,0,961,0,0,0,0,0,0,0,0,0,1260,0,1189,1181,0,0,1787,0,0,0,1444,0,1269,0,0,0,0,1007,1695,0,0,0,0,0,0,0,0,1352,0
2078,1953,2221,1524,1477,2356,1368,2411,1975,956,1962,0,2456,1382,1757,1602,1128,2863,1284,0,1783,2283,935,1621,800,0,1774,2335,363,1239,1728,1304,2296,1448,1542,2241,1966,2129,0,1589,1259,1940,2243,1724,1564,1688,2310,0,2232,2139,2046,996,1567,1924,1280,1063,320,1990,0,2456,1613,1680,1526,1316,2232,906,2072,1708,1059,2114,1555,1743,984,0,2146,2007,2090,1940,1554,1605,2906,1822,2165,1208,2561,1012,1056,1423,1848,2247,2258,2268,1745,2124,1447,0,2232,0,2013,1331
1573,1889,1456,1329,1119,1482,937,609,1330,2309,1590,0,618,1185,1623,1860,1389,2127,1014,0,1719,1103,2275,1572,1253,0,1343,1673,1752,1385,1850,1299,1456,924,1196,1444,1602,1700,0,1489,1196,1070,1033,1087,2142,416,1090,957,1467,2056,1305,2259,935,1857,1210,1178,1358,1226,0,618,1880,1577,1273,2389,1467,2309,1734,1201,1290,1328,1442,1350,978,1571,0,1604,1327,913,1186,1254,2294,1181,1391,2519,1344,1004,1049,1304,1023,1732,1409,1048,1088,2044,1613,0,1467,0,1576,1187
3837,0,1148,0,0,1173,1091,1844,1829,0,0,1509,1472,0,0,0,0,1270,0,0,0,1568,0,0,2104,0,0,0,1818,0,2290,0,1381,1411,0,1321,0,0,0,0,0,1515,1575,0,1302,1548,1264,0,1282,0,1175,0,1110,0,0,0,1976,1567,0,1481,0,1113,0,1187,1296,0,0,0,0,1645,0,995,0,1662,1937,0,1597,2967,0,0,1169,1456,1315,1452,1272,0,0,0,1662,2839,1009,1551,0,0,0,0,1305,1529,1514,0
2354,1543,133,1171,1147,1274,1067,1499,1389,2138,1547,0,1808,1030,1336,1261,0,1829,939,0,1443,1085,2138,1549,1234,0,1351,1583,1735,0,1178,0,133,1198,935,1535,1550,1423,0,1256,1104,1646,1021,1094,1249,1104,1088,0,144,1431,1653,2088,973,1253,1132,0,1341,188,0,1808,1538,1630,1421,2198,144,2138,1651,1283,0,26,1224,1712,0,1554,1371,1322,0,1160,1225,1187,2121,1263,388,1194,1612,0,0,1316,1299,1320,583,1046,1115,1419,1326,0,144,0,2053,1182
1182,2414,1614,2227,2451,1596,1833,998,1899,1989,2692,1336,1353,2081,2215,2891,2355,1747,2322,1615,3112,1210,1609,2420,1547,1571,2680,3121,2181,2005,1096,2280,1623,1752,2295,2336,2704,2557,1574,2588,2292,1866,1435,2414,2002,1139,1489,1684,1517,3094,2666,1678,2230,2885,1911,1920,1804,1163,2025,1351,2909,2212,2181,1996,1486,1594,2348,2101,2262,1150,2540,2251,2159,2002,1102,2457,1400,0,2530,2108,1536,1791,1378,1490,1484,1816,2248,1992,2108,941,1752,1208,2414,2551,2206,1913,1484,1337,2452,2067
3197,0,1354,1023,1507,2300,3130,1102,2345,2328,779,1335,975,1164,0,0,1095,2287,1416,0,1148,918,2328,0,1455,0,0,1222,2144,0,2411,0,1361,2811,1533,1933,705,940,0,768,1558,2665,1151,1507,2758,1414,1098,1070,1565,1124,124,2278,1546,0,1620,1307,1747,1370,1150,1179,0,277,981,2160,1555,2328,1040,1164,0,1579,0,209,0,1877,1433,0,1479,2095,0,0,2440,2824,1035,3305,1096,0,0,1507,1325,2329,941,1129,1494,928,0,0,1304,1644,1773,1474
3414,0,0,0,0,0,0,1178,1561,0,0,1136,1129,0,0,0,0,0,0,0,0,1147,0,0,1394,0,0,0,1810,0,1944,0,0,1160,0,1208,0,0,0,0,0,1287,1152,0,1242,1198,915,0,959,0,0,0,0,0,0,0,1562,1149,0,1375,0,0,0,0,969,0,0,0,0,1245,0,0,0,1329,1515,0,983,2546,0,0,0,1214,0,1156,1116,0,0,0,1312,2416,0,935,0,0,0,0,1184,1159,1424,0
2674,930,2080,1307,1366,1316,1915,1656,937,338,1358,0,2012,1264,0,0,0,818,906,0,1304,1441,338,939,1883,0,0,1288,1103,0,1690,0,2080,2058,1217,1191,1502,1061,0,1577,870,1108,1512,1366,1520,1728,1545,0,2091,1284,1875,288,989,0,941,0,2010,1850,0,2012,1113,2236,1389,580,2091,338,1315,1264,0,1973,1987,1912,0,2205,1993,968,1951,1855,1987,0,0,2123,1878,2132,1520,0,0,1366,1959,1697,1687,1539,1353,1272,0,0,2091,0,1155,1034
2651,1439,1240,1254,2222,1661,1269,1102,184,2081,2344,1770,1877,965,1201,1698,1312,1906,2165,1098,1528,1643,2081,1451,1293,1051,1174,1367,1739,1368,2117,1496,1250,532,2145,1447,1841,1830,986,1845,2278,155,1722,2222,964,1003,1684,1354,1390,1508,2052,2031,2123,1415,2150,1457,1646,1153,1236,1877,1426,2413,2382,1901,1653,2081,930,941,1516,1634,2164,2089,1196,1508,977,1759,1525,2163,2164,1466,2110,0,1166,1658,1659,1203,1476,2222,1150,1925,1101,1678,2209,1816,1442,1160,1387,1492,1110,1064
2145,1262,373,941,958,991,1107,1298,1288,1839,1292,0,1559,1843,0,1027,0,1554,1714,0,1461,940,1839,1268,1323,0,0,1357,1819,0,1203,0,373,1100,1764,1352,1293,1437,0,1061,1857,1265,876,1824,930,1196,943,0,384,1446,1427,1789,1717,1020,1782,0,1427,308,0,1559,1256,1399,955,1882,384,1839,1148,1843,0,266,1032,1230,0,1639,1462,1089,244,1664,1250,0,1844,1408,0,929,1328,0,0,1824,1390,1294,195,901,926,1185,0,0,384,0,1524,1951
1952,1425,1199,1282,1734,1125,1276,1607,1098,1588,1843,1465,1434,953,1180,1394,1194,1297,1611,918,1542,1200,1588,1735,981,0,1401,1526,1736,1059,1743,1346,1214,678,1676,1732,1107,1844,0,2060,1754,1094,1279,1734,724,1695,1241,1168,1128,1522,2358,1538,1629,1400,1716,1585,1059,1639,1280,1434,1414,2719,1137,1401,1333,1588,1035,1138,1358,1302,2470,2395,1050,1459,1575,1753,989,1800,2470,1396,1640,1054,1121,0,1215,1065,1093,1734,1783,1299,1486,1235,1721,1516,1171,0,1122,1496,1169,1236
1905,1490,1021,1208,1328,277,1387,876,979,1334,1013,0,1085,1336,1011,1459,0,862,1204,0,1675,565,1334,1500,848,0,1220,1641,1353,0,1103,0,1021,1479,1288,1195,1021,1368,0,1147,1346,1150,479,1328,947,679,672,0,1032,1655,1040,1284,1219,1207,1295,0,950,791,0,1084,1225,1247,953,1378,1032,1334,1125,1336,0,914,912,1088,0,1173,945,1537,892,1229,908,924,1341,1526,897,1575,0,0,0,1328,957,1322,706,504,1315,1642,1211,0,1032,0,1625,1442
3097,0,0,0,0,0,0,936,1576,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,1331,0,0,1009,1178,0,1984,0,0,1378,0,1404,0,0,0,0,0,1560,0,0,1189,1134,0,0,0,0,1198,0,0,0,0,0,1191,0,0,932,0,953,0,0,0,0,0,0,0,0,0,1251,0,1223,1213,0,0,2193,0,0,0,1453,0,1286,0,0,0,0,1035,2080,0,0,0,0,0,0,0,0,1345,0
3152,0,0,0,0,0,0,980,1321,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,1386,0,0,1186,1219,0,1688,0,0,1402,0,1157,0,0,0,0,0,1581,0,0,1007,984,0,0,0,0,988,0,0,0,0,0,1032,0,0,973,0,947,0,0,0,0,0,0,0,0,0,1245,0,1275,1267,0,0,1862,0,0,0,1222,0,1321,0,0,0,0,1081,2136,0,0,0,0,0,0,0,0,1339,0
3108,0,1187,908,6,1177,2050,995,2087,951,962,1196,2009,865,0,0,0,1177,366,0,910,1299,951,0,1615,0,0,1619,1983,0,1885,0,1195,2165,328,2273,1106,0,0,1183,398,2083,1357,6,1659,1278,1402,1129,1399,0,1482,901,313,0,333,1157,1594,1210,0,2009,0,1843,991,990,1150,951,924,865,0,1416,1594,1519,0,1718,1080,0,1090,2406,1594,0,1333,2242,1732,2315,1377,0,0,0,1210,2213,1541,1382,40,0,0,0,1409,1477,2118,685
1849,1958,1705,1422,1254,2374,1315,1495,1274,2935,1441,0,1527,1542,1414,1599,1421,2913,1123,0,1781,1556,2935,1966,1031,0,1417,2159,1534,1207,1600,1108,1705,1095,1333,1595,1750,2127,0,1654,1326,1501,1492,1470,961,867,1559,946,1716,2132,1450,2885,1069,1595,1113,1178,1137,1475,1101,1527,1614,1748,1669,2992,1716,2935,1876,1298,1096,1598,1331,1807,1216,1354,1133,2008,1576,1804,1600,1584,2945,1389,1645,3178,2613,1250,1305,1462,0,2022,1840,1517,1476,1754,1697,0,1716,0,2093,1263
1584,2310,1264,2528,2253,1191,1658,2314,2051,1839,2503,1571,956,2355,2535,2762,1863,1317,2148,1832,2468,1072,1482,2316,1782,1468,2537,2939,1124,1895,1053,1795,1538,1557,2118,2156,2084,2449,1463,2389,1755,1666,1057,1840,1779,2077,1100,1616,1211,2453,2035,1873,1687,2283,2133,1851,2043,1077,1925,953,2781,2466,2460,1811,1427,1471,2195,2374,1783,1328,1938,2508,2047,2234,2109,2351,1093,1009,1928,2000,1405,1594,1563,1569,1094,1723,1769,1832,2237,0,1356,1301,1836,2950,2525,1775,1430,1576,2265,2350
2201,965,564,1716,1655,805,1694,1141,1221,1660,1175,0,1378,1668,0,946,0,1371,1533,0,1364,778,1660,971,1184,0,0,1260,1685,0,1282,0,564,1035,1598,1260,973,1109,0,1167,1676,1199,706,1655,1281,968,773,0,575,1347,1315,1610,1551,940,1764,0,1295,499,0,1378,1159,1064,1798,1702,575,1660,1268,1668,0,457,938,1137,0,1504,1235,1218,435,1450,1137,0,1666,1330,191,1941,1138,0,0,1655,1285,1638,0,731,1642,1104,0,0,575,0,1731,1769
1892,1504,1065,1019,1495,478,1540,637,1216,1497,1254,0,989,1506,1239,1221,0,1020,1372,0,1400,73,1497,1253,893,0,1238,1669,1397,0,1304,0,1065,1658,1442,1476,1046,1380,0,1179,1514,980,53,1495,1122,595,48,0,1076,1671,1289,1447,1389,1218,1452,0,994,835,0,989,1237,1279,1178,1541,1076,1497,1148,1506,0,958,1134,1115,0,1217,864,1285,936,1459,935,1130,1503,1702,997,1782,240,0,0,1495,1002,1077,869,0,1482,1373,1017,0,1076,0,1659,1604
2568,0,1223,934,91,1165,2042,1211,2075,939,984,1227,1997,887,0,0,0,1167,379,0,942,1287,939,0,1351,0,0,1641,1665,0,1896,0,1230,2153,340,2296,1128,930,0,1205,410,2071,1345,91,1647,1069,1390,972,1187,922,1504,889,301,0,345,1205,1339,1238,0,1997,0,1865,1017,978,1178,939,933,887,0,1447,1616,1541,0,1445,1313,0,1347,1998,1616,0,1321,2230,1119,2303,1365,0,0,91,1222,2217,1529,1370,0,917,0,0,1444,1514,2141,698
3265,0,1503,0,1104,1522,1143,1949,1555,928,0,1347,1555,0,0,0,0,1374,0,938,0,1385,1174,0,2218,1183,0,0,2314,0,2385,0,1498,1461,0,1332,0,0,1182,0,0,1881,1392,0,1642,1638,1633,944,1380,0,1200,906,1180,0,0,0,1732,1392,0,1564,0,943,0,1274,1393,1180,0,0,0,1460,908,1011,0,1759,1692,0,1713,3081,1121,0,1053,1504,1431,1831,1360,0,0,0,2119,2442,1333,1658,1108,0,0,973,1694,1647,1255,0
3511,0,931,0,0,0,0,1517,1261,0,0,1291,1194,0,0,0,0,0,0,0,0,1241,0,0,1495,0,0,0,1960,0,2050,0,1123,1382,0,913,0,0,0,0,0,1259,1252,0,1240,1283,995,0,1083,0,0,0,0,0,0,0,1404,1059,0,1452,0,0,0,0,1319,0,0,0,0,1389,0,0,0,1748,1335,0,1098,2665,0,0,0,1194,0,1414,1002,0,0,0,1405,2090,0,1228,0,0,0,0,1104,1315,1313,0
2296,0,0,0,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,1207,0,0,0,0,0,0,1292,1067,0,1431,0,0,0,0,1286,0,979,0,0,0,1056,0,0,0,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,0,0,0,0,0,1584,0,0,0,961,0,0,0,0,0,0,0,1470,0,0,0,1175,0,0,0,0,1240,0
2041,1260,11,1450,1227,1295,1170,1522,1512,2157,1341,0,1878,1286,1341,1505,0,1852,1209,0,1722,1121,2157,1263,1259,0,1362,1959,1756,0,1030,0,11,1597,1210,1620,1342,1406,0,1608,1180,1487,1058,1170,1155,1132,1125,0,0,1415,1450,2107,1280,1237,1209,0,1362,221,0,1878,1257,1725,1223,2217,0,2157,1711,1330,0,314,1302,1811,0,1575,1399,1576,75,1229,1575,980,2138,1675,421,1355,1628,0,0,1167,1324,1184,616,1083,1195,1403,1333,0,0,0,2162,998
2160,1474,0,1208,1284,0,1252,0,1952,0,1665,0,0,1304,1095,1462,0,0,1260,0,1385,0,0,1476,0,0,1348,1976,0,0,1130,0,0,1723,1050,1681,1377,1649,0,1384,1020,1923,0,1225,1258,0,0,0,0,1376,1509,0,1127,1199,1046,0,0,0,0,0,1219,1482,1248,1140,0,0,1442,1119,0,0,1357,1880,0,0,0,1266,0,1614,1361,960,0,1802,0,1239,0,0,0,1223,0,1305,0,0,1254,1364,1089,0,0,0,1855,1000
2895,1259,1944,1880,2409,1296,2127,1808,1412,1374,1545,2208,1353,1100,1091,1485,1388,1464,2265,1628,1536,1349,1136,1271,1872,1603,1054,1383,2240,1154,2881,1342,1953,1552,2412,557,1471,1531,1267,1534,2573,1408,1390,2409,1878,1577,1349,1895,1783,1514,1771,1099,2404,1245,2508,1893,1892,1603,1451,1631,1246,2132,1731,929,2141,1415,1477,2059,1368,2157,1883,1808,1633,2432,1903,1254,1700,2961,1883,1179,1394,1567,1841,968,1345,1624,1617,2409,1733,2736,1433,1374,2396,1516,1087,1498,1790,2240,0,1248
2757,0,2402,709,612,1638,2508,1337,1376,1331,756,978,1041,658,0,0,0,1595,334,0,0,1758,1331,0,1358,0,0,1417,1831,0,1916,0,2402,1221,524,2116,900,0,0,977,449,1134,1837,612,2126,1138,1862,0,980,0,1276,1281,836,0,516,0,1276,1124,0,1268,0,1637,792,1550,985,1331,934,658,0,1037,1388,1313,0,1607,1434,0,979,2496,1388,0,1452,1285,2211,1024,1837,0,0,612,1526,1946,2020,1856,599,0,0,0,1206,1208,1034,0
