3678,5649,3382,4575,6118,3228,5600,5931,6937,6635,4238,5669,5236,3102,5437,6917,3163,3334,3220,6925,5537,4886,3659,5817,3193,3040,2862,5231,9047,5490,5434,3331,4768,6487,3790,9057,3331,4160,3678,5641,6758,3173,5774,3427,5408,8921,8885,0,4213,6551,2908,3299,4121,5713,4789,3496,6810,4062,3663,6472,3226,6880,6318,3967,9057,5119,3819,7042,5117,8173,5333,7377,2865,3854,4909,4023,5272,7109,6898,5676,2899,6925,4348,3010,5627,6929,6903,4148,4037,9057,6784,6401,5368,3858,2555,5027,3521,5381,3521,7500
854,1373,2103,1493,1488,2144,4104,1718,2724,2422,604,1456,4802,1904,4610,4857,2586,1459,2642,4865,4041,1804,825,1916,1290,1681,1664,6261,5545,1277,4567,2002,555,2942,694,5555,2002,206,1548,1740,2545,2401,4782,2252,2110,5418,5383,4515,0,3455,1053,2208,1039,2239,1707,889,2597,211,1533,2258,2454,4820,3832,885,5555,2036,2354,4982,904,6113,4667,3164,1536,772,696,308,6303,2896,2685,2202,2915,4865,1266,1863,1726,2716,4843,2423,2519,5555,4724,3031,6398,776,1675,1245,4704,2665,4704,2599
2791,1803,2083,2048,2716,2046,6055,2853,2841,2890,2220,2139,6054,2129,6256,6808,2748,2226,2805,6817,5992,2356,2763,3693,2306,2131,2176,5901,7315,2506,6252,3618,2409,327,2646,7326,3618,2974,3499,3517,2661,3686,6733,1949,2306,7189,7154,6466,3028,0,2991,1783,2977,1197,2259,2840,2714,2614,3484,2726,3739,6771,378,2430,7326,2016,1402,6933,3931,8064,6152,3523,2595,2669,2268,2461,5942,3013,2802,1160,2931,6817,1803,3523,3503,2832,6794,1219,1226,7326,6675,296,6037,2321,3069,4272,4340,1176,4340,482
687,2400,913,1300,2869,1255,3951,2682,3688,3386,988,2420,4738,1016,4457,4703,1697,677,1754,4712,3887,1611,658,2880,531,793,775,4734,6509,2241,4414,1114,1519,3906,541,6519,1114,911,1394,2704,3509,1512,4629,1089,2133,6382,6347,4361,964,4418,0,1081,613,2046,1514,735,3561,813,1380,3222,1566,4666,3409,692,6519,1844,1509,4828,1867,5959,4514,4128,121,605,1660,774,4775,3860,3649,2009,2027,4712,1073,974,2690,3679,4690,1838,1727,6519,4570,3995,4870,583,787,2209,3024,2473,3024,3563
1452,1891,221,1326,2853,1306,5087,2989,2978,3026,1498,2276,4789,424,4990,6470,1748,465,1805,6478,5024,2004,1423,3645,545,422,457,4784,8534,2642,4987,267,2140,2870,1306,8545,267,1676,2159,3469,2798,1971,5327,376,1425,8408,8372,5039,1729,3594,930,0,866,1338,1908,1500,2850,1578,2145,2863,2024,6433,2701,1709,8545,1136,663,6595,2632,7726,4886,3418,886,1370,1999,1740,4825,3149,2939,1301,1611,6478,839,1433,3455,2969,6456,992,881,8545,6337,2784,4921,1599,1245,2974,3074,1765,3074,2738
1362,1917,760,618,2879,2121,4626,3316,3004,3052,790,2302,5324,1680,5132,5378,2564,372,2620,5387,4562,929,1333,3514,342,780,850,5600,7143,2668,5089,2510,2153,3107,1216,7153,2510,1545,2069,3337,2824,2909,5304,1377,1451,7016,6981,5037,1598,3619,1561,1333,0,1364,832,1410,2876,1184,2055,2889,2962,5341,2727,1000,7153,1162,1409,5503,2501,6634,5189,3443,2044,1239,2294,1031,5641,3175,2965,1327,2427,5387,391,2746,3324,2995,5365,1548,1644,7153,5245,2810,5736,891,2183,2842,3890,1790,3890,2764
1962,1942,1174,1218,2904,1938,5225,3916,3028,3077,1390,2326,5629,1705,5732,5978,2641,1396,2697,5987,5162,1526,1933,4114,1476,1683,1751,5625,7742,2693,5689,3193,2753,2184,1816,7753,3193,2144,2669,3937,2849,3261,5904,1402,1476,7616,7581,5636,2198,2248,2161,1358,2147,0,1429,2010,2901,1784,2655,2914,3314,5941,2016,1600,7753,1187,698,6103,3101,7234,5789,3468,2171,1839,2050,1631,5666,3200,2989,37,2452,5987,973,3098,3923,3020,5965,715,932,7753,5845,2098,5761,1491,2644,3442,3915,1079,3915,2789
1255,1798,1030,412,2760,2002,4519,3209,2885,2933,683,2183,5217,1561,5025,5272,2445,653,2501,5280,4456,97,1226,3407,856,1539,1607,5481,7036,2549,4982,2403,2046,2988,1109,7046,2403,1438,1963,3231,2705,2802,5197,1258,1332,6909,6874,4930,1491,3500,1454,1214,1440,1245,0,1304,2757,1077,1948,2770,2855,5235,2608,894,7046,1043,1360,5397,2394,6528,5082,3324,1938,1132,2187,925,5522,3056,2846,1208,2308,5280,829,2639,3217,2876,5258,1429,1525,7046,5139,2691,5617,784,2077,2736,3771,1671,3771,2645
1007,2820,2355,1746,3289,3587,3282,3102,4108,3805,1408,2839,3980,3462,3788,4035,3522,1712,3579,4043,3219,2057,988,2865,1542,1934,3221,5440,6820,2661,3745,2255,1938,4325,271,6830,2255,1330,726,2689,3928,1712,3960,2504,2579,6693,6658,3693,1384,4838,1306,2461,1291,2492,1960,0,3980,1232,711,3642,1765,3998,6677,1137,6830,2289,2606,4160,2287,5291,3845,4548,1789,1025,2079,1194,5481,4280,4069,2454,3258,4043,1518,3369,2675,4099,4021,2675,2772,6830,3902,4414,5576,1028,2915,2075,3882,5571,3882,3982
4582,2469,3723,3766,1088,4695,7833,1634,548,1166,3938,2168,8178,4253,8339,8586,5137,3944,5193,8594,7770,3388,4554,3335,4024,4231,4299,8173,5437,2410,8296,5742,3075,3640,4423,5447,5742,3975,5276,3134,230,5810,8511,4073,2809,5311,5275,8244,4746,4153,4782,3907,4767,3937,3291,4617,0,3980,5262,1530,5863,8549,4531,4149,5447,3735,4052,8711,4033,5587,8396,891,4719,4387,2934,4180,8214,435,224,3900,5000,8594,3522,5646,3121,392,8572,4121,4217,5447,8453,3730,8309,4039,5192,3771,6463,4364,6463,3298
983,1714,2233,1623,2183,2273,4247,1996,3002,2699,394,1734,4945,2034,4753,5000,2716,1589,2772,5009,4184,1934,955,2194,1420,1811,1794,6405,5822,1555,4710,2132,833,3219,838,5833,2132,141,1691,2017,2822,2531,4925,2381,2388,5696,5661,4658,278,3732,1183,2338,1168,2369,1837,1032,2875,0,1676,2536,2584,4963,4110,622,5833,2166,2483,5125,1181,5972,4810,3442,1666,861,973,110,6446,3174,2963,2331,3045,5009,1395,1993,2003,2993,4986,2552,2649,5833,4867,3309,6541,513,1805,1522,4847,2795,4847,2877
1141,3112,2648,2038,3581,2752,2442,3394,4400,4098,1700,3132,3140,2627,2948,3194,2687,2004,2744,3203,2378,2349,1121,3280,1835,2226,2386,4599,6942,2953,2905,2547,2231,4618,1253,6952,2547,1623,1141,3104,4221,1846,3120,2797,2871,6816,6780,2853,1676,5130,1598,2753,1584,2784,2252,959,4273,1525,0,3934,1899,3157,5842,1430,6952,2581,2899,3319,2579,4450,3005,4840,2081,1317,2372,1486,4500,4572,4361,2747,2423,3203,1811,2534,3090,4391,3181,2968,3064,6952,3061,5925,4595,1321,1503,2490,3047,4905,3047,4275
3441,1400,2732,2697,693,3626,6705,544,875,172,2869,1099,7108,3184,7211,7458,4068,2875,4124,7466,6642,2319,3412,3040,2955,3186,3230,7104,5142,1341,7168,4673,2006,2571,3295,5152,4673,2403,4148,2839,696,4740,7383,2881,1740,5016,4980,7116,3677,3084,3640,2838,3626,2868,2222,3489,748,2407,4134,0,4794,7421,3462,3079,5152,2666,2983,7583,2609,5292,7206,1667,3650,3318,1865,3110,7145,1047,836,2831,3931,7466,2452,4577,2826,866,7444,3052,3148,5152,7325,2661,7240,2970,4123,3476,5394,3294,5394,2228
3123,5094,2827,4020,5564,2673,5045,5377,6383,6080,3683,5114,4682,2548,4884,6363,2608,2779,2665,6372,4982,4331,3104,5263,2638,2485,2307,4678,8492,4935,4880,2776,4213,5932,3235,8502,2776,3605,3123,5086,6203,2618,5220,2872,5981,8366,8330,4932,3658,5996,2353,2744,3566,5158,4234,2941,6255,3507,3108,5917,0,6326,5763,3412,8502,5692,3264,6488,4562,7619,4780,8378,2310,3300,4354,3468,4719,6554,6344,5120,2344,6372,3793,2455,5073,6374,6350,4839,4845,8502,6230,5845,4814,3303,2001,4472,2968,4826,2968,6945
6702,5700,8130,7599,4889,8313,5796,4702,5708,5405,7261,5579,5235,8188,5043,14,8248,7565,8305,22,4473,6799,6682,4087,7396,7787,7947,6682,3761,5821,5000,8108,5498,7052,6814,3772,8108,7184,6701,3886,5528,7407,2876,8480,6220,3635,3599,4947,7237,7644,7159,8314,7145,8345,6702,6520,5580,7086,6687,5242,7460,0,8022,6991,3772,8142,8460,139,5846,1270,5100,6148,7642,6878,5639,7047,6723,5880,5669,8308,7984,22,7372,7538,3872,5699,6199,8529,11072,3772,2818,7141,6818,6882,7064,4523,10195,10883,10195,6709
2545,1865,1836,1802,2778,1799,5809,2915,2903,2952,1973,2201,5807,1883,6315,6562,2502,1979,2559,6570,5746,2110,2516,3755,2059,1885,1929,5654,7378,2568,6272,3372,2774,169,2399,7388,3372,2728,3253,3579,2723,3439,6487,1703,2060,7251,7216,6220,2781,378,2744,1537,2730,951,2013,2594,2776,2367,3238,2788,3493,6525,0,2184,7388,1770,1155,6687,3685,7818,5905,3743,2349,2422,2633,2215,5696,3075,2864,913,2685,6570,1557,3276,3565,2894,6548,973,979,7388,6429,82,5791,2075,2822,4026,4093,1178,4093,514
612,2284,1244,858,2753,1902,3875,2566,3572,3269,872,2303,4574,1920,4382,4628,2344,825,2400,4637,3812,1169,583,2763,655,1305,1422,6033,6392,2125,4338,1760,1402,3347,466,6403,1760,794,1319,2587,3392,2159,4553,1617,1691,6266,6231,4286,848,3859,811,1574,404,1604,1072,660,3444,696,1304,3106,2212,4591,2967,0,6403,1402,1650,4753,1751,5884,4439,4012,1294,489,1543,658,6074,3744,3533,1567,2667,4637,631,1621,2573,3563,4614,1788,1884,6403,4495,3050,6169,111,1433,2092,4476,2031,4476,3004
12291,14678,13720,13188,14730,14993,10518,14960,15967,15664,12851,14698,10674,15372,10551,10248,13838,13155,13894,10257,10613,15931,12272,11909,12985,13377,13537,12832,11152,14519,10508,13697,14452,16184,12403,11162,13697,12773,12291,11708,15787,12996,10173,15191,15352,11025,10990,10456,12826,16697,12749,13904,12734,13934,15834,12109,15839,12675,12276,15501,13049,10211,16355,12580,0,13732,15584,10373,14801,9579,10609,16406,13232,12468,14593,12636,12733,16138,15928,13897,13573,10257,12961,13128,11694,15958,10234,14118,15802,11162,10115,16273,12828,12471,12654,14790,13873,15886,13873,15841
1759,755,972,1016,1435,1944,5023,1853,1842,1891,1187,1072,5427,1502,5529,5776,2386,1194,2443,5784,4960,637,1730,2694,1273,1480,1549,5422,6316,1506,5486,2991,1004,1945,1613,6327,2991,1942,2467,2518,1662,3059,5701,1199,290,6190,6155,5434,1995,2458,1959,1156,1944,1187,540,1808,1714,1581,2452,1727,3112,5739,2836,1398,6327,0,1301,5901,1607,7032,5586,2282,1968,1636,863,1429,5464,2014,1803,1149,2249,5784,771,2895,2504,1833,5762,1370,1467,6327,5643,2034,5559,1289,2441,3240,3712,1613,3712,1602
2007,1987,616,1264,2949,1312,5271,3961,3074,3122,1435,2372,4795,871,4997,6476,1755,993,1811,6485,5208,1572,1978,4159,1070,872,917,4791,7788,2738,4993,2359,2798,1936,1861,7798,2359,2190,2715,3983,2894,2427,5334,691,1521,7661,7626,5045,2243,2000,1380,524,1388,698,1475,2056,2946,1829,2700,2959,2480,6439,1768,1646,7798,1232,0,6601,3146,7732,4893,3514,1337,1884,2095,1677,4832,3246,3035,660,1618,6485,1019,2264,3969,3065,6463,212,330,7798,6343,1850,4927,1536,1810,3488,3081,831,3081,2834
6563,5561,7991,7460,4750,8174,5657,4563,5569,5266,7122,5440,5096,8049,4904,2812,9881,7427,9938,2821,4335,6660,6544,3948,7257,7648,7808,6543,3622,5682,4861,7969,5359,6913,6675,3633,7969,7045,6563,3747,5389,7268,2738,8341,6081,3496,3461,4809,7098,7506,7020,8175,7006,8206,6563,6381,5442,6947,6548,5103,7321,2775,7884,6852,3633,8004,8321,0,5707,1131,4961,6009,7503,6739,5500,6908,6585,5741,5530,8169,7845,2821,7233,7399,3734,5560,2799,8390,8486,3633,2679,7002,6680,6743,6926,4384,10056,10745,10056,6570
3127,1399,3065,3031,1451,3959,6190,1681,2687,2385,3202,1419,6888,3517,6696,6943,4401,3208,4458,6951,6127,2652,3099,1879,3288,3519,3564,8347,5508,1240,6653,4276,603,2905,2968,5518,4276,2520,3821,1702,2508,4675,6868,3214,2073,5381,5346,6601,3405,3417,3327,3171,3312,3201,2555,3162,2560,2525,3807,2221,4728,6906,3795,3413,5518,2999,3316,7068,0,5658,6753,3127,3983,3046,744,2622,8389,2859,2648,3164,4264,6951,2786,4511,1689,2678,6929,3385,3482,5518,6810,2994,8484,3304,3949,2315,5727,3628,5727,2562
4582,3243,4831,5480,3713,6064,5881,3526,4532,4229,5142,3263,6579,5939,6387,6634,5999,5446,6056,6642,5818,4496,4563,4276,5277,5876,5698,8038,8999,3084,6344,6167,3017,4749,3756,9010,6167,3308,4582,4099,4352,5288,6559,5181,3917,8873,8838,6292,5118,5262,5040,5015,5025,5046,4399,4400,4404,3313,4568,4066,5341,6597,5640,4872,9010,4843,5161,6759,3366,0,6444,4971,5701,4759,3158,3410,8080,4703,4493,5009,5735,6642,5252,5846,4086,4523,6620,5230,5326,9010,6501,4838,8175,4762,5392,3355,6359,8048,6359,4406
4154,6125,4155,5051,6594,4001,1517,6407,7413,7111,4713,6145,135,3876,104,4845,3936,5018,3993,4854,575,5362,4135,6293,4848,3813,3635,2982,8085,5966,100,4104,5244,7260,4266,8095,4104,4636,4154,6117,7234,3946,3705,4200,5884,7959,7923,152,4689,8144,4611,4447,4597,5797,5265,3972,7286,4538,4139,6947,3999,4808,7092,4443,8095,5595,4593,4970,5593,5753,0,7853,3638,4330,5385,4499,3023,7585,7374,5760,3672,4854,4824,3783,6103,7405,4831,4922,4810,8095,4712,7174,3118,4334,3329,5503,4252,5985,4252,7288
3642,1529,2782,2826,1273,3754,6892,1367,516,1405,2997,1227,7237,3312,7398,7645,4196,3004,4253,7653,6829,2447,3613,3419,3083,3290,3359,7232,5678,1469,7355,4801,2135,2601,3482,5688,4801,3035,4336,3243,986,4869,7570,3132,1868,5552,5516,7303,3805,2279,3841,2966,3827,2997,2350,3677,775,3039,4321,1241,4922,7608,2657,3208,5688,2794,3111,7770,3092,5828,7455,0,3778,3446,1994,3239,7274,437,667,2959,4059,7653,2581,4705,3229,433,7631,3180,3277,5688,7512,2570,7369,3099,4251,3855,5523,3423,5523,2357
565,2279,910,1179,2748,1856,3829,2561,3567,3264,867,2299,4527,1324,4335,4582,2298,674,2354,4591,3766,1490,537,2759,506,931,1000,5987,6387,2120,4292,1714,1398,3784,420,6398,1714,789,1273,2582,3387,2113,4507,1255,2012,6261,6226,4240,843,4297,765,1016,486,1925,1393,614,3440,692,1258,3101,2166,4545,3288,571,6398,1723,2040,4707,1746,5838,4393,4007,0,484,1538,653,6028,3739,3528,1888,2627,4591,952,1949,2568,3558,4568,2109,2205,6398,4449,3874,6123,462,1387,2087,4429,2351,4429,3441
1364,1888,2614,2004,2358,2654,4615,2171,3177,2874,477,1908,5313,3065,5121,5367,3097,1970,3153,5376,4552,3141,1336,2368,1801,2192,2175,6772,5997,1729,5078,2513,1007,3394,1205,6007,2513,399,2058,2192,2997,2912,5293,2885,2562,5871,5835,5026,452,3907,1564,2719,1549,2750,3045,1399,3049,301,2044,2711,2965,5331,4285,1396,6007,2547,2864,5493,1356,6147,5178,3617,2047,0,1148,262,6813,3348,3138,2712,3426,5376,1776,2748,2178,3168,5354,2933,3030,6007,5235,3483,6908,1286,2186,1697,5215,3176,5215,3051
2183,988,1835,1879,1584,2807,5433,1815,2026,2074,2051,1256,6131,2365,5939,6186,3249,2057,3306,6194,5370,1500,2154,2012,2137,2344,2412,6286,5641,1373,5896,3331,141,2129,2023,5651,3331,1576,2877,1836,1846,3922,6111,2062,921,5515,5479,5844,2460,2641,2382,2019,2368,2050,1403,2218,1898,1580,2862,2355,3975,6149,3019,2261,5651,1847,2165,6311,744,5791,5996,2465,2832,2101,0,2292,6327,2197,1987,2013,3113,6194,1634,3759,1822,2017,6172,2234,2330,5651,6053,2218,6422,2152,3305,2448,4576,2476,4576,1786
831,1811,2080,1470,2280,2121,4095,2093,3100,2797,241,1831,4793,1882,4601,4848,2563,1437,2620,4856,4032,1781,802,2291,1267,1658,1641,6252,5920,1652,4558,1979,930,3317,685,5930,1979,239,1538,2115,2920,2378,4773,2229,2303,5794,5758,4506,375,3830,1030,2185,1016,2216,1684,880,2972,110,1524,2634,2431,4811,4208,470,5930,2014,2331,4973,1279,6104,4658,3539,1513,708,1071,0,6293,3271,3061,2179,2893,4856,1243,1840,2101,3091,4834,2400,2496,5930,4715,3406,6389,360,1653,1620,4695,2642,4695,2974
5785,6150,4709,5426,7112,4172,3148,8039,7237,7285,5598,6535,2170,4551,2372,6448,4576,5086,4171,6457,2843,5735,5766,7925,5166,4696,4597,219,9532,6901,2368,5259,6876,7719,5898,9542,5259,6268,5785,7749,7057,5101,6373,4371,5684,9405,9370,2420,6321,7783,4837,4618,6229,5302,5638,5603,7109,6170,5771,7122,5154,6411,7551,6075,9542,5395,4763,6573,7224,7199,2268,7677,4793,5962,7017,6131,0,7408,7198,5265,3851,6457,5182,4938,7735,7228,6434,5092,4981,9542,6315,7633,95,5966,4484,7135,3053,6444,3053,6997
10822,9428,12251,11720,8769,12304,12121,8582,7979,7201,11382,8202,12819,12178,12627,12873,12239,11686,12295,12882,12057,9422,10803,7814,11516,12050,11938,14278,8926,8445,12584,12407,9201,10439,10935,8936,12407,11304,10822,7613,7799,11527,12799,12503,8843,8799,8764,12532,11357,10117,11281,12435,11265,11080,9325,10640,7852,11206,10807,7564,11580,12836,10494,11111,8936,12263,11285,12998,9550,9076,12684,9624,11941,10999,9342,11167,14179,0,7940,11043,11975,12882,11492,12086,7600,7970,12860,11102,11109,8936,12740,10408,14274,11002,11631,8250,12599,11059,12599,10271
10600,9205,12028,11497,8547,12081,11898,8360,7756,6978,11159,7980,12596,11956,12404,12651,12016,11463,12073,12659,11835,9200,10580,7591,11294,11828,11715,14056,8703,8222,12361,12184,8979,10217,10712,8713,12184,11082,10599,7391,7577,11305,12576,12280,8621,8577,8541,12309,11135,9894,11058,12212,11043,10858,9103,10417,7629,10984,10585,7342,11358,12614,10272,10889,8713,12040,11062,12776,9327,8853,12461,9402,11718,10776,9120,10945,13957,7928,0,10820,11752,12659,11270,11863,7377,7748,12637,10880,10886,8713,12518,10186,14052,10780,11409,8027,12376,10836,12376,10049
1924,1904,1137,1181,2866,1901,5188,3879,2991,3500,1353,2289,5592,1667,5694,5941,2604,1359,2660,5950,5125,1489,1896,4076,1439,1646,1714,5588,7705,2656,5651,3156,2715,2147,1779,7716,3156,2107,2632,3900,2812,3224,5866,1364,1439,7579,7543,5599,2160,2211,2125,1321,1442,37,1392,1973,2864,1747,2617,2876,3277,5904,1978,1563,7716,1149,660,6066,3064,7197,5690,3431,2133,1802,2013,1594,5489,3163,2952,0,2415,5950,936,3061,3886,2982,5927,678,895,7716,5808,2061,5584,1454,2607,3405,3878,1041,3878,2751
2849,2985,1544,2262,3947,1007,4772,4192,4072,4120,2433,3370,4474,1386,4676,5525,548,1921,605,5533,4709,2570,2830,4989,2001,1531,1433,4469,8219,3736,4672,2098,3029,3631,2051,8229,2098,2421,2849,4813,3892,1940,5450,1206,2520,8092,8057,4724,2474,3695,1676,1453,2118,2137,2473,2667,3944,2323,2835,3957,1993,5488,3462,2644,8229,2230,1598,5650,3377,6780,4572,4512,1632,2115,3093,2675,4370,4244,4033,2100,0,5533,2017,1777,4799,4063,5511,1927,1816,8229,5392,3545,4466,2535,1323,4199,2760,2526,2760,3832
6662,5660,8169,7559,4849,8273,5756,4662,5668,5365,7221,5539,5195,8148,5003,2911,8208,7526,8265,2920,4433,6759,6643,4047,7356,7748,7907,6642,3721,5781,4960,8069,5458,7012,6774,3732,8069,7144,6662,3846,5488,7367,2837,8440,6180,3595,3560,4908,7197,7605,7120,8274,7105,8305,6662,6480,5541,7046,6647,5202,7420,2874,7982,6951,3732,8102,8420,99,5806,1230,5060,6108,7604,6838,5599,7007,6543,5840,5629,8268,7944,0,7332,7498,3833,5659,2898,8489,8585,3732,2778,7896,6638,6842,7601,4483,10155,10844,10155,6669
988,1526,613,245,2488,1731,4252,2943,2613,3121,417,1911,4950,1289,4758,5005,2173,835,2229,5014,4189,556,960,3140,915,1267,1335,5209,6769,2277,4715,2138,1779,2716,843,6779,2138,1171,1696,2964,2433,2537,4930,986,1060,6643,6607,4663,1224,3229,1189,943,1173,973,459,1037,2485,810,1681,2498,2590,4968,2337,627,6779,771,1019,5130,2128,6261,4815,3053,1672,866,1634,658,5110,2784,2574,936,2036,5014,0,1999,2950,2604,4991,1157,1253,6779,4872,2419,5205,518,1811,2469,3499,1400,3499,2373
770,2742,2278,1668,3211,2320,3327,3024,4030,3727,1330,2762,4025,2729,3833,4079,3567,1634,3624,4088,3264,1979,751,2910,1465,1857,1840,5484,6864,2583,3790,2178,1861,4247,883,6874,2178,1252,770,2734,3850,1953,4005,2426,2501,6738,6702,3738,1306,4760,1229,2383,1213,2414,1882,588,3903,1155,756,3564,2006,4042,3777,1060,6874,2211,2529,4205,2209,5335,3890,4470,1712,947,2002,1116,5385,4202,3991,2376,3303,4088,1440,0,2720,4021,4066,2597,2694,6874,3946,4337,5480,951,1851,2120,3927,2840,3927,3905
12381,14768,13809,13278,14820,15082,10607,15050,16056,15753,12940,14788,10764,15461,10641,10338,13927,13244,13984,10346,10703,16021,12361,11998,13075,13466,13626,12921,11241,14609,10598,13787,14542,16273,12493,11252,13787,12863,12380,11798,15876,13086,10263,15281,15442,11115,11080,10546,12916,16786,12838,15528,12824,14024,15924,12199,15929,12765,12366,15590,13139,10301,16445,12670,11252,13821,15674,10463,14890,9668,10698,16496,13321,12557,14682,12726,12822,16228,16017,13987,13663,10346,13051,13217,0,16047,10324,14208,15891,11252,10205,16363,12918,12561,12711,14879,13963,15976,13963,15931
4889,2848,4180,4145,1189,5073,8211,1228,231,1545,4317,2546,8556,4632,8718,8964,5516,4323,5572,8973,8148,3766,4860,3436,4403,4610,4678,8552,5538,2789,8675,6120,3454,4019,4802,5548,6120,4354,5655,3236,562,6188,8889,4452,3187,5412,5376,8622,5125,2676,5089,4285,5146,4316,3670,4996,501,4359,5641,1101,6241,8927,3054,4527,5548,4114,4431,9089,4412,5688,8775,522,5098,4766,3313,4558,8453,155,243,4279,5379,8973,3900,6025,3222,0,8950,4500,4596,5548,8831,4108,8548,4418,5571,3872,6842,4742,6842,3676
6702,5700,8209,7599,4889,8313,5796,4702,5708,5405,7261,5579,5235,8188,5043,14,8248,7565,8305,22,4473,6799,6682,4087,7396,7788,7947,6682,3761,5821,5000,8109,5498,7052,6814,3772,8109,7184,6701,3886,5528,7407,2876,8480,6220,3635,3599,4947,7237,7644,7160,8314,7145,8345,6702,6520,5580,7086,6687,5242,7460,2914,8022,6991,3772,8142,8460,139,5846,1270,5100,6148,7643,6878,5639,7047,6583,5880,5669,8308,7984,22,7372,7538,3872,5699,0,8529,8625,3772,2818,7936,6678,6882,7641,4523,10195,10883,10195,6709
2406,2385,945,1662,3348,1249,6766,4360,3472,3981,1834,2770,5124,1200,5326,6805,1952,1322,2008,6814,6703,1970,2377,4557,1399,1201,1246,5104,10213,3137,5322,2688,2635,1779,2260,10223,2688,2588,3113,4381,3293,2756,5663,1020,1920,10087,10051,5374,2642,1843,1709,853,1717,715,1873,2454,3345,2228,3098,3357,2809,6768,1610,2044,10223,1630,212,6931,3545,8061,5222,4225,1666,2283,2494,2075,5145,3644,3433,678,2134,6814,1417,2593,4367,3464,6792,0,117,10223,6672,1693,5240,1935,2139,3886,3410,673,3410,2792
2294,2274,833,1551,3236,1138,6655,4249,3361,3869,1723,2659,5013,1088,5215,6694,1840,1211,1897,6703,6592,1859,2266,4446,1288,1090,1135,4993,10102,3026,5211,2577,2523,1844,2149,10112,2577,2477,3002,4270,3181,2645,5551,908,1809,9975,9940,5263,2530,1908,1598,742,1606,832,1762,2343,3234,2116,2987,3246,2698,6657,1675,1933,10112,1519,361,6819,3434,7950,5111,4290,1554,2172,2382,1964,5034,3533,3322,795,2023,6703,1306,2482,4256,3352,6680,117,0,10112,6561,1757,5129,1824,2028,3775,3299,738,3299,2857
3792,2453,4119,3764,2504,5273,5090,2735,3741,3438,2916,2472,5788,5148,5596,5843,5208,3730,5265,5852,5027,3706,3773,3485,3561,5247,4907,7248,8209,2294,5553,5376,2226,3958,2965,8219,5376,2518,3792,3309,3561,4497,5768,4391,3127,8082,8047,5501,3402,4471,4250,4225,3310,4255,3609,3610,3614,2522,3777,3275,4550,5806,4849,3156,8219,4053,4370,5968,2575,8359,5653,4181,4910,3043,2367,2620,7149,3913,3702,4218,4944,5852,3537,5055,3295,3732,5829,4439,4535,0,5710,4048,7244,3047,4601,2564,5568,7426,5568,3615
6937,5935,8445,7835,5124,8549,6032,4938,5944,5641,7497,5815,5470,8423,5278,250,10256,7801,10313,258,4709,7035,6918,4323,7632,8024,8183,6918,3997,6057,5235,8345,5733,7287,7050,4007,8345,7419,6937,4122,5764,7642,3112,8716,6456,3871,3835,5183,7473,7880,7396,8550,7380,8581,6938,6755,5816,7321,6923,5478,7696,213,8258,7227,4007,8378,8695,375,6082,1505,5335,6383,7879,7114,5874,7283,6819,6115,5905,8543,8220,258,7607,7774,4108,5935,236,8764,11308,4007,0,8172,6914,7117,7877,4759,10431,11119,10431,6944
2627,1783,1919,1884,2696,1881,5891,3469,2821,3329,2056,2119,6295,2370,6397,6644,2584,2062,2641,6653,5828,2192,2599,3673,2142,1967,2417,5737,7295,2485,6354,3859,3418,86,2482,7305,3859,2810,3335,3497,2641,3927,6569,2067,2142,7169,7133,6302,2863,296,2828,1619,2145,1033,2095,2676,2693,2449,3320,2706,3980,6607,82,2266,7305,1852,1238,6769,3767,7900,6393,3661,2431,2505,2716,2297,5778,2993,2782,996,2767,6653,1639,3764,3483,2812,6630,1055,1061,7305,6511,0,5873,2157,3310,4108,4581,1260,4581,432
5690,6055,4614,5331,7017,4077,3053,7944,7142,7650,5503,6440,2075,4456,2277,6353,4020,4991,4076,6361,2748,5640,5671,7830,5071,4600,4502,194,9437,6806,2273,5164,6780,7624,5803,9447,5164,6172,5690,7654,6962,5006,6278,4276,5589,9310,9275,2325,6226,7688,4742,4523,6133,5207,5543,5508,7014,6075,5676,8484,5059,6316,7456,5980,9447,5300,4668,6478,7129,7104,2173,7581,4698,5867,6921,6036,133,7313,7103,5170,3755,6361,5086,4843,7640,7133,6339,4997,4886,9447,6220,7538,0,5870,4389,7040,2957,6349,2957,6902
498,2171,1131,745,2640,2249,3762,2453,3459,3156,759,2190,4460,1807,4268,4515,2691,712,2747,4524,3699,1056,470,2650,542,1192,1310,5920,6279,2012,4225,1648,1289,3234,353,6290,1648,681,1206,2474,3279,2047,4440,1504,1578,6153,6118,4173,735,3746,699,1460,291,1491,959,547,3331,583,1191,2993,2100,4478,2854,107,6290,1289,1536,4640,1638,5771,4326,3899,1182,376,1430,545,5821,3631,3420,1454,2554,4524,518,1509,2460,3450,4501,1675,1771,6290,4382,2937,5916,0,1321,1979,4363,1917,4363,2891
