7260,10366,8502,15659,13794,9993,8642,10060,7815,4558,13467,4432,6816,13931,6734,4205,20149,15861,14720,9039,11281,17463,9001,14591,10947,13405,1149,15730,10775,11852,10047,4494,6473,10953,3358,2050,8787,15933,9262,12581,2915,7750,9075,15897,13138,15501,0,8095,5083,4512,8199,5397,8595,16449,15660,15339,6048,16142,8978,11661,6463,10297,1826,11563,7074,18910,4789,3506,6276,9524,15612,11841,7779,8831,6824,21867,4147,8939,10510,8544,4443,9647,8698,8026,10011,960,15466,15349,9843,6920,8001,9253,16200,8426,9790,8379,14370,13341,2339,6705
3510,14284,8151,11390,15299,16529,10429,17838,5118,6071,8930,7134,1423,13398,11267,8540,4433,6613,14126,7366,9958,14603,8907,13997,7381,10441,7553,11674,12155,10094,17170,7735,6584,15503,5970,9408,8706,10560,7589,2977,5735,1265,4807,8653,15805,10026,8315,0,9418,8847,15290,9732,1335,12076,14826,9787,9574,10563,10332,3358,11568,16011,8419,3260,2426,15013,10571,11089,9752,18288,7568,11028,1836,9589,1913,4505,11204,3749,10342,8892,10862,1965,11814,12471,6021,8544,6821,15410,3427,10880,12446,5473,6426,9553,17998,11495,10774,7611,8392,9532
8504,6521,10228,16630,11749,9322,4797,10461,9239,4460,15194,3744,8269,12612,4212,1553,17973,16759,11429,10765,13007,9812,10442,6801,12685,14006,5115,16914,9222,13578,8985,3805,9130,9892,6333,6232,10514,8281,10988,18159,4336,9203,11659,17118,10930,14879,4436,9547,0,1601,5657,314,10048,17316,12961,16317,2919,8535,5133,19675,4792,6451,5792,19577,8527,11477,3609,5497,2940,9925,15314,11077,9232,8116,8277,18576,8272,14646,10419,10270,8800,10664,4852,9774,11952,5143,15525,11869,14324,4798,9749,11193,12909,4580,10192,4533,16702,14847,2325,2571
7527,5558,9266,15667,10787,8360,3834,9499,8137,3895,14232,3178,7704,11650,3250,1017,17011,16662,5944,9803,12735,8849,9479,5839,11723,13044,4549,15952,8260,12616,8023,3240,8167,8929,5768,5666,9551,7319,10026,17197,3771,8647,10697,16155,9967,13917,3870,8843,1601,0,4695,1914,9552,16353,11998,15354,1957,7572,4170,18712,3829,5489,5227,18615,8059,10515,2647,4633,2077,8962,14352,12605,8666,7154,7549,17613,7707,13684,11274,9308,8235,10099,3890,5636,10990,4577,14562,10906,13361,3836,5660,10231,11946,3617,9229,3571,15739,13885,1760,1608
11667,3857,13436,15409,13087,6659,3881,7798,13325,8020,18402,6907,11432,13950,2452,5528,17916,19718,5915,13973,11481,10210,13935,5811,15893,12481,8177,17159,9114,12053,6322,7300,8565,7228,9496,8855,8715,8173,14196,16414,7499,12323,11095,15738,10852,14944,6401,13872,6112,5248,0,6426,14769,15911,14298,16977,3260,8426,3526,18210,2307,3788,7973,18067,11690,8814,4094,5012,3487,7261,17789,10969,15797,8008,11848,16600,10478,14082,10295,13478,10759,14154,1154,10052,11387,7765,18369,13206,13624,3062,10077,10629,16227,4471,7528,2260,15585,16119,5023,3916
9026,6835,10542,16944,12053,9636,5111,10775,9017,4774,15508,4058,8583,12916,4526,1867,17172,16495,11743,11079,13321,10126,10756,7115,12999,14320,5429,17228,9536,13892,9299,4119,9443,10206,6647,6546,10828,8595,11302,18473,4650,9517,11973,17432,11244,14143,4749,9861,314,1914,5971,0,10362,17629,13265,16631,3233,8849,5447,19989,5106,6765,6106,19891,8841,11791,3923,5811,3254,10239,15628,11391,9546,8430,8591,19927,8586,14960,10718,10584,9114,10978,5166,10088,12266,5457,15839,12173,14637,5112,10063,11507,13223,4894,10506,4847,17016,15161,2639,2885
3877,13595,7845,11084,14099,16067,10095,17370,4812,5737,8624,6800,1683,13278,10933,8368,4992,7171,13344,7060,9589,13288,8601,13215,7076,10135,7934,11369,11850,9788,16611,7401,6279,16453,6229,9666,8401,10254,7283,3536,5993,1525,4501,8377,14830,9720,8573,950,9246,8675,13400,9560,0,11770,13558,9511,9402,10258,9998,3916,11234,13913,8678,3819,2120,14243,10399,11348,9580,17824,7212,10722,2482,9284,1607,5063,11032,3473,10036,8587,11230,2524,11642,11689,5715,8802,8816,14219,3151,10546,11664,5167,6150,9219,15911,11323,10498,7335,8220,9360
11590,12761,5959,1571,3490,18072,11082,16641,8109,9884,2051,10874,12187,2669,11921,13755,11220,18297,9000,5060,3130,5855,6715,8871,5127,1774,14849,1582,8204,2214,15089,10272,10339,15466,14878,18231,5682,7263,5270,10530,13534,12029,8408,5808,5416,1355,14924,11453,14962,14391,14436,15276,10770,0,2950,1933,14543,6009,10986,14698,13271,14531,15583,14600,12624,8819,13334,16634,14770,16997,9514,3121,16013,6578,12111,10912,20034,8817,4232,7129,19292,12091,16154,9515,8508,17225,10548,3610,8495,11533,9540,7717,7932,10559,16828,11912,828,4766,13961,15199
11910,10322,5847,2770,1868,14590,10307,16434,9776,9261,3934,10251,14869,1048,11145,13132,13706,19555,8225,6348,3018,5080,6604,8096,5937,2142,15788,3055,7429,3206,14656,9649,11604,15203,14823,17541,5060,6488,6571,12354,14609,13742,10232,7632,4619,2463,14208,13451,14340,13769,13182,14654,12594,2280,0,3952,10956,5387,10210,13259,11446,12091,16513,16459,14448,8023,11790,15496,11183,16798,11339,2499,16880,5955,11540,12736,17519,10642,3609,6506,18698,13916,12020,8740,10333,14887,12373,1988,10319,10758,8765,9542,9757,9784,15094,11136,3036,6591,13338,11612
11719,16149,6846,1443,4792,17495,14625,19497,8436,11278,3464,14360,10387,3971,14896,14351,11042,17370,12388,6245,3562,7062,7602,12259,3979,2560,16689,850,10581,3000,17839,11665,8539,16744,14864,18604,6336,8207,6467,8730,13687,10229,6608,4008,6620,2141,16906,9654,15559,14988,15404,15873,8970,1687,4251,0,15139,6663,14528,9903,15504,13961,17541,9805,10824,10024,14081,17299,15366,18059,7714,4164,15381,7189,10311,9112,20411,7018,4885,7587,19582,10291,15129,11302,6709,16051,8749,4911,6695,14387,11277,5917,6133,13060,19703,15485,1297,2967,13607,15796
8886,4464,8172,14573,9693,7265,2740,8404,10362,4634,13137,3917,8442,10555,2156,2538,15762,18267,5103,8708,10761,7755,8670,4745,10629,11950,5288,14857,10445,11522,6929,4351,5601,7835,6506,6596,8457,6224,8931,16102,4510,9376,8131,15061,8873,12822,4609,9721,3122,2258,3600,3436,13071,15259,10904,14260,0,6478,3076,17652,2731,4395,5965,17554,8700,9420,980,3793,302,7868,11786,11511,9405,6059,8450,13234,8445,11118,7951,8213,11098,17291,2795,4541,8424,5507,13426,9812,10795,2741,4566,7665,10852,2523,8135,2477,14645,12576,2498,803
9750,7237,3116,7080,3893,11548,5558,12688,8478,5902,3883,6892,11005,4756,6397,11030,16128,16875,3476,3652,3060,3087,3614,3347,3700,4089,9232,7365,2680,3661,11212,6289,6855,12118,9641,11497,1869,1739,3875,12070,8116,11469,6833,5965,4205,4970,12362,10674,9059,8195,8433,9373,10891,6038,5072,6493,6207,0,5462,17984,6697,9007,10100,17886,10976,6194,7041,9343,6434,12151,11014,3183,14472,1596,9380,16730,14631,9603,1668,3600,14454,12690,7563,3991,7651,10033,13834,4012,8616,6009,4016,8919,11218,5035,12418,6387,5549,4924,11237,6864
8854,2112,6905,13451,8659,5967,1079,7106,10354,5048,12015,4931,9510,9522,2441,5017,13612,20077,2712,7442,9200,7133,7119,2607,7528,10029,7666,13736,6142,9081,5630,4329,5594,6537,8985,9590,5743,5201,7665,12823,6988,9974,8123,13602,7117,10749,7088,10170,5601,4737,3527,5915,13063,11004,9871,13138,2749,5455,0,14132,3459,3096,8534,14000,9387,5155,3583,6105,2976,6570,11778,7997,11163,5036,8877,14149,11213,11110,6928,6947,11626,14566,2373,3651,8416,8500,15101,8779,10788,2551,3676,7657,10472,1797,6837,1909,11321,11669,4977,3406
8059,17927,10146,11556,13972,21152,13885,20869,6746,12570,9213,13560,5972,13303,14196,16665,1863,8594,14703,8841,11135,15546,10903,14574,8856,11657,15900,10236,13882,11319,19983,12957,9831,19688,10497,19793,12153,15916,9064,2911,10262,5814,6282,7889,15233,11242,17997,5580,17873,17302,16522,18187,5332,11027,14614,9522,17453,12119,15576,0,14323,16775,16768,1660,6456,18327,13996,17330,17681,21327,6065,12253,6170,10956,5943,797,15845,4325,13875,10888,14876,4100,16714,12594,5216,18704,4907,15483,4003,14618,12569,7210,6295,14352,19092,14684,10509,7346,16872,18110
10046,4605,9459,15625,9861,7406,2881,7903,11546,6240,13207,5081,9606,10724,1052,3702,14118,17497,5271,9996,9701,7924,9673,5142,8720,10701,6351,15771,7334,10273,7070,5520,6785,7976,7670,6782,6935,6393,10219,17390,5673,10391,9315,15470,9041,11941,4506,11362,4286,3422,2514,4600,14254,14627,11073,14066,1433,6646,3415,15786,0,4536,6079,14194,9864,9561,2268,2940,1661,7367,15739,9189,10568,6228,10068,15885,8405,12302,8120,9501,9005,15757,1644,4710,9608,5693,16170,9981,11979,1236,4735,8849,12140,2692,7634,2618,12513,12861,2950,2090
14942,1858,11013,15260,10663,3465,3997,4604,15059,10869,15978,7848,15127,11526,3733,6313,16246,22840,8190,11549,12041,8368,11226,8061,11300,13802,8962,15467,9915,12854,3128,7246,10298,4035,10281,10886,9516,8974,11772,16734,8284,15441,12828,14787,8428,14521,7843,14527,6897,6033,3734,7211,15335,14776,11875,15387,4044,9227,3076,18489,4515,0,9830,18343,15086,6390,4879,7161,4272,4068,15456,11770,16876,8808,14572,18508,12509,15815,10700,11054,13109,14528,2580,7629,13121,9796,16255,10783,13663,3847,7654,12362,15651,4714,4334,3121,15094,15113,6273,4701
7293,9866,8435,17939,14622,10944,8142,11011,8869,4491,13343,4706,7058,16221,6374,4924,15013,15167,14625,8972,11214,12147,8934,14496,10880,14115,868,18002,10708,13601,10998,5210,6406,11904,3254,1673,8720,15838,9195,12822,3246,7991,9652,14810,13071,16242,1975,8336,5802,5231,7839,6116,8836,17175,14982,15915,6999,16091,8478,11902,6103,9797,0,11805,7315,18815,5740,4457,7227,10474,15907,11774,8020,8764,7065,13204,3631,9993,10443,8477,4159,10064,8197,7959,9945,1331,14168,14754,10084,6560,7934,9186,16105,7925,10741,7879,15000,15155,2792,5916
8156,17782,10244,11654,15280,19061,13753,20727,6844,12668,9310,13657,6070,13848,15503,16763,1961,8692,14801,8939,11233,13983,11000,14672,8954,11755,15998,10334,13980,11417,18000,13055,9929,19543,10595,19891,12250,16013,9162,3009,10360,5912,6380,7987,16655,11340,18095,5678,17971,17400,16393,18285,5430,11125,14128,9619,17551,12216,15430,98,15644,16643,16866,0,6554,18184,15285,15604,17779,21185,6163,12351,6268,11054,6040,895,15733,4423,13973,10986,14781,4198,16569,12692,5313,18802,5005,15364,4100,15777,12667,7307,6393,14450,20901,16039,10606,7444,16970,18208
2571,13023,6171,11533,14548,16118,8972,15790,3689,4614,9072,5677,2550,13727,9811,7245,6786,8965,9262,6688,8796,12088,6927,9133,7524,9824,6506,11817,10650,9396,15013,6278,4631,14853,4923,8360,7544,8708,6911,5330,4687,3319,4950,10790,13013,10169,7268,2744,8124,7552,11324,8437,3265,12219,14007,11220,8279,9401,8876,5710,10111,14792,7372,5613,0,14163,9276,10042,8457,14739,8966,10511,4276,7549,1450,6858,9909,4813,9179,6913,9929,4000,10519,7607,6163,7496,10836,14667,4904,9423,7582,5616,8220,8097,14479,10200,11605,9750,7097,8238
15023,2751,9958,10094,6545,7063,5765,8202,13751,10214,9815,10350,15897,7408,7298,13819,15766,23670,7535,12146,8019,5812,10171,7406,12225,8646,13544,10378,8413,7900,6726,9747,9643,7632,14863,14450,8861,7472,12369,15153,15051,14718,12106,16657,4233,9366,15150,16547,10461,9597,7299,10775,15698,9621,7756,11044,7609,7579,4845,16628,8080,4521,14412,16498,15166,0,8443,10725,7836,7665,14089,7159,17847,8154,14799,18256,18536,14876,8063,10000,14422,16136,6145,6974,12466,13361,15229,6664,13371,7411,6999,11707,14006,8020,7932,6685,9938,14387,14025,8266
9517,5428,8581,14220,14462,8229,3704,10861,12242,8102,13546,4757,9282,12870,3120,3378,15250,18810,9781,9117,11169,12524,9079,9652,11025,12359,6027,14345,10854,11931,7892,4819,7482,8799,7346,9288,8866,10994,9340,16511,5349,10067,10012,13940,13217,13893,5449,13050,3962,3098,4564,4276,14951,14696,13181,15520,1110,11247,4040,15426,3699,5358,6895,13868,12269,13971,0,4757,1337,10324,14126,11920,10245,8909,11756,14096,10912,12998,10588,8622,11324,17700,3759,8126,10304,8199,14461,14571,12676,3705,8101,9546,11261,3487,10591,3440,15054,13200,3338,1766
10308,7396,12254,19275,16362,7420,5672,7487,15916,6605,14695,5888,10073,15174,3843,4991,15890,17583,13455,12791,15378,10715,12753,7705,13441,14967,4405,17600,10125,16001,7473,5950,11155,8379,6615,4618,12540,9185,13014,14123,6172,10964,13685,16869,11833,17356,4173,11351,5575,4711,5306,5889,18625,18333,17079,19067,4225,9395,6207,15724,3570,7327,4744,17199,10331,14383,3608,0,3851,6950,16841,13789,11036,9019,10081,17520,5718,16672,10962,12296,6318,13298,4436,11799,13978,3528,18644,14975,13346,4027,11775,13219,15250,5483,7217,5409,16184,17364,3855,4513
8899,4708,8416,13329,9937,7509,2984,8649,10606,4647,13381,3930,8455,10800,2400,2357,16006,16522,5347,8953,11005,7999,8915,4989,10873,12194,5301,13449,10689,11766,7173,3992,5846,8079,6519,6508,8701,6469,9175,16346,4523,9389,8375,15305,9117,13066,4273,9734,2940,2077,3844,3254,13315,15503,11148,14504,302,6722,3320,17896,2843,4639,5978,17798,8713,9664,892,3705,0,8112,12030,11755,9418,6303,8463,13293,7187,11362,8195,8457,7773,17535,3039,4785,8668,5419,14942,10056,11040,3300,4810,7909,11096,2767,8379,2721,14889,12797,2554,1047
18479,6604,14549,19841,14263,772,7378,515,14623,14405,17231,14541,15615,16392,7224,9803,21084,24498,11727,13534,15986,11623,14762,11598,16499,16772,12453,18177,13451,14902,1748,13939,13835,2654,13772,11977,13052,12510,13691,19527,11775,17491,15968,20463,11888,17783,10860,16592,10387,9524,7225,10701,16172,18733,15241,19904,7535,12764,6458,19350,8006,4171,12442,19221,16245,9927,8369,8682,7763,0,19018,15334,16901,12345,14886,21427,12264,17493,14237,14591,12544,18695,6071,11165,16610,10888,21562,15845,16499,7337,11190,14715,19414,8096,245,6612,18474,17459,9754,8192
13283,15928,6749,6647,9996,20528,13521,18609,9558,10864,4928,11853,12085,9175,13896,14734,5946,16271,11661,6273,7002,11923,7505,11532,6352,7339,14977,5919,10484,7002,17374,11251,9349,16688,15513,16925,8755,10349,7023,7248,13078,11039,7912,2033,12848,6924,14165,10463,15942,15371,16140,16256,9780,6804,9455,5204,15522,10913,13425,8997,14280,17035,14433,8899,12056,15529,15569,18562,15749,20960,0,7936,10507,10538,11706,6930,16921,7827,10477,7490,19590,8436,15990,10852,7518,16371,5484,10115,7505,13972,10828,6727,6281,12646,18791,15113,6191,2715,14940,16179
10169,9680,4107,6076,2511,14668,8001,14946,8036,6996,2878,7986,10561,3302,8840,10866,12220,18071,5919,4607,2055,2814,4863,5790,4197,2256,10326,5651,5123,1828,13655,7383,7909,14561,11645,14069,2794,4182,4830,10869,9210,11025,6390,6354,3932,3128,12198,11792,12074,11503,10876,12388,11109,4579,3613,4668,8650,3121,7905,15071,9140,11450,11194,14974,10313,6232,9484,15197,8878,13913,9853,0,15029,3647,9799,11251,17282,9156,1343,4849,18572,12247,11095,6434,7209,11127,10887,2630,8834,8452,6459,6586,8271,7478,15151,8831,4897,5136,11073,9307
3765,15259,9723,14673,17275,18662,11774,18194,7332,7158,11027,8221,2341,15241,11190,8556,5866,5422,12787,8938,11530,16319,10229,12658,8953,15320,7545,16075,13727,14744,17742,8822,8156,16186,5454,9503,10278,12212,9161,4410,5605,2306,6379,10884,15866,13981,8185,2403,9435,8864,14333,9749,2907,14528,15316,13956,9590,12216,12281,4791,12464,15312,8289,4693,3998,16193,10587,10959,9768,18627,9060,13636,0,11053,3485,5938,13389,5321,11914,10215,9790,3399,13336,11132,7593,8414,8255,15780,4999,11776,11107,7045,7998,11558,16637,11511,15168,9183,8368,9549
8498,6851,1864,7577,4743,11163,5172,12302,7227,4650,4379,5640,9753,5606,6011,8521,13626,17377,3091,2401,3689,4058,2363,2962,2845,4717,7981,7862,2619,4289,10826,5038,5563,11732,9300,9870,1060,1354,2624,10818,6864,10217,5581,6459,4982,5476,9852,9422,9728,9157,8047,10042,12032,6627,5661,6979,5821,1357,5076,15516,6312,8621,8849,15418,8642,6133,6655,8957,6049,11765,9762,3771,13220,0,8128,14228,13238,8351,2257,1906,13282,11438,7236,3605,6400,8781,11332,4862,9757,5624,3630,5777,8716,4649,12032,6002,6055,5418,8727,6478
2422,13787,6411,10988,14003,14815,9282,15957,3929,4924,8528,5987,1824,13182,10120,7393,6060,8239,10026,6964,9493,13192,7167,9897,6979,10039,6406,11273,11753,9692,13862,6588,5395,15203,4823,8261,8304,10158,7187,4603,4588,2593,4405,11752,14117,9624,7168,2018,8272,7700,11472,8586,2539,11674,13462,10675,8427,10161,9185,4984,10421,15557,7272,4886,1237,13427,9424,9942,8605,16407,8981,10626,3607,9187,0,6131,10057,5053,9940,7152,9780,3274,10667,8371,5619,7397,10291,14122,4982,9733,8346,5071,7675,8406,14624,10348,10204,9206,7245,8386
7872,17907,9739,11148,13749,21235,15335,19025,6338,12162,8805,13152,5564,13342,15726,16258,1455,7662,14295,8433,10728,13960,10495,14166,8449,11250,15493,9828,13475,10911,20049,12550,9424,19722,10090,13328,11745,15508,8656,2504,9854,5406,5874,7481,16631,10835,17589,5172,17466,16895,18296,17780,4925,10620,13622,9114,14586,11711,15594,1505,14413,16792,16361,1407,6048,16563,15536,15896,14651,19441,5657,11845,5763,10548,5535,0,16127,3918,13467,10480,15155,3692,16773,12186,4808,14640,4500,13822,3595,13336,12162,6802,5887,13944,21145,16217,10101,6938,16464,17703
10727,12905,13954,18878,17107,11402,11181,11469,11338,8552,15946,8767,10505,17244,7777,7586,16500,14797,15155,16207,15542,16077,14453,15026,14334,18396,4629,18937,16227,16181,11456,8545,12855,12362,6510,3675,14239,16367,16430,21885,7434,11396,15385,19142,15156,17326,5001,12044,8170,7306,9242,8484,12284,18177,19308,18519,8587,13274,11517,14376,7506,12836,4421,14274,10763,19345,6198,6714,8815,10933,18650,15680,10205,14283,10750,14632,0,12462,14392,13996,1530,13300,11237,13499,15678,3738,18238,17240,12996,7963,13475,14919,16822,10964,11200,10918,17600,16319,6450,9244
5422,15130,6496,9390,12405,15637,12347,15454,1941,6333,6698,10679,4362,11584,13186,12807,3590,9850,11369,5761,8290,11989,7252,11240,5776,8836,8685,7968,10550,8493,15992,10077,6951,14135,6980,10643,7101,8955,5984,3408,6745,4204,3202,5896,12914,8421,9325,3628,14015,13444,15065,14329,2945,8536,11864,7030,13595,8958,12251,4581,13486,16900,9429,4483,4799,14064,14429,16532,13822,15871,4731,9423,5161,7984,4286,3790,12214,0,8536,7237,12742,4266,14260,9714,2542,9554,6256,12524,670,12798,9689,3868,3669,11472,17217,13941,8017,4854,13014,14252
9749,8693,3687,5662,3216,13005,7014,14144,7738,6576,2464,7566,10263,3578,7853,10446,12953,18626,4933,4014,1641,3226,4443,4804,3899,2670,9906,5946,4136,2242,12668,6963,7489,13574,11225,12171,2374,3196,4237,10455,8790,10727,6092,5940,4344,3534,11778,11378,11654,11083,9889,11968,10695,4470,3889,5074,7663,1651,6918,14623,8154,10463,10774,14525,10361,6651,8497,10799,7891,13607,9439,1981,12045,2220,9379,10837,15862,8742,0,4429,15548,11950,8998,5447,6911,10707,10473,3336,8420,7466,5472,6289,7857,6491,13874,7844,4788,4720,10653,8320
7002,9552,932,6963,7730,13863,8028,15003,5788,4993,4561,5983,7635,6889,8676,8864,13969,13749,5791,1276,3772,6053,357,5662,3013,4800,8324,7247,4614,4372,13527,5381,4275,14433,7984,10214,2885,4479,1171,10153,7208,8099,3949,6166,6978,5658,10195,7926,10072,9501,11122,10386,9041,7649,7200,6627,9652,3310,7931,15859,8976,11322,9192,15761,7146,8128,10486,12588,9879,14466,8130,5939,9552,2147,6632,14571,13581,6912,4607,0,14109,10000,10316,4982,4768,9124,11675,7850,8118,8288,4957,4145,9059,6776,14733,9998,7012,5125,9070,10309
9143,13168,14208,22007,20184,11665,11444,11732,11591,8391,17028,8606,9733,20312,8406,7849,17183,14743,15408,13663,18379,17441,14707,15279,15368,19658,4891,22063,15121,17321,11719,9525,13109,12625,5487,3937,13912,16621,13601,13485,6539,11432,15639,18306,18081,18450,5264,12297,8433,7569,9870,8747,11988,21263,20608,21583,8850,15930,11780,16396,8135,13098,4683,16292,9738,15896,6461,6977,7353,11195,17774,16851,9511,14639,11003,16704,1457,12716,17136,14250,0,12480,11499,13753,13709,4000,17297,20330,14814,8592,13728,13757,16115,11227,11462,11180,20609,19042,6713,9507
5103,14117,9065,12304,15319,16824,14674,18238,4460,7116,9048,8180,3016,14498,15512,10257,3389,6891,13696,8280,10810,14508,9821,13567,8295,11838,9246,10295,13069,11410,15791,12404,7999,17173,7541,11204,9620,11474,8502,1685,7306,2858,5721,8222,13606,10940,9886,2624,11136,10565,15600,11450,2376,10862,14778,9357,15922,11278,14577,2761,15813,16012,9991,2663,3500,14640,16756,14656,16149,16962,7058,12587,3215,10395,2987,2912,13089,3685,11255,9806,12455,0,16586,12040,5198,10115,5777,15438,2649,15125,12016,6387,5996,13799,16703,16268,10344,7181,10109,11250
11270,2703,12282,13743,11933,5505,2726,6644,12456,7318,17206,6104,11059,12796,1582,4694,16309,18749,4761,12819,10611,9637,12781,4657,14727,14034,7343,13900,8244,11183,5168,6430,7695,6074,8662,9267,7845,7303,13042,13545,6665,11950,10225,14069,9621,14754,5900,12266,5278,4414,1154,5592,15164,15009,13144,13727,2426,7556,2371,15164,1437,2634,8211,15033,11482,7660,3260,4334,2653,6107,14508,10099,14699,7138,10972,15218,10890,13212,9441,12324,11186,16667,0,8898,10518,8177,16633,12052,12889,2228,8923,9759,15931,3601,6374,1106,15327,16827,4344,3082
7995,6280,4395,10796,7444,10591,3824,11730,8441,3769,8400,3905,8651,8307,4663,6887,11993,17460,2519,4932,7174,5506,4894,2390,6201,8173,7100,11081,4917,7745,10255,3303,3681,11161,8419,8989,4680,3976,5155,13294,5983,9115,6211,11284,6624,9046,8218,9249,8095,7523,6699,8408,11150,9778,8655,10483,4473,4229,3728,14844,4964,8049,7968,14746,8468,6709,5307,7609,4701,11194,9866,7734,10375,3811,7955,13556,11604,9566,6403,4437,12132,12653,5888,0,6503,7900,10660,7563,8875,4276,25,5745,8044,3301,11461,5570,10096,9014,7093,5130
6590,12271,4814,8053,11068,16251,9488,14656,3110,6830,5593,7820,6115,10247,10327,9948,4609,11775,8510,4029,6558,11021,5320,8381,4045,7587,10161,8338,9582,6762,13543,7218,4092,17152,8149,12425,5369,9447,4252,4426,9044,5921,1274,6067,11946,6689,11279,5346,11156,10585,12206,11470,4662,8739,10527,7740,10736,7227,9392,5599,10627,14040,11029,5501,6213,12700,11570,13673,10963,15070,4243,7691,6878,6144,5736,4808,14665,2542,7005,5306,15110,5684,11400,6855,0,10961,5863,11188,2387,9939,6830,1470,3247,8613,14832,11082,8125,5482,10154,11393
7599,10302,13455,18040,14452,10175,8578,10242,8227,5370,14831,5003,7389,14605,6916,4776,14777,14676,14655,13992,16233,17398,13954,14526,15899,14101,1721,18119,15728,13600,10229,5065,12356,11135,4082,1386,13740,15868,14214,13108,3488,8280,9487,15130,18091,14767,2094,8667,5655,6079,8381,5968,9168,15628,16407,17691,5984,16121,8914,11634,6645,10233,1513,11536,7780,18845,4971,3441,5863,9706,14853,16794,8351,13783,7530,13283,3502,9351,15462,13496,3798,10396,7511,13000,15178,0,14691,16074,10370,7102,12975,14420,16135,8361,9972,8315,16618,15484,2911,6641
12427,16955,9128,12367,15382,21203,14979,19149,8702,11544,8394,14627,11227,14561,14360,14618,9848,22994,12656,8343,10935,15109,9884,12527,8358,11418,14682,9663,13670,11076,19872,11931,8805,19243,13395,16587,9683,13869,8566,9568,15850,11691,6874,6307,16033,11003,14033,10492,15826,15255,16666,16140,9808,10231,14841,8726,14798,11540,13701,11549,14671,17916,15615,11451,11325,16785,15939,16916,13557,19563,4483,12005,13009,11726,10848,10450,16547,7856,11319,9869,19064,12914,15092,11568,6974,16192,0,15501,7533,14856,11543,6183,4162,13326,19325,15847,9712,6550,14825,16063
13068,9783,6331,3715,162,15100,8882,15498,11796,9220,5102,10210,13928,1028,9720,13090,15560,22283,6800,6959,3693,3617,6921,6671,6421,2817,15587,3999,6004,3776,13758,9607,10178,14664,16400,15665,5018,5063,7182,13093,14322,15641,10151,8578,3215,3431,13927,13981,14298,13727,12636,14612,13333,3224,1377,4896,9530,4360,10483,14047,10021,11553,16262,13940,13211,6619,10365,16505,9758,14377,12077,2457,17392,5360,12698,15234,19001,11380,3568,6464,18446,16008,11481,7315,10969,14584,13111,0,11058,9333,7339,10347,10495,8358,14243,9711,4004,7376,13297,10187
6977,14807,7332,8719,11734,16273,12025,16081,3497,9367,6376,10356,4529,10913,12863,12484,3268,10435,11047,6731,7980,12507,8088,10918,6935,8515,12697,7422,11068,8173,15153,9754,6628,14789,8536,14587,9338,10932,6954,3085,8300,4542,3474,5573,13431,8100,13815,4327,13692,13121,15016,14006,3420,8213,11193,6707,13272,8666,11928,4258,13164,15059,13565,4160,4500,14738,14106,14709,13500,18184,4409,9102,4917,10174,3986,3467,17202,1467,8222,8074,13441,3135,13937,9391,2881,13498,5933,11853,0,12476,9366,4006,3347,11149,16247,13618,7694,4532,12691,13929
8581,4516,8224,14625,9745,7318,2792,8457,10414,4562,13189,3845,8371,10608,2208,2466,15814,18439,4827,8761,11002,7807,8723,4722,10681,12002,5116,14910,10497,11574,6981,3907,5654,7887,6435,6333,8509,6277,8984,16155,4438,9261,8183,15113,8925,12875,4537,9649,3050,2187,3653,3364,13123,15311,10956,14312,198,6530,3128,13263,2783,4447,6110,17607,8762,9472,1032,4215,426,7920,11839,9073,9333,6112,8511,14699,8374,11170,8003,8266,7623,17343,2848,4593,8476,5244,13479,9864,10848,0,4618,7718,10904,2575,8187,2529,14697,12843,2427,855
7970,6305,4370,10772,7469,10616,3849,11755,8416,3744,8375,3880,8627,8332,4688,6862,11968,15780,2544,4907,7149,5531,4869,2415,6176,8148,7075,11056,4941,7720,10279,3278,3656,11186,8394,8964,4655,4001,5130,13269,5958,9090,6186,11260,6649,9021,8193,9224,8070,7499,6724,8384,11125,9937,8680,10459,4498,4254,3753,14819,4989,8074,7943,14721,8443,6734,5332,7634,4726,11219,9841,7710,10350,3835,7930,13531,11579,9541,6378,4412,12107,12628,5913,25,6478,7875,10635,7588,8850,4301,0,5720,8019,3326,11486,4679,10255,8989,7068,5155
9111,11916,2974,6213,8288,15835,10392,14303,5474,7358,3753,8347,7999,8407,10854,11131,10950,24251,8156,2189,4719,8417,3480,8027,2205,5264,10688,6498,6979,4922,15891,7745,6317,16797,10513,12953,3529,5383,2412,8637,9572,8463,3828,6977,9342,4849,12462,9561,12339,11768,13389,12653,8877,6899,7642,5900,11919,5187,10296,9810,11155,13686,11556,9713,8097,10492,12753,14856,12146,16219,7701,6497,9781,4412,7584,9019,15848,6925,5165,3466,15162,9686,12584,7347,4647,11489,8656,8407,6602,10467,7322,0,6040,9140,14481,12265,5429,4431,11338,12576
