26487,0,4571,15067,15933,9715,20870,10969,6448,4280,14429,6076,16355,14187,9643,14871,7700,15523,13326,3814,11068,5005,1174,3189,2787,10547,10334,17150,3025,10877,5287,10969,7493,5764,10556,7473,5287,7241,11901,15542,9509,10751,15597,979,14073,4465,17582,7948,13454,13835,7283,10927,7390,20870,108,6851,3042,17482,8138,10313,10552,1374,14073,10894,15297,10558,2400,643,2933,8658,10583,4583,11388,11020,5876,9322,7625,21113,20187,17218,3691,6926,23829,24119,1656,2833,2035,8368,7276,2240,13991,13959,21189,16233,8376,1165,7389,1547,13991,8836,9019,13295,6028,10368,20870,2933,3025,10850,13238,14084,8680,14777,20678,13178,14073,4280,21449,1600,6151,4280,16120,14991,14719,7403,18249,5287,16373,0,4280,8316,3598,7672,13295,4607,10556,20870,3020,14073,0,7058,4044,4527,9870,9670,3864,13900,3836,17306,2267,7179,17582,4544,7793,7377,1982,0,7047,1503,12503,20433,3013,1465,10230,8379,8005,9643,14793,10560,17684,13249,17763,20395,20638,16554,707,10641,3655,10190,14416,7617,7811,6813,20870,9560,5309,15206,10340,10503,15206,12508,7888,16028,7338,7578,6538,14653,11271,7962,6681,1822,7174,20870,4015,13239,1529,10556,13031,21113,15318,14974,10737,11248,13328,10241,7208,9643,1974,10556,10556,7922,7551,10197,2877,12515,17582,11961,5364,14966,20870,7512,23835,13166,0,15241,21882,12460,10320,17639,6169,3072,7191,10940,22033,7013,4010,8537,7496,7389,10556,7140
19353,7425,11803,10110,17369,3310,17461,14351,4329,6987,15011,2870,11969,12183,17980,18396,4316,17027,13656,8393,14450,12463,6928,9355,8500,3853,13717,17436,9191,2204,12745,14351,1572,5319,10961,3365,12745,5122,20239,16951,3105,8877,19947,7144,17856,8823,17907,2341,10402,10176,3547,14309,4006,18020,7318,4732,12237,22634,4990,13695,10956,6618,17185,11760,16509,10962,8566,7300,9099,12041,8708,11814,14771,4616,12170,12704,3484,17921,17738,15879,11511,2561,24470,23391,7284,8953,6938,6249,3340,8419,16118,5418,22801,12112,6257,6920,4494,7301,14735,9065,12401,16527,5583,13751,16133,9099,9191,4445,16302,5418,1404,20044,17397,14453,17595,6987,23094,7045,11447,6987,11845,20605,23057,2480,17879,12745,12112,7425,6987,11698,11604,9090,15918,13511,10961,16347,9089,16452,7425,0,8624,11759,13253,13052,11629,15397,8630,16938,7980,5060,17773,11776,4408,10351,8147,7425,3111,7258,15885,19383,9179,7219,3267,2024,2773,17980,11845,10965,20692,13870,11358,18270,18783,20552,6797,3903,11941,3786,11845,3778,2465,2603,15975,12942,12767,12162,3261,3765,18528,15890,10863,17493,5219,1663,12573,17229,14654,5843,1769,7988,3393,17885,8306,20282,7283,10961,13369,19645,16856,5418,4043,14630,10406,3738,3427,17980,8297,10961,10961,11305,3932,3118,12554,15897,15987,20298,12822,11969,17475,4992,23098,15113,7425,17983,25591,20797,3626,17037,2762,8847,3255,14322,23268,4894,8590,6418,2511,2404,10961,5021
20810,4026,7604,14174,12314,8839,16122,6116,4241,5033,9682,4097,14816,9160,13781,14896,6044,12040,8579,202,6215,8264,3025,5970,5301,9672,5587,12403,5807,10002,8546,6116,5929,3947,4419,6597,8546,5034,16039,12120,8417,5724,13766,3760,9326,804,12835,7073,15442,14354,6408,6074,5733,16122,3918,4645,5555,15106,5931,4638,4415,3418,9326,7327,12508,4421,5182,3901,5714,3910,5556,7615,6641,10145,2308,4598,5968,16366,15440,12471,7311,6051,23760,21895,3497,4405,3150,6161,5096,3958,9244,10947,21157,13413,6169,3322,5733,3606,9244,3955,4301,8548,4211,5621,16122,5714,5807,9974,11427,10947,8050,14730,15931,8431,9326,5033,19472,3845,2584,5033,17265,15563,18857,5223,13502,8546,14929,4026,5033,3176,7404,4105,8548,9312,4419,16122,4501,9326,4026,6428,0,7559,5122,4946,7430,9153,642,12559,4781,4973,12835,7577,6136,3810,4763,4026,4867,3649,7650,15686,5795,3672,9355,7503,7130,13781,14699,4423,15278,8502,16888,15648,15891,17043,3598,9765,7742,9315,17265,5960,6935,4632,16122,4836,8568,13936,9465,9628,11766,7656,4321,12397,5131,6014,2971,13012,6419,5755,5805,4603,5518,16122,1096,15648,3624,4419,8284,16366,11883,10947,9861,6501,13896,9366,5551,13781,4100,4419,4419,2726,5894,9322,5452,7662,12835,16099,8622,13575,16122,5305,19591,8419,4026,11038,21830,16597,9444,12892,3989,5647,5011,6087,19925,4806,528,6330,6620,6514,4419,4934
26533,4178,67,18841,23167,10821,18065,11806,8069,5299,20864,7673,19481,15025,7745,21700,8807,20648,17172,5889,11905,1789,4053,3134,1768,11654,11172,20964,3621,11984,2071,11806,8600,7361,11394,8580,2071,8862,10003,20625,10616,11589,21121,3193,19305,6540,21023,9055,19133,18907,8390,11764,8497,20311,4070,8472,1563,23101,9759,11150,11389,3464,18383,14053,22370,11396,2782,4052,3528,9496,11420,78,16517,12127,9626,10160,8732,21801,20262,20921,836,8033,32501,30821,4553,8374,6372,9989,8872,7777,15473,12930,30100,19624,9997,4045,8496,4426,15637,9674,9856,18168,7625,14322,18421,3528,3621,11957,19826,12930,9787,23760,19783,16356,18890,5299,30410,3237,8902,5299,19357,20917,12822,9000,19541,2071,19624,4178,5299,9153,929,10577,19176,2030,11394,18844,8585,17852,4178,8165,6119,0,10708,10507,955,14838,5912,18359,2619,8800,20655,0,8900,10192,3538,4178,8644,4383,14738,20083,3608,4344,11337,9486,9112,7745,19357,11398,23279,17484,20089,20445,21550,23593,3586,11748,704,11297,19357,8724,8918,8409,18184,10397,2093,19673,11447,11610,22464,14969,10704,23282,8959,8685,10028,20237,12109,9583,7788,3378,8281,20241,6090,22667,4408,11394,17078,21895,22553,12930,11844,16151,19137,11348,8315,7745,7223,11394,11394,8760,8658,11304,1880,15027,20773,10063,2147,19481,19976,9133,30513,16855,4178,22239,27877,10562,11427,19984,7765,2431,8788,11777,27979,8634,6085,10158,8602,8496,11394,8761
24013,8391,10151,18065,9718,14614,13527,2017,6719,10119,7087,8880,18996,7553,15788,10781,11019,9445,3357,4200,2116,10811,7894,10320,11092,15207,2992,9807,10157,13450,11093,2017,10066,7960,686,10519,11093,7512,16001,9524,11730,4117,11171,8110,4092,4413,10239,10521,17888,18243,10329,1975,10709,13527,8283,7123,10585,13487,8409,904,681,7584,4092,5649,9913,688,9532,8265,10064,1350,3948,10162,4046,14201,2226,2010,10489,13770,12844,9875,9859,9972,18668,18381,8376,3625,7904,8640,7574,3592,4009,17836,17615,18997,8648,7886,9924,8267,4009,2202,1324,3314,8224,3026,13527,10064,10157,16680,8832,16315,11362,10658,13335,3209,4092,10119,16241,8011,1503,10119,16971,12967,14208,9512,10906,11093,17369,8391,10119,1754,9952,2427,3314,11859,686,13527,3560,4092,8391,9740,4087,10107,0,2358,9977,3918,4640,9964,8946,7451,10239,10124,11111,844,9113,8391,7345,8224,3551,13091,10145,8185,12803,10952,10578,15704,17106,690,13533,5906,17016,13052,13295,12662,7763,13214,10289,15637,16709,10381,10384,9264,13527,2247,11115,19584,12913,13076,9170,3556,1172,9802,7609,10881,2556,10417,2320,8233,9798,8954,9708,13527,4999,13052,8249,686,5688,13770,9288,17398,15360,3932,19586,13533,9742,13880,4231,686,686,1361,10635,12770,10902,3563,10239,15884,11170,17367,13527,7783,16421,3197,8391,8442,18386,16889,14922,10297,6467,11591,7489,1988,18557,7285,4525,8809,10069,9962,686,7412
22487,8801,10561,18233,9260,12365,13069,3632,6480,10529,6629,6337,18457,4676,14724,10323,11429,8987,5525,4540,3731,11221,8304,10730,11502,14638,2534,9349,10567,13860,11503,3632,11038,8208,2850,10929,11503,7273,16228,9066,11977,4364,10713,8520,6273,4754,9781,10931,18076,18415,10740,3590,11119,13069,8693,6884,10995,13029,8171,3068,2845,7994,6273,4278,9455,2851,9942,8675,10475,1438,4196,10572,3141,13671,2567,446,10899,13312,12386,9417,10269,10382,19581,15919,8786,4675,8314,8401,7335,4597,6190,15663,16794,18493,8409,8296,10334,8677,6190,1183,1798,5495,8472,2568,13069,10475,10567,14592,8374,17410,11610,10200,12877,5377,6273,10529,15507,8421,1843,10529,18156,12509,14570,7463,10448,11503,18638,8801,10529,2094,10362,1056,5495,12269,2850,13069,4621,6273,8801,9988,4427,10517,2533,0,10387,6099,4980,9506,9356,7212,9781,10534,11521,2240,9523,8801,7106,8634,6162,12632,10555,8595,13213,11362,10988,14638,18293,2854,13075,5448,19019,12594,12837,12204,8173,13624,10699,13746,17855,10791,10794,6872,13069,107,11525,19089,13323,13486,8712,6162,2752,9344,7370,11129,2804,9959,3934,7994,10045,9364,10118,13069,5339,12594,8659,2850,5230,13312,8830,15266,14776,3000,19798,13224,10152,15722,5190,2850,2850,1701,11046,13180,11312,6156,9781,16118,11580,18603,13069,7544,15652,5365,8801,7984,17512,18858,13303,9839,6228,12001,7251,3603,16025,7046,4865,8570,10479,10372,2850,7173
27141,3817,999,18711,20828,11254,17169,12239,8502,5732,16955,8106,19913,15458,7616,19449,9240,20416,14597,6322,12338,1307,3692,2653,1407,12087,11605,18506,2821,12417,1589,12239,9063,7793,11235,9013,1589,9295,9874,20412,11049,12022,20713,2832,14837,6546,16729,9488,19003,18778,8823,12197,8930,15898,3709,8905,925,20618,10192,11583,11230,3103,15401,14486,18238,11236,2057,3691,2729,9929,11853,1010,12659,12560,10059,10593,8983,17177,19629,16721,174,8466,30669,28770,4192,6208,4538,10422,9305,5617,15262,13363,25427,20057,10430,3684,8929,4065,15262,10107,10289,15277,8057,11639,17571,2729,2821,12390,17684,13363,10220,21306,17304,13829,15916,5732,25699,2876,9335,5732,19790,20257,12692,8479,19108,1589,20057,3817,5732,9586,267,11010,14756,1549,11235,16412,6423,16737,3817,8598,6552,955,11141,10940,0,15170,6345,16079,2258,9233,18011,972,9333,10625,3177,3817,9077,4022,13773,19428,2809,3983,11770,9919,9545,7616,19790,11239,20800,17014,19959,17904,18858,21233,3225,12181,1137,11730,19790,9157,9351,8842,17294,10830,1611,20106,11880,12043,18245,13779,11137,18993,9392,9148,10461,19752,12542,10016,8221,3017,8714,17469,6523,19861,4047,11235,16617,19069,20210,13363,12277,12518,19007,11781,8748,7616,5033,11235,11235,9193,9091,11737,1398,13785,16517,9933,1666,19913,15647,9566,25832,15738,3817,20004,28718,10432,11860,19459,8198,1949,9221,12210,28855,9067,6518,10591,9035,8929,11235,9194
25480,12273,14289,23140,10914,18917,14723,5506,10601,13926,8283,10457,21160,11434,18577,11977,13392,10641,2434,8082,5148,14715,11776,14202,15235,17775,5198,11003,14039,16302,14220,5506,13469,11842,4568,15791,15809,11394,18856,10720,17043,7998,12367,11992,173,8295,11435,14489,20783,23324,14058,5464,14758,14723,12165,11005,14467,14683,12291,5364,4563,11465,173,8662,11109,4569,13414,12147,13946,4364,7830,13289,6445,20044,6108,5024,13921,14967,14040,11072,13741,13554,18922,16494,12132,3323,11785,12521,14254,3780,91,20144,15784,21129,12529,11768,13805,12149,91,6083,5833,631,12106,5425,14723,13946,14039,19123,10028,20276,15053,11855,14532,2286,173,13926,17631,11892,5385,13926,23044,14163,18546,13394,12102,13604,21261,12273,13341,5636,13834,5441,631,15741,4568,14723,3109,173,12273,13969,7968,16354,3882,5372,13859,0,8522,11160,12828,11333,11435,15379,14614,4725,12995,12273,14025,12106,2579,14287,14026,12067,17023,14775,15518,18520,23204,4572,14729,7065,21847,14248,14491,13858,11645,18233,14171,18088,22768,15199,15702,13145,14723,5261,14781,21650,18142,18378,10366,2579,5054,10998,11491,15133,6438,11613,3823,12115,15135,12835,13590,14723,8880,14248,12131,4568,6847,14967,10484,19749,17923,6304,20657,17512,13624,18139,4545,4568,4568,5242,13522,18473,14784,2572,11435,18730,13260,23467,14723,11665,16284,2274,12273,9638,16619,21752,17529,11493,10349,15472,14169,5477,18551,11166,8407,12690,14174,14157,4568,11294
22450,3818,7713,15133,12836,8948,16645,6639,4740,5297,10205,4368,16696,9683,13890,13900,6125,12563,9102,436,6738,8373,2817,5762,5093,9781,6110,12925,5599,10111,8655,6639,5950,4056,4942,6707,8655,5533,16148,12642,8212,6247,14289,3552,9849,596,13358,7182,16469,16870,6517,6597,5815,16645,3711,5144,8147,15541,6430,5161,4937,3211,9849,7850,13031,4944,4974,3693,5507,4433,6079,7724,7164,10254,2831,5121,6049,16889,15962,12994,7420,6160,23805,21710,3289,2973,2943,6660,5568,2559,9767,14169,20950,15094,6668,3114,5814,3398,9767,4478,4824,9071,4320,6144,16645,5507,5599,10083,11950,15760,7845,13777,16454,8954,9849,5297,21241,3638,3106,5297,14906,16086,18966,5626,14025,8655,16782,3818,5297,3699,7514,4627,9071,9421,4942,16645,3061,9849,3818,6223,642,7669,5645,5469,7539,9676,0,13082,4573,5472,13358,7686,6217,4333,4555,3818,5339,3441,8173,16209,5587,3464,9464,7613,7239,13890,16597,4946,14279,9024,14038,16171,16414,14651,3390,9875,7851,9424,14667,6041,7045,5105,16645,5359,8677,15606,9574,9737,12289,8179,4844,12920,5630,6035,3494,13535,6942,6254,5914,4396,5599,16645,511,16171,3416,4942,8806,16889,12406,13778,9971,7023,16336,9475,5633,13890,2817,4942,4942,3249,5975,9431,5244,8185,13358,16208,8732,15279,16645,5804,19436,8941,3818,11561,19685,15346,9553,13415,4461,5439,5484,6610,19829,5306,130,6830,6729,6623,4942,5433
22334,17680,17957,26864,3485,18776,3938,11833,20650,17571,10353,19192,22598,13649,22844,3311,17354,3212,11358,13447,11932,20570,17183,14901,14776,19135,9393,304,13255,19239,18052,11833,16336,18515,11421,16342,20013,16759,24626,3291,20519,13364,1660,17399,12105,13660,367,16311,24209,27062,16133,11791,15600,3938,17573,21054,15360,3898,21192,11177,11416,16873,12105,13997,3680,11423,14496,17555,14875,9672,13195,18846,9468,19504,11473,10283,16097,4182,3255,88,17589,17043,12501,13236,17539,7365,17193,17671,14632,7654,12023,21487,10177,22668,17679,17175,15255,17556,12023,10827,10028,11327,18779,9611,3938,14971,19446,22482,2599,21618,17750,2909,3747,11209,12105,15465,10255,17300,10750,18175,24594,3379,20603,13576,1318,19316,25128,17680,18345,11001,17496,10700,11327,17317,11421,3938,7187,12105,17680,15368,13333,20234,10735,10630,17721,11932,13887,0,14514,21382,367,17589,15622,11105,15359,17680,19432,17513,11995,3502,13424,17474,18306,16493,15527,20649,22424,11425,3944,9135,23367,3464,3707,3613,17052,19886,15910,19681,22031,17554,17615,13243,3938,10520,19179,23214,19654,18172,2937,11995,10796,3569,21540,16621,11803,1438,12136,17264,17014,15360,16488,3938,14246,3464,17538,11421,8917,4182,3055,23249,19242,9834,26556,18874,16567,20279,8425,11421,11421,10608,15771,18044,16806,11988,367,24502,17154,25051,3938,21194,13411,11197,17680,3069,13411,25602,20777,708,19083,14779,19577,11804,12453,16532,13772,17840,15718,17360,11421,21343
24650,2391,2622,18991,19180,10341,15337,11436,7276,4906,15547,6905,19000,14655,7895,19714,8327,17028,12777,4642,11535,2930,2266,1798,908,11174,10971,15248,1763,11503,3212,11436,8149,6592,11024,8099,3212,8069,10154,18775,10136,11219,18953,1710,13511,4866,15129,8575,19283,19057,7910,11394,8017,15669,2284,7680,1151,20883,8967,10780,11019,1677,13511,11722,16780,11026,653,2266,1671,9126,11050,2634,11856,11647,6704,9790,8069,17043,16157,15164,1742,7552,26543,24719,2766,4874,3112,9197,8104,4282,13429,12449,26490,19143,9205,2258,8016,2639,13429,9303,9484,12733,6856,10836,15742,1671,1763,11476,16184,12449,9307,17781,15641,12628,13511,4906,24301,1450,8532,4906,18876,18395,12972,7566,17421,3212,19143,2391,4906,8783,1649,8500,12733,2859,11024,16281,5088,13451,2391,7685,4873,2578,10338,10137,1915,13337,4665,15997,0,8008,16221,2595,8419,9822,1563,2391,7876,2596,12970,15973,1751,2557,10856,9005,8632,7895,18876,11028,21085,15430,20239,17869,17043,21619,1799,11267,1776,10817,18876,8243,8437,7317,14025,10027,3234,19193,10966,11130,16745,12976,10334,19280,8166,8234,7367,18000,11739,8790,7307,1404,7801,14175,4844,16327,2621,11024,15066,15603,16841,12449,11363,11715,19287,10868,7834,7895,3712,11024,11024,8390,8177,10824,1130,12982,16450,10213,3289,19000,15418,8340,26952,12616,2391,18415,27216,10712,10946,17701,6997,1325,8020,11407,27366,7842,4839,9366,8122,8016,11024,7969
18383,7354,9331,16493,15473,8490,19282,9551,1157,6916,12842,2534,11951,5711,15508,15130,6345,15200,10891,5090,9650,9991,6474,9284,10272,7422,8916,15563,9120,6281,10274,9551,4365,3729,7807,6609,10274,1399,13255,15280,8102,7978,13492,7073,11626,5624,15995,6611,14875,15151,6420,9509,6034,19282,7247,664,9766,16016,2296,8025,7802,6547,11626,6790,15668,7809,8495,7229,9028,7241,7810,9343,9020,9796,5859,6852,6579,13707,14638,15631,9039,6062,19922,18714,6946,7370,6599,2526,3532,6993,11543,10598,19961,12094,2534,6849,6033,7054,11543,6209,7599,10848,3993,8781,19282,9028,9120,9625,14587,10598,5701,14887,19091,10743,11626,6916,20283,6974,6134,6916,11827,14319,20585,3660,16662,10274,12094,7354,6916,7051,9132,6358,10848,11039,7807,19282,7429,11626,7354,6112,4957,9287,8453,7200,9158,11452,5431,15719,7909,0,15995,9305,6437,7197,8076,7354,3303,7187,11085,18846,9108,7148,6835,7042,6668,15508,11827,7811,17814,11662,14270,15343,19051,17541,6726,7471,9469,8966,11827,6471,6474,3069,19282,7089,10295,12143,6830,7334,14926,11090,7709,15557,151,4450,6521,16172,9853,2120,6170,7917,5818,19282,5107,14054,7072,7807,11444,13539,15043,10598,7611,8879,14785,7307,5852,15508,7209,7807,7807,6276,6195,6687,10082,11097,15995,17826,10350,11951,19282,1670,18423,10731,7354,14198,20456,15506,7194,16052,2425,8776,3448,9522,20524,1171,5559,2695,6159,6052,7807,35
25960,17390,18302,24817,3195,21521,3648,11543,20360,16351,10063,13293,25788,13359,23189,3020,18011,2921,11067,13156,11642,20881,16893,14966,16591,21965,9102,672,13281,20136,20234,11543,15581,13701,11130,17005,20357,14623,22755,3001,21352,13073,1369,14587,11814,13370,0,17007,27159,27549,16784,11501,17879,3648,17282,20763,15565,3608,15197,10886,11126,16582,11814,13706,3389,11132,14638,17264,13565,9382,12904,17404,9177,20306,11183,9992,16729,3891,2965,455,17857,16136,13696,13211,17249,7201,16903,17380,15445,7552,11732,22296,9887,25848,17388,16885,15839,17266,11732,10536,9738,11036,14927,9320,3648,15057,19156,23379,2308,22428,16924,2618,3456,10919,11814,15876,9965,17010,10459,16889,23118,3088,23077,15861,1027,19626,23583,17390,17061,10710,16125,10409,11036,19292,11130,3648,7007,11814,17390,16126,13043,18740,10444,10340,16341,11641,13596,367,14718,21091,0,19771,17873,10815,14078,17390,15014,17223,11704,3211,13467,17184,21058,18967,17942,23110,23233,11134,3654,8844,26197,3173,3416,3323,16762,20728,17896,22529,25172,18257,18396,15420,3648,10229,17664,26448,20517,20872,2647,11704,10505,3278,21249,17462,11512,1147,11845,16974,16145,15536,15546,3648,13955,3173,17248,11130,8626,3891,2765,21901,20043,9543,27030,21675,17227,22707,8331,11130,11130,10317,16387,18843,15417,11697,0,22638,17440,23529,3648,14759,13386,10907,17390,2778,13386,26058,21656,418,13446,16469,15301,11514,12428,16241,13482,17549,16456,16481,11130,21052
26640,4195,84,18858,20296,10839,19001,11824,8086,5317,20109,7690,19498,15042,7763,20941,8825,19924,14749,5906,11923,1806,4070,3152,1785,11672,11189,18265,3638,12001,2088,11824,8647,7378,11411,8597,2088,8879,10021,21940,10634,11606,20340,3210,18340,6130,18287,9073,19150,18925,8408,11782,8515,17592,4088,8490,1580,22279,9776,11168,11407,3482,17411,14070,19590,11413,2799,4070,3546,9513,11437,96,14310,12145,9643,10177,8567,18925,19447,18218,854,8050,31858,30113,4570,7678,6389,10007,8890,7083,14585,12947,26660,19641,10015,4062,8514,4443,16258,9691,9874,15622,7642,13605,19395,3546,3638,11974,19096,12947,9805,22931,18961,17104,17919,5317,26939,3254,8920,5317,19374,20080,12839,9017,18793,2088,19641,4195,5317,9171,947,10594,16532,2048,11411,19876,7890,16980,4195,8183,6137,0,10725,10525,972,13953,5929,19386,2636,8818,17938,0,8917,10210,3555,4195,8661,4400,13358,21235,3626,4361,11354,9503,9130,7763,19374,11415,24753,16777,20106,19607,20655,25135,3603,11765,722,11315,19374,8741,8935,8427,17357,10414,2110,19691,11464,11628,21662,13363,10721,20398,8976,8732,10045,21447,12126,9600,7805,3396,8299,17532,6108,21741,4425,11411,16383,19021,21754,12947,11861,15379,19154,11366,8332,7763,6523,11411,11411,8777,8675,11322,1897,13370,19910,10080,2165,19498,17301,9150,27044,16005,4195,21470,30030,10579,11444,21164,7783,2448,8805,11795,30149,8652,6103,10176,8620,8514,11411,8779
20117,6317,7986,12411,19804,4825,15751,12570,5695,5879,15718,4480,14183,14222,14163,20763,179,17608,13387,6341,12669,8646,5820,8247,7392,5658,12105,16181,8083,5982,8928,12570,3734,3560,12158,1397,8928,6488,16421,19351,5211,12353,18404,6036,15723,6771,18117,2915,12703,12477,1202,12528,500,17858,6210,6099,8420,22769,6236,11914,12153,5510,16542,13800,18921,12160,7458,6192,7991,10260,12184,7997,12990,6131,10390,10924,967,17702,17810,17849,7693,1438,25817,24498,6176,7896,5830,7615,4706,7319,15345,6933,23872,14326,7623,5812,240,6193,15494,10438,10620,16056,3824,11970,17717,7991,8083,5960,18546,6933,4306,18658,19180,14193,17000,5879,24160,5937,9666,5879,14059,20549,19239,3846,16646,8928,14326,6317,5879,9917,7786,11130,17089,9694,12158,18061,8065,17651,6317,2684,6572,7941,11472,11271,7812,13260,6578,17218,6872,6427,16216,7959,0,10956,7039,6317,4477,6150,14104,19447,8071,6111,5340,3020,3998,14163,14059,12162,20825,15877,13659,18193,17099,20891,5689,5751,8124,5301,14059,959,2943,3598,17502,11161,8950,14376,5450,5614,19139,14110,11468,19932,6585,3825,10792,17517,12873,7209,2307,6880,1078,17750,6254,18322,6175,12158,15369,19489,19209,6933,5847,12849,12707,5351,1112,14163,7047,12158,12158,9524,893,5307,7543,14116,16190,16481,9004,14183,17397,6238,24211,16308,6317,17009,24370,16980,5430,17295,4128,7739,4622,12541,24446,6260,6537,7784,3261,3155,12158,6388
23888,8101,9862,17650,10008,11998,13816,2307,6430,9829,7376,8591,18559,7263,13925,11071,10730,9734,3647,3910,2406,10522,7604,10031,10803,14776,3281,10097,9867,13161,10804,2307,9777,7670,610,10229,10804,7223,15589,9814,11440,3827,11460,7821,4381,4124,10529,10232,17474,19649,10040,2265,10419,13816,7994,6833,10296,13776,8120,828,605,7294,4381,5939,10202,611,9242,7976,9775,1639,3659,9873,4363,15221,1937,2299,10200,14060,13134,10165,9569,9683,20906,17010,8086,3581,7614,8350,7284,3496,4299,17403,17984,16837,8358,7596,9634,7978,4299,1912,1247,3603,7934,3315,13816,9775,9867,16251,9121,15922,11073,10948,13625,3499,4381,9829,18272,7721,1213,9829,18270,13257,13805,9223,11196,10804,18703,8101,9829,1464,9662,2716,3603,11570,610,13816,3536,4381,8101,9451,3797,9817,1498,2647,9688,4208,4350,10253,8657,7161,10529,9835,10822,0,8824,8101,7055,7934,3841,13380,9855,7896,12514,10662,10289,13848,16713,614,13822,6196,16605,13342,13585,12951,7474,12924,10000,15197,16315,10092,10094,8974,13816,2537,10826,19143,12624,12787,9460,3846,1096,10091,7320,10592,2266,10706,2609,7944,9508,8664,9419,13816,4709,13342,7959,610,5978,14060,9577,16965,13546,4222,19130,12525,9453,13479,4100,610,610,1071,10346,12481,10613,3853,10529,15473,10880,16971,13816,7494,18463,3486,8101,8732,18745,18160,12603,10586,6177,11301,7200,2278,18911,6995,4236,8519,9779,9673,610,7122
27602,2381,3401,19549,16879,10665,14587,12051,7530,5230,15104,7158,15279,15270,8453,17303,8651,16507,13392,4896,12150,3855,2256,1434,2005,11497,11586,14689,1271,11827,4138,12051,8473,6846,11639,8423,4138,8323,10712,18209,10460,11834,18273,1430,14126,5120,14514,8898,19841,19615,8233,12009,8340,14892,2274,7934,1872,18250,9220,11395,11634,2023,14126,11976,16290,11641,940,2256,1179,9741,11665,3413,12471,11971,6958,10405,8393,16220,15485,14590,2521,7876,26173,24276,2756,4204,3102,9451,8358,3619,14044,12773,23585,15093,9459,2248,8339,2629,14044,9919,10099,13348,7110,11451,14995,1179,1271,11800,17260,12773,9630,18967,14956,13243,14126,5230,23847,1774,7233,5230,15082,15972,13530,7889,16814,4138,13815,2381,5230,9398,2428,8754,13348,3457,11639,14115,4421,14126,2381,8008,5127,3357,10953,10752,2695,13952,4919,13935,1097,8262,15517,3375,8743,8459,0,2381,8129,2586,13585,16862,1259,2547,11180,9329,8955,8453,15279,11643,18434,13536,20797,15495,16310,20913,1789,11591,3064,11141,13510,8567,8761,7895,13341,10642,4159,15569,11290,11453,16220,13591,10978,18700,8420,8558,7621,15725,12354,9044,7631,808,8124,14856,5098,15606,2611,11639,13232,16395,17987,12773,11687,12330,19845,11191,8158,8453,3020,11639,11639,9005,8501,11147,1417,13598,14319,10771,4214,15411,13314,8594,24015,13231,2381,16232,24265,11270,11270,15448,7251,1612,8274,12022,24410,8096,5092,9620,8446,8339,11639,8223
23808,0,4862,14829,14528,9715,20870,10969,6448,4280,14429,6076,16034,14187,9643,14970,7700,14155,13326,3814,11068,5005,1174,3189,2804,10547,10334,17150,3025,10877,5287,10969,7493,5764,10556,7473,5287,7241,11901,14169,9509,10751,14265,979,14073,4465,17582,7948,14594,15011,7283,10927,7390,20870,108,6851,3332,16013,8138,10313,10552,1374,14073,10894,15360,10558,2400,643,2933,8658,10583,4873,11388,11020,5876,9322,7625,21113,20187,17218,3981,6926,26279,24165,1656,3046,2035,8368,7276,2455,13991,15061,23403,15912,8376,1165,7389,1547,13991,8836,9019,13295,6028,10368,20870,2933,3025,10850,14669,13790,8680,14871,20678,13178,14073,4280,21495,1600,6151,4280,14333,15170,15284,7403,18249,5287,16053,0,4280,8316,3888,7672,13295,4607,10556,20870,3230,14073,0,7058,4044,4818,9870,9670,4155,13900,3836,17306,2558,7179,17582,4835,7793,7377,1982,0,7047,1503,12503,20433,3013,1465,10230,8379,8005,10208,15981,10560,17850,13249,17763,14645,20638,16679,707,10641,4524,10190,15565,7617,7811,6813,20870,9560,5309,16440,10340,10503,15286,12508,7888,16109,7338,7578,6538,13404,11271,7962,6681,1822,7174,20870,4015,14772,1529,10556,13031,21113,15396,14649,10737,11248,16811,10241,7208,10208,2197,10556,10556,7922,7551,10197,2877,12515,17582,12526,5364,14674,20870,7512,21666,13166,0,13879,24158,13025,10320,17639,6169,3072,7191,10940,24320,7013,4010,8537,7496,7389,10556,7140
