6377,15890,6146,10052,13066,3516,4597,5118,8312,9467,9467,3877,9467,16387,9467,4773,9467,6231,4871,5064,9697,3886,10189,10804,6231,6142,6648,7840,3179,3906,5453,3892,6114,9343,6231,10189,4688,8464,3859,4226,10270,7170,3516,4592,4615,9467,6153,9452,5806,11361,3892,9467,9827,9467,13027,5230,11365,9228,4755,9343,6231,3195,4683,0,11349,11448,16371,11536,7990,11078,5031,366,697,11141,15449
14451,23500,13543,18872,19585,11560,5618,14839,4877,4015,4015,12260,4015,24405,4015,6815,4015,15461,6813,11776,19226,12268,3375,21051,15436,14989,18761,18074,12908,13635,14220,12275,13519,4263,16438,3375,6014,18988,13913,14967,19297,8966,11560,6118,6418,4015,16131,4372,15892,9463,12275,4015,17366,4015,18429,13707,9993,4536,6715,4263,15473,11443,13669,10563,0,10076,12819,10164,19293,21599,11742,10163,10208,3639,27173
8684,19454,17149,17971,17824,14244,8380,14225,8804,9959,9959,14943,9959,16848,9959,9458,9959,17043,9508,8903,18542,14952,10681,20285,18577,16656,14909,16267,11248,10465,16721,13327,13914,9835,16541,10681,8771,15464,11447,14431,17135,4743,14244,8804,9062,9959,18224,9655,17217,2537,14923,9959,18308,9959,18217,15969,501,8591,9371,9835,16838,14127,11949,13247,12230,0,4616,347,17280,19029,8869,9691,9736,11632,22781
18449,23611,20551,25470,23009,14406,15526,19367,10117,14051,14596,19666,14057,22210,14788,17061,14594,24382,17106,15773,21990,17972,11994,25964,24196,20073,21939,21299,13701,16032,20305,20061,18821,13703,21608,11994,17709,22612,13661,18005,22312,8457,14637,17794,16517,14770,23762,15209,24610,7996,20268,16857,21770,14126,23930,21638,5196,9905,18667,13915,21942,16115,17739,14853,13544,5505,0,4807,22832,26660,15739,16220,15927,14619,24829
8796,21647,17257,19983,17967,13915,8411,15814,8476,9630,9630,14615,9630,18767,9630,9497,9630,18907,9545,9015,18712,14624,10352,18561,18703,16759,15082,18117,11360,10577,15292,14780,15432,9506,16650,10352,8804,15633,11559,16782,17284,4736,13915,8838,9098,9630,18337,9327,19105,2346,13621,9630,16766,9630,16674,16105,612,8263,9409,9506,18685,13798,12061,12918,11902,347,4425,0,15848,19184,8981,12518,12563,11304,22987
9700,8959,9330,3241,5837,8731,9599,8302,14032,14991,13306,9431,13460,11180,14991,9244,14991,9415,9339,10708,2468,9439,15580,3652,9415,9327,7725,830,9138,8987,8637,9446,9298,14867,9415,15472,9526,754,10029,6533,3041,18692,8731,9395,9284,14723,9338,14783,5869,14080,9446,13528,2597,13279,5797,8415,15339,14497,9276,14867,9415,8614,9109,7830,17504,15678,20716,17467,0,4076,10674,8023,8355,17007,9574
13530,12790,13284,1170,2338,12685,13468,12256,17619,13994,14319,13385,16118,15440,14035,9454,13678,13369,9532,14661,1872,13393,18617,1096,13369,13281,11679,4231,13092,12817,12591,13400,13252,13685,13369,16806,9975,4708,13859,10487,1530,15196,12685,9833,9634,15776,13291,18736,4357,17547,13400,14311,2002,15912,2299,12369,18720,16556,9517,13743,13369,12568,12939,11784,19596,20973,24189,21144,4064,0,14628,11977,12308,16690,11615
4525,15114,9671,13578,16532,4906,6659,8643,9703,10858,10858,6938,10858,12773,10858,7235,10858,9756,7323,969,13223,6946,11580,14330,9756,9668,10174,11366,5201,5929,8978,6953,8197,10734,9756,11580,6894,11989,5882,8451,13796,8550,4906,6841,6965,10858,9679,10843,8720,9356,6953,10858,13353,10858,16492,8756,9601,10618,7188,10734,9756,4586,6286,3989,12740,9684,12622,9772,11516,14604,0,3644,3689,12531,14881
6507,14707,6276,10183,13196,2801,4392,5248,7598,8753,8753,4008,8753,16661,8753,4598,8753,6361,4696,4350,9827,4016,9475,10934,6361,6273,6778,7971,3309,4036,5583,4022,6244,8629,6361,9475,4492,8594,3990,4357,10400,6601,2801,4398,4429,8753,6283,8738,5856,10646,4022,8753,9957,8753,13157,5361,10650,8513,4578,8629,6361,2480,4813,435,10635,10733,14716,10821,8120,11208,4316,0,385,10426,17349
6898,16572,6607,10514,13528,2894,4189,5579,7691,8845,8845,4879,8845,16926,8845,4454,8845,6692,4550,4443,10159,4887,9567,11266,6692,6604,7110,8302,3640,4368,5914,4893,6575,8721,6692,9567,4307,8925,4321,4688,10732,6694,2894,4218,4265,8845,6615,8830,6012,10739,4893,8845,10288,8845,13488,5692,10743,8606,4428,8721,6692,2573,5145,766,10727,10826,14451,10914,8451,11539,4409,385,0,10519,17719
15762,24855,16302,17833,16133,12870,2603,15274,3449,3060,3060,13570,3060,24536,3060,3716,3060,16387,3693,13086,14684,13579,1961,16285,16387,16299,16708,17578,11403,12130,15609,13585,14829,3308,16387,1961,2945,16684,12083,13234,14612,8940,12870,3071,3357,3060,16310,3416,9265,9273,13585,3060,14685,3060,13778,15387,9829,4132,3619,3308,16387,12753,15538,11873,3291,9912,13264,10000,15431,18395,13052,11473,11518,0,23616
11966,1499,20228,12611,13577,21034,23573,15711,21621,23285,21801,19825,24068,6882,23805,21180,23248,17436,23487,14007,12389,19269,26135,12551,17027,20511,17091,10399,15108,11253,17611,19109,20853,20545,19296,26000,23577,10506,13422,12303,12962,16780,20809,21233,23311,24126,18152,19959,16820,18987,21336,22161,12518,21670,14098,17311,20295,24161,23370,20751,18622,18638,11375,17027,24654,20669,27366,20856,10032,11796,16401,15741,16077,26029,0
