1944,2369,4843,6108,5012,6157,3434,5147,5298,7636,3301,1925,3700,7154,1889,4097,6499,1077,9985,1668,4453,2201,5402,6788,5151,1365,3794,2946,2785,4686,4481,4840,4272,7649,6723,3747,5120,4353,5124,3220,5512,8029,5696,7625,9900,1577,9963,6861,5507,4399,6609,8382,8361,2731,9073,7420,4214,3892,4076,6731,3354,7932,0,5460,2349,6408,4254,4272,7006,6437,8760,2744,5333,2780,1331
3914,4022,12047,10635,11995,13360,10638,12675,9825,4253,10505,6499,11467,3528,5103,9447,7229,5263,6359,4904,11657,5415,10699,10661,10448,5550,10998,4365,9989,9214,11684,5772,11476,4426,3833,10951,6052,11556,11878,10423,6443,6300,10993,8354,8705,8851,5997,10734,13497,5330,10481,9111,9091,4964,5272,4037,11418,4824,11280,11258,10265,6306,5540,0,7206,11286,4631,11476,3381,6799,12861,6991,12537,9984,8535
4531,2646,5797,4353,5966,7111,4389,6101,3542,10030,4255,1544,5218,7133,2099,5051,7654,2585,9964,1855,5407,3708,6910,5033,6659,2872,4748,3737,3739,2931,5435,3640,5226,8894,7968,4701,3920,5307,6078,4174,4311,9184,7203,8779,11054,2728,11118,5106,6461,3198,4853,9536,9516,3523,9052,8665,5168,2692,5031,4975,4308,9087,2330,6705,0,7362,3054,5226,6985,5237,9915,4251,6287,3734,2285
5680,12131,4552,12868,3563,4473,4593,3756,11202,9348,4201,6643,4802,9387,6312,5935,3584,5501,10505,6386,4290,4961,1610,12626,1600,4572,4333,6936,6996,10591,4281,10769,7781,11802,14902,4373,11025,4189,3445,4707,11411,7404,1317,3393,5009,7060,9401,12699,2499,10303,12447,5005,5252,6722,8710,9917,7723,9797,7585,13491,5808,6952,5778,9094,8254,0,10158,7781,9240,12342,7240,3535,3943,7460,7256
5954,4069,7417,6005,7586,8730,6008,8045,5195,9226,5875,4148,6274,6328,3486,6670,9076,5188,9160,3242,7027,6312,12547,6045,12296,5476,6368,4694,5358,4584,7054,2978,6846,8094,7500,6321,3258,6926,7698,5793,3650,9101,12840,10202,11521,4221,9376,6118,8080,2537,5866,10632,10611,4480,8247,7705,6788,2030,6650,6628,5634,9106,3949,5668,2576,8982,0,6846,6181,2184,9934,6855,7907,5354,3905
5597,6562,3606,7000,5648,5879,3755,5194,7652,14574,3937,5231,3613,11676,5137,1825,7236,4730,14508,5211,4333,4946,7681,6758,7430,4557,3674,7653,1651,7617,4360,7771,0,12350,10312,4416,8051,4232,5759,3906,8442,8895,6196,7427,10766,3430,10892,6831,4652,7329,6579,9248,9227,7438,10202,11647,55,6823,1092,7623,2494,8444,3986,9113,5280,5961,7185,0,11529,9369,9626,4735,5055,3516,3313
6679,6788,8602,13401,8952,12693,7193,11976,12591,3045,7060,9265,8022,147,7868,7875,4658,8028,2979,7669,8211,5961,7656,13426,7405,8315,7553,7131,12754,11979,8239,8537,14241,3802,6598,7505,8818,8111,8835,6978,9209,2920,7950,5977,6024,11616,3195,13499,10719,8096,13247,4451,4430,7253,2066,3615,14183,7589,14046,14024,7339,2925,8305,2791,9971,8243,7396,14241,0,9565,3753,5418,9866,12749,11301
7553,5669,9012,7031,9181,10325,7603,9640,6221,10826,7470,5748,7869,7928,6218,8265,10676,6788,10759,6020,8621,7911,14146,7711,13895,7075,7963,6294,6953,5610,8649,4573,8441,9694,9100,7916,4853,8521,9292,7388,5244,10700,14440,11801,13121,5745,10976,7784,9675,4131,7532,12231,12210,6080,9847,9305,8383,3625,8245,7654,7229,10706,5544,7268,4171,15383,3432,8441,7781,0,11534,8454,9502,6948,5500
5385,5364,6914,11391,7265,10485,5505,9768,10580,7429,5372,6958,6335,7593,6444,6187,2970,6734,7839,6245,6524,4274,5969,11877,5718,5324,5865,5837,9179,9969,6552,9115,7922,9125,8198,5818,9396,6424,7148,5291,9787,4692,6262,4290,4336,7970,6627,11950,9032,8674,11698,4333,4580,5960,5999,8896,7864,8167,7726,12013,5652,4241,7011,6936,7961,7205,9671,7922,7445,11839,0,3731,8178,9174,7725
3157,4366,3883,9978,3332,5197,2474,4187,7660,7309,2341,3921,2740,9150,3590,3156,3243,2778,7719,3664,3493,2238,3160,9736,2909,1850,2834,4413,3893,7049,3521,7197,4891,8027,8315,2787,7477,3393,3215,2260,7868,4573,3453,3183,6443,3951,6634,9809,5289,6755,9557,4925,4904,4199,6006,7325,4833,6249,4695,10601,2621,4121,3055,6659,4922,4121,6611,4891,9003,8794,5304,0,4245,4356,3769
5770,6735,2581,9951,888,4383,1792,219,8401,10114,1401,5404,2002,10870,5337,3134,5232,4903,10639,5384,1489,4523,3039,9709,2788,4134,1532,6772,4195,7790,1089,7968,5306,10948,16134,1573,8224,1389,1000,1906,8615,7493,3332,5041,5775,4259,9427,9782,3758,7502,9530,7846,7825,6557,8799,10245,5248,6996,5110,10574,5071,7041,4159,9860,5453,4001,7358,5306,10722,9541,8006,3332,0,5008,4394
4105,5070,5013,7547,5181,6326,3604,5316,6736,13082,3471,3739,4433,10184,3645,3094,6591,3238,13016,3719,4622,4300,7096,8033,6845,3526,3963,6160,2029,6125,4650,6279,3516,10047,9277,3916,6559,4522,5293,3389,6950,8310,6812,11202,10181,1188,10307,8106,5676,5837,7854,8663,8642,5946,12103,9658,3458,5331,3320,8169,2163,7859,2494,7621,3788,6577,5693,3516,10037,7876,9041,4222,5502,0,1821
4191,5938,3512,8415,3681,4825,2103,3816,7604,12594,1970,4467,2369,9696,4136,2766,5074,3324,12527,4210,3122,2784,5580,9345,5329,2396,2463,5448,2428,6993,3149,7147,3539,9896,9363,2416,7427,3021,3793,1888,7818,6794,5311,5265,8665,2808,8728,9418,4175,6705,9166,7147,7126,5233,8101,9744,3481,6199,3343,9037,2022,6697,3362,7707,4656,5077,6561,3539,9549,8744,7525,2922,4002,2892,0
