28761,4551,13936,14557,8,2404,14692,6931,34183,12376,9081,14437,4162,19264,17752,8395,19674,173,21388,13860,2807,5179,19991,3626,12376,22313,12376,21250,12376,6363,14627,14834,5839,8032,11393,20928,2181,10198,6184,21666,3012,15610,631,173,16997,12376,7344,0,15209,12376,11221,7028,12376,19575,14726,9442,15889,17859,14248,16102,18146,14396,5785,19931,3715,173,8324,8869,85,2635,5329,12252,17847,89,26535,173,23854,17047,12392,8806,5402,19725,7998,4389,14641,15964,3823,173,4089,2557,5089,16513,12376,18173,14546,7364,15376,13673,96,16032
32514,13640,317,24216,13750,17525,21999,17210,44671,6459,1452,15967,6949,7826,2812,19729,7827,17539,13361,5111,16375,5371,8664,7326,6755,9270,7335,8731,6531,5194,5098,317,5105,19536,22183,8602,16247,24106,4976,20168,16304,6257,16383,16793,33466,6968,22918,13799,0,6058,7711,17641,7259,35840,5143,21982,16620,17343,20227,15262,17597,23026,14762,5956,7285,17576,19546,1790,15359,17340,16762,7628,2717,14473,40796,17388,13606,33471,22065,8678,5238,8019,17161,7465,5175,6876,9419,16521,6887,16039,5514,7388,7331,19517,6742,22740,5107,21636,15362,6158
28686,10539,6061,16400,13892,7288,20838,8610,40649,0,4606,8311,989,12854,10069,12969,12358,14073,14927,2743,7698,2827,14773,1500,0,15157,0,12945,0,4619,4022,5879,3761,8556,17540,12798,13073,15374,4136,15165,7789,5011,13295,14073,22468,0,13528,13900,6058,0,1703,8743,0,24523,3596,14076,8073,14993,13364,8705,13899,17331,7133,10025,1421,14073,10063,4990,13985,7347,9628,1547,7741,13988,31975,14073,16740,22457,14517,3882,3113,12459,8522,4852,3531,13414,11271,14073,3774,6737,2973,13414,0,13967,4989,13548,3296,15946,13996,4707
22495,9342,7590,16422,12695,9342,15478,10250,40529,1669,6379,5508,3422,13736,11855,11772,13240,12876,14804,3153,9750,5954,16616,3838,1669,15551,1669,13827,1669,7704,6394,7645,6857,9588,14917,13680,11876,15360,7210,9256,9930,5877,12098,12876,24535,1669,12331,12702,7711,1669,0,10383,1669,23797,3696,14126,6420,9692,16811,5902,9970,16952,8019,10908,3742,12876,11702,7257,12788,9521,8430,1545,8624,12791,31030,12876,14838,24463,16999,3540,6228,13341,9554,7924,3610,14296,10074,12876,6853,9136,6107,14296,1669,9994,5855,12351,3706,17569,12798,5573
17756,4800,19375,14500,7155,8082,14635,1043,28839,10427,15735,13000,6694,17730,20218,3820,16555,7336,21456,11910,8352,9528,20618,6545,10427,20452,10427,19498,10427,14922,12677,17452,15294,6024,11337,19185,6336,10142,14420,15672,8687,13536,6558,7336,14410,10427,5873,7163,19444,10427,9272,0,10427,15689,12777,9386,13912,16646,14192,13393,16924,14339,3258,20240,6532,7336,1638,18052,7248,8483,2726,10303,16888,7251,22055,7336,19674,15773,12746,6035,9840,18142,5990,14724,12692,15015,5532,7336,9344,8767,9566,15255,10427,16948,14927,5893,13427,13617,7258,15444
24352,10539,7235,15545,13892,7131,20838,8610,39229,0,5810,8311,1082,12854,10069,12969,12358,14073,16592,2743,7543,3961,15076,1458,0,15334,0,12945,0,5790,4022,7101,4933,8556,17540,12798,13073,16345,5326,14222,7692,5011,13295,14073,21122,0,13528,13900,7259,0,1703,8743,0,25408,3596,15589,7606,11148,20395,8705,11427,14823,7133,10025,1362,14073,10063,6283,13985,7268,9628,1547,7741,13988,27520,14073,16872,21096,14859,3882,4266,12459,8522,5633,3531,13414,11271,14073,4582,6812,4076,13414,0,11451,4989,13548,3296,13658,13996,4707
21738,20967,35865,13673,19493,19271,14255,17818,13455,26530,30604,23238,23322,31655,37243,13342,32129,20536,38355,26646,21095,26192,34232,22845,26032,33988,25336,36563,26325,30843,28075,35549,30000,16437,13362,36262,18518,9771,27705,30598,19541,29223,16950,19367,3911,23413,15318,21575,32518,27028,26228,17292,23052,0,27580,9531,24818,26179,16998,26620,29002,12998,19862,37532,25228,20127,18024,30813,19639,19797,17547,22629,33856,19302,3629,20151,34983,3922,13025,22048,29254,32011,17353,27878,27646,33800,22514,17717,27535,20992,26126,30866,22891,26235,32197,15338,27139,14978,18929,32734
25728,12472,4961,19242,15825,15748,18657,13380,44552,3592,4025,9146,4406,9096,6311,15756,8600,15320,17657,1985,16349,5520,19469,4945,3592,18404,3592,9187,3592,6862,681,5152,6143,12718,18337,9040,15006,17469,6377,13770,14965,1690,14694,15930,25908,3592,17532,15833,5143,3592,3743,13513,3592,30398,0,19442,10460,14002,17840,9540,14280,19958,11150,6267,4852,13692,14832,5196,15918,14381,11560,3840,3983,15921,35235,13451,17691,25859,20484,7053,5684,8701,12684,7965,85,9656,13204,14157,6930,14957,5716,9656,3592,14305,1669,17459,1143,18798,14669,1386
22949,9269,22034,5115,9789,6872,5250,10272,25170,13712,22137,15797,9688,24920,25974,8961,25420,9970,28853,18211,6881,17088,25256,9285,15545,27778,15545,24299,13422,17295,20043,23913,16523,11262,1951,26460,8970,585,18747,23278,7226,19747,9192,9970,11127,15545,7279,9796,24227,15515,15570,10406,15545,9535,17639,0,15309,21267,4806,16485,19516,4954,8909,26910,9329,9970,10618,20184,9882,7307,8453,15421,22581,9885,15209,9970,26398,11138,2950,11977,17470,25355,11229,14679,17725,21383,10001,9970,14300,8101,15434,21721,15545,21472,21907,7299,18864,4231,9892,20212
16013,10506,16369,19524,15565,17460,17239,10739,35969,7650,15088,1092,8528,19253,15537,10986,18757,18354,11891,9583,19771,14967,13703,8803,7650,12638,7650,19344,7650,19091,10920,16631,16193,8473,17885,19197,14043,16592,16672,5294,18297,11394,14736,18256,24254,7650,15537,14416,18318,7650,6495,10872,7650,22517,11020,16873,0,4542,18970,2100,4559,19535,9305,15019,8722,17827,11322,16485,16351,17861,9332,7665,14140,16818,29074,15916,11925,24084,17717,6629,15344,18858,8439,19054,10934,19813,13280,17995,17542,19555,16702,19813,7650,4584,11372,15557,10137,18995,17860,11090
16905,14042,17020,23440,19369,23131,23288,14276,39628,11557,16130,5703,15411,22530,17002,14289,22034,22295,9497,12860,23683,19022,11309,14474,13270,10244,11557,22621,15088,21446,14197,17449,20252,12009,22218,22474,19599,20986,18796,1391,24045,14671,18458,20236,25853,11557,18523,19684,19115,13604,10403,14409,11557,28854,14297,19296,3968,0,25136,4909,278,25892,12842,19701,14353,19781,14859,17743,20143,23524,12869,10942,13757,18745,29875,19518,9531,25688,21684,9906,17592,22135,11976,22009,14211,23090,16427,22026,20446,23243,19265,23090,11557,302,14649,18719,13414,22912,19744,14367
29887,13868,22482,2657,14388,3394,884,14871,25271,13353,20409,19224,9130,26248,22703,13708,24213,14569,27680,18121,3132,9926,29084,8601,20144,26569,20144,25610,20144,14162,18432,19864,13751,15861,3072,27901,13569,4929,15552,27184,3345,22667,13791,14569,15875,20144,11878,14395,22293,14730,15252,13678,20144,15423,19662,4748,20908,22806,0,21657,23069,2496,13508,27179,8685,14569,15365,19889,14480,3669,13052,20020,19801,14484,19677,14569,27928,15886,2056,13727,14722,24233,14652,8349,19791,24637,14599,14569,8533,4652,9798,25192,20144,25425,20891,11898,17196,1773,14491,20973
17624,14206,16516,20359,15787,19552,19862,13431,41429,9938,15248,1045,8205,20910,13932,13679,20414,18721,9705,11241,18242,15765,11517,8550,9938,10452,9938,21001,9938,18276,12577,16869,17054,11165,17108,20854,14584,16238,15923,4169,18568,13051,16809,17011,23500,9938,14055,14610,16821,9938,8783,13565,9938,24152,12677,18169,2455,3843,19649,0,4122,20486,11998,18082,8461,18233,14015,16891,15026,18094,13294,9322,15797,17079,30952,17943,9739,23358,18708,8286,16154,20515,11131,16874,12592,21470,14937,16756,15468,19667,14511,21470,9938,4146,13029,14196,11794,21860,18184,12747
16796,14320,17272,26113,17859,21271,23570,14554,43821,11836,16396,4555,15737,22808,17245,14499,22312,22605,9561,13139,23995,19346,11373,16279,13566,10308,11836,22899,13985,19749,14475,19515,18667,12288,20407,22752,18054,21228,21038,1669,22100,14949,18731,20512,26021,11836,18760,20000,19395,15319,10681,14687,11836,26313,14575,21509,3986,278,25426,4113,0,26159,13120,19980,14649,22110,15137,19856,18562,23838,13147,11220,15439,19030,29984,19798,9594,28495,21923,10184,17885,22413,12254,22335,14490,23368,18425,22332,20772,21378,19589,23368,11836,24,14927,17203,13692,23164,20028,14645
28205,14074,25531,1114,14594,5806,2920,15077,24299,17178,23416,19918,15889,25608,27832,13914,26033,14775,29378,18641,5591,17653,28233,15157,15011,28317,14850,27374,15075,17249,20542,22682,16747,16067,3278,27078,13775,5135,18894,25346,5832,22482,13997,14775,16081,15066,12084,14601,25378,15725,18684,13884,16337,14488,21997,4954,21530,23492,2477,22579,23734,0,13714,29582,15263,14775,15571,23068,14687,6125,13258,16111,22263,14690,18076,14775,32641,16092,2198,15282,16276,26020,14961,14202,20065,24229,14806,14775,14307,7100,17493,27190,15991,23715,22732,12104,19349,1040,14697,25259
22635,2474,14728,13322,6511,6600,13457,3183,33979,8442,9704,10172,4388,15992,15772,5145,16484,6692,18166,9926,6938,7200,17156,4218,8442,18901,8442,17886,8442,8952,10693,16034,8158,4040,10159,15934,5692,8964,8569,15927,7232,11167,5914,6692,17980,8442,6147,6519,16270,8442,7288,3316,8442,18021,10793,8208,11084,13818,13014,10565,14096,13161,0,16296,4208,6692,4635,13383,6604,6943,456,8319,13913,6607,24748,6692,20274,17920,11568,4847,7512,16433,4006,7864,10707,14602,4538,6692,7064,7022,7238,14995,8442,14120,11145,6167,11442,12439,6615,10863
29268,17111,5640,26104,17918,23054,26234,19714,47097,11594,6118,16669,9506,6194,5516,20712,5698,22720,12242,9987,23645,9744,14054,13287,11594,12989,11594,6285,11594,13803,7925,6219,9989,17746,23518,6138,19802,26709,14657,18358,23734,8855,22256,23405,32586,11594,24851,18083,5956,11594,11745,18363,11594,34053,8433,24415,13627,18794,24660,17063,19072,26840,17960,0,9953,22539,19632,7368,18368,20942,18481,11842,7241,20897,42268,22284,12276,35842,25463,14576,9782,5799,16901,16195,8519,6754,18120,20940,16544,22047,9939,6754,11594,19096,8833,22515,9146,28289,22067,8550
25586,3305,7320,9823,3587,5956,8136,6264,35102,1458,5848,8549,448,9571,8637,7884,9837,5652,18284,3761,6369,3029,16676,100,1021,15429,1489,15942,944,4837,5298,7078,4007,6976,8084,15624,5162,9243,4417,16020,6486,7044,5380,6094,22854,1306,8469,3715,7285,1421,3742,6532,1362,22890,4852,9329,8722,15819,8685,8461,16145,13848,4208,9953,0,5505,6948,6026,3943,6051,4492,1614,6360,4390,30192,5327,16848,20735,9569,3361,3345,9886,6802,4342,4945,8405,2471,5870,3323,5524,3095,8842,1078,16205,7366,8332,4351,9511,5205,7318
29417,4724,16109,14730,181,1131,14865,7104,29153,12550,14219,16280,5953,21844,18398,8568,20197,0,23723,14033,1390,6712,22345,5416,12550,24893,12550,23830,12550,7640,15743,17183,7244,8206,11567,23507,2354,10372,7545,21608,1721,16515,804,0,15455,12550,7518,173,15947,12550,11395,7202,12550,18262,15091,9616,16174,21802,14422,16543,20061,14569,5959,20450,5505,0,8497,13799,85,1561,5503,12426,15511,82,22709,0,23976,17125,12566,8979,6897,22306,8172,5399,13813,18315,3996,0,5402,2179,6594,20782,12550,20079,16886,7537,15549,13847,77,18629
18393,4559,17637,16056,9245,9102,16191,4793,29649,10528,15857,9103,7044,15302,18134,7252,15776,9426,18536,12011,9387,9977,19715,6976,10528,19482,10528,18562,10528,17166,12778,17577,14493,1994,12893,16564,8426,11698,15037,12313,9715,13252,8648,9426,16902,10528,8881,9253,17734,10528,9373,4926,10528,16353,12878,10942,10015,12749,15748,9496,13027,15895,3359,17812,6948,9426,0,16648,9338,9491,3386,10404,15177,9341,22664,9426,18732,15214,14302,6125,13620,17260,2493,15715,12793,14335,6623,9426,9956,9718,13280,14515,10528,13051,13230,8901,13528,15173,9349,13438
32099,9229,2027,21852,8853,13663,17888,15974,47089,5486,1343,15914,5755,8823,4448,18336,8887,15132,16553,4777,15566,3715,9935,6048,5692,15292,6383,9881,5408,3404,5304,1477,3342,18357,18144,9726,15755,20091,3192,18895,14030,6861,15839,14645,28525,5983,21137,8869,1790,4990,7257,16378,6283,33962,5196,22246,18169,19556,18045,15326,18015,20930,14750,7368,6026,15209,18349,0,8945,13467,15213,6682,3497,9335,35325,15037,15274,28545,20057,8002,3543,9057,17848,5687,5258,7747,7946,14382,5159,9266,3838,8283,6290,18116,7362,20928,4986,21506,9969,6854
29149,4636,14083,14642,93,2106,14777,7016,34119,12461,9202,16374,4390,19641,17983,8480,20047,85,21735,13945,2512,5239,20322,3852,12461,20588,12461,19623,12461,6344,14712,14976,5857,8117,11478,19331,2266,10283,6189,20073,2707,14498,716,85,18748,12461,7429,85,13936,12461,11307,7113,12461,21645,14812,9527,14835,18275,14333,16561,20458,14481,5871,20245,3943,85,8409,8945,0,2323,5414,12337,14791,3,26598,85,24237,17067,12478,8891,5449,20103,8083,4293,14726,16300,3908,85,4071,2248,5139,18578,12461,18590,14890,7449,15461,13758,7,14876
28752,6524,15943,5115,2849,446,4190,8466,30122,7506,14136,19735,6486,22784,18504,8649,23170,1139,24597,9754,537,6529,23118,5953,7072,23434,7356,24766,6947,7093,14965,15350,6862,9573,4937,24449,3464,7359,7099,23144,448,19096,2981,1799,16837,7311,7817,2635,15733,7347,9521,8483,7268,21820,15850,7307,19685,21343,3669,19942,21629,6125,6943,23082,6051,1561,9491,14843,2323,0,6894,7330,17379,1968,26653,1696,27395,16945,5991,8643,6650,21090,9868,4710,15990,21079,3807,1786,5018,983,6376,21723,6970,23867,17755,7546,15108,4988,1305,19486
22438,2453,15179,12866,6055,6537,13001,2727,30354,8421,13288,10150,4691,16484,16244,4689,16979,6236,20497,9904,6862,7462,17603,4498,8421,17587,8421,16669,8421,9197,10671,14990,8413,4018,9702,16375,5236,8507,8823,14718,7166,11146,5458,6236,17456,8421,5691,6063,15208,8421,7266,2860,8421,19340,10771,7751,11063,13796,12558,10544,14075,12705,456,16767,4492,6236,4179,13802,6148,6894,0,8297,13892,6151,21983,6236,20747,15783,11112,5080,7773,15355,3985,8036,10686,15106,3898,6236,7265,7024,7494,14056,8421,14099,11124,5711,11421,11982,6159,10841
23817,10104,7596,15369,13457,7169,20403,8175,35233,1449,6182,7876,1414,12492,9708,12534,11996,13638,16625,2947,7579,4350,13759,1701,1449,15383,1449,12584,1449,6182,4225,7477,5326,8121,17104,12437,12638,15910,5721,13915,7745,5215,12860,13638,20747,1449,13093,13465,7628,1449,1610,8308,1449,24941,3800,15153,7638,10713,19960,8270,10991,14618,6698,9664,1614,13638,9627,6682,13550,7330,9192,0,7380,13553,29856,13638,16903,22832,13232,3447,4658,12098,8087,5942,3735,13053,10836,13638,4904,6924,4460,13053,1449,11016,5193,13113,3500,13488,13561,4910
32192,15756,2466,21382,19109,15804,19180,16382,43325,7355,2157,12430,5937,7993,4694,17558,7497,15605,16554,5747,16327,5639,18366,6431,7355,17301,7355,8084,7355,6311,3685,2830,5852,15148,19097,7937,15246,20342,5918,14703,16360,4615,15531,18000,28853,7355,20906,19116,2717,7355,9090,15323,7355,30718,4193,20488,13744,15162,21824,12823,14008,24538,14433,5165,6360,17096,16728,3497,13420,15768,14844,7603,0,14003,38748,16862,16588,31770,23215,10336,5660,7599,15953,8114,3882,8553,16488,16041,7251,16256,5832,8553,7355,15563,4593,20789,4906,23128,15018,4311
26582,4639,16122,14645,96,1706,14780,7019,33604,12465,9618,16865,4838,20284,16891,8484,20692,82,22317,13948,2104,5622,23046,4299,12465,21171,12465,22271,12465,6658,14715,15564,6205,8121,11482,19915,2270,10287,6525,20551,2323,15084,719,82,18315,12465,7433,89,15952,12465,11310,7117,12465,21274,14815,9531,15259,20660,14337,15496,20974,14484,5874,18960,4390,82,8413,9335,3,1968,5418,12341,15433,0,26214,82,24878,18386,12481,8895,5821,20746,8087,4528,14730,16886,3912,82,4391,2051,5514,19221,12465,21002,15473,7453,15465,13762,5,15464
23285,25880,40814,19683,26451,23670,20544,22579,7664,28546,38684,29907,27820,39482,38223,19489,40006,25419,42804,31074,25913,33845,42284,30144,28102,38073,30256,41097,31275,35809,32452,40509,34973,22747,17812,37020,23484,15274,32216,31360,23898,33506,21441,21999,6646,30734,16234,24076,37014,29011,28154,20010,30332,3900,31969,16763,26379,32927,21687,28083,33047,16401,22454,38350,27393,25029,20563,38934,24132,24182,24229,27088,35156,23784,0,22740,42994,6657,17914,26422,34230,36165,23725,29774,32031,34897,24943,24419,32498,25399,33771,35062,27368,32951,36883,18057,31546,19652,25768,37454
29217,4724,15933,14730,181,1281,14865,7104,32251,12550,15471,17655,5775,21567,18196,8568,19947,0,25867,14033,1567,6594,24354,5239,12550,24615,12550,23553,12550,7561,14043,15422,7146,8206,11567,21076,2354,10372,7454,21345,1888,17928,804,0,17092,12550,7518,173,15776,12550,11395,7202,12550,18283,14825,9616,17542,21512,14422,16279,21821,14569,5959,20218,5327,0,8497,13643,85,1696,5503,12426,15299,82,25063,0,23723,17177,12566,8979,6785,19987,8172,5346,14958,18066,3996,0,5312,2242,6481,18604,12550,19816,16635,7537,15549,13847,77,18357
26754,17946,9965,29119,23614,27243,26738,21184,48361,14922,13533,12367,16273,15409,14746,21973,14913,24246,34,19202,27846,19433,4218,16977,15497,3153,15218,15500,17275,20895,17140,15350,20070,20538,28855,15353,22806,28853,18388,8869,25431,18070,25706,24680,34055,16757,26664,21643,14996,15188,15667,21684,15308,38557,17648,29095,11177,9304,30781,10174,9583,29615,18395,13122,18569,26426,20646,16834,21991,24855,18824,15336,16456,22572,39009,26146,0,33941,28028,15798,19588,15014,17691,23086,17734,15969,19969,24388,19631,24102,19726,15969,17294,9607,18048,24249,18361,31560,26082,17765
23590,17154,33530,16368,18733,18122,16503,16287,14577,22073,31383,24806,23375,33501,31907,14897,34016,17487,33741,27349,17930,23804,36390,22789,21583,32855,21052,31998,21805,25461,29080,30081,24762,16881,13205,34955,15784,11360,25228,27375,18349,30586,14381,14802,11,23626,16907,18788,30369,24752,22195,14311,23251,3940,28500,11121,21852,28312,16060,25744,25853,16207,16259,32519,22853,15537,16768,31461,18811,18677,17395,20716,28825,16682,6770,15585,37408,0,14614,22505,26599,33914,16265,22652,28586,29293,18051,16503,24745,18176,23716,29557,23029,25789,27806,16927,27960,15485,16210,28224
26392,12150,24441,2359,12670,5607,2494,13154,22685,15771,20236,19969,9982,24070,26555,11842,24503,12851,27795,17317,5486,15184,29435,9504,13750,26755,13492,28457,13859,18328,21118,23959,17661,14144,1698,28132,11851,3206,16456,23535,5785,21004,12073,12851,14009,13752,10161,12678,24319,16000,15424,13287,13482,12416,18585,2881,19528,23900,2051,20619,24162,2198,11791,28064,9569,12851,13499,22106,12763,5991,11334,14584,21063,12766,16254,12851,30892,14020,0,13716,17058,26979,14110,15110,18686,25049,12882,12851,15027,6917,16602,23142,18427,21901,21222,10181,19835,1475,12774,21449
21674,5181,8591,16324,9924,8420,16870,6017,38572,4224,7283,6348,3182,16118,14237,8476,15622,10105,14096,5522,8818,6074,16918,3442,4224,15853,4224,16209,4224,7896,7785,8577,7037,5963,13572,16063,9105,12377,7423,9558,9030,8259,9327,10105,20483,4224,9560,9932,8678,4224,3069,6150,4224,24301,7885,11621,6285,9994,15130,6741,10272,16843,4540,13290,3361,10105,7470,8002,10017,8643,4567,3604,11006,10020,29121,10105,14334,20419,15117,0,6375,15724,5929,7702,7800,16679,7302,10105,6671,8368,6195,16679,4224,10296,8238,9580,6075,14318,10028,7955
29953,6612,5403,15149,5411,6785,13257,9586,38161,3685,4083,14973,3304,13718,7474,16179,13950,6833,19296,4688,7138,316,17390,3316,3601,17981,4404,15398,3241,1524,6030,4949,670,15054,14986,15141,7416,15784,1075,21026,7081,7938,7417,7535,24097,4018,16675,5402,5238,3113,6228,9840,4266,26542,5684,15851,16911,19389,13358,14657,19712,17939,7512,9782,3345,6897,15012,3543,5449,6650,7773,4658,5660,5821,31057,6785,17772,24134,15477,6375,0,15543,14787,2455,5781,9170,4621,7339,1665,5762,315,9691,4112,19795,8388,16419,5228,14845,6432,8089
28342,15842,7714,28074,17684,20958,25460,17627,45285,11955,7716,17030,9450,387,6523,20720,98,20498,15115,10348,23701,13942,16927,9983,11955,15862,11955,896,11955,15390,8285,8220,14585,15574,24908,749,21096,25124,16309,28124,21666,9215,21644,20954,34021,11955,23032,17897,8019,11955,12105,16460,11955,35281,8793,23004,17418,21886,26709,17423,22164,28678,14910,3726,9886,20238,15660,9057,18240,23244,16924,12203,7601,18823,39860,22029,15149,30770,24478,14936,14103,0,16157,17242,8879,948,17878,20660,17534,20332,15659,948,11955,22188,9193,20923,9506,27549,19915,8911
16640,4890,17043,13658,9576,9497,16522,5123,33812,10858,16874,9433,6847,14307,19161,6348,14782,9757,17497,12342,9804,9823,18604,6841,10858,16650,10858,17441,10858,15402,13109,17025,14298,969,13223,17137,8757,12028,14839,12644,14762,13583,8979,9757,18064,10858,9212,9583,18915,10858,9704,5256,10858,19126,13208,11272,10345,13079,13294,9827,13357,13575,3689,18627,6802,9757,6331,16193,9668,9868,3716,10734,14474,9672,21526,9757,19498,17927,14632,6455,13416,14660,0,14297,13123,13378,6953,9757,9933,13266,9896,14919,10858,13381,13561,9232,13858,15503,9679,13278
34082,7039,7670,9775,4498,4956,8582,9911,39949,5328,6453,18780,4551,16849,9871,14582,18851,5208,20681,6900,5239,2512,18980,4264,5064,19488,5771,20456,4745,2406,8344,7158,2372,14324,9057,20166,6483,16163,2500,21568,5097,13574,6311,5994,22579,5474,14474,4389,7465,4852,7924,13359,5633,25294,7965,16178,17287,19969,8349,18598,20265,15653,7864,17849,4342,5399,14259,5687,4293,4710,8036,5942,8114,4528,32816,5346,20946,24966,13709,7702,2455,19004,15757,0,8064,16819,4196,5838,1078,3739,2313,15935,5384,20327,14142,14184,7480,9606,4892,15221
25698,12408,4988,19353,15761,14414,17037,13315,44640,3652,4076,9081,4499,9069,6284,15821,8573,15455,17630,2045,16487,5618,19442,5038,3652,18377,3652,9160,3652,6954,679,5189,6238,12653,18450,9013,14941,19348,6470,13706,15091,1776,13444,14572,28642,3652,15981,15768,5175,3652,3802,13448,3652,30471,85,19536,10396,13938,17956,9475,14216,22115,11085,6240,4945,15224,14768,5258,15853,14508,11496,3900,3956,15857,35304,13572,17664,25936,20595,6988,5781,8674,12619,8064,0,9629,13140,14276,7030,13700,5814,9629,3652,14240,1754,17543,1203,20840,13432,1472
25594,21311,6584,26051,17367,20946,21275,16027,48328,12910,6406,17985,7967,547,7477,17368,1053,18562,16070,11302,19550,9043,17882,8502,12910,16817,12910,1850,12910,14848,9240,7044,9551,15716,20826,1704,19063,21183,9724,29079,19704,10170,19588,20988,29378,12910,19359,17596,6876,12910,13060,16549,12910,30667,9748,23567,18372,22841,22353,18378,23119,26704,13248,4680,8405,20187,15799,7747,17966,19125,13705,13158,8556,18612,38463,19912,16104,32286,22727,15891,9170,948,14745,15260,9437,0,14288,18748,13920,20227,9242,0,12910,23143,10148,21341,10461,23167,19813,9866
25567,2985,9499,14809,3813,3628,14944,5583,35513,10811,8034,12657,2917,15802,14589,7106,16174,3994,21728,12294,4038,4357,18315,2386,10811,18569,10811,19403,10811,5792,13061,9177,5149,6525,11645,19081,3425,10451,5529,18201,4212,13535,3216,3994,18024,10811,7634,3821,9419,10811,9656,5716,10811,20427,13161,9695,12773,18105,14501,13051,16717,14648,4220,16441,2471,3994,7036,7946,3906,3807,3764,10687,16281,3909,27491,3994,22009,19896,13055,7240,4621,16221,6492,4196,13076,15748,0,3994,3603,3522,4306,16354,10811,16751,13513,7654,13811,13926,3917,13231
26496,4724,18384,14730,181,1339,14865,7104,31482,12550,16295,16461,6317,22309,20878,8568,22731,0,26601,14033,1486,7152,25109,5783,12550,25355,12550,22042,12550,8086,16256,17818,7689,8206,11567,23970,2354,10372,7991,24050,1843,16950,804,0,14888,12550,7518,173,18209,12550,11395,7202,12550,19527,15603,9616,16327,19985,14422,18468,20262,14569,5959,23080,5870,0,8497,15851,85,1786,5503,12426,17679,82,22156,0,26879,14973,12566,8979,7339,22770,8172,5838,15735,20663,3996,0,5848,2525,7036,21248,12550,22348,19077,7537,14884,13847,77,17344
29785,6206,7060,9917,4148,5180,8573,9136,39998,4252,5748,17250,3501,17096,9130,15152,17390,5292,21345,5852,5518,1617,19498,3251,3999,20030,4721,19000,3674,2275,7319,6593,1858,13234,8928,16971,6182,15718,2143,22202,5442,9230,6098,6031,24684,4412,15276,4089,6887,3774,6853,9344,4582,24982,6930,15761,15916,18551,8533,17048,18847,15769,7064,15011,3323,5402,9956,5159,4071,5018,7265,4904,7251,4391,29486,5312,21637,22451,13634,6671,1665,15908,9933,1078,7030,15343,3603,5848,0,4110,1433,14588,4342,20842,9650,13594,6439,9708,4916,9418
32271,6491,16285,6096,2780,1312,5111,8710,34631,6958,9824,19538,5940,21952,17416,9116,22319,1820,26277,9136,1520,5662,22311,5424,6539,24984,6913,23925,6374,6133,14146,15611,5936,9795,5792,23611,3939,8138,6157,22860,1358,16562,3528,2601,18074,6818,8453,2557,14552,6737,9136,8767,6812,23136,13571,8101,17742,21089,4652,17844,23563,7100,7022,20003,5524,2179,9718,9266,2248,983,7024,6924,14749,2051,27994,2242,26564,20033,6917,8368,5762,22409,14621,3739,15100,18352,3522,2525,4110,0,5500,20895,6511,21412,17022,8191,9744,5963,1743,18622
29657,6340,5671,14751,5097,6502,9708,9316,41604,3534,4328,14802,3084,13818,7699,14293,15499,6537,19433,4691,6859,200,15922,3061,3417,16439,4216,17101,3058,1743,6077,5229,920,13320,9961,15255,7101,15368,1331,20929,6810,7990,7103,7233,26098,3838,14722,5089,5514,2973,6107,9566,4076,28795,5716,17011,15154,17479,9798,15993,17773,15871,7238,9939,3095,6594,14637,3838,5139,6376,7494,4460,5832,5514,30641,6481,17897,26139,15063,6195,315,14207,9896,2313,5814,9242,4306,7036,1433,5500,0,9758,3906,17846,8431,14488,5247,14443,6133,8153
25309,21311,7093,24107,17966,19575,21738,16295,44095,12910,6941,17985,8408,547,7477,19402,1053,19115,16070,11302,20122,9559,17882,8940,12910,16817,12910,1850,12910,14177,9240,7562,14701,15909,21254,1704,19588,23714,13572,29079,22357,10170,18265,19572,32677,12910,21658,18201,7388,12910,13060,16814,12910,34019,9748,23940,19299,22841,22857,18378,23119,24669,13605,4680,8842,18856,15998,8283,16856,19709,15492,13158,8556,17440,38644,20505,16104,32577,25506,15891,9691,948,13536,17563,9437,0,14838,19278,16078,18958,9758,0,12910,23143,10148,19666,10461,23633,20425,9866
24521,10539,7320,15176,13892,6836,20838,8610,38984,0,5879,8311,848,12289,9504,12969,11793,14073,17013,2743,7248,3802,14049,1172,0,14292,0,14689,0,5635,4022,7162,4781,8556,17540,12233,13073,16345,5180,16085,7394,5011,13295,14073,23052,0,13528,13900,7331,0,1703,8743,0,25229,3596,15589,7606,11148,20395,8705,11427,14508,7133,9460,1078,14073,10063,6290,13985,6970,9628,1547,7176,13988,30164,14073,15691,20894,18949,3882,4112,11894,8522,5384,3531,12849,11271,14073,4342,6511,3906,12849,0,14634,4989,13548,3296,13328,13996,4707
18367,14345,19160,26100,17886,23469,23561,14578,43733,14647,16501,4579,14336,22832,17380,15936,22336,20530,9585,13163,21793,19427,11397,14824,13627,10332,11860,22923,14048,21855,14499,17816,20660,12312,22476,22776,18061,19225,19167,1693,22124,14973,20654,20526,25958,11860,18719,20030,17708,15394,10705,14711,11860,28916,14599,19481,4010,302,23068,4138,24,26137,13144,20004,14703,22130,15161,19967,20489,21655,13171,11244,14120,19055,29896,21841,9619,28424,24138,10208,17960,22437,12278,22404,14514,23392,18462,20276,18910,23600,19670,23392,13277,0,14951,18922,13716,23152,22098,14669
