16740,5982,7703,9449,5410,7327,3095,20352,5361,7368,5521,19916,4958,16681,19740,23295,15477,16765,2976,17966,24342,7130,7970,5653,3910,7098,22363,3132,6908,21725,7162,4909,4970,4391,19468,20786,6681,3484,2468,8292,2722,15140,17579,22939,5766,18507,15958,0,4708,9507,6859,9664,9750,7866,5103,3001,2593,5716,22574,15449,18746,13762,8662,5420,9607,3513,18354,3994,6063,7363,15570,8939,14510,20335,3837,18824,8749,7237,8124,5810,7526,5385,4034,9489,5137,15714,6151,16715,23599,7458,8183,22702,15262,3155,1306,14792,15727,18638,17523,13863
14947,9438,8708,9718,2998,4387,4622,9259,5491,2755,3739,9718,726,8464,21212,17099,8569,6905,4941,7970,24444,2455,4435,4050,5803,8236,15563,5221,4016,15540,9410,200,2104,1927,8652,13405,2717,5173,5823,9779,5775,6953,9542,16759,1281,9306,6398,4708,0,4983,2250,9880,9020,14772,2196,4860,5375,3093,16409,6176,9625,5757,5583,3315,8812,5544,9387,6019,1527,3496,8142,5514,6290,9444,5588,13294,15351,2575,3429,8426,3000,1080,2329,5743,8268,8496,1567,8162,17744,3141,9289,23611,7983,4763,6011,9976,7474,8102,7366,5814
11828,18954,13842,13936,6856,8907,11329,14296,10516,1669,7638,5828,4567,11065,24442,15258,10999,6239,11333,8802,23830,1669,6134,7926,11411,13534,16167,11411,6817,13827,15940,4798,6248,9624,14296,5872,5075,11411,9930,15495,9750,7232,7252,16291,3770,14296,9771,9507,4983,0,1669,15462,11746,19066,6236,11333,9342,6722,16328,8476,10192,6394,7351,7210,12031,11411,10040,9353,3483,2605,11583,6799,5154,9632,11411,5905,19086,1669,3423,15252,1669,4129,9639,5533,15558,11848,3422,8764,9811,1545,14542,23797,11480,11333,15760,13610,8096,5573,5573,3913
13460,14491,17540,16345,4435,10539,12961,12849,12149,0,5240,7538,1906,8710,21484,16018,10119,4767,12966,7355,23986,0,4592,5548,13043,17540,14719,13043,4815,12380,15230,2064,3698,11256,12849,7346,3033,13043,7582,13842,7457,5785,8336,15694,1102,12849,8324,6859,2250,1703,0,16471,13379,18281,3716,12966,7044,4375,15348,7029,8744,4445,5887,4795,13663,13043,8593,7341,801,3876,10448,5543,4478,8185,13043,7378,16889,0,3013,20395,0,1506,11271,5123,9726,10967,708,7317,16279,1547,17429,23549,10345,12966,8164,14491,6649,4676,4676,3730
9596,7305,2259,414,18575,8812,9431,21010,8606,13418,19468,14166,9276,22945,7551,27931,9051,21642,9436,21836,9948,13733,20731,18033,9513,2259,23091,9513,20266,26608,4539,9939,17295,9529,20325,15504,16505,9513,7511,3443,7163,22261,18240,27832,9474,23540,21328,9664,9880,14029,15089,0,6726,6943,15850,9436,7140,17067,27658,19609,22920,19934,20419,18946,6631,9513,25295,5744,9599,11355,10399,20206,20153,22940,9513,15758,6499,15084,15435,5054,15089,9228,9544,22337,6243,9859,9732,21617,22893,14965,2987,9350,10295,9436,13362,7823,23222,20108,19658,17962
7950,12886,7840,6645,17485,6698,7311,18707,6485,12974,16766,14868,8350,23208,12462,25265,6149,19392,7315,19875,13895,12974,19196,18912,7393,7840,22895,7393,17210,21770,10120,9043,14679,7415,18051,15465,16696,7393,7922,8947,7562,20084,12544,22857,8396,19079,17382,9750,9020,11819,12974,6772,0,12525,14819,7315,7432,16024,22718,19545,20753,16094,19085,17907,2139,7393,20834,6154,8469,9241,7497,20686,16209,20811,7393,15497,12081,12974,15047,10696,12974,8216,7430,18706,7303,6957,8592,19575,18167,12850,7729,14262,7394,7315,15192,4792,19104,17899,17530,17572
17030,352,5153,7010,17221,15449,16567,28742,15742,17119,19366,23967,14469,25972,14563,30858,15997,23589,16572,27844,17295,17123,22391,19615,16650,5153,28126,16650,21135,29423,2914,14986,18040,16665,25293,25305,18229,16650,5593,4619,5512,26253,20816,30629,16871,28968,25380,7866,16281,21014,16586,7136,13862,0,16554,16572,5870,19386,33460,22877,27195,21983,23710,17339,13768,16650,26985,5200,15653,15546,15579,23925,24807,29797,16650,23113,3066,18933,20782,4352,18752,16293,16680,24500,2906,15130,15833,28006,28290,18140,5381,16544,15303,16572,7326,14959,27083,27306,26439,21977
16360,15585,15541,17220,804,6535,6177,9406,7477,4108,1578,14992,2908,7511,23884,17120,15667,6715,6413,7289,25032,3678,2885,1893,7396,13423,15499,6693,2022,15525,16159,2214,141,4034,8826,15347,1703,6758,6940,16993,6997,6530,16436,18415,3188,9359,6111,5103,2196,6236,3716,17470,16333,18246,0,6352,6644,920,16306,5641,9259,5780,3760,1137,16033,7071,8910,7593,3304,5452,13584,3904,6424,8995,7201,16726,19142,3819,3939,9953,4478,3170,4331,4393,9611,14090,3259,7678,19190,4848,14861,26382,14753,6316,6270,16036,6899,8175,7346,5913
14596,16535,11489,10294,6953,4647,0,18075,2370,12369,7365,15639,4656,19434,16080,22921,8246,15348,0,18670,20020,12369,9121,7590,77,11489,22122,77,8371,21425,13769,5023,6212,3926,19040,18319,7497,77,1489,12596,1219,17111,14967,24958,5336,20091,16255,3001,4860,11214,12369,10420,7291,16174,6352,0,855,7201,24622,14555,20902,15165,14746,7107,7324,77,18716,1251,5614,8677,8482,13485,14344,20694,77,18367,15730,12369,14122,14284,12369,4929,3919,15363,3415,9094,5744,17122,23928,12245,11378,18920,8378,0,3658,8440,17921,16677,17435,15185
15760,4081,5122,6921,7176,6219,1142,18997,3181,7506,7505,18482,5261,18287,16325,26289,8710,17814,762,19464,20596,7414,9481,7705,1357,4516,20970,707,8637,24623,4671,5551,6502,4086,20052,17745,7920,1131,633,5706,413,16292,16099,25969,5985,21086,17121,2593,5375,9342,7044,7140,7432,5870,6644,855,0,7445,25621,16846,19780,14592,15166,7291,7315,983,21494,1411,6273,6815,8991,15363,15210,21568,1339,17784,6513,7483,8648,3394,7525,5573,3557,14468,2968,8965,6397,19720,25149,7246,5593,21240,8769,1078,2991,7673,18736,17567,18381,16120
19211,15151,16865,16841,317,7379,7038,9376,8392,4710,922,17343,3791,7044,25094,18684,15344,6603,7257,6947,26245,4266,2312,1203,8255,14618,13894,7535,1204,16926,17414,3093,1041,4952,8819,17641,1750,7620,7703,18300,7783,6324,15726,16515,3993,9291,5978,5716,3093,6722,4375,18811,17661,17589,920,7201,7445,0,16095,5418,9015,5795,2972,539,15750,7921,8624,8447,4071,6216,14665,3227,6460,8720,8065,15810,20343,4404,4264,14275,5103,4020,5250,3832,13770,16749,4007,7413,21613,5536,17702,30418,14476,7175,6803,17251,6614,8138,7289,5954
21333,28370,27755,27598,18165,18373,21960,15843,23768,14689,18847,12762,18000,14461,32945,2832,19546,16859,24761,15108,31526,13437,13315,17285,23262,27444,17714,22798,15037,15374,27306,16147,16438,19683,15843,12006,15489,24846,23947,26840,23792,15324,13824,361,15332,15843,16631,24881,18085,16630,13925,25094,25039,30358,17972,22339,23246,17740,0,16183,13957,17014,13709,18493,24740,25446,12809,23556,14948,14868,18051,9671,17073,13397,22968,12290,30449,14706,19538,29258,14735,17501,20466,18984,29469,18894,16297,13976,9810,13900,25865,37580,18143,24386,24271,24514,14983,17640,17640,17060
16665,20645,18813,19467,5713,15609,15668,8406,14687,7207,6176,13528,6353,3751,30743,15489,15573,3383,16167,2397,30599,7207,3357,6325,15714,18331,10276,15032,4640,7937,22369,5998,5752,16326,8406,12646,3952,14907,17498,22473,15815,1138,14326,16522,5762,8406,3155,14017,6176,8942,7207,21613,17733,25214,5641,16042,15284,5418,16560,0,4302,3538,3942,5931,17438,16999,4150,17643,5530,10183,14345,3221,3597,3742,16996,12679,23319,7207,5943,19172,7207,6140,16340,5508,19074,15124,5389,2874,13985,10750,19569,32820,14289,14398,15656,21353,2206,4163,4163,3584
20300,27622,22568,25153,9317,14132,20505,7601,20558,8795,9735,15116,9687,4288,34237,14684,17999,4970,19085,3800,33366,8795,6847,9858,22067,22181,9471,21422,8153,7131,26871,9436,9369,15994,7601,14234,7566,21216,22509,26673,22396,3435,14821,15717,8997,7601,4742,20661,9625,10530,8795,25261,22873,29973,9259,18965,21800,9015,15754,4294,0,5125,7098,9518,22556,19783,3345,20318,8727,11771,16586,6413,5184,974,19725,14266,30285,8795,7531,23421,8795,9402,15222,7274,23456,17425,8593,2087,18472,12338,23294,35920,18308,20699,20405,24800,3094,5751,5751,5171
16245,21881,17504,19797,6053,13433,14765,9219,13499,3663,6656,11352,5765,5079,26335,16302,13757,1137,13881,3725,26004,3663,4141,6862,14809,17077,11089,15683,5288,8750,19205,5562,5865,14150,9219,10471,4106,15472,16810,21070,15135,2154,12150,17335,5061,9219,4694,15168,5757,3813,3663,18086,17738,24229,5780,13759,16082,5795,17373,3399,5114,0,5029,6333,17414,16061,4963,15105,4789,8008,16109,4338,848,4554,15996,10503,22288,3663,2399,18214,3663,5468,14165,2399,18245,14635,4656,3686,14709,3911,20109,30975,16006,13571,15459,19595,3019,1415,1415,574
19546,21030,20834,22280,3264,9328,9928,8083,14650,5991,3223,16496,6154,4612,31517,16165,19651,5302,13461,4884,32366,5585,1296,3199,16258,20126,8849,13832,1768,9914,19620,5503,3901,7508,7631,18119,2976,13906,14123,20287,15671,4754,18466,15614,6026,7883,4702,8662,5583,7351,5887,22505,21035,21512,3760,13379,13760,2972,15110,3942,7098,5029,0,3246,18799,15794,6607,16549,5968,7881,18628,721,5656,6729,15969,17811,24627,5688,4815,18148,6395,6221,7900,1567,19492,17553,5854,5543,19084,6984,19671,30939,16763,14685,9694,22565,4759,6909,6082,5246
19690,16402,16888,18688,360,7671,6964,9910,8443,5155,446,16355,4034,7484,25140,17643,15715,7131,7157,7429,26425,4715,2750,760,8174,14620,16075,7431,1525,16048,17284,3345,1213,5095,9354,18354,2284,7545,7510,16578,7613,6838,17987,17201,4323,9822,6504,5420,3315,7210,4795,17190,16247,19111,1137,7107,7291,539,16779,5931,9518,6333,3246,0,17610,7826,9118,8358,4429,6579,16630,3588,6998,9216,7991,16463,20135,4855,4781,14111,5540,4307,5346,4251,13544,15594,4378,7914,22381,5944,16076,30535,16412,7099,6453,19198,7112,8672,7822,6493
6287,13384,8338,6494,15594,5735,7572,20310,6747,13236,16499,13388,8140,22883,12310,24973,4486,17302,7577,19580,12217,13236,17129,18620,7654,8338,20495,7654,18659,21498,10619,8833,14407,6452,19585,13802,16380,7654,7815,8796,7455,17928,10881,24896,8179,20719,17087,9607,8812,12081,13236,6620,2076,13023,14547,7577,7315,17360,22447,19220,20465,15800,20719,15978,0,7654,20544,6055,8250,7903,5834,18479,17543,20522,7654,13834,12579,13236,13357,11194,13236,8002,6467,18413,7270,5294,8373,19283,17970,13112,7578,14110,5731,7577,13621,4640,18810,17613,19001,15650
10794,17262,12216,10372,7673,4724,77,18815,2447,12446,8080,15946,5302,18528,15213,23646,8323,16170,77,17809,17436,12446,9833,8303,0,12216,22957,0,9090,22166,14496,5701,6932,4003,18018,18713,8199,0,1486,12674,1131,16374,16775,25772,5953,18984,17181,3513,5544,11291,12446,10498,7368,16901,7071,77,983,7921,23088,15423,21805,14572,14330,7826,7402,0,21550,537,6222,8755,8653,15903,15133,21611,0,18784,16457,12446,14200,15011,12446,5551,3996,16390,2775,9172,6356,17968,22135,12322,11456,19948,8550,77,3974,8518,18871,19227,16611,16070
20610,24817,24801,22842,8929,15566,18362,6481,18528,9595,9318,15570,9488,1837,34315,13564,20030,5671,20759,2484,33576,9595,6418,9429,19807,24350,8351,21151,7724,6012,24236,9202,9024,15749,6481,15614,7229,20967,22182,24124,22087,4136,13849,14597,8824,6481,5443,20229,9387,11910,9595,22950,22962,29742,8910,20629,19502,8624,14635,4463,2769,5826,6607,9118,22643,19552,0,20103,8563,13151,16784,5932,5885,2209,19512,15647,27316,9595,8331,23229,9595,9224,14997,7797,25595,17617,8426,2788,19853,13718,23237,32730,18512,20435,22040,24872,3795,6452,6452,5872
9787,3645,3712,5524,8202,5814,1420,21248,2196,7755,8615,16066,5744,19139,14523,26556,7687,16709,1206,20273,16820,7743,15080,8839,224,3106,23483,946,9613,22629,3493,6170,7453,4393,18485,17135,8692,848,1786,4345,1429,18670,16865,23843,6367,19461,17795,3994,6019,9353,7341,5744,6154,5200,7593,1251,1411,8447,25963,16008,22393,16649,15015,8358,6055,537,22157,0,6628,6719,8102,15101,17242,22213,448,17217,5584,7788,9048,2408,7698,5971,3861,15525,2407,7997,6764,20422,22339,7318,4190,19210,7879,1279,4356,6304,17698,17935,17124,16647
9104,14898,8752,9463,4077,3391,5336,8093,5586,1306,4875,8212,1106,7985,23117,17161,7596,5998,5707,7324,23678,1142,4695,5189,6405,8356,9573,5968,4697,15482,9807,1361,3259,2238,7484,8605,3007,5818,6801,9916,6685,6187,8067,15269,301,8186,5578,6063,1527,3483,801,9599,8469,17252,3304,5614,6273,4071,16475,5530,8727,4789,5968,4429,8250,6222,8563,6628,0,2150,7023,5714,5226,8601,6181,8519,16017,1218,2420,8992,1489,708,2775,5715,8998,7448,141,7381,17356,1628,9330,25517,6887,5468,7368,9564,6780,7001,6339,4797
9349,13701,14207,12362,6226,5167,8874,16890,8061,4010,7024,5962,2830,13658,19243,15326,7321,8832,8878,11396,21215,4010,6585,7339,8956,14207,18760,8956,6772,13923,16487,3380,5403,7169,16890,6923,5011,8956,7424,14664,7213,9825,6560,16662,2279,16890,12365,7363,3496,3055,4010,12489,9396,17134,5452,8878,6815,6216,16387,11070,12785,8987,7881,6579,9681,8956,12634,6719,2150,0,7650,7522,7748,12225,8956,6955,17172,4010,5778,17002,4010,2419,7184,7888,9114,8169,2209,11357,13920,3574,13446,23309,7547,8878,8615,10509,10689,8166,8166,6454
2881,16121,12784,10939,16132,5891,8635,14249,7810,11860,15669,7875,7417,19327,16470,20018,1477,15216,8640,17868,13687,11860,16738,17730,8717,12784,16250,8717,15475,18868,15064,8077,14872,6898,13674,12849,9934,8717,9601,13969,9270,14575,7275,18145,7089,14673,13778,14126,8142,10705,11860,11066,8055,17171,14971,8640,8991,16163,19895,15811,18281,15101,16901,15089,6406,8717,18499,8102,7023,7302,0,16367,13861,16732,8717,12882,16368,11860,13614,15852,11860,7101,6913,17661,9977,862,7102,17336,15674,9606,12785,16084,96,8640,15461,9847,15455,13686,13527,15147
20909,19303,18812,22056,3538,9019,9991,7362,14551,5593,3645,17300,6026,4012,28430,15152,19123,4582,14960,4204,32008,5210,1080,3673,16344,18195,8144,13947,2064,9215,19675,5411,4045,7417,6909,15599,2812,15411,15817,20239,15889,4034,15992,14607,5805,7165,3983,8939,5514,6799,5543,22270,18769,21707,3904,14862,13939,3227,9671,3221,6413,4338,721,3588,20367,14429,5932,16643,5714,7522,18039,0,4954,6051,14557,16875,22469,5300,4317,20127,5987,6041,7842,855,19692,17043,5591,4845,18153,6594,21582,30696,17901,13409,13268,22273,4055,6188,5361,4556
14527,22508,19662,18173,6715,12522,13973,9303,13915,4325,7325,10442,6245,8005,26492,16386,13708,1196,14468,3809,25992,4325,4802,7532,15348,17445,11174,14810,5958,8834,19648,6092,6504,13239,9303,9560,4761,14594,15891,21457,17365,2239,11240,17419,5509,9303,4778,15992,6290,4139,4325,18285,17865,22508,6424,15809,16764,6460,17457,3483,5199,848,5656,6998,15917,16679,5047,15644,5226,7097,15198,4954,0,4639,16589,9592,25077,4325,3060,18720,4325,5921,13254,2997,20724,15462,5098,3771,13798,4572,20467,28168,15095,14145,16217,17924,3103,567,567,858
18627,27418,24817,22835,9024,15564,20302,16242,18556,10219,9421,13769,9535,12103,31115,23499,19979,8135,18895,10748,30414,10219,6523,9535,21887,22112,18113,19250,7829,15773,26749,9257,9108,15807,16242,13814,7311,19077,20198,24141,20108,9178,15150,24532,8865,16242,11717,18450,9444,10110,10219,25284,22937,27035,8995,18776,19569,8720,24570,10422,12138,7787,6729,9216,22618,19608,11986,20154,8601,11351,18441,6051,6772,0,21561,13846,30150,10219,8955,23275,10219,9265,16587,9452,23279,19361,8465,10710,18052,11917,25624,36034,18458,18598,20097,22548,10042,7191,7191,7191
10794,17262,12216,10372,7826,4724,77,20600,2447,12446,8260,17193,5302,18559,14865,25911,8323,17764,77,19626,18749,12446,9926,8491,0,12216,22834,0,9222,24294,14496,5737,7062,4003,19725,18351,8270,0,1843,12674,1486,18020,16374,23256,5920,18872,17144,3837,5588,11291,12446,10498,7368,16901,7201,77,1339,8065,25314,15421,21741,14513,14488,7991,7402,0,21505,448,6181,8755,8653,16045,15052,19563,0,18432,16457,12446,14200,15011,12446,5525,3996,16496,2850,9172,6317,17938,21832,12322,11456,19527,8550,77,4330,8518,17110,19116,16532,15994
8098,23975,18542,15797,17630,12407,16275,18560,15951,7508,18764,2537,9508,15286,25092,10682,10524,10502,18510,13066,22781,7508,16201,19179,18703,16837,20430,17002,15817,18091,21590,9878,16738,13124,18560,510,13586,18231,20520,20285,20143,11495,4062,11715,8771,18560,14035,20747,14652,6353,7508,17368,15246,25475,15175,16664,19601,17425,11753,12739,14455,10657,16160,18145,15530,17043,14304,18975,8519,6941,11812,15311,9418,13895,16723,0,24939,7508,9262,19489,7508,9062,14923,14476,20179,11192,8491,13027,4616,7508,17339,25831,11708,16378,20472,16432,12359,9836,9836,10703
16050,805,5606,7463,19960,13879,17020,26180,16195,19149,20442,21185,16469,29203,15016,30894,13671,23903,17025,25701,13895,19222,21056,20723,17102,5606,28253,17102,22073,29504,3367,15546,17182,17118,25410,22444,20822,17102,6353,5072,6204,26676,22267,30696,15697,29118,25780,8749,16919,21036,18614,7589,14304,444,17368,17025,6513,18458,33560,25702,27478,24565,22344,18269,14220,17102,30107,5584,17654,15581,14851,24764,22752,27355,17102,22627,0,19262,21167,4804,18972,16746,17133,25254,3617,14324,16202,28410,30626,16593,5834,16816,16079,17025,8362,15412,24989,24953,26704,22258
13736,16623,17816,14912,4495,10816,14267,12849,13442,0,5295,7301,2306,8710,21980,13959,10369,4767,14272,7355,24437,0,4392,5597,14349,17816,14719,14349,4733,12380,14402,2381,3817,11532,12849,7346,2934,14349,8017,15874,7896,5785,8336,13661,1516,12849,8324,7237,2575,1703,0,13686,13655,17178,3819,14272,7483,4404,13343,7029,8744,4445,5688,4855,13939,14349,8593,7788,1218,3876,13492,5300,4444,8185,14349,7378,17477,0,3013,13402,0,1927,11547,5123,14839,11217,1106,7317,15869,1547,13574,24004,13388,14272,8544,13528,6649,4676,4676,3730
13281,18415,14598,15284,4442,9723,17765,11573,16940,3053,5186,9039,3388,7433,26151,18656,11872,3491,17770,6079,23804,3053,3565,5456,17847,15566,13443,17847,4239,11104,17796,3230,3985,15030,11573,9084,2545,17847,9151,16180,9058,4508,10090,19689,2685,11573,7048,8124,3429,3442,3053,17012,13652,18856,3939,17770,8648,4264,19727,5753,7468,2604,4815,4781,14721,17847,7317,9048,2420,5630,12202,4317,3202,6908,17847,9116,19205,3053,0,16644,3053,3090,15045,3282,15104,12721,2284,6040,13994,3300,15353,25701,12099,17770,9421,16803,5372,3769,3769,2423
14029,4539,3072,4929,13935,13868,14487,24541,13661,13329,14412,20044,8140,22320,12482,27044,13983,21850,14491,23759,16891,14717,16847,16184,14569,3072,26802,14569,17455,28226,1773,8577,9813,14585,21482,19358,16184,14569,3345,2538,3132,22137,19076,26815,8739,24771,21252,5810,8426,16811,20144,5055,11781,4178,9953,14491,3394,15734,26546,21130,25814,20075,20002,15552,11687,14569,25602,2408,8992,16411,15331,18261,20632,25653,14569,21480,3733,14772,15101,0,20144,8351,14599,20616,1028,14791,9130,23882,24662,20020,3300,15423,15227,14491,5692,12878,20854,23116,20200,18199
13736,15001,17816,16621,5180,10816,14267,12849,13442,0,5983,7301,2575,8710,23514,13925,10369,4767,14272,7355,21380,0,5102,6288,14349,17816,14719,14349,5458,12380,15545,2820,4465,11532,12849,7346,3660,14349,8089,15391,7937,5785,8336,13660,1775,12849,8324,7526,3000,1703,0,16747,13655,17014,4478,14272,7525,5103,13369,7029,8744,4445,6395,5540,13939,14349,8593,7698,1489,3876,13492,5987,4444,8185,14349,7378,17213,0,3013,20671,0,2141,11547,5123,13369,11217,1433,7317,13779,1547,17705,23277,13388,14272,8827,14767,6649,4676,4676,3730
9203,9535,8255,9081,3971,3365,4656,8800,5055,2003,4742,8684,448,8560,20443,18192,7576,6669,5021,7941,23311,1847,4986,5057,5748,7832,14988,5285,4803,14980,9207,983,3097,1581,8191,9132,3250,5151,6096,9392,5985,6829,8484,16202,413,8889,6230,5385,1080,4129,1506,9228,8216,14783,3170,4929,5573,4020,15879,6140,9402,5468,6221,4307,8002,5551,9224,5971,708,2419,7101,6041,5921,9265,5525,9062,15194,1927,3090,8351,2141,0,2110,6130,8325,7477,826,8030,18255,2149,8836,25034,6948,4789,6687,9250,7408,7703,7031,5484
9239,17341,12295,10451,5086,2985,3912,15770,3518,10707,5716,12601,1910,14078,20032,19157,6768,13793,3917,14652,21336,10707,6763,6004,3994,12295,17966,3994,6283,19461,14575,2438,4209,7,14886,13557,5040,3994,4126,12753,3969,14786,11061,18876,2508,14458,17326,4034,2329,9552,10707,10577,7485,16980,4331,3917,3557,5250,18569,16030,16777,13948,7900,5346,7009,3994,16529,3861,2775,7016,7098,7842,12708,15050,3994,13540,16536,10707,12628,15150,10707,2110,0,16097,6222,7616,2909,13420,18420,10583,11534,20651,6994,3917,5245,8597,15650,13127,13127,13127
20458,19860,19023,22137,4148,15579,13654,11134,14770,5414,4363,16477,6177,6995,31447,18217,18824,3283,15469,5640,28945,5414,1525,4425,15245,18438,13004,14409,2750,10665,22099,5616,4530,16296,11134,16289,3039,14403,14928,22590,14962,4070,16872,19250,5848,11134,6609,9489,5743,5803,5414,20266,20617,22229,4393,13939,15946,3832,19288,5314,7030,2397,1567,4251,20294,14871,6878,17111,5715,10154,16024,855,2994,6470,14967,15955,22913,5414,3754,18705,5414,6130,16311,0,20261,16732,5583,5602,17144,5661,19793,33838,17543,15255,15491,20206,4934,3561,3561,2590
15119,1239,4034,6026,13409,8130,3674,24756,4312,13432,13799,18944,8067,24405,13504,30067,9373,21869,3330,21458,18367,14765,16472,14043,2628,3538,24485,3054,16921,25813,2348,8434,9470,6760,21667,20071,14384,3181,2742,3932,2622,20039,19962,29788,8728,24953,19257,5137,8268,17147,9726,6243,7303,2906,9611,3415,2968,15177,26738,21022,25853,20109,17685,14927,7270,2775,23222,2407,8998,9114,9977,17866,18803,25657,2850,22241,3617,13463,16647,1028,14735,8325,6222,18383,0,9762,9131,21634,25334,9725,4239,16690,9756,3538,4853,7000,22900,21108,22354,20117
2477,15755,12101,10256,16697,5482,8226,16638,7401,11451,16170,7471,7770,18332,15558,18999,819,16111,8231,17018,11388,11451,17455,18280,8308,12101,17097,8308,16062,17963,14381,8444,13993,6489,16003,12166,15163,8308,9562,13285,9223,16948,6871,20926,7494,17104,14575,14258,8496,10296,11451,10382,7372,16675,15530,8231,8965,15197,20824,16669,19205,13278,19346,17188,5723,8308,19417,7997,7448,6893,936,18785,13452,17566,8308,12198,15787,11451,13205,14895,11451,7477,6504,18441,9762,0,7534,16548,13798,9197,12101,15237,832,8231,17114,9163,16259,16009,14355,14738
9178,15091,8892,9597,4023,3492,5468,7974,5727,1219,4824,8205,1202,7844,21152,15414,7690,5863,5837,7183,21644,1021,4577,5138,6541,8497,9450,6099,4605,15306,9948,1390,3220,2372,7366,8582,2899,5953,6922,13309,6810,6048,8075,16653,413,8064,5440,6151,1567,3422,708,9732,8592,17451,3259,5744,6397,4007,14786,5389,8593,4656,5854,4378,8373,6356,8426,6764,141,2209,7102,5591,5098,8465,6317,8491,17857,1106,2284,9130,1433,826,2909,5583,9131,7534,0,7243,17276,1627,9470,23322,6969,5600,7456,9693,6640,6877,6210,4666
19611,25595,23207,23694,7716,19993,18486,7897,18768,11012,8129,16986,8282,3254,32896,14980,18816,7088,19000,3901,29361,11012,5243,8253,20096,20623,9768,19395,6549,7428,22712,7978,7791,20710,7897,17031,5994,19224,20398,22666,18428,5553,14593,16013,7635,7897,6860,18423,8162,13327,11012,23826,21575,25410,7678,18871,17892,7413,16051,5880,4185,7243,5543,7914,21253,19804,3641,18529,7381,14568,15729,4845,7302,3625,19771,17063,25776,11012,9747,21668,11012,8030,14791,9213,23844,18239,7243,0,26967,15135,21798,31543,15718,16952,20233,23456,5212,7868,7868,7289
15697,29665,24216,20830,19866,16153,23494,21230,21633,14111,20824,5984,18905,16806,27369,8960,15991,14606,21841,13915,27278,16064,19718,23322,22085,22003,23101,24321,21255,20761,27290,19289,21202,17843,21230,5228,19066,23832,23645,25940,23322,15600,7511,9993,17762,21230,18139,26010,19557,9976,14770,20771,20024,31180,21151,21710,22818,19610,10031,15414,18559,14761,21034,20307,19806,24397,18408,24621,15747,15342,15292,20008,13522,17999,24063,5512,27788,14398,15424,27181,15187,16563,20302,18896,27922,15208,15675,17132,0,13746,22468,27686,14705,23617,25287,21895,13563,13941,13941,14807
13199,14508,17278,16083,5586,7708,13730,13053,12904,1449,6390,7277,2596,8913,20526,14414,10108,4971,13734,7559,22643,1449,5688,6701,13812,17278,14923,13812,5976,12584,14844,2983,4820,10995,13053,7252,4187,13812,7829,13248,7655,5988,8075,14173,1861,13053,8528,7458,3141,1610,1449,16210,13117,16458,4848,13734,7246,5536,15320,7233,8948,4649,6984,5944,13402,13812,8797,7318,1628,3615,10437,6594,4682,8388,13812,7284,18288,1449,3217,20134,1449,2149,11010,5327,9725,10956,1627,7520,15150,0,17167,24742,10334,13734,8746,14230,6852,4879,4879,3934
12040,5356,574,2239,15794,11178,11797,23875,10971,13376,16493,15843,8784,25211,9793,28891,11293,21872,11802,21889,12190,13583,20012,18550,11879,574,26181,11879,19287,27456,2590,9386,14689,11895,20929,18882,15863,11879,5854,1379,5530,20294,14831,28731,9149,24202,21440,8183,9289,16027,17454,2366,9091,4995,16380,11802,5593,16061,28507,21568,25674,18245,21680,17719,8997,11879,25611,4190,9330,13721,12641,19582,18570,23249,11879,19110,4550,14961,16921,3105,17454,8836,11910,21815,4239,12101,9470,24025,24763,17330,0,11592,12537,11802,8431,10189,21138,20593,20008,20018
16433,18317,11615,9771,30174,20967,18952,33429,16542,23698,31043,23965,22801,36476,5160,37637,16114,29571,20843,31889,3259,24070,29312,31442,19367,13362,35637,18633,31879,33174,14978,23685,26222,21073,32780,23077,27014,20127,19541,11777,19139,33323,22718,34167,23014,30748,29398,25022,26023,26228,25955,9897,15221,15010,29077,20853,19271,27599,34096,29778,32590,28104,34100,27705,15127,18099,36074,17430,23152,21149,17727,33832,31045,32694,17717,23437,14236,26456,28327,16998,25655,22714,22761,30701,18395,16794,25705,34766,30515,22449,11371,0,16023,20730,22880,16318,31119,29700,29433,30796
2777,15803,12681,10836,14441,5788,8532,14307,7706,11756,15470,7772,7257,17497,16340,18271,1373,15194,8536,17837,15063,11756,16585,17510,8614,12681,17987,8614,15307,18967,14961,7922,13294,6795,13721,12746,9815,8614,9379,13865,9048,16029,7171,18245,6946,16229,13740,13848,7983,10602,11756,10962,7952,16867,13386,8536,8769,15955,19997,15749,16611,14998,18476,14891,6303,8614,16796,7879,6887,7198,96,16242,13758,16747,8614,12778,14589,11756,13510,15749,11756,6948,6810,15917,9756,759,6969,17324,13342,9503,12681,17660,0,8536,16726,9743,17000,15113,13529,15043
10717,17185,12139,10294,6934,4647,0,19683,2370,12369,7367,16915,4530,19284,15999,25019,8246,16714,0,18499,18009,12369,9061,7600,77,12139,19861,77,8337,23376,14419,4920,6177,3926,17059,16333,7421,77,1711,12596,1434,16926,14672,22428,5194,19858,14575,3155,4763,11214,12369,10420,7291,16824,6316,0,1078,7175,22126,15869,18780,14958,13323,7099,7324,77,18541,1279,5468,8677,8576,14778,15591,20498,77,18051,16379,12369,14122,14934,12369,4789,3919,13841,3538,9094,5600,18684,21428,12245,11378,18809,8472,0,3856,8440,16099,16470,17218,13585
