18413,5440,1879,2781,3414,3416,3429,4452,9081,3672,699,5551,6377,613,8236,3672,2055,4141,4131,1453,5563,4017,2794,2782,7335,3831,3488,4459,14528,3987,3125,4552,3614,1454,2790,14383,6968,14528,6507,5015,8912,576,437,2786,4872,7133,14526,0,6023,3430,6835,7121,13254,3157,1940,7189,3595,4742,3288,5563,4282,7303,8236,9052,7190,2736,8236,2812,4237,14512,7619,5967,4235,7647,7662,5323,6532,4521,4025,1324,3797,3767,14526,14259,7251,8236,12877,3672,14259,8966,3324,11989,7341,6891,6451,6770,3927,3496,5125,5524
17803,895,4719,3711,2864,5162,4374,1879,10379,8416,5677,10296,593,6226,2340,4616,4588,2750,3251,4096,10308,1851,3636,7526,1402,2922,3227,1886,9239,3797,6484,9296,8358,6504,4179,9094,1020,9239,885,1555,10211,6190,6051,7531,9616,11227,9238,5896,0,4784,854,1174,16774,4412,4047,1632,2686,4934,5078,1018,3401,1611,2340,10351,1656,7481,2340,3654,2654,9223,13547,602,3354,13576,1386,1069,1167,9265,3144,6068,2936,7250,9238,8970,1670,2340,15909,8416,8970,13263,5170,14376,1393,650,199,439,3741,5404,1665,979
19314,5212,3068,1803,3241,260,665,4084,10146,5939,3201,7819,5071,3749,6937,155,2937,2148,2463,3436,7831,3837,1881,5050,6035,3651,1800,4091,13229,687,5698,6820,5881,4027,3719,13084,5662,13229,4323,4118,9978,3713,3574,5054,7139,10994,13227,3420,4718,0,5529,5816,13281,608,2397,5890,3416,1032,509,5336,2203,6004,6937,10118,5891,5004,6937,1860,2244,13213,13314,4668,2415,13342,6363,5386,5233,6789,2557,3591,2298,6034,13227,12960,5952,6937,12904,5939,12960,13030,168,12016,6159,4617,5145,5465,2091,340,4228,5297
18622,1096,5547,4540,3065,5158,5203,2375,11208,9244,6506,9225,788,7054,2634,5445,5416,3578,4079,4297,9237,2052,4464,8355,802,3123,4055,2382,6602,4625,6685,8226,9186,5385,4379,6457,778,6602,1381,1756,11039,7018,6879,8359,8545,12056,6600,6725,854,5794,0,963,15239,5241,4876,1045,2887,5762,5906,1219,4230,1024,2634,11180,1950,8309,2634,4482,3482,6586,14376,1431,4183,14404,608,1269,2421,8195,2840,6896,3764,7451,6600,6333,1964,2634,14513,9244,6333,14091,5166,14472,1182,1146,1028,581,4570,5400,1866,1180
17728,1709,6160,5667,3678,5356,5279,2831,11821,9442,6703,11321,1401,7252,1672,5521,6029,3776,4276,4910,11333,2665,5680,8552,229,3736,4253,2839,7391,4823,7299,10322,9384,7529,4993,7246,668,7391,1837,2369,11653,7215,7076,8556,10642,12669,7390,6922,1027,5531,969,0,17576,5317,5489,459,3500,5960,5767,1832,4427,438,1672,11793,988,8506,1672,5698,3680,7375,14989,1187,4380,15017,556,1883,1458,10291,4170,7094,3962,8064,7390,7122,1002,1672,15182,9583,7122,14705,5364,15129,220,1759,1641,607,5183,5738,2479,1793
21162,14402,13560,13354,13734,13970,13216,15710,8520,10623,13814,10998,14692,14362,19665,13458,13429,13075,14705,14312,11010,13501,13367,9819,16136,13276,12727,14090,19319,13773,10716,9999,10565,10419,14211,19034,15301,21398,14419,13919,7945,14326,14187,9824,10318,4338,18997,14032,15219,13626,16796,15947,0,13254,12889,16426,13908,15296,13841,14436,13131,16233,19347,8195,18289,9774,19380,13385,13171,19094,6256,15463,14808,6284,15590,14240,16175,9968,14598,11547,14370,9911,19286,18144,16720,19522,1255,10623,19855,6475,13877,1614,16238,14877,16537,15494,12583,14049,13950,14368
20856,4841,2696,1432,2870,695,334,3713,9775,5987,3249,7867,4700,3797,6566,390,2565,1776,2091,3064,7879,3466,1509,5097,5664,3280,1428,3720,11196,934,6283,6868,5929,4075,3347,11051,5291,11196,3951,3747,9606,3761,3622,5102,7187,10623,11195,3467,4346,608,5158,5444,13329,0,2025,5518,3044,660,901,4964,1832,5633,6566,9746,5519,5052,6566,1488,1872,11180,12942,4296,2044,12971,5991,5015,4861,6837,2186,3639,1927,6082,11195,10927,5580,6566,12952,5987,10927,12658,603,12064,5787,5214,4774,5093,1719,774,3856,4925
17056,4086,917,1734,2145,3185,2397,3183,8119,4460,1994,6340,4350,2519,6727,2639,786,2256,2616,1285,6352,2748,1659,3570,5303,2562,1908,3190,11358,2954,4162,5341,4402,2475,1553,11213,4921,11358,3422,3661,7950,2483,2344,3575,5660,8967,11356,2190,4508,2806,4629,5074,13238,2435,0,5680,2326,4555,3100,4209,2311,5794,6727,8090,5681,3525,6727,1676,2352,11342,11286,4458,2523,11315,5286,3969,5023,5310,2509,2112,2282,4555,11356,11089,5742,6727,13153,4460,11089,11002,3193,10413,5294,4800,4682,4723,2713,3426,3771,4170
17654,2012,6463,5903,3981,5592,5516,3134,11469,9678,6940,11558,1704,7488,1767,5758,6332,4012,4513,5213,11570,2968,5380,8788,304,4039,4489,3141,7447,5059,7601,10559,9620,6301,5295,7302,971,7447,2140,2672,11300,7452,7313,8793,10878,13293,7445,7158,1293,5768,1045,791,18104,5554,5792,0,3803,6196,6003,2135,4663,114,1767,11441,1083,8743,1767,5398,3916,7431,14637,1282,4617,14665,858,2185,1554,10528,4406,7573,4198,8367,7445,7178,1097,1767,17276,9678,7178,14353,5600,17222,413,2062,1944,910,5486,5834,2782,2096
16625,1859,2628,2810,218,3956,3767,2109,9829,6282,3379,7346,2124,3905,4519,4010,2497,2376,2435,2282,7358,422,2735,5281,3076,236,2853,2116,8094,3423,4807,6347,6223,3507,2561,7949,2694,8094,2808,703,9661,3868,3729,5286,6666,10677,8092,3575,2637,4132,2402,2847,15697,3805,1957,3306,0,4560,4367,1983,2586,3285,4519,9801,3835,5236,4519,2753,2280,8078,9413,2858,2670,9442,3060,1742,3422,6316,1808,3823,2450,5572,8092,7825,3849,4519,15320,6282,7825,12713,3964,14432,3067,2573,2455,2496,3531,4197,812,1783
20448,4179,2034,770,2208,1411,622,3051,9113,5326,2587,7205,4038,3135,5904,865,1904,1114,1430,2402,7217,2804,847,4436,5002,2618,767,3058,10534,1180,5084,6206,5267,3413,2686,10390,4629,10534,3289,3085,8944,3099,2960,4440,6525,9961,10533,2806,3684,1032,4496,4782,12667,660,1363,4856,2382,0,1822,4303,1170,4971,5904,9085,4857,4390,5904,826,1211,10519,12281,3635,1382,12309,5329,4353,4199,6175,1524,2977,1265,5420,10533,10266,4919,5904,12290,5326,10266,11996,1419,11402,5126,4552,4112,4431,1057,1652,3195,4263
19637,5327,3183,2511,3356,372,1413,4199,11685,5918,3179,7797,5186,3727,7052,589,3052,2263,2578,3551,7809,3952,2588,5028,6150,3766,1915,4206,11683,905,5676,6798,5859,4005,3834,11538,5777,11683,4139,4233,11517,3691,3552,5032,7117,11109,11681,3398,4833,427,5644,5931,13260,873,2511,6005,3530,1740,0,5451,2318,6119,7052,11657,6005,4982,7052,2567,2359,11667,14853,4783,2530,14882,6477,5501,5347,6767,2672,3569,2413,6012,11681,11414,6067,7052,12882,5918,11414,13145,321,11994,6150,5701,5260,5580,2205,125,4343,5412
19019,1235,5106,4098,3003,4717,4761,1934,10767,8803,6065,10683,255,6613,3088,5004,4975,3647,3638,5474,10695,2191,4023,7913,1645,3414,4098,1941,7966,4184,6825,9684,8745,6891,5757,7821,1263,7966,940,1895,10598,6577,6438,7918,10003,11615,7964,6283,769,5171,971,1416,15911,4799,4435,1875,3178,5321,5465,0,3788,1854,3088,10738,2404,7868,3088,4041,3041,7950,13934,989,3741,13963,1628,1409,1554,9652,2398,6455,3323,8898,7964,7697,2418,3088,13673,8803,7697,13650,4725,15014,1636,705,586,1065,4129,4959,2005,1319
20325,4124,2920,2205,3094,2951,2179,3031,9999,6915,4176,8794,3982,4725,5730,2421,2789,386,472,3288,8806,3690,3153,6025,4828,3504,532,3038,10436,2418,6673,7795,6856,5002,3571,10291,4573,10436,3080,4784,9830,4688,4549,6029,8114,10847,10434,4395,3629,2589,4440,4727,14278,2217,2249,4682,3268,3555,2883,4247,0,4797,5730,9970,4683,5979,5730,3171,482,10420,13166,3461,653,13195,5155,4297,4025,7764,775,4567,1031,7009,10434,10167,4744,5730,13901,6915,10167,12882,2959,13013,4946,3375,4056,4376,1943,3193,4894,4208
17376,1990,5787,4780,3960,5399,5443,3113,11448,9485,6746,11364,1683,7294,1845,5685,5656,3818,4319,5192,11376,2947,4705,8595,283,4017,4295,3120,7426,4866,7580,10365,9426,6280,5274,7281,949,7426,2119,2651,11279,7258,7119,8599,10684,12296,7424,6965,1200,5852,1024,770,17892,5481,5116,114,3782,6003,6146,2114,4470,0,1845,11420,1161,8549,1845,4722,3722,7410,14616,1360,4423,14644,837,2164,1631,10334,3578,7380,4004,8346,7424,7157,1175,1845,15495,9485,7157,14332,5406,15450,392,2041,1268,889,4810,5640,2761,2075
17711,2953,6691,5683,4795,7135,6346,4074,12352,10572,7833,12451,2812,8381,4624,6589,6560,5006,4996,7059,12463,3910,5608,9682,4979,5205,5858,4081,8997,6904,10330,11452,10513,8659,7342,8852,5418,8997,4124,3614,12183,8345,8206,9686,11771,15930,8996,8052,2459,6938,5720,5238,17554,6384,6020,4833,4969,6680,7050,3077,5147,4947,0,12323,4203,9636,4624,5626,4399,8981,15519,5595,5100,15548,5306,3127,6116,11421,4889,8223,4681,10666,8996,8728,4142,4624,16824,10572,8728,13471,7142,16780,5103,3327,2886,5358,5713,7376,3724,3038
18289,11913,9719,8711,9892,10163,9374,12508,563,8383,8279,10377,11772,8827,13051,9617,9588,9234,9562,10087,10389,10489,8636,7493,12149,10302,8886,12515,15570,9932,9291,9378,8325,9105,10370,13822,12363,15669,12558,10769,250,8791,8652,7498,9697,3346,13798,8498,11419,9966,12230,12517,7683,9413,9048,12004,10067,11533,10078,12037,9289,12118,13051,0,12004,7448,13051,8654,9330,15309,5065,10782,9666,5093,12476,12087,11346,9347,9456,7706,9228,9291,15529,17413,12066,13051,7306,8383,17413,6412,10171,6418,12273,12287,11846,12166,8742,10404,10879,11998
20596,2371,6823,5904,4341,5593,5516,3705,12484,9679,6941,11559,2230,7489,1124,5759,6692,4013,4514,5572,11571,3327,5918,8789,1102,4398,4490,3713,7933,5060,7961,10560,9621,6661,5655,7788,1542,7933,2711,3031,12315,7453,7314,8794,10879,13372,7931,7159,1876,5769,1843,1362,16594,5555,6152,957,4162,6197,6004,2495,4664,1071,1124,12456,0,8744,1124,5935,3917,7917,15652,1283,4617,15680,1430,2545,1554,10528,4407,7574,4199,8727,7931,7664,61,1124,15785,9679,7664,15368,5601,15718,1226,2744,2304,1481,5846,5835,3141,2455
19320,7024,3463,4365,4999,5001,5245,8042,7201,1475,2813,4136,7961,2035,9821,5487,3639,5725,5716,3490,4148,5601,4378,585,8919,5415,5656,8049,14451,5802,3164,3137,1417,3639,4375,14306,8552,14451,8091,6600,7032,1999,1860,590,3456,6215,14450,2736,7608,5014,8419,8706,8927,5283,3525,8773,5179,6327,4872,7148,5866,8888,9821,7173,8774,0,9821,4396,5821,14435,6203,7552,5820,6231,9246,6907,8116,3105,5609,1756,5381,1570,14450,14182,8835,9821,8550,1475,14182,7550,4908,7662,9043,8386,8035,8355,5511,5080,6709,7108
19664,9241,13285,12113,10036,13729,12941,10668,18946,14102,14428,14476,9338,14976,10876,13183,13154,12800,13129,13653,14488,10619,12203,16276,9130,10094,12452,10676,6848,13498,13029,13477,14044,15254,11728,6703,9464,6848,10332,9465,18778,14940,14801,16281,13797,14472,6846,14646,9856,13350,8529,9291,17584,12979,12614,9374,9858,13274,13644,9365,12856,9353,10876,18918,10455,16231,0,12220,12896,6832,15973,11847,13068,16002,8936,9124,10749,13446,13022,14818,12794,13390,6846,6579,10394,10876,18568,14102,6579,13507,13737,18518,9510,10097,9979,9404,12308,13971,9575,9165
19874,4569,2495,127,2669,1990,1201,4509,11098,5308,2570,7188,4428,3118,6176,1444,2364,2192,2183,3068,7200,3265,90,4418,5274,3079,1227,4516,10881,1759,5067,6189,5250,3396,3146,10736,5019,10881,4558,3546,10929,3082,2943,4423,6508,11553,10880,2788,4075,1611,4886,5173,12672,1240,1824,5128,2843,3289,1835,4693,2334,5243,6176,11070,5129,4373,6176,0,2289,10865,14266,3906,2287,14294,5601,4743,4471,6158,2076,2960,1848,5403,10880,10612,5190,6176,12295,5308,10612,12457,1998,11407,5392,4943,4502,4822,1518,2231,3655,4654
18661,3205,2961,2245,3134,2469,2220,2549,10039,6955,4217,8835,3064,4765,4811,2462,2830,96,556,3329,8847,3731,3194,6066,3910,3545,573,2556,9517,1936,6714,7836,6897,5043,3612,9372,3655,9517,2599,3866,9871,4729,4590,6070,8155,10887,9516,4436,2711,2645,3522,3809,14319,2258,2290,3764,3309,3073,2880,3329,482,3879,4811,10011,3765,6020,4811,3211,0,9501,13207,2542,390,13236,4237,3379,3107,7805,730,4607,1072,7050,9516,9248,3826,4811,13942,6955,9248,12923,2477,13054,4028,2893,3138,3458,1984,2711,3976,3290
20451,7326,11668,10661,8607,12112,11324,9052,14915,15549,12811,12805,7423,13359,9259,11566,11538,11183,9974,12037,12817,7846,10586,14660,7215,8665,10836,9059,15,11881,11585,11806,15491,13161,9280,172,7550,15,8417,7551,14047,13323,13184,14664,12125,17606,13,13030,7942,11734,6614,7376,21045,11362,10997,7459,8429,11658,12028,7450,11239,7438,9259,13890,8838,14614,9259,10603,9377,0,14666,10230,10078,16025,7021,7209,10751,11775,9867,13201,9659,11718,13,816,8777,9259,20228,15549,816,16552,12120,20176,7596,8182,8064,7489,10691,12354,7661,7250
17748,9820,9040,12404,13585,13855,13067,14428,6309,6993,7752,7367,15465,8277,13409,13309,13281,12926,13255,7634,7379,9317,12329,7258,15842,9218,12578,14435,14920,13624,7085,6368,6934,6788,9661,14585,16281,15001,10769,9395,5734,8241,8102,7263,6687,5910,16072,7948,15111,13477,15923,16101,6374,13105,12740,15696,8982,15225,13771,9943,12982,15811,16744,5984,15697,7579,16744,12346,13022,16164,0,14474,13194,2654,16169,9703,15039,6337,13148,8023,12920,6281,16396,13671,15758,14640,6289,6993,14927,3972,13863,6596,15965,10534,15539,15858,12434,14097,9505,9904
18205,1132,5584,4665,3101,4354,4277,2352,11244,8440,5701,10319,990,6250,2330,4519,5453,2774,3274,4333,10331,2088,4678,7550,1428,3159,3251,2359,7419,3821,6721,9320,8381,6527,4415,7274,1581,7419,1740,1792,11076,6213,6074,7554,9639,12092,7418,5920,637,4529,1448,1735,17043,4315,4912,1282,2923,4958,4765,1255,3425,1397,2330,11216,1283,7504,2330,4696,2677,7403,14412,0,3378,14441,1755,1305,565,9289,3168,6335,2959,7487,7418,7150,1345,2330,14658,8440,7150,14128,4362,16085,1552,1505,1064,1384,4606,4595,1902,1216
20278,3646,3132,2910,2371,2859,2391,2067,10211,6685,3946,8564,3505,4495,5253,2633,3001,294,554,3500,8576,2967,2923,5795,4351,2781,744,2074,9958,2326,6443,7565,6626,4772,3783,9813,4096,9958,2266,4307,10042,4458,4319,5799,7884,11059,9957,4165,3152,3035,3963,4250,14048,2429,2461,4205,2546,3463,3270,3770,653,4320,5253,10182,4206,5749,5253,2941,390,9942,13378,2983,0,13407,4678,3820,3548,7534,728,4337,852,6780,9957,9689,4267,5253,13671,6685,9689,13094,2867,12783,4469,4020,3579,3899,2155,3101,4417,3731
17666,9817,9037,12402,13582,13853,13064,14425,6306,6990,7749,7365,15462,8275,13283,13307,13278,12924,13252,7632,7377,9314,12326,7256,15839,9216,12576,14433,16307,13622,7083,6366,6932,6786,9658,15935,16279,16396,10766,9393,5731,8239,8100,7260,6685,5907,15934,7945,15109,13474,15920,16099,6371,13103,12738,15694,8980,15223,13768,9941,12979,15808,16741,5982,15694,7576,16741,12344,13020,14540,2623,14472,13191,0,16166,9700,15036,6335,13146,8021,12918,6278,16258,14927,15756,16741,6287,6990,13416,3970,13861,6594,15963,10531,15536,15856,12432,14094,9502,9902
19079,1274,5725,4718,3243,5337,5381,2396,11386,9423,6684,9403,966,7232,2195,5623,5594,3756,4257,4475,9415,2230,4643,8533,723,3301,4233,2403,7009,4803,6863,8404,9364,5563,4557,6864,233,7009,1402,1934,11217,7196,7057,8537,8723,12234,7007,6903,611,5790,534,523,17183,5419,5054,967,3065,5941,6084,1397,4408,946,2195,11358,1511,8487,2195,4660,3660,6993,14554,1710,4361,14582,0,1448,1981,8373,2861,7318,3942,7629,7007,6740,1525,2195,14844,9423,6740,14270,5344,14797,743,1324,1206,172,4748,5578,2044,1358
18727,172,5404,4397,1932,5016,5060,2232,11065,9102,6363,8091,554,6911,3386,5302,5273,3435,3936,3163,8103,755,4322,8212,1943,1989,3912,2240,8264,4483,5552,7092,9043,4252,3246,8119,1561,8264,1238,460,10896,6875,6736,8216,7411,11913,8262,6582,1067,5469,1269,1714,15695,5098,4733,2173,1753,5620,5763,413,4087,2152,3386,11037,2702,8166,3386,4339,3339,8248,14233,1288,4040,14261,1927,0,1852,7061,2697,6997,3621,6318,8262,7995,2716,3386,13492,9102,7995,13949,5023,13445,1934,1003,885,1363,4427,5257,570,90
18516,1652,6104,5185,3622,4874,4798,2873,11765,8960,6222,10840,1511,6770,2601,5040,5973,3294,3795,4853,10852,2608,5199,8071,1699,3679,3771,2880,7940,4341,7242,9841,8902,7048,4936,7795,2139,7940,2260,2313,11597,6734,6595,8075,10160,12613,7939,6441,1158,5050,1969,1959,17827,4836,5433,1554,3444,5478,5285,1776,3946,1668,2601,11737,1554,8025,2601,5216,3198,7924,14933,565,3899,14961,2026,1826,0,9810,3688,6855,3480,8008,7939,7671,1616,2601,15366,8960,7671,14649,4882,16864,1823,2025,1585,1905,5127,5116,2423,1737
17781,6935,5362,6264,6276,6900,7144,8879,9109,2625,4534,208,7200,5060,9595,7386,5538,7624,7615,4667,220,6432,6277,2890,8152,6334,8075,8886,11897,7701,2717,20,2567,3571,5601,11752,7770,11897,7884,6511,8940,5024,4885,2895,340,8123,11896,4730,7713,6913,7479,7924,10835,7182,5424,8382,6098,8226,6771,7059,7765,8361,9595,9081,8911,3211,9595,6295,7721,11881,5279,9451,7719,5307,8136,6818,10015,0,7508,3655,7280,1913,11896,11628,8925,9595,10458,2625,11628,6626,6807,9570,8143,7649,7531,7573,7410,6979,6620,7020
20106,2807,2700,2750,1643,2747,1959,1338,9779,6525,3787,8405,2666,4335,4413,2201,2569,636,627,3068,8417,2239,2764,5635,3511,2053,1087,1346,9119,2233,6284,7406,6467,4613,3351,8974,3257,9119,1538,3467,9610,4299,4160,5640,7725,10627,9117,4005,2312,2369,3124,3410,13889,1997,2029,3366,1817,3370,2663,2930,777,3480,4413,9750,3366,5590,4413,2781,732,9103,12946,2144,730,12975,3622,2981,2708,7374,0,4177,641,6620,9117,8850,3428,4413,13512,6525,8850,12662,2755,12624,3630,1832,2740,3059,1723,2989,3577,2891
17654,6881,2242,3144,3777,3780,3793,4815,7167,2720,1592,4600,6740,1262,8089,3955,2418,4504,4495,2269,4612,4380,3157,1830,7187,4194,3924,4822,12720,4350,3627,3600,2662,2418,3153,12575,7331,12720,6870,5378,6998,1225,1086,1835,3920,6182,12718,1515,6386,3793,7198,7484,13618,3520,2304,7042,3958,5106,3651,7005,4645,7156,8089,7139,7043,1785,8089,3175,4600,12704,6667,5820,4598,6695,7515,5686,6385,3569,4388,0,4160,2815,12718,12451,7104,8089,13240,2720,12451,8014,3687,12353,7311,7254,6814,7133,3780,3859,5488,6965
19747,3475,2441,2491,2615,2488,1700,3414,9520,6266,3528,8146,3334,4076,5081,1942,2310,757,748,2809,8158,3211,2505,5376,4180,3025,1058,3422,9787,2257,6025,7147,6208,4354,3092,9642,3925,9787,3464,4136,9351,4040,3901,5381,7466,10368,9786,3746,2980,2110,3792,4078,13630,1738,1770,4034,2789,3927,2404,3599,899,4148,5081,9491,4035,5331,5081,2522,854,9771,12687,2812,852,12716,4507,3649,3377,7116,641,3918,0,6361,9786,9518,4096,5081,13253,6266,9518,12403,2496,12365,4298,3848,3408,3727,1464,2730,4245,3559
17887,8806,4167,5069,5703,5705,5949,6740,7914,1022,3517,4840,6577,2739,8973,6191,4343,6429,6420,4194,4852,6305,5082,1695,7529,6119,6360,6748,11750,6506,3868,3841,963,4343,5079,11605,7147,11750,7261,7304,7745,2703,2564,1700,4160,6928,11749,3440,8312,5718,6856,7301,9640,5987,4229,7760,5883,7031,5576,6436,6570,7738,8973,7886,9478,2016,8973,5100,6526,11734,6907,8256,6524,6935,7513,7611,8820,3809,6313,2460,6085,0,11749,11481,9539,8973,9263,1022,11481,8254,5612,8375,7520,7026,6908,6950,6215,5784,7413,8891
18845,7341,11683,10675,8622,12127,11338,9066,15130,15564,12825,12819,7438,13374,9273,11581,11552,11198,9988,12051,12831,8719,10600,14674,7230,8679,10850,9073,0,11896,11600,11820,15505,13175,9294,186,7564,0,8432,7565,14240,13337,13198,14678,12140,16148,0,13044,7956,11748,6628,7390,21257,11377,11012,7473,8443,11672,12042,7464,11253,7452,9273,14089,8853,14628,9273,10618,9392,13,14876,10244,10092,14751,7035,7224,10765,11789,9882,13216,9674,11733,0,831,8792,9273,20427,15564,831,15219,12135,18483,7610,8197,8079,7504,10706,12368,7675,7265
17593,7073,11415,10408,8354,11859,11071,8799,17076,15296,12558,12552,7170,13106,9006,11313,11285,10930,9721,11784,12564,7593,10333,14407,6962,8412,10583,8806,832,11628,11332,11553,15238,12908,9026,687,7297,832,8164,7298,16908,13070,12931,14411,11872,16619,831,12777,7689,11481,6361,7123,19998,11109,10744,7206,8176,11405,11775,7197,10986,7185,9006,17048,8585,14361,9006,10350,9124,816,15067,9977,9825,13544,6768,6956,10498,11522,9614,12948,9406,11465,831,0,8524,9006,19216,15296,13006,15483,11867,19174,7343,7929,7811,7236,10438,12101,7408,6997
18702,2432,6884,5965,4402,5654,5578,3767,12545,9740,7002,11620,2291,7550,1138,5820,6753,4584,4575,5633,11632,3388,5979,8851,1164,4459,5035,3774,7872,5121,8022,10621,9682,6722,5716,7727,1603,7872,2772,3093,12377,7514,7375,8855,10940,14880,7870,7221,1938,5830,1904,1423,18428,5616,6213,1018,4224,6258,6065,2556,4726,1133,1138,12517,61,8805,1138,5996,3978,7856,15713,1345,4679,15741,1491,2606,1616,10590,4468,7635,4260,8788,7870,7603,0,1138,15913,9740,7603,15429,5662,15847,1287,2805,2365,1542,5907,5896,3203,2516
17866,9189,13234,12061,9985,13678,12889,10617,18894,14050,14376,14425,9286,14924,10824,13131,13103,12748,13077,13602,14437,10567,12151,16225,9078,10042,12401,10624,6796,13447,12978,13426,13992,15202,11677,6651,9413,6796,10281,9414,18726,14888,14749,16229,13745,16095,6795,14595,9805,13299,8477,9239,17713,12927,12562,9322,9806,13223,13593,9313,12804,9301,10824,18866,10404,16179,10824,12169,12845,6780,13283,11795,13016,15950,8884,9072,10697,13395,12970,14766,12743,13338,6795,6527,10342,0,16977,14050,6527,15027,13685,18662,9459,10046,9927,9352,12256,13919,9524,9114
21594,15041,12385,11466,13845,12082,12346,13471,6375,8673,11926,11297,15356,12474,18855,12588,12561,12826,12817,12425,11310,14441,11480,7783,16961,14255,12404,14672,20457,12903,9580,10298,8615,12752,13296,18305,14559,20571,15022,15864,6207,12438,12299,7787,10618,2086,20112,12145,14434,12095,15996,16733,1677,12384,13001,15675,14020,13408,11953,15070,12968,17078,18542,6347,17397,7737,16847,11497,12923,18353,5909,16156,12921,5938,16360,14870,16936,10267,12710,7639,12482,8768,18534,17435,17538,18712,0,8673,19072,3978,11989,454,17049,14079,15659,14739,12694,12161,15974,13622
16492,6782,4399,5300,5934,5936,6180,6972,8136,0,3749,3533,7046,2971,10756,6422,4575,6661,6651,4426,3545,6278,5314,1316,9854,6180,6591,6979,15387,6737,2564,2534,58,3417,5310,15242,7616,15387,7731,6357,7968,2935,2796,1320,2853,7151,15385,3672,8543,5950,7325,7770,9863,6218,4460,9709,5944,7262,5808,6905,6802,9823,10756,8108,9710,1475,10756,5331,6757,15371,5601,8487,6755,5629,7982,6665,9052,2503,6545,2692,6317,1109,15385,15118,9771,10756,9486,0,15118,6948,5844,8598,7989,7496,7377,7419,6447,6015,6467,6866
19357,8776,12820,11648,9571,13264,12476,10203,18481,13637,13963,14011,8873,14511,10411,12718,12689,12335,12664,13188,14023,10154,11738,15811,8665,9629,11987,10211,6383,13033,13606,13012,13579,14789,11263,6238,8999,6383,9867,9000,18312,14475,14336,15816,13331,16474,6381,14181,9391,12885,8064,8826,18015,12514,12149,8909,9393,12809,13179,8900,12390,8887,10411,18453,9990,15766,10411,11755,12431,6367,13544,11382,12603,14787,8471,8659,10284,12981,12557,14353,12329,12925,6381,6114,9929,10411,17304,13637,0,13919,13272,19030,9045,9632,9514,8939,11843,13505,9110,8700
16838,15729,10360,12527,13708,13979,13190,14551,7218,7109,9018,7483,15588,9544,13762,13432,13404,13049,13378,9151,7495,10916,12452,7374,15965,14118,12702,14558,16816,13747,7201,6484,7051,8055,10029,14948,16404,15346,16373,10995,6643,9508,9369,7379,6804,3060,16452,9214,15234,13600,16046,16224,6497,13228,12863,15819,13882,15348,13894,11543,13105,15934,14848,6893,15820,7695,14887,12470,13146,15018,1784,14598,13317,1812,16292,11302,15162,6453,13271,8139,13044,6397,16774,14047,15881,13634,4782,7109,15341,0,13986,3894,16089,16102,15662,15981,12557,14220,11104,15813
21453,5599,3454,2190,3628,194,1092,3768,10533,5833,3095,7713,5458,3643,7324,329,3323,2534,2849,3822,7725,4224,2267,4944,6422,4038,2186,3775,11954,584,5592,6714,5775,3921,4105,11809,6049,11954,3818,4505,10364,3607,3468,4948,7033,11381,11953,3314,5104,168,5916,6202,13175,613,2783,6276,3802,1419,403,5723,2590,6391,7324,10504,6277,4898,7324,2246,2630,11938,13700,5055,2802,13729,6749,5773,5619,6683,2944,3485,2685,5928,11953,11685,6338,7324,12798,5833,11685,13416,0,11910,6422,4112,5532,5851,2477,234,4615,5683
19788,14988,12345,11426,13805,12042,12305,13414,6335,8633,11886,11299,15301,12434,17063,12548,12520,12786,12777,12384,11311,14401,11439,7743,16909,14215,12364,14612,18508,12863,9540,10300,8574,12712,13256,20127,14513,18613,14958,15824,6166,12398,12259,7747,10619,2046,20058,12104,15845,12055,15951,16675,1679,12344,12960,15626,13979,13368,11913,13622,12927,17029,18494,6307,17324,7697,16801,11457,12882,18305,5869,14594,12880,5897,16308,14819,15300,10269,12670,7599,12442,8727,20371,17397,17466,16932,1301,8633,17266,3938,11949,0,15415,14017,15591,14689,12654,12121,15933,14963
17886,2055,6507,5588,4025,5277,5201,3153,12168,9363,6625,11243,1914,7173,1452,5443,6376,3697,4198,5256,11255,3011,5602,8473,551,4082,4174,3161,7713,4744,7645,10244,9305,7451,5339,7568,990,7713,2159,2716,12000,7137,6998,8478,10563,13016,7712,6844,978,5453,1291,810,17897,5239,5836,405,3846,5881,5688,2179,4348,519,1452,12140,768,8428,1452,5619,3601,7697,15336,967,4302,15364,878,2229,1239,10213,4091,7258,3883,8411,7712,7444,782,1452,15469,9363,7444,15052,5285,16989,0,2081,1988,929,5530,5519,2825,2139
19751,794,4744,3737,2576,4356,4400,1507,10405,8442,5703,10321,653,6251,3069,4642,4613,3286,3276,3995,10333,1750,3662,7552,1626,2821,3736,1514,7604,3823,6384,9322,8383,6529,4078,7459,1244,7604,512,1455,10236,6215,6076,7556,9641,11253,7603,5922,334,4809,1078,1397,16397,4438,4073,1856,2585,4960,5103,918,3427,1835,3069,10377,1850,7506,3069,3679,2679,7588,13573,628,3380,13601,1610,968,1192,9291,1828,6337,2961,7150,7603,7335,1912,3069,15517,8442,7335,13289,5196,15449,1617,0,225,1046,3767,5429,1564,878
