18439,7285,7604,16638,13266,6887,17561,6907,13142,13266,16443,13266,13488,15978,5975,13549,13266,862,14920,15795,12253,13266,15686,9647,16029,9969,4284,16144,13266,6009,15637,6898,15562,8184,7804,13266,11821,2748,13266,13266,8544,16582,14596,11915,9041,4159,13026,1484,13142,6198,15267,14919,13266,5143,10824,12606,14801,8230,11095,6906,15573,18162,16251,0,1477,12814,6846,10866,7089,13266,12726,13266,16875,6846,14062
18437,10398,8764,18249,14159,7486,19196,10248,14035,14159,13734,14159,12352,14842,6366,14442,14159,1039,16458,14546,1477,14159,14456,12063,14894,8621,6946,15008,14159,6401,13340,10240,17162,6836,8963,14159,10685,2901,14159,14159,9703,15102,17686,10779,7693,5392,13920,1875,14035,8208,15108,15813,14159,7442,9689,11258,13665,8622,9960,7490,14090,19666,14903,1477,0,11678,5625,13700,7622,14159,11378,14159,13415,5625,12926
26124,13614,10659,21459,17348,8416,24908,11796,17224,17348,18952,17348,3120,3439,21252,15762,17348,12028,21130,22017,12569,17348,20641,18057,3431,10082,10380,3545,17348,21049,16721,11788,20392,8932,10859,17348,11105,13617,17348,17348,11599,14690,22954,3482,6439,10255,15551,12967,17224,11088,19227,18755,17348,10658,2634,16574,14086,15790,2259,8348,23799,25292,20175,12569,11221,0,13065,19272,8161,17348,18766,17348,18411,13065,1884
18110,10999,11400,14780,14760,6969,17183,10849,14636,14760,17218,14760,14844,16524,6148,15043,14760,4484,14649,16043,4262,14760,17180,9368,16575,10311,7546,16690,14760,6183,17131,10840,15229,8526,11600,14760,12760,6300,14760,14760,12340,16938,15754,12461,10101,6989,14521,3183,14636,8809,16761,16414,14760,8043,11504,12854,15740,7282,12035,6992,15822,17775,16499,4262,3816,13360,0,11221,7196,14760,12974,14760,17651,6226,14741
18875,8944,16580,21350,10142,9670,20396,15240,10018,10142,13708,10142,25701,22544,6390,10425,10142,13059,12951,2362,13679,10142,12951,3136,19517,19091,11617,19090,10142,6187,12902,16635,21350,17182,17110,10142,21546,13140,10142,10142,18624,28941,21350,20903,22342,13498,9000,14101,10018,14427,12532,9929,10142,12176,20600,4523,20788,3684,18186,9761,2141,7991,1257,13679,12391,21241,10829,0,13453,10142,3352,10142,14044,10829,21472
25703,2279,5104,8889,1218,511,9863,2303,1665,1206,5205,1434,14964,9885,7733,3244,950,7494,6935,17709,6921,1729,6657,8745,8215,9465,4492,7867,1606,7772,4852,1973,8114,8396,5372,1102,20426,6691,1317,1106,3761,23223,8380,9007,16414,4592,4251,7455,1861,2322,5509,6010,1360,3346,9870,8603,19920,8861,9474,413,15797,15960,14353,7089,7622,8161,7196,14828,0,801,8326,895,4797,7072,9975
27808,3876,12960,13414,0,317,12459,11265,1547,0,3846,0,17341,15348,7382,1542,0,11217,4590,16625,10628,0,4590,7694,20755,14491,9159,20870,0,7179,3445,11256,13414,13379,13160,0,22761,9607,0,0,13900,26058,13414,16641,18520,9628,2387,11027,1547,10556,4359,4280,0,8306,14920,8473,22172,7895,16471,413,14824,14922,13390,10628,10369,17540,10773,10024,801,0,7322,0,3421,10773,13936
19730,6379,14186,17656,6604,7836,16701,12570,6481,6604,9690,6604,21155,20267,6485,6887,6604,11784,8933,4764,12403,6604,8933,2635,17262,15400,11057,16824,6604,6282,8884,12561,17656,15020,14716,6604,22393,11864,6604,6604,15903,27368,17656,18567,20476,10932,5237,12826,6481,11861,8514,6166,6604,9610,18426,1830,19579,3285,16194,7924,4543,10211,5220,12403,11116,17026,9554,3893,8326,6604,0,6604,10025,9554,21257
25709,3876,12960,13414,0,582,12459,11265,1547,0,3846,0,16092,14242,7382,1542,0,11217,4590,15295,10628,0,4590,7694,20755,14757,9159,20870,0,7179,3445,11256,13414,13379,13160,0,21164,9607,0,0,13900,26589,13414,16641,19056,9628,2387,11027,1547,10556,4359,4280,0,8306,14003,8473,22741,7895,14845,640,16585,14819,13627,10628,10369,17540,10773,10024,895,0,7322,0,3421,10773,15773
28673,6038,15192,9491,3460,4386,8536,13497,3708,3460,432,3460,23142,19275,10398,1923,3460,15039,1455,14048,15448,3460,1455,11483,16823,19190,11392,18019,3460,10195,271,13489,9491,17336,15392,3460,24555,14102,3460,3460,16132,28099,9491,19280,23435,11860,4295,16407,3708,12789,1036,6187,3460,10538,20139,11923,23934,11048,19525,4476,13826,17380,13770,15448,14785,16705,13005,13177,4797,3460,10475,3460,0,13005,19161
18312,11097,11499,16258,14858,6849,15574,10947,14734,14858,18035,14858,14716,16622,6247,15141,14858,4583,14586,16141,4361,14858,17278,9466,16674,10410,7645,16788,14858,6281,17229,10939,13783,8624,11698,14858,12858,6398,14858,14858,12438,18677,14259,12559,10199,7087,14619,3282,14734,8907,16860,16512,14858,8141,11602,12952,15839,7380,12133,6872,15920,19597,16597,4361,3915,13458,6324,11319,7072,14858,13073,14858,18468,0,14839
27008,15211,12256,23913,15982,14946,27607,13393,13743,15881,19654,14251,1429,2133,16443,16761,15164,13625,23844,24189,14165,14553,23353,18545,2184,11679,11977,2299,16118,16749,21138,13385,22847,10529,12456,14222,12702,13092,15694,14313,13195,11623,23283,4186,7123,11852,16556,14564,13685,12685,21940,19463,16496,12255,4231,20686,14690,19717,3855,14844,23754,27725,22360,14165,12817,1872,14661,23666,9975,15360,19286,14311,21118,14661,0
