39477,3586,8016,4340,8823,3120,5438,27055,2421,17424,3261,4841,3019,2842,19010,5654,5438,3391,15190,16980,5438,13281,13394,18411,19193,2960,4435,5438,18746,3234,14269,5438,16321,3230,5438,16383,14194,5438,4823,3663,3458,5438,3071,28626,4450,5438,16107,9847,5438,19941,5438,14650,31380,14362,18025,14803,18560,3868,2238,17329,20873,5795,13758,0,3708,19347,16294,3468,18454,5782,3890,21239,28846,13375,11159
43153,8614,6965,5921,6133,721,5435,25406,6809,19685,859,8203,7477,6954,18329,6616,5790,6629,8561,18522,5412,7995,7617,14834,18597,7160,3851,5652,17491,1474,8952,5540,5286,583,5714,14365,17218,5124,4800,2303,1483,5276,1359,28088,4822,5679,9833,6503,5237,16425,5635,17213,27711,19091,8412,17051,22831,9500,6656,16516,18312,6654,6878,3708,0,16462,15619,3036,15787,7704,9057,19779,27105,8086,14794
43436,17956,15814,17891,21128,15572,17169,31005,17330,8890,15626,18638,17389,17527,22823,16429,17169,18989,23461,16588,17169,23433,24497,24941,25474,17330,14631,17169,23111,15242,16818,17169,16246,17539,17169,22626,11434,17169,15395,15134,17071,17169,15148,27524,14628,17169,26652,23474,17169,25754,17169,17214,30330,11367,21420,16375,8816,18238,17820,23310,30164,16220,27035,19325,18143,0,15993,14186,23605,16014,18260,26083,30071,23474,16159
24915,15649,7302,13951,9632,14891,13229,16583,16470,16996,16031,15034,15230,15494,8595,13073,13229,14279,8680,9001,13229,8680,9270,9881,14635,16470,7952,13229,11308,13711,4615,13229,6861,15818,13229,16356,9647,13229,7017,9499,13658,13229,15353,14452,7102,13229,9310,16033,13229,12127,13229,6846,16111,9391,7567,500,16922,15931,15915,8765,13300,13021,17527,14784,17215,17627,0,8831,16325,12074,15953,10824,14115,8680,16866
39350,6812,3932,3426,5560,2430,2475,22664,5024,16237,2189,6140,5611,5009,9986,3679,2778,4436,6946,9673,2382,6573,6744,9201,16122,5313,1041,2637,14446,1562,6037,2548,2901,3125,2758,8955,13395,2125,1820,861,1579,2244,1705,24323,1786,2689,8730,7038,2262,15047,2604,8812,24439,13477,6295,8744,17251,7619,4818,9976,16290,3617,7816,3468,3036,15635,8831,0,9190,4884,7213,14949,21800,6643,9521
28990,21073,16854,14509,5111,15625,20587,15317,19112,24062,13764,17853,17771,17037,12172,20431,20587,16008,15012,19043,20587,15012,3691,2403,2333,19303,8225,20587,5498,9968,13951,20587,15028,16480,20587,573,19155,20587,8063,9197,9783,20587,14864,17327,8568,20587,2022,6828,20587,6204,20587,16304,14679,19000,13899,15502,24882,19787,18790,12341,3765,20379,7798,16744,14323,26016,15808,9190,0,15478,21434,5874,11238,15012,22389
36320,5547,3875,2391,9136,7000,1669,22260,6368,9448,6857,4932,5129,5392,12181,1513,1669,2720,12876,12314,1669,12876,9750,15429,15986,6368,4667,1669,14029,6302,8007,1669,10059,7587,1669,19672,7914,1669,3838,5745,6389,1669,6364,19873,3422,1669,14658,16389,1669,15466,1669,9575,24873,8006,11763,11712,9373,5830,3722,12351,17871,1654,17786,5558,7704,16039,12018,4884,14044,0,5852,16081,23509,12876,14271
41455,378,6479,4068,16539,8364,4708,27727,1599,13033,8380,1141,751,1357,19098,4924,4708,2742,18693,14876,4708,18578,19523,22646,23673,1206,7566,4708,21547,8054,10568,4708,12621,8684,4708,18581,9979,4708,7117,7936,8234,4708,7996,24958,6583,4708,19804,20761,4708,21570,4708,12137,27713,10358,16785,13378,12958,231,1985,19486,23354,7178,19889,3773,9057,18243,14580,7213,19447,5237,0,22166,29531,16903,10055
23729,19921,11948,15917,8592,17582,15360,11487,20548,20281,17167,18612,18844,18232,7266,13751,14666,18978,10106,14137,14612,10106,7359,6236,4015,18688,14958,13348,1610,16456,9045,15036,10122,20343,15270,6159,15714,13781,9738,15307,16266,13306,16745,12292,14779,14990,5908,14030,13913,1735,15681,11399,11380,15504,8993,10406,22972,22392,20254,7435,5103,15666,16951,19270,17945,23666,10712,16476,6128,14590,20111,0,7408,10106,22735
16223,26646,18583,25127,17351,24305,22977,10439,28094,28423,26328,25342,28266,25062,15025,20604,22278,26519,14757,17000,22233,15718,15456,9737,10880,25511,20429,22327,9754,23214,16958,22652,17975,25152,22879,13182,21347,22812,21812,24346,25357,22289,23506,11766,20322,22602,9687,21415,22956,10573,20010,15991,11912,21096,14911,13706,26181,29707,25228,15195,10396,19096,20567,26172,24593,33143,15558,24028,13150,21330,26794,9483,0,14130,32265
32558,16508,8755,14381,2525,7999,13659,14888,14513,20600,7689,15305,15052,15735,7426,13502,13659,14632,0,10944,13659,0,1486,2755,13005,16256,5748,13659,10556,7284,5959,13659,4003,8570,13659,14894,18087,13659,5783,6553,7091,13659,7505,16109,6317,13659,2195,4694,13659,10726,13659,8206,19730,17995,2241,8253,21449,19077,14217,7595,14093,13644,5790,14742,8086,21298,8559,6643,14863,12504,18630,9768,15574,0,21985
43231,9866,15886,11811,19634,13908,12910,33296,9240,29062,13969,10548,9299,9437,21872,13125,12910,10937,19976,14553,12910,19904,20797,23592,24343,9240,9902,12910,22177,13600,15669,12910,14820,15696,12910,23660,18908,12910,9450,13525,13850,12910,14878,29775,8918,12910,25177,21906,12910,24608,12910,16475,29808,19287,18188,15648,28988,10148,9633,22318,28909,13266,25278,11235,16305,16257,15302,9521,24676,14645,10170,25058,29274,19947,0
