7389,5634,11363,12289,6970,8313,5709,8282,6143,10139,9931,2730,696,8365,8550,7941,8294,4495,7799,6859,6006,11478,6723,11765,8086,11652,4070,11032,5179,6913,5215,7711,6476,5439,10576,1040,4376,5477,6345,6646,11115,9937,202,9649,8564,9650,6205,7014,3160,5881,10074,9011,8582,2748,9585,4482,6434,6553,8779,6683,8376,5225,0,10641,3866,11651,10769,8794,11335,7796,8007,9690,7811,12260,12209
6112,5977,723,1648,8621,4778,4661,6960,5916,5950,4492,7670,9820,4721,4612,2949,4647,7712,3531,5664,5220,7942,8667,6940,4440,7464,8480,6844,9054,8270,8810,9362,5401,11067,48,9144,7628,7764,10298,8297,7835,4497,9946,5397,5130,5733,6703,5265,12012,4591,4414,6231,2788,8655,5666,7932,6336,8562,5345,8014,4438,5095,9832,0,8414,1010,3478,2563,694,2669,2668,4723,9462,6067,5991
6312,2588,9207,10133,3133,7379,3553,5510,2977,9036,8670,2200,2638,7481,7289,5784,7410,1072,6903,3207,3320,10401,3178,16516,7203,10549,3782,9929,1890,2781,1117,3874,3538,2370,8420,1994,4151,5421,2391,2808,10038,8675,2764,9071,7889,8409,2553,3606,3669,3725,12015,6239,6426,3186,8482,4812,2782,2253,8104,2525,7114,3068,2651,8485,0,9495,11223,7898,9179,5640,5851,11774,3973,15497,15421
7220,8422,2132,1512,11128,5812,7167,9466,8422,4899,6933,10176,12326,5914,7118,5390,5843,10219,4920,8170,7726,4957,11173,4107,5636,6413,9589,5793,11428,10776,11101,11868,7908,11947,2554,11682,8736,8872,11206,10803,6966,6938,12452,4527,6326,8239,9209,7771,14392,7097,6855,8737,5230,11162,4797,9040,8842,11068,6541,10520,6944,8074,12339,2506,10920,0,5919,3952,2445,5176,5174,7164,11968,3269,3193
8206,7931,3927,4853,10813,6872,6852,8334,7290,8044,1499,9862,12012,6814,5886,5024,6740,10132,5625,7038,7428,11233,10859,9871,6533,9557,10252,8937,11340,10382,11014,11554,7348,12923,3276,11367,9721,10091,12155,10489,11245,1504,12137,9580,7223,7072,8077,6639,13743,6783,2035,7605,4864,10847,7671,10259,7710,12139,7438,10206,5711,7286,12024,3340,10833,4215,0,4656,3899,5781,5395,2344,11654,9271,9195
4601,7290,2406,1852,9934,5132,5974,8392,6701,3388,5309,7526,10368,5239,8334,3729,5163,8406,2020,7652,6533,6577,9980,5215,4956,4901,6969,4281,10235,9583,9908,10675,6714,10754,1996,9693,6117,6486,10013,9610,6589,5314,10494,4132,5646,7164,7757,7253,8878,5904,5231,7662,3186,7980,4444,6654,7121,9875,5861,9327,8160,6005,10381,2060,8681,2860,4295,0,2455,4485,4100,5540,10775,3577,3501
6590,7338,452,1156,10043,5736,6083,8382,6810,4790,5449,9092,11242,5679,6034,3906,5604,9516,4010,7086,6642,7977,10089,7127,5397,6304,8958,5684,10725,9767,10399,10784,6823,12489,1470,10598,8106,8242,11720,9719,7663,5454,11368,5224,6087,7155,8125,6687,13308,6013,5372,7653,3746,10077,5494,8410,7230,11705,6302,9436,5860,6517,11255,1422,10218,837,4436,3041,0,4092,4090,5681,10884,6254,6178
7177,4099,5182,6108,6981,6605,3021,4503,3458,10410,3536,6030,8180,9181,2155,2699,6636,5637,4696,3206,3597,12402,7027,11399,8899,11923,6420,11303,6846,5888,6519,7722,3516,8609,4395,7504,6290,7621,7841,6657,12940,3541,8306,9856,7709,3275,4246,2807,9555,2951,3708,3773,3684,7015,10126,6951,3879,7826,7925,6374,1980,3455,8192,4460,6338,5470,6089,7022,5154,0,211,3295,7822,10526,10450
7862,5385,5792,7252,6509,7492,6350,8538,5774,9909,2713,7246,9410,8679,1331,4337,7523,5577,5583,6004,6216,13098,7769,11736,7316,11422,8315,10802,8480,5828,6460,7250,6335,8369,5141,8766,8416,9686,7600,6185,10597,2718,9536,11452,8005,8005,5350,6403,9188,6522,2885,9267,4177,10288,8595,9077,5579,7585,8221,5902,1157,5865,9422,5205,6279,6080,5266,6521,5763,5094,0,2471,7350,10194,10118
7524,4446,7062,7988,7328,7546,3367,4849,3805,10389,7453,6377,8527,7648,4420,4352,7577,5983,6007,3553,3943,13637,7374,12635,7370,12889,6767,11283,9820,6234,6998,8069,4108,9709,6275,7882,6636,7967,8940,7004,14175,7459,8652,11736,8056,3587,4592,3154,10528,3298,6346,4120,4994,7362,8649,7297,4225,8925,8272,6721,4246,3801,8539,6339,6685,7349,9816,7002,7033,4211,4422,0,8169,11762,11686
7633,3638,11006,11932,1044,8957,5131,4621,4026,10614,10648,5077,7000,9059,9267,7362,8988,3504,8481,4257,4369,12425,2290,18349,8781,12127,5906,11507,2881,1867,3256,100,4587,2743,10218,6356,6211,7781,2002,1165,12398,10654,7126,10649,9467,10388,3603,4656,7229,5303,9633,5350,8004,6062,10060,7171,3831,1864,9682,1636,9093,4646,7013,10283,4389,11293,11486,9476,10977,8155,8365,9392,0,17476,17400
6532,9580,3301,2538,12285,4416,8567,11958,10914,3245,8486,10596,12901,4518,9610,6080,4447,11377,5330,10662,8884,2111,12331,1261,4239,1514,10184,2573,12586,11934,12259,13026,9066,13105,5046,12257,9187,9168,12364,11961,2648,8492,13027,3683,4929,10731,11701,10263,12348,8255,8409,11229,5920,11050,3862,9493,11334,12226,5145,11678,9436,8657,12914,4998,11214,3584,7473,4361,3441,7668,7666,8718,13126,0,161
6573,9568,3288,2526,12273,4457,8312,11945,10901,3286,8474,10637,12942,4559,9598,6067,4488,11364,5317,10649,8872,2152,12319,1302,4281,1555,10225,2615,12573,11921,12246,13014,9053,13092,5033,12298,9228,9209,12351,11949,2689,8479,13068,3724,4971,10718,11688,10250,12390,8242,8396,11216,5907,11092,3903,9534,11321,12214,5186,11665,9423,8644,12955,4986,11255,3571,7460,4348,3428,7655,7654,8705,13114,174,0
