2248,1834,2134,2199,2062,1759,4109,501,1815,1654,1696,1613,4257,1898,1622,1969,1587,1588,1668,875,2537,4073,1070,1832,1865,579,1842,2168,1132,2554,3475,869,2131,1587,423,1682,1815,4464,2537,2018,1782,1774,1653,2537,1144,924,1566,2654,547,948,0,614,1706,1859,585,732,1795,2585,2018,1622,469,1777,1854,1129,1183,694,1070,1782,2268,2513,2029,1337,1834,907,1535,2134,1841,1661,779,1982,2835,1882,869,429,1144,972,1257,1254,1679,2286,584,2355,1016,1566,907,1542,2240,1911,1101,1982
2304,1691,1289,2254,2102,815,4164,208,1233,1710,1377,1668,4313,1339,1423,1207,1683,1643,1349,732,2592,4129,927,1513,1132,571,1460,1639,989,2649,3515,726,2226,1683,475,1738,1233,4519,2592,1420,1878,1830,1334,2592,1002,996,1479,2870,181,805,571,0,1762,1300,442,590,1476,2625,1420,1423,521,1873,1266,986,1040,687,927,1878,1181,2568,2124,1058,1691,764,1590,1289,1522,1757,636,2022,2891,1938,726,306,1002,829,1115,1112,1775,2382,789,2410,874,1479,764,1637,2281,2006,958,2022
1953,3146,803,1903,2837,1188,3424,2080,1162,520,1894,258,3575,2531,1939,897,2200,307,1866,2187,1852,3389,2382,792,761,2026,974,709,2444,1434,4066,2181,1011,2200,1930,117,1162,3779,1852,1349,1275,66,1850,1852,2457,2444,1996,1655,1860,2260,2026,1926,0,2492,1897,2045,1993,3360,1349,1939,1976,1038,1194,2441,2495,2142,2382,1275,1698,1828,819,2649,3146,2219,401,803,2039,1153,2091,2102,2150,268,2181,1890,2457,2284,2570,2567,1201,638,2244,1670,2329,1996,2219,2154,3016,2523,2413,2102
1985,2515,2535,1936,1083,2061,4746,1126,2479,2772,2622,2671,3479,39,2668,2453,2928,2558,2595,1977,2271,4710,2172,2759,2377,1817,2706,2884,2234,3895,2497,1972,3472,2928,1721,2510,2479,5101,2271,2666,3124,2621,2579,2271,2247,2242,2724,4116,1487,2051,1817,1300,2605,0,1688,1835,2722,1606,2666,2668,1766,3119,2511,2232,2286,1933,2172,3124,2427,2248,3370,3216,2515,2009,2913,2535,2768,3002,1882,1706,2585,2871,1972,1225,2247,2075,2360,2357,3021,3627,2034,2992,2119,2724,2009,2883,1262,3252,2203,1706
2413,1998,2298,2363,2226,1923,4273,665,1979,1819,1860,1777,4422,2062,1786,2133,1751,1752,1833,1039,2701,4238,1234,1996,1964,878,2006,2333,1296,2718,3640,1033,2295,1751,782,1846,1979,4628,2701,2183,1947,1938,1817,2701,1309,1303,1730,2818,712,1112,307,778,1871,2024,0,897,1960,2749,2183,1786,828,1942,2018,1293,1347,994,1234,1947,2432,2677,2193,1501,1998,1071,1699,2298,2006,1825,943,2146,2999,2046,1033,593,1309,1136,1422,1419,1844,2451,1096,2519,1181,1730,1071,1706,2405,2075,1265,2146
2467,1530,1452,2418,2637,979,4328,743,1083,1873,963,1832,4476,1874,889,1370,855,1807,936,257,2753,4292,416,1677,1295,61,1109,1436,1090,1822,4051,252,1399,855,220,1901,1083,4682,2753,1286,1050,1993,920,2753,1103,407,833,1922,523,271,672,590,1925,1835,461,0,1063,3160,1286,889,174,1045,1122,431,0,97,416,1050,1345,2732,1296,584,1530,254,1754,1452,1109,929,162,2557,3054,2101,252,841,1103,355,559,556,947,1554,278,2574,399,833,254,809,2816,1178,1059,2557
2413,2179,290,2364,3091,733,4274,1649,111,1280,100,1107,5005,2780,103,412,674,1213,115,1355,2699,4238,1290,542,612,1158,309,499,2013,1641,5497,1084,1218,674,1499,1308,111,4628,2699,261,869,1187,143,2699,2026,1055,159,1861,1429,1368,1595,1495,1236,2741,1467,1614,0,3614,261,103,1245,373,78,1302,1100,1077,1290,869,283,2678,1116,1221,2179,1475,983,290,66,748,1174,2563,3000,1086,1084,1459,2026,1031,1430,1427,766,976,1500,2520,1045,159,1475,183,3270,997,1982,2563
2581,3568,3353,2532,618,2879,5342,2179,3297,3368,3441,3267,2612,1373,3486,3271,3746,3153,3413,3030,2867,5306,3225,3577,2842,2869,3524,3702,3287,5656,1630,3025,5506,3746,2713,3105,3297,5696,2867,3484,3942,3216,3397,2867,3300,3213,3725,5824,2540,3104,2869,2353,3201,1335,2741,2888,3540,0,3484,3486,2758,3937,3329,3285,3339,2984,3225,3942,3245,2843,5404,4269,3568,3062,3509,3353,3586,3820,2935,2302,3180,3466,3025,2007,3300,3128,4050,3410,3839,5662,2874,3588,3172,3725,3062,3701,72,4070,3256,2302
2488,2254,260,2438,3166,808,4348,1724,185,1250,174,1077,4497,2854,177,382,749,1184,190,1429,2774,4313,1365,513,582,1233,279,469,2088,1715,4988,1159,1292,749,1574,1278,185,4703,2774,0,944,1157,206,2774,2101,1130,233,1936,1504,1443,1670,1570,1207,2816,1541,1689,94,3689,0,177,1320,343,153,1377,1174,1151,1365,944,358,2752,1190,1296,2254,1550,954,260,140,823,1248,2637,3075,1057,1159,1534,2101,1105,1505,1502,841,946,1574,2595,1119,233,1550,257,3345,1072,2057,2637
2359,2125,597,2310,3038,787,4310,1595,252,1619,46,1446,4503,2726,0,588,171,2176,105,1301,2774,4275,1237,894,782,1104,426,753,1959,1138,4994,1030,715,171,1446,2128,252,4665,2774,364,367,1526,89,2774,1972,1002,56,1359,1375,1314,1542,1442,2223,2687,1413,1560,103,4755,364,0,1191,362,161,1248,1046,1023,1237,367,1026,2750,613,1168,2125,1421,1323,597,149,246,1120,2509,3072,1426,1030,1405,1972,977,1377,1374,264,871,1446,2556,991,56,1421,80,3217,944,1928,2509
2694,1701,1381,2645,2508,1596,4555,947,1145,2100,1025,2059,4703,2344,951,1298,917,2034,998,523,2980,4520,682,1605,1591,113,1171,1498,1578,1883,3921,518,1460,917,46,2128,1145,4910,2980,1348,1112,2183,982,2980,1590,578,895,2104,993,537,415,1060,2152,2305,287,174,1125,3031,1348,951,0,1107,1184,697,622,231,682,1112,1771,2959,1358,752,1701,242,1981,1381,1171,991,428,2428,3281,2171,518,875,1590,621,825,822,1009,1616,267,2801,567,895,242,871,2686,1240,1547,2428
2768,2161,235,2760,4741,764,4148,2046,315,1225,212,1052,4341,3176,215,358,656,2014,271,1337,2612,4113,1273,488,557,1140,64,591,2410,976,4832,1066,516,656,1273,1966,315,4503,2612,485,205,1132,255,2612,2423,1037,271,1197,1826,1350,1992,1892,2061,3138,1863,1159,224,4593,485,215,1227,0,282,1284,1082,1059,1273,205,664,2588,451,1204,2161,1457,929,235,270,114,1156,2959,2910,1032,1066,1856,2423,1013,1413,1410,163,709,1482,2394,1027,271,1457,295,4666,559,2379,2959
2400,2166,290,2351,3078,732,4261,1636,32,1280,173,1107,4409,2767,219,412,661,1214,114,1342,2689,4225,1277,543,612,1582,309,499,2000,1628,4901,1071,1205,661,1486,1308,32,4615,2689,261,578,1187,130,2689,2013,1042,275,1848,1416,1355,1582,1482,1237,2728,1454,1601,148,3601,261,219,1232,373,0,1289,1087,1064,1277,578,282,2665,1103,1208,2166,1462,984,290,65,488,1161,2550,2987,1087,1071,1446,2013,1018,1417,1414,753,976,1487,2507,1032,275,1462,299,3257,984,1969,2550
2783,1343,1560,2733,2952,1294,4643,1059,1363,2189,1243,2147,4792,2189,1169,1517,1135,2122,1216,573,3071,4608,58,1823,1610,988,1389,1716,652,2102,4366,218,1679,1135,888,2216,1363,4998,3071,1566,1330,2308,1200,3071,394,652,1113,2322,839,447,988,905,2241,2151,859,1006,1343,3475,1566,1169,842,1325,1402,0,318,674,58,1330,1660,3047,1576,231,1343,1072,2069,1560,1389,1209,269,2872,3369,2416,218,1157,394,321,128,125,1227,1834,1097,2889,366,1113,1072,1089,3131,1458,621,2872
2465,1533,1283,2415,2635,976,4325,741,1085,1871,966,1829,4474,1872,892,1368,857,1804,938,255,2753,4290,413,1674,1293,58,1112,1438,1088,1824,4048,249,1401,857,217,1899,1085,4680,2753,1288,1052,1991,922,2753,1100,409,835,2045,521,269,670,587,1923,1833,541,0,1065,3158,1288,892,172,1047,1124,429,0,100,413,1052,1342,2729,1299,583,1533,251,1751,1283,1111,931,160,2555,3052,2099,249,839,1100,352,557,554,949,1556,276,2571,397,835,251,811,2813,1181,1056,2555
2921,1470,1221,2872,2735,1474,4782,1132,1023,2222,904,2069,5126,2263,829,1177,795,2155,876,646,3210,4747,582,1483,1469,182,1050,1376,1479,1762,4149,375,1339,795,277,2177,1023,5137,3210,1226,990,2061,860,3210,1491,347,773,1982,912,660,646,978,2111,2224,518,243,1003,3258,1226,829,231,985,1062,594,391,0,582,990,1649,3186,1237,521,1470,310,1925,1221,1049,869,465,2655,3508,2049,375,1102,1491,322,722,719,887,1494,335,3028,336,773,310,749,2914,1118,1447,2655
2818,1379,1596,2769,2988,1330,4679,1095,1399,2224,1279,2183,4827,2225,1205,1553,1171,2158,1252,609,3107,4644,0,1859,1646,1024,1425,1752,593,2138,4402,254,1714,1171,924,2252,1399,5034,3107,1602,1366,2344,1236,3107,334,688,1149,2358,875,432,1024,941,2276,2187,895,1042,1379,3511,1602,1205,878,1361,1438,58,354,709,0,1366,1696,3083,1612,266,1379,1108,2105,1596,1425,1245,305,2908,3405,2452,254,1193,334,357,187,193,1263,1870,1133,2925,402,1149,1108,1125,3167,1494,562,2908
2773,2166,440,2765,4746,1341,4153,2051,889,1462,770,1289,4346,3181,696,562,661,2019,742,1342,2617,4118,1278,693,762,1145,269,596,2415,881,4837,1071,350,661,1278,1971,889,4508,2617,689,0,1369,726,2617,2428,1042,639,1031,1831,1355,1997,1897,2066,3143,1868,1164,428,4598,689,696,1232,205,487,1289,1087,1064,1278,0,869,2593,456,1209,2166,1462,1166,440,475,292,1161,2964,2915,1269,1071,1861,2428,1018,1418,1415,339,714,1487,2399,1032,639,1462,615,4671,394,2384,2964
2118,2006,428,2069,2796,644,3979,1354,315,1524,196,1217,4129,2485,241,346,501,1458,168,1182,2407,3943,1656,653,639,1300,756,1083,1718,1468,4621,911,1045,501,1204,1552,315,4333,2407,518,697,1297,152,2407,1731,883,297,1689,1134,1534,1300,1200,1346,2446,1172,1319,295,3319,518,241,1250,692,354,1130,927,904,1656,697,0,2383,943,1049,2006,1493,1094,428,341,576,1366,2268,2705,1197,911,1164,1731,858,1258,1255,594,1201,1518,2225,872,297,1493,456,2975,825,1687,2268
1662,3732,2434,741,2546,1960,4422,2343,2377,2448,2521,2348,3671,2240,2567,2351,2827,2234,2494,2814,1948,4387,3009,2658,1922,2653,2604,2783,3071,3794,3959,2809,3371,2827,2571,2186,2377,4777,1948,2565,3022,2297,2478,1948,3084,3071,2623,4014,2487,2888,2653,2517,2281,2201,2525,2672,2621,3069,2565,2567,2616,3017,2410,3069,3123,2770,3009,3022,2326,0,3269,3141,3732,2846,2590,2434,2667,2901,2719,1811,2261,2547,2809,2171,3084,2912,3197,3194,2919,3526,2732,2668,2956,2623,2846,2781,2724,3151,3040,1811
2407,2412,600,2399,4380,1118,3787,2297,1135,1006,1016,833,3979,3428,942,694,907,1653,989,1588,2251,3752,1524,824,926,1392,426,233,2661,615,4471,1317,192,907,1524,1605,1135,4142,2251,1146,456,913,973,2251,2674,1289,886,836,2077,1602,2243,2143,962,3389,2115,1410,585,4232,1146,942,1479,421,644,1536,1333,1310,1524,456,1000,2227,0,1455,2412,1708,710,600,631,533,1407,3631,2549,812,1317,2107,2674,1264,1664,1661,1000,347,1733,2033,1278,886,1708,862,4304,1231,2630,3631
2931,1113,1330,2881,3101,1442,4791,1207,1132,2337,1013,2179,5235,2338,939,1286,904,2270,986,721,3219,4756,509,1593,1759,524,1159,1485,1554,1871,4514,450,1448,904,657,2365,1132,5146,3219,1336,1100,2171,970,3219,407,422,883,2092,987,735,1136,1053,2220,2299,898,543,1112,3624,1336,939,612,1095,1171,387,466,443,509,1100,1808,3195,1346,0,1113,717,2035,1330,1159,978,442,3021,3518,2158,450,1305,407,249,259,303,997,1603,742,3037,205,883,717,859,3279,1228,606,3021
2799,0,1784,2749,2969,1311,4660,1075,1728,2205,1872,2163,4808,2206,1918,1702,2178,2138,1845,1191,3087,4624,1350,2008,1627,1030,1955,2134,2376,3145,4382,1186,2722,2178,935,2233,1728,5014,3087,1916,2373,2325,1829,3087,2389,1455,1974,3365,716,1186,1030,921,2257,2167,902,1049,1972,3492,1916,1918,980,2368,1761,1365,1500,1146,1350,2373,1676,3063,2620,1518,0,1223,2085,1784,2018,2252,1096,2948,3386,2433,1186,1245,2389,1289,1493,1490,2270,2877,1248,2906,1333,1974,1223,2132,3148,2501,2345,2948
2684,1744,1385,2634,2497,1639,4545,936,1188,2090,1068,2049,4693,2263,994,1342,960,2023,1041,646,2972,4509,804,1648,1634,156,1214,1541,1567,1927,3911,640,1503,960,169,2118,1188,4899,2972,1391,1155,2226,1025,2972,1580,621,938,2147,912,660,538,978,2142,2224,410,217,1168,3020,1391,994,123,1150,1227,820,665,274,804,1155,1814,2949,1401,795,1744,0,1970,1385,1214,1034,551,2417,3271,2214,640,865,1580,596,948,945,1052,1659,25,2791,610,938,0,914,2676,1283,1536,2417
1785,2824,694,1776,3751,866,3201,1757,1052,296,1571,141,3351,2888,1617,787,1877,230,1544,1865,1628,3165,2059,568,537,1704,865,599,2122,1325,3843,1859,902,1877,1608,324,1052,3555,1628,1240,1166,323,1528,1628,2134,2129,1673,1545,1537,1938,1704,1604,274,2849,1575,1722,1142,3604,1240,1617,1653,929,1085,2119,2173,1820,2059,1166,1376,1604,710,2191,2824,1897,0,694,1717,1043,1769,2575,1927,234,1859,1567,2134,1962,2247,2244,1092,795,1921,1447,2006,1673,1897,1832,3676,1941,2090,2575
2226,2435,0,2177,2904,529,3799,1462,387,990,624,817,4579,2593,390,122,930,923,467,1569,2227,3764,1764,253,322,1408,171,349,1826,1215,5071,1340,792,930,1312,1018,387,4154,2227,574,440,897,581,2227,1839,1311,446,1436,1242,1642,1408,1308,946,2554,1280,1427,477,3427,574,390,1358,235,420,1824,1356,1524,1764,440,428,2203,600,1477,2435,1601,694,0,484,350,1474,2376,2525,797,1340,1272,1839,1287,1952,1949,398,686,1626,2045,1301,446,1601,884,3083,1253,1795,2376
2336,2101,364,2286,3014,668,4196,1572,132,1414,109,1241,4345,2702,154,370,596,1347,49,1277,2624,4161,1213,632,663,1518,383,573,1936,1563,4836,1006,1140,596,1422,1442,132,4551,2624,335,792,1321,65,2624,1948,978,210,1784,1351,1291,1518,1418,1370,2663,1389,1536,208,3537,335,154,1168,447,165,1225,1022,999,1213,792,218,2600,1038,1144,2101,1397,1117,364,0,670,1096,2485,2922,1220,1006,1382,1948,953,1353,1350,689,1296,1422,2442,967,210,1397,234,3193,920,1905,2485
2439,2248,350,2389,3117,866,4235,1675,228,1544,125,1371,4427,2805,128,472,699,2101,184,1424,2699,4200,1359,602,672,1227,179,677,2039,1063,4919,1153,603,699,1525,2053,228,4590,2699,398,292,1451,168,2699,2051,1124,184,1284,1454,1437,1621,1521,2148,2766,1492,1639,137,4680,398,128,1314,114,196,1371,1169,1146,1359,292,778,2675,538,1290,2248,1544,1248,350,183,0,1243,2588,2997,1350,1153,1484,2051,1100,1499,1496,48,795,1569,2481,1114,184,1544,208,3296,646,2007,2588
2514,1535,1499,2464,2684,1026,4375,790,1244,1920,1125,1878,4523,1921,1051,1417,1016,1853,1098,304,2802,4339,342,1723,1342,719,1271,1598,839,1983,4097,90,1560,1016,770,1948,1244,4729,2802,1631,1212,2040,1082,2802,586,1144,995,2204,570,178,719,636,1972,1882,590,738,1225,3207,1631,1051,724,1207,1283,269,189,555,342,1212,1391,2778,1458,422,1535,912,1800,1499,1271,1091,0,2604,3101,2148,90,888,586,193,397,394,1109,1716,937,2621,237,995,912,971,2863,1340,808,2604
1180,3090,1952,1131,1904,1478,3940,1701,1896,1966,2039,1866,3189,1598,2085,1870,2345,1752,2012,2333,1466,3905,2527,2176,1441,2172,2123,2301,2590,3312,3318,2327,2889,2345,2076,1704,1896,4295,1466,2083,2541,1815,1996,1466,2602,2597,2141,3533,2005,2406,2172,1875,1800,1559,2043,2190,2139,2427,2083,2085,2122,2536,1928,2587,2641,2288,2527,2541,1844,1442,2787,2659,3090,2365,2011,1952,2185,2419,2237,0,1779,2065,2327,1529,2602,2430,2715,2712,2438,3045,2389,2187,2474,2141,2365,2300,2083,2669,2558,0
1967,4147,2977,1959,3934,3573,3443,4346,3423,3438,3303,3077,3533,3621,3229,3071,3195,2964,3276,3875,1811,3407,3811,3615,3679,3679,2803,2611,4828,2630,4025,3605,2479,3195,4327,2916,3423,3797,1811,4322,2743,3027,3260,1811,4408,3576,3173,2797,4244,3889,4410,4310,3011,3582,4282,4429,3403,3786,4322,3229,3766,2798,3462,3823,3620,3597,3811,2743,4082,1787,2377,3742,4147,3996,3318,2977,3449,3269,3695,3192,0,3666,3605,4274,4408,3552,4629,4674,3287,2635,4021,1689,3565,3173,3996,3149,3859,3518,4797,3192
1880,3061,633,1871,3846,673,3295,1852,991,391,1228,208,3446,2983,1274,726,1556,325,1071,1960,1723,3260,2154,512,481,1799,804,538,2217,1264,3938,1954,841,1556,1703,419,991,3650,1723,1179,1105,373,1185,1723,2229,1937,1534,1484,1632,2033,1799,1699,422,2944,1670,1817,1081,3699,1179,1274,1748,868,1024,2214,1982,1915,2154,1105,1033,1699,649,2103,3061,1992,95,633,1088,982,1864,2670,2022,0,1954,1662,2229,2057,2342,2339,1030,734,2016,1542,2101,1534,1992,1510,3771,1879,2185,2670
2564,1484,1550,2515,2734,1076,4425,840,1194,1970,1074,1929,4573,1971,1000,1467,966,1904,1047,355,2853,4389,254,1774,1392,769,1220,1547,1187,1933,4148,0,1510,966,719,1998,1194,4779,2853,1397,1161,2090,1031,2853,589,1194,944,2153,620,368,769,687,2022,1932,641,788,1174,3257,1397,1000,673,1156,1233,218,99,505,254,1161,1442,2829,1407,371,1484,962,1851,1550,1220,1040,90,2654,3151,2198,0,938,589,142,347,344,1058,1665,987,2671,186,944,962,920,2913,1289,1156,2654
2103,2499,1988,2054,1829,1613,3964,98,1924,1509,1805,1468,4112,1263,1731,2149,1696,1443,1777,984,2392,3928,1178,1686,1720,823,1951,2277,1241,2663,3243,978,2240,1696,727,1537,1924,4318,2392,2362,1891,1629,1761,2392,1253,1248,1674,2884,493,978,823,306,1561,1225,694,841,1904,2352,2362,1731,773,1886,1963,1157,1292,939,1178,1891,2123,2368,2138,1310,2499,1016,1390,1988,1950,1770,888,1946,2690,1737,978,0,1253,1081,1285,1283,1788,2395,1040,2210,1125,1674,1016,1650,2008,2020,1210,1946
3615,1356,2015,3566,3785,2127,5476,1892,1817,3021,1698,2980,5920,3022,1623,1971,1589,2955,1670,661,3904,5441,313,2267,2443,1209,1844,2170,369,2556,5199,553,2133,1589,1342,3049,1817,5831,3904,2020,1784,2844,1654,3904,0,1106,1567,3137,1671,537,1820,1738,2894,2984,1692,1228,1797,4308,2020,1623,1296,1779,1856,335,1151,1128,313,1784,2493,3880,2031,731,1356,1402,2902,2015,1843,1663,545,3705,4515,2843,553,1990,0,934,206,248,1681,2288,1427,3722,890,1567,1402,1543,3964,1913,198,3705
2706,1342,1249,2657,2876,1218,4567,983,1051,2112,932,2098,5155,2113,858,1205,823,2046,905,497,2995,4532,290,1512,1534,911,1078,1405,884,1790,4290,142,1367,823,577,2140,1051,4922,2995,1255,1019,2090,889,2995,625,1205,802,2011,762,371,911,829,2139,2074,783,930,1032,3399,1255,858,531,1014,1091,321,242,362,290,1019,1584,2971,1265,229,1342,1104,1954,1249,1078,898,193,2796,3293,2078,142,1081,625,0,450,447,916,1523,767,2813,44,802,1104,778,3055,1147,853,2796
2911,1471,1642,2861,3081,1422,4771,1187,1445,2317,1326,2275,5548,2318,1251,1599,1217,2250,1298,701,3199,4736,187,1905,1739,1116,1472,1798,781,2184,4494,347,1761,1217,970,2345,1445,5126,3199,1648,1412,2472,1282,3199,206,734,1195,2404,967,576,1116,1033,2369,2279,987,1134,1425,3604,1648,1251,924,1407,1484,128,446,756,187,1412,1788,3175,1659,359,1471,1154,2197,1642,1471,1291,397,3001,3498,2545,347,1285,206,450,0,44,1309,1916,1179,3017,517,1195,1154,1171,3259,1540,405,3001
3201,1421,1600,3152,3371,1713,5062,1477,1403,2607,1283,2566,5506,2608,1209,1557,1175,2541,1256,992,3490,5026,255,1863,2029,795,1429,1756,849,2142,4785,415,1719,1175,928,2635,1403,5416,3490,1606,1370,2430,1240,3490,590,692,1153,2362,1257,644,1406,1324,2479,2569,1278,813,1383,3894,1606,1209,882,1365,1442,219,736,713,255,1370,2079,3466,1616,317,1421,988,2488,1600,1429,1249,465,3291,3788,2429,415,1575,590,520,347,0,1267,1874,1013,3308,475,1153,988,1129,3550,1498,818,3291
2390,2156,331,2341,3069,818,4251,1626,180,1796,77,1489,4982,2757,80,618,651,1730,136,1332,2679,4216,1268,925,813,1573,160,588,1990,1618,5474,1061,1195,651,1477,1824,180,4606,2679,350,846,1569,120,2679,2003,1033,136,1839,1406,1345,1573,1473,1619,2718,1444,1591,89,3592,350,80,1222,156,147,1279,1077,1054,1268,846,760,2655,1093,1199,2156,1452,1366,331,135,725,1151,2540,2977,1469,1061,1436,2003,1008,1408,1405,0,1350,1477,2497,1022,136,1452,160,3247,975,1959,2540
2348,2982,681,2340,4321,1199,3728,2114,1040,1808,1586,668,3921,4002,1512,775,1477,1594,1558,2158,2192,3693,2094,905,1007,1961,852,341,2479,912,4413,1887,762,1477,2094,704,1040,4083,2192,1227,1026,588,1543,2192,2491,1859,1456,1079,1894,2171,2061,1961,638,3963,1932,1980,866,4174,1227,1512,2048,702,1072,2105,1903,1880,2094,1026,1081,2168,452,2025,2982,2278,790,681,912,814,1977,3573,2490,648,1887,1924,2491,1834,2234,2231,1569,0,2303,1975,1848,1456,2278,1432,4246,1801,2447,3573
2792,1720,1361,2743,2606,1614,4653,1045,1163,2198,1044,2209,5266,2238,969,1317,935,2132,1016,621,3081,4618,780,1623,1609,132,1190,1516,1676,1902,4020,616,1479,935,144,2226,1163,5008,3081,1366,1130,2201,1000,3081,1689,596,913,2122,887,635,513,953,2251,2199,385,192,1143,3129,1366,969,98,1125,1202,795,640,249,780,1130,1789,3057,1377,770,1720,260,2065,1361,1189,1009,526,2526,3379,2189,616,973,1689,571,923,920,1027,1634,0,2899,585,913,260,889,2785,1258,1645,2526
1925,4358,2161,1917,3892,1816,2280,2589,2378,1422,2522,1321,3492,3159,2567,2352,2827,1208,2494,2815,1769,2245,3010,1859,1923,2654,2332,2066,3072,2792,3983,2809,2369,2827,2571,1159,2378,2635,1769,2565,3023,1270,2478,1769,3084,3072,2623,3012,2487,2888,2654,2554,1255,3120,2525,2672,2621,3744,2565,2567,2617,2396,2410,3069,3123,2770,3010,3023,2326,1745,2177,3141,4358,2847,1562,2161,2667,2902,2719,2730,2067,1521,2809,2518,3084,2912,3197,3194,2920,2262,2732,0,2956,2623,2847,2782,3817,3151,3041,2730
2806,1356,1205,2756,2976,1317,4666,1082,1007,2212,888,2054,5111,2213,814,1161,779,2145,861,596,3094,4631,304,1468,1634,400,1034,1361,898,1746,4389,186,1323,779,532,2240,1007,5021,3094,1211,975,2046,845,3094,639,825,758,1967,862,416,1011,928,2095,2174,773,418,988,3499,1211,814,487,970,1046,268,341,318,304,975,1683,3070,1221,243,1356,592,1910,1205,1034,853,237,2896,3393,2034,186,1180,639,44,396,393,872,1479,617,2912,0,758,592,734,3154,1103,867,2896
2415,2181,541,2366,3094,843,4254,1651,308,1563,102,1390,4447,2782,56,644,115,2120,161,1357,2718,4219,1293,794,838,1598,370,697,2015,1082,4938,1086,659,115,1502,2072,308,4609,2718,420,311,1470,145,2718,2028,1058,0,1303,1431,1371,1598,1498,2167,2743,1469,1616,159,4699,420,56,1248,306,217,1305,1102,1079,1293,311,969,2694,557,1224,2181,1477,1267,541,205,189,1176,2565,3016,1370,1086,1461,2028,1033,1433,1430,208,815,1502,2500,1047,0,1477,24,3273,1000,1984,2565
2684,1744,1385,2634,2497,1639,4545,936,1188,2090,1068,2049,4693,2263,994,1342,960,2023,1041,646,2972,4509,804,1648,1634,156,1214,1541,1567,1927,3911,640,1503,960,169,2118,1188,4899,2972,1391,1155,2226,1025,2972,1580,621,938,2147,912,660,538,978,2142,2224,410,217,1168,3020,1391,994,123,1150,1227,820,665,274,804,1155,1814,2949,1401,795,1744,0,1970,1385,1214,1034,551,2417,3271,2214,640,865,1580,596,948,945,1052,1659,25,2791,610,938,0,914,2676,1283,1536,2417
2439,2205,517,2390,3118,867,4230,1675,332,1539,126,1366,4423,2806,80,668,91,2096,185,1381,2694,4195,1317,770,839,1622,346,673,2039,1058,4914,1110,635,91,1526,2048,332,4585,2694,444,287,1446,169,2694,2052,1082,24,1279,1455,1395,1622,1522,2143,2767,1493,1640,183,4675,444,80,1272,282,241,1329,1126,1103,1317,287,945,2670,533,1248,2205,1501,1243,517,229,165,1200,2589,2992,1346,1110,1485,2052,1057,1457,1454,184,791,1526,2476,1071,24,1501,0,3297,641,2008,2589
2509,3496,3280,2459,545,2807,5269,2107,3224,3295,3368,3194,2941,2004,3414,3198,3674,3081,3341,2958,2795,5234,3153,3505,2769,2797,3451,3630,3215,5985,1959,2952,5835,3674,2640,3033,3224,5624,2795,3412,3869,3144,3325,2795,3228,3141,3652,6152,2467,2952,2797,2281,3128,1965,2668,2816,3468,72,3412,3414,2686,3864,3257,3132,3266,2912,3153,3869,3173,2771,5733,3285,3496,2990,3437,3280,3514,3748,2863,2229,3108,3394,2952,1935,3228,3055,3260,3257,3766,5990,2801,3515,3100,3652,2990,3628,0,3998,3184,2229
2705,2057,1016,2656,3384,1231,4566,1941,779,2111,660,1826,4883,3072,586,933,551,2045,633,1232,2994,4530,1168,1240,1226,1036,806,1133,2305,901,5374,961,668,551,1168,1933,779,4921,2994,983,747,1818,617,2994,2318,933,530,1050,1721,1246,1887,1787,1867,2810,1759,1054,760,3907,983,586,1123,742,819,1180,977,954,1168,747,1406,2970,993,1099,2057,1353,1682,1016,806,626,1051,2855,3292,1806,961,1751,2318,908,1308,1305,644,1251,1377,2812,922,530,1353,506,3562,0,2274,2855
2821,1195,1806,2772,2991,1333,4682,1097,1750,2227,1559,2186,4830,2228,1484,1724,1450,2161,1531,611,3110,4646,278,2031,1649,1026,1705,2031,492,2417,4405,534,1994,1450,930,2255,1750,5036,3110,1938,1645,2347,1515,3110,201,967,1428,2637,877,452,1026,944,2279,2189,897,1045,1658,3514,1938,1484,976,1640,1783,338,633,989,278,1645,1699,3086,1892,546,1195,1219,2108,1806,1704,1524,530,2911,4638,2455,534,1195,201,637,335,332,1542,2149,1244,2928,681,1428,1219,1404,3170,1773,0,2911
1180,3090,1952,1131,1904,1478,3940,1701,1896,1966,2039,1866,3189,1598,2085,1870,2345,1752,2012,2333,1466,3905,2527,2176,1441,2172,2123,2301,2590,3312,3318,2327,2889,2345,2076,1704,1896,4295,1466,2083,2541,1815,1996,1466,2602,2597,2141,3533,2005,2406,2172,1875,1800,1559,2043,2190,2139,2427,2083,2085,2122,2536,1928,2587,2641,2288,2527,2541,1844,1442,2787,2659,3090,2365,2011,1952,2185,2419,2237,0,1779,2065,2327,1529,2602,2430,2715,2712,2438,3045,2389,2187,2474,2141,2365,2300,2083,2669,2558,0
