4677,8750,8819,8275,7751,3349,9613,8319,8099,3541,7758,2740,4865,3580,8648,6263,8099,2881,3357,3510,4361,7763,3146,3383,9520,8341,8094,8445,5089,3920,6326,9123,3280,8592,4258,6151,330,8735,3608,8232,3489,8283,7713,8038,9520,164,5047,0,3280,1909,8112,7611,4813,7700,8609,8155,2907,4370,2576,4813,3566,7758,3066,7869,3233,2372,6254,7266,1988,7698,8593,6091,6182,4926,4844,2781,8141,7763,7870,7706,2147,8112,8819,3497,2599,7616,2888,6214,7264,4373,7365,8553,8819,3356,7803,2442,3013,6380,7915,7548
2167,6993,7062,6518,7251,7080,7856,6563,6342,6348,7258,7123,6869,2626,6891,8267,6342,3973,6401,6245,6364,7263,6198,7963,7763,9252,6337,6688,7093,6562,5988,7367,2894,6835,6262,8155,5775,6978,6146,7964,6483,6527,7579,6281,7763,6118,7912,6105,0,5699,6355,5854,6817,5943,9002,7888,6755,6374,7296,6817,6567,7258,6738,6112,2848,7093,8257,5509,5837,5941,6836,6050,5734,7791,6848,6629,6384,7263,11543,5949,5996,6355,7062,6035,6447,5859,7608,8217,10936,8056,11038,6796,7062,6649,6046,7162,6206,5933,6158,5791
4787,7112,8351,8142,6215,2137,7955,8186,7037,2330,6222,1203,3465,3690,7009,5942,7037,2991,2145,1974,2960,6226,1934,1172,7961,6805,7961,8312,3689,2384,4789,8990,3390,6954,2858,5191,1640,7912,2396,6695,1953,8150,6176,7207,7961,1982,3169,1970,3390,0,7289,6788,3413,7286,7072,6619,695,2970,1364,3413,2354,6222,1530,7736,3344,1161,5293,7269,622,7142,6954,4555,4645,3048,3444,1502,8008,6226,6334,6625,781,7289,8351,2286,1062,7156,1676,5892,5727,2072,5829,6915,8351,1819,8273,1230,1801,4844,6854,7326
5680,1839,1687,2054,2097,9216,2302,2098,601,9409,2104,6547,10544,4970,1736,12453,601,6318,9224,6857,10039,2109,9013,7918,2209,3698,1873,2223,11707,7268,8298,2902,5239,1681,9937,11989,8437,1248,9475,2810,6836,2062,2425,1130,2209,8779,9968,8767,5239,7709,0,566,10492,499,3448,2733,7323,10049,8443,10492,9433,2104,6414,1648,5192,8240,12092,809,7264,786,1681,8064,8154,9847,10523,7197,1920,2109,3950,662,7423,0,1687,9365,6553,1068,8755,12403,3947,7689,3838,1642,1687,6703,906,8309,8880,8352,351,661
5178,1337,1628,1553,1595,8714,2243,1597,488,8907,1603,6045,10689,4469,1235,11951,488,5816,8722,6356,10184,1607,8511,7417,2150,3639,1371,1722,11205,6766,7796,2401,4737,1179,10082,11488,7935,1189,8973,2308,6334,1561,1923,628,2150,8278,9466,8265,4737,7207,566,0,10637,563,3389,2232,6821,10194,7942,10637,8931,1603,5912,1146,4691,7738,11590,680,6763,285,1180,7562,7652,9345,10668,6695,1418,1607,3448,96,6921,566,1628,8863,6052,567,8254,11901,3446,7187,3337,1140,1628,6201,404,7808,8379,7851,306,603
6286,11198,10983,10638,10301,3039,14906,10682,11123,1803,10308,5059,473,6636,11096,2393,11123,5834,1856,5038,1181,10313,1712,4136,14911,14880,10456,10807,697,5448,8688,11486,6336,11040,1078,1759,4767,11241,1601,10782,5016,10646,10263,10400,14911,5110,2957,5097,6336,3894,11375,10874,0,10062,14318,10705,4153,1190,2161,0,2021,10308,5616,10231,6290,3265,1861,9628,4754,10060,11041,8750,8434,2836,420,4466,10504,10313,10420,10712,4913,11375,10983,1490,5010,9978,3781,2343,9814,5006,9915,11001,10983,4883,10165,3335,1661,8632,10941,9911
5677,1836,1321,2052,2094,9213,1936,2096,820,9406,2102,6545,10541,4968,1734,12451,820,6315,9222,6855,10037,2106,9011,7916,1842,3331,1871,2221,11704,7265,8296,2900,5236,1678,9935,11987,8435,882,9473,2807,6834,2060,2422,1127,1842,8777,9965,8765,5236,7706,499,564,10490,0,3082,2731,7320,10047,8441,10490,9431,2102,6411,1645,5190,8237,12089,510,7262,784,1679,8061,8152,9844,10521,7194,1918,2106,3948,660,7421,499,1321,9362,6551,1066,8753,12401,3945,7686,3836,1639,1321,6700,903,8307,8878,8350,570,362
7182,3346,2829,3556,2449,12490,1516,3600,2165,12683,2456,6017,13818,6472,3244,14523,2165,7820,12498,6328,13313,2461,12287,9989,1522,419,3375,3725,13776,6738,11724,4404,6741,3188,13211,14059,7907,3086,12749,2930,6306,3564,2411,2485,1522,8250,12037,8237,6741,7179,2703,2201,14421,3088,0,2853,10007,13323,11332,14421,12707,2456,5884,3150,6694,11514,14162,2683,6735,3616,3189,11490,11580,11917,14452,10320,3422,2461,8664,2039,6893,2703,2829,12638,6024,2570,12029,14473,8058,9760,8160,3149,2829,6173,3735,11198,12154,11779,1982,3164
7355,815,3938,3729,816,8871,4076,3773,2624,9064,823,5868,10199,6646,713,11774,2624,7993,8879,6178,9695,827,8669,7239,4082,2478,3548,3899,11028,6589,7619,4578,6914,657,9593,11310,7758,3499,9131,76,6157,3737,983,910,4082,8100,9289,8088,6914,7030,2876,2375,10147,2873,2309,0,6644,9705,8099,10147,9088,823,5735,3323,6868,7895,11413,2856,6585,845,658,7385,7475,9168,10179,6518,3595,827,8515,2213,6744,2876,3938,9020,5874,2744,8411,11724,7909,7010,8010,618,3938,6024,3860,7965,8536,7674,2442,2913
5747,7539,8778,8570,6642,2228,10627,8614,7464,2421,6649,1400,3556,4650,7437,5247,7464,3951,2236,1379,3051,6654,2025,477,10633,10355,8388,8739,4501,1789,5861,9418,4350,7381,2949,4496,2610,8340,2487,7123,1358,8578,6604,7634,10633,2952,2474,2940,4350,1290,7716,7215,3504,7713,10040,7047,0,3061,1455,3504,2445,6649,1957,8163,4304,1252,4599,7697,1786,7569,7382,5626,5717,2354,3535,807,8436,6654,6761,7053,1945,7716,8778,2377,1351,7584,1767,5198,6155,1378,6256,7342,8778,1224,8700,1321,1892,5915,7282,7753
5797,10709,10494,10149,9812,1911,10512,10193,10634,1314,9819,4570,1079,6256,10607,476,10634,6475,1367,4549,10,9824,1223,3647,10419,10985,9968,10318,1303,4959,8199,10997,6897,10551,3422,2365,4278,10752,1112,10293,4528,10157,9774,9911,10419,4621,2571,4608,6897,3405,9986,9484,1144,9573,10670,10217,3664,0,1672,1144,1532,9819,5127,9742,6851,2777,2468,9139,4265,9571,10552,8261,7945,2450,1175,3977,10015,9824,9931,10223,4424,9986,10494,1001,4521,9489,3292,526,9325,4548,9426,10512,10494,4394,9676,2846,1172,8144,10452,9422
6157,8226,9466,9257,7329,904,12300,9301,8151,1096,7336,2602,2232,4230,8124,3630,8151,3532,912,2581,1727,7341,701,1679,12306,12028,9076,9426,2456,2991,5904,10105,3930,8068,1625,3518,2180,9027,1163,7810,2559,9265,7291,8321,12306,2523,2776,2511,3930,1290,8404,7902,2180,8401,11712,7734,1696,1737,0,2180,1121,7336,2645,8850,3884,808,3620,8384,1566,8348,8069,5669,5760,2655,2211,2009,9123,7341,7448,7740,1725,8404,9466,1052,2177,8271,443,3580,6842,2580,6943,8029,9466,2426,8453,258,568,5958,7969,8440
6286,11198,10983,10638,10301,3039,14906,10682,11123,1803,10308,5059,473,6636,11096,2393,11123,5834,1856,5038,1181,10313,1712,4136,14911,14880,10456,10807,697,5448,8688,11486,6336,11040,1078,1759,4767,11241,1601,10782,5016,10646,10263,10400,14911,5110,2957,5097,6336,3894,11375,10874,0,10062,14318,10705,4153,1190,2161,0,2021,10308,5616,10231,6290,3265,1861,9628,4754,10060,11041,8750,8434,2836,420,4466,10504,10313,10420,10712,4913,11375,10983,1490,5010,9978,3781,2343,9814,5006,9915,11001,10983,4883,10165,3335,1661,8632,10941,9911
5950,8850,10090,9881,7953,1063,12924,9925,8776,331,7961,2942,2025,4855,8748,3423,8776,4156,91,3205,1520,7965,302,2303,12930,12652,9700,10050,2249,3615,6528,10729,4554,8692,1418,3311,2805,9651,956,8434,3184,9889,7915,8945,12930,3147,2346,3135,4554,1914,9028,8526,1973,9025,12336,8358,2320,1530,690,1973,0,7961,3269,9474,4508,1636,3413,9008,2191,9724,8693,6294,6384,2225,2004,2633,9747,7965,8072,8364,2349,9028,10090,845,2801,8895,1459,3373,7466,3024,7567,8653,10090,3050,9829,882,701,6583,8593,9064
6958,1316,3541,3332,121,8474,3679,3376,2227,8667,0,5471,9802,6248,1213,11377,2227,7596,8482,5781,9298,0,8271,6842,3685,2081,3151,3501,10630,6191,7222,4180,6517,1157,9195,10913,7361,3102,8733,899,5760,3340,585,1410,3685,7703,8891,7691,6517,6633,2479,1977,9750,2476,1912,823,6246,9307,7702,9750,8691,0,5337,2926,6470,7498,11016,2459,6188,1346,1158,6987,7078,8771,9781,6120,3198,0,8118,1815,6347,2479,3541,8623,5477,2346,8013,11327,7512,6612,7613,1118,3541,5627,3463,7567,8138,7276,2044,2515
5040,7118,8357,8149,6221,2802,11865,8193,7043,2995,6228,1210,4130,4073,7016,6156,7043,3375,2810,444,3626,6233,2600,1386,11871,6811,7967,8318,5410,854,2306,8997,3773,6960,3524,5405,2023,7918,3062,6702,422,8157,6183,7213,11871,2366,3384,2354,3773,1237,7295,6794,4078,7292,7079,6625,909,3970,2364,4413,3354,6228,0,7742,3727,2161,5508,7276,851,7148,6961,2071,2162,3263,4444,783,8014,6233,6340,6632,1010,7295,8357,3286,1069,7163,2676,5819,5734,2287,5835,6921,8357,289,9334,2230,2801,2360,6861,7332
5763,2400,2824,406,2658,10111,3439,451,1748,10304,2665,7108,11273,5053,2297,11710,1748,6400,10119,7418,10769,2670,9908,8479,3346,4835,225,576,12268,7829,8859,1255,5322,2242,10666,12550,8998,2385,10370,3370,7397,415,2986,1688,3346,9340,10529,9328,5322,8270,1762,1260,11221,1759,4585,3294,7883,10779,9339,11221,10328,2665,6974,0,5275,9135,12653,1264,7825,1347,2242,8624,8715,10408,11252,7757,272,2670,4033,1356,7984,1762,2824,10260,7114,628,9651,11759,4030,8249,3921,2203,2824,7264,1452,9205,9776,8913,1565,1540
2069,6895,6964,6420,7153,6981,6784,6464,6244,6250,7160,7025,6770,2527,6792,7826,6244,3874,6303,6146,6266,7165,6100,7865,6690,8179,6239,6589,6994,6464,5890,7268,2796,6737,6164,8056,5677,6880,6047,7866,6385,6428,7481,6183,6690,6020,7814,6007,2796,5601,6257,5755,6718,5845,7930,7789,6657,6276,6608,6718,6468,7160,6640,6014,0,6994,8159,5411,5739,5842,6737,5952,5636,7693,6750,6531,6286,7165,11444,5851,5897,6257,6964,5937,6349,5760,7510,8119,10838,7958,10940,6698,6964,6551,5948,7064,6108,5834,6060,5693
6230,8088,9327,9119,7191,976,12161,9163,8013,1169,7198,2464,2304,4092,7986,3703,8013,3393,984,2443,1800,7203,773,1541,12167,11890,8937,9288,2528,2853,6313,9967,3792,7930,1697,3590,2042,8889,1235,7672,2421,9127,7153,8183,12167,2385,2638,2372,3792,1152,8266,7764,2252,8262,11574,7596,1558,1810,254,2252,1193,7198,2506,8712,3746,0,3693,8246,1428,8210,7931,6078,6169,2517,2283,1871,8985,7203,7310,7602,1587,8266,9327,1125,2039,8133,515,3653,6704,2441,6805,7891,9327,2288,8315,120,641,6367,7831,8302
7732,12093,16013,16231,11196,2989,14701,16275,12018,3248,11203,5954,3148,9132,11991,2026,12018,8410,3302,5933,2551,11208,3158,5031,14707,14429,16049,16400,1279,6343,8418,17079,8832,11935,2448,2481,6213,16271,3046,11677,5912,16239,11158,15993,14707,6555,4003,6543,8832,5339,12271,11769,1924,16273,14113,11601,5048,2561,3607,1924,3467,11203,6512,15824,8786,4711,0,15221,6200,15653,11936,8183,8274,3882,1955,5362,16097,11208,11315,11607,6359,12271,16013,2936,5906,12138,5227,1976,10709,4801,10810,11896,16013,5779,15758,4515,3107,8472,11836,16349
5224,2023,1545,2239,2281,9735,2160,2283,1130,9928,2289,6731,10734,4514,1921,11170,1130,5861,9743,7042,10230,2293,9532,8103,2066,3555,2057,2408,11891,7452,8482,3087,4782,1865,10127,12174,8621,1106,9994,2994,7020,2247,2609,1314,2066,8964,10152,8951,4782,7893,809,751,10682,550,3306,2918,7507,10239,8962,10682,9952,2289,6598,1832,4736,8759,12276,0,7449,971,1866,8248,8338,10031,10713,7381,2105,2293,3494,846,7608,809,1545,9883,6738,1253,9274,11220,3491,7873,3382,1826,1545,6887,1090,8828,9399,8537,880,228
4772,7139,8378,8169,6241,2404,7982,8213,7064,2597,6249,1230,3732,3675,7036,6357,7064,2976,2412,2001,3228,6253,2201,1874,7988,7415,7988,8338,3956,2411,4816,9017,3375,6981,3125,5893,1625,7939,2663,6722,1979,8177,6203,7234,7988,1967,3872,1955,3375,399,7316,6814,3680,7313,7099,6646,1397,3237,1632,3680,2621,6249,1557,7763,3329,1428,5996,7296,0,7169,6981,4582,4672,3751,3711,1271,8035,6253,6360,6652,271,7316,8378,2553,1089,7183,1943,6307,5754,2863,5856,6942,8378,1846,7898,1497,2068,4871,6881,7353
5451,1113,2034,1826,1371,8824,2650,1870,959,9017,1378,5821,10152,4742,1010,11727,959,6089,8833,6131,9648,1383,8622,7193,2556,2422,1644,1995,10981,6542,7572,2674,5010,955,9546,11263,7711,1596,9084,2084,6110,1834,1699,340,2556,8053,9242,8041,5010,6983,972,471,10101,969,2253,2007,6597,9658,8052,10101,9042,1378,5688,1419,4964,7848,11366,953,6538,0,955,7338,7428,9121,10132,6471,1692,1383,3721,566,6697,972,2034,8973,5827,840,8364,11677,3719,6963,3610,916,2034,5977,377,7918,8489,7627,776,1009
6153,230,2738,2527,1151,9193,3353,2571,1421,9386,1158,6190,10882,5443,328,12096,1421,6790,9201,6500,10377,1163,8991,7561,3260,2813,2346,2696,11350,6911,7941,3375,5711,71,10275,11632,8080,2299,9453,734,6479,2535,1318,951,3260,8422,9611,8410,5711,7352,1676,1174,11994,1673,2644,658,6966,10387,8421,11994,9410,1158,6056,2120,5665,8217,11735,1654,6907,887,0,7707,7797,9490,12025,6840,2393,1163,4423,1010,7066,1676,2738,9342,6196,1541,8733,12046,8231,7332,8332,40,2738,6346,1080,8287,8858,7995,1239,1713
4507,8572,10601,8859,7675,7039,9288,8903,8497,7232,7683,3375,8367,4966,8470,9072,8497,6313,7047,2496,7863,7687,6836,4538,9294,9017,8678,9028,8326,2814,430,9707,5234,8414,7760,8608,4634,9373,7298,8156,2735,8867,7637,8621,9294,4977,6587,4964,5234,3848,8750,8248,8970,8747,8701,8080,4555,7872,5881,8970,7256,7683,2990,8452,5188,6063,8711,7849,3462,8281,8415,0,439,6466,9001,3394,8725,7687,7794,8086,3621,8750,10601,7188,2875,8617,6578,9022,7188,4308,7289,8375,10601,2900,8386,5747,6704,689,8315,8132
4356,8133,10162,9123,7236,6600,8849,9167,8058,6793,7243,2935,7928,4815,8031,8633,8058,6162,6608,2057,7423,7248,6397,4098,8855,8577,8942,9292,7887,2374,254,9971,5083,7975,7321,8169,4195,8934,6859,7717,2295,9131,7198,8885,8855,4538,6148,4525,5083,3409,8311,7809,8531,8307,8262,7641,4116,7433,5442,8531,6817,7243,2550,8716,5037,5624,8272,8113,3022,8545,7976,316,0,6027,8562,2955,8989,7248,7355,7647,3181,8311,10162,6749,2436,8178,6139,8583,6749,3869,6850,7936,10162,2461,8650,5308,6264,250,7876,8396
7261,9685,13764,10716,8788,1833,12451,10760,9610,2260,8795,3705,2846,6094,9583,2967,9610,5395,2020,3683,2342,8800,1990,2781,12457,12179,10535,10885,2220,4094,6168,11564,5793,9527,2239,3699,4067,14021,2644,9269,3662,10724,8750,9780,12457,4409,121,4397,5793,3177,9863,9361,2865,9859,11864,9193,2799,2352,2400,2865,2064,8795,4262,10309,5747,2329,3801,9843,3453,9715,9528,5934,6024,0,2896,3112,10582,8800,8907,9199,3612,9863,13764,2534,3656,9730,2663,2917,8301,2552,8402,9488,13764,3529,14670,2265,2389,6223,9428,9899
6317,11229,16249,11260,10332,3070,14937,11304,11154,1834,10339,5090,504,6564,11127,2424,11154,5865,1887,5069,1212,10344,1743,4167,14943,14665,11078,11429,728,5479,9126,12108,6264,11071,1109,1790,4798,12030,1632,10813,5048,11268,10294,11022,14943,5141,2988,5128,6264,3925,11407,10905,420,11403,14349,10737,4184,1221,2192,420,2052,10339,5647,10853,6218,3297,1892,10250,4785,10682,11072,9189,8872,2867,0,4497,11126,10344,10451,10743,4944,11407,16249,1521,5041,10600,3812,2374,9845,5037,9946,11032,16249,4914,10787,3366,1692,9071,10972,10533
7434,7023,8262,8053,6125,2645,7866,8097,6948,2837,6133,884,4333,4492,6920,5377,6948,3793,2653,862,3828,6137,2442,894,7872,7299,7872,8222,4630,1273,4700,8901,4192,6864,3726,4913,2442,7823,2904,6606,841,8061,6087,7117,7872,2784,2891,2772,4192,1265,7200,6698,4281,7197,6983,6530,417,3838,1872,4281,2862,6133,1441,7647,4145,1668,5015,7180,1269,7053,6865,4466,4556,2770,4312,0,7919,6137,6244,6536,1428,7200,8262,2793,835,7067,2184,5327,5638,1794,5740,6825,8262,708,8184,1738,2309,4755,6765,7236
6035,2672,3096,122,2930,10384,3712,166,2021,10576,2937,7380,11546,5326,2570,11982,2021,6673,10392,7691,11041,2942,10181,8752,3618,5107,36,291,12540,8101,9131,254,5594,2514,10939,12823,9270,2657,10643,3643,7669,130,3258,1960,3618,9613,10801,9600,5594,8542,2034,1533,11494,2031,4857,3567,8156,11051,9611,11494,10601,2937,7247,272,5548,9407,12925,1536,8098,1620,2515,8897,8987,10680,11525,8030,0,2942,4305,1628,8256,2034,3096,10532,7387,900,9923,12032,4303,8522,4193,2475,3096,7536,1725,9477,10048,9186,1837,2071
6962,1320,3545,3337,126,8465,3683,3381,2231,8658,4,5462,10154,6253,1217,11368,2231,7600,8473,5772,9649,0,8263,6833,3689,2085,3155,3506,10622,6183,7213,4185,6521,1162,9547,10904,7352,3107,8724,904,5751,3345,590,1415,3689,7694,8883,7682,6521,6624,2483,1982,10102,2480,1916,827,6237,9659,7693,10102,8682,0,5328,2930,6475,7489,11007,2464,6179,1350,1163,6978,7069,8762,10133,6111,3203,0,8109,1820,6338,2483,3545,8614,5468,2351,8005,11318,7503,6603,7604,1123,3545,5618,3467,7559,8130,7267,2049,2520
10085,4588,5012,4113,4846,8603,5627,4157,3936,8796,4853,5600,9931,10543,4485,11506,3936,8978,8611,5910,9427,4858,8400,6971,5534,7023,3932,4282,10759,6320,7351,4961,10812,4430,9324,11042,7490,4573,8862,5559,5889,4121,5174,3876,5534,7832,9021,7820,10812,6703,3950,3448,9879,3538,6773,5482,6375,9436,7831,9879,8820,4853,5466,3707,10765,7627,11145,3104,6317,3535,4430,7116,7207,8900,9910,6249,3979,4858,0,3544,6476,3950,5012,8752,5606,3453,8142,11456,606,6741,497,4391,5012,5756,3641,7696,8268,7405,3753,3216
5274,1433,1724,1648,1691,9144,2339,1692,535,9337,1698,6141,10784,4564,1330,12047,535,5912,9152,6451,10280,1703,8942,7512,2246,3735,1467,1817,11301,6862,7892,2496,4833,1275,10178,11583,8031,1285,9404,2404,6430,1656,2019,724,2246,8373,9562,8361,4833,7303,662,96,11945,659,3485,2327,6917,10290,8372,11945,9361,1698,6008,1242,4786,8168,11686,775,6858,380,1275,7658,7748,9441,11976,6791,1514,1703,3544,0,7017,662,1724,9293,6147,662,8684,11997,3541,7283,3432,1236,1724,6297,500,8722,8809,7947,353,698
4931,7298,8537,8328,6400,2563,8141,8372,7223,2756,6408,1389,3891,3834,7195,6516,7223,3135,2571,2160,3386,6412,2360,2033,8147,7574,8147,8497,4115,2570,4975,9176,3534,7139,3284,6052,1784,8098,2822,6881,2138,8336,6362,7392,8147,2126,4031,2114,3534,558,7475,6973,3839,7472,7258,6805,1556,3396,1790,3839,2780,6408,1716,7922,3487,1587,6155,7455,271,7328,7140,4741,4831,3910,3870,1430,8194,6412,6519,6811,0,7475,8537,2712,1248,7342,2102,6466,5913,3022,6015,7100,8537,2005,8057,1656,2227,5030,7040,7511
5680,1839,1687,2054,2097,9550,2302,2098,601,9743,2104,6547,11190,4970,1736,12453,601,6318,9558,6857,10686,2109,9348,7918,2209,3698,1873,2223,11707,7268,8298,2902,5239,1681,10584,11989,8437,1248,9810,2810,6836,2062,2425,1130,2209,8779,9968,8767,5239,7709,0,566,11138,499,3448,2733,7323,10696,8778,11138,9767,2104,6414,1648,5192,8574,12092,809,7264,786,1681,8064,8154,9847,11170,7197,1920,2109,3950,662,7423,0,1687,9699,6553,1068,9090,12403,3947,7689,3838,1642,1687,6703,906,8644,9215,8352,351,661
6742,2901,0,3116,3159,14319,1677,3160,2008,14512,3166,7609,11815,6032,2798,16352,2008,7380,14327,7919,11311,3170,14116,11819,1583,3072,2935,3285,15606,8330,10913,3964,6301,2743,11208,15888,9499,1319,14578,3871,7898,3124,3487,2191,1583,9841,13867,9829,6301,8771,1687,1628,16250,1321,2822,3795,11836,11321,13161,16250,14536,3166,7475,2710,6254,13343,15991,1545,8326,1848,2743,10679,10770,13746,16281,8258,2982,3170,5012,1724,8485,1687,0,14468,7615,2130,13858,16302,5009,11589,4900,2703,0,7765,1968,13027,13983,10968,1757,1397
5486,10398,10183,10253,9501,1426,12629,10297,10323,694,9508,4259,1560,5945,10295,2959,10323,6164,747,4238,1056,9513,544,3336,10108,12358,10072,10422,1784,4648,7888,11101,6586,10240,954,2846,3967,10440,110,9982,4216,10261,9463,10015,10108,4310,2604,4297,6586,3093,10090,9588,1509,9677,12042,9905,3353,1066,1052,1509,913,9508,4816,9846,6540,2465,2949,9243,2553,9675,10241,7950,7634,2483,1540,3666,10119,9513,9620,9912,2712,10090,10183,0,4210,9593,2981,2909,9014,4237,9115,10201,10183,4083,9780,1245,552,7832,10141,9526
6849,6554,7793,7584,5656,2973,7397,7628,6479,3166,5664,494,4301,4244,6451,6926,6479,3546,2982,615,3797,5668,2771,2392,7403,6247,7403,7753,4525,1025,4115,8432,3944,6396,3695,6463,2195,7354,3233,6137,594,7592,5618,6649,7403,2537,4441,2525,3944,1408,6731,6230,4250,6728,6514,6061,1881,3807,2201,4250,3191,5664,972,7178,3898,1997,6565,6711,1022,6584,6396,3880,3971,4320,4281,1755,7450,5668,5775,6067,1181,6731,7793,3122,0,6598,2513,6876,5169,2162,5271,6357,7793,460,7715,2067,2638,4169,6296,6768
5183,1706,2130,1034,1964,9418,2745,1078,1055,9610,1971,6414,10694,4474,1604,11130,1055,5821,9426,6725,10189,1976,9215,7786,2652,4141,853,1203,11574,7135,8165,1882,4742,1548,10087,11856,8304,1691,9677,2677,6703,1042,2292,994,2652,8647,9835,8634,4742,7576,1068,567,10642,1065,3891,2601,7190,10199,8645,10642,9635,1971,6281,628,4696,8441,11959,685,7131,654,1549,7931,8021,9714,10673,7064,900,1976,3453,662,7290,1068,2130,9566,6421,0,8957,11180,3451,7556,3342,1509,2130,6570,759,8995,9082,8220,871,960
5714,8604,9843,9634,7706,816,12677,9678,8529,84,7714,2695,1789,4608,8501,3187,8529,3909,224,2958,1284,7718,258,2056,12683,12405,9453,9803,2013,3368,6281,10482,4308,8445,1182,3075,2558,9404,720,8187,2937,9642,7668,8698,12683,2900,2364,2888,4308,1667,8781,8279,1737,8778,12090,8111,2073,1294,443,1737,732,7714,3022,9228,4261,1389,3177,8761,1944,9903,8446,6047,6137,2244,1768,2387,9500,7718,7825,8117,2103,8781,9843,609,2554,8648,0,3137,7219,2778,7321,8406,9843,2804,10008,635,465,6336,8346,8817
8258,14729,14862,14255,11323,3120,14986,14299,14078,3392,11331,6649,554,9276,14627,50,14078,8554,3446,6628,575,11335,3302,5726,14992,14714,14074,14424,778,7038,8703,15103,8976,14571,473,1840,6357,15119,3190,11804,6606,14263,11285,14017,14992,6699,3038,6687,8976,5483,14092,13590,2372,13679,14399,11728,5743,585,3751,2372,3611,11331,7206,13848,8930,4855,1942,13245,6344,13677,14572,8469,8560,2917,2403,6056,14121,11335,11442,13686,6503,14092,14862,3080,6600,13595,5371,0,10836,5087,10938,14532,14862,6473,13782,4925,3251,8758,13895,13528
9478,4585,5009,4111,4843,7997,5625,4155,3934,8190,4851,4994,9325,9937,4483,10900,3934,8372,8005,5304,8821,4855,7794,6365,5531,10634,3929,4280,10153,5714,6745,4959,10205,4427,8718,10436,6884,4570,8256,5556,5283,4119,5171,3873,5531,7226,8414,7214,10205,6097,3947,3446,9273,3535,10318,5480,5769,8830,7224,9273,8214,4851,4860,3704,10159,7021,10538,3101,5711,3533,4428,6510,6601,8293,9304,5643,3976,4855,606,3541,5870,3947,5009,8146,5000,3451,7536,10850,0,6135,101,4388,5009,5150,3638,7090,7661,6799,3751,3213
5994,7292,8531,8323,6395,2475,10874,8367,7217,2668,6402,1153,4163,4897,7190,5207,7217,4199,2483,1132,3659,6407,2272,230,10880,10602,8141,8492,4460,1542,4970,9171,4597,7134,3556,4743,2857,8093,2734,6876,1110,8331,6357,7387,10880,3199,2722,3187,4597,1537,7469,6968,4111,7466,10287,6800,247,3668,1702,4111,2692,6402,1710,7916,4551,1499,4846,7450,1539,7322,7135,4735,4826,2601,4142,560,8189,6407,6514,6806,1698,7469,8531,2624,1104,7337,2014,5157,5908,0,6009,7095,8531,977,8453,1568,2139,5024,7035,7506
9580,4476,4900,4001,4734,8098,5515,4045,3825,8291,4741,5095,9426,10038,4373,11001,3825,8473,8106,5405,8922,4746,7896,6466,5422,6911,3820,4171,10255,5816,6846,4849,10307,4318,8820,10537,6985,4461,8358,5447,5384,4009,5062,3764,5422,7327,8516,7315,10307,6199,3838,3337,9374,3426,10420,5370,5871,8932,7326,9374,8315,4741,4962,3595,10261,7122,10640,2992,5812,3424,4318,6612,6702,8395,9406,5745,3867,4746,497,3432,5971,3838,4900,8247,5101,3342,7638,10951,101,6237,0,4279,4900,5251,3529,7192,7763,6901,3641,3104
6113,193,2698,2487,1111,9154,3314,2531,1382,9346,1118,6150,10842,5403,288,12056,1382,6751,9162,6461,10337,1123,8951,7522,3220,2774,2306,2656,11310,6871,7901,3335,5672,35,10235,11592,8040,2259,9413,694,6439,2495,1278,912,3220,8383,9571,8370,5672,7312,1636,1135,11954,1633,2605,618,6926,10347,8381,11954,9371,1118,6017,2081,5625,8177,11695,1614,6867,847,36,7667,7757,9450,11985,6800,2353,1123,4383,970,7026,1636,2698,9302,6157,1501,8693,12006,8191,7292,8292,0,2698,6306,1041,8731,8818,7956,1199,1673
6742,2901,0,3116,3159,14319,1677,3160,2008,14512,3166,7609,11815,6032,2798,16352,2008,7380,14327,7919,11311,3170,14116,11819,1583,3072,2935,3285,15606,8330,10913,3964,6301,2743,11208,15888,9499,1319,14578,3871,7898,3124,3487,2191,1583,9841,13867,9829,6301,8771,1687,1628,16250,1321,2822,3795,11836,11321,13161,16250,14536,3166,7475,2710,6254,13343,15991,1545,8326,1848,2743,10679,10770,13746,16281,8258,2982,3170,5012,1724,8485,1687,0,14468,7615,2130,13858,16302,5009,11589,4900,2703,0,7765,1968,13027,13983,10968,1757,1397
5011,6563,7802,7594,5666,3062,7406,7638,6488,3254,5673,655,4390,3994,6461,5794,6488,3296,3070,154,3885,5678,2859,1311,7412,6256,7412,7763,5047,565,2277,8442,3694,6405,3783,5330,1944,7364,3321,6147,97,7602,5628,6658,7412,2287,3308,2274,3694,1158,6741,6239,4338,6737,6524,6071,834,3895,2289,4338,3279,5673,981,7187,3648,2085,5432,6721,772,6593,6406,2043,2133,3187,4369,708,7460,5678,5785,6077,931,6741,7802,3210,514,6608,2601,5744,5179,2288,5280,6366,7802,0,7724,2155,2726,2332,6306,6777
